,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3681,589.2583569800001,1.6026000000000022,3.4097527030760197,0.29267963925710655,9,4
3682,395.105210404,2.2394999999999996,2.658130621585739,0.5867799590170687,7,3
3683,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3684,604.1565120040002,3.0743,3.3257217761563798,0.18475598390578318,11,4
3685,585.1713718160001,5.4364000000000035,3.628358104198857,0.18178958463358813,8,4
3686,586.2726100760002,4.236100000000003,3.4600263611709803,0.14929603031275732,8,5
3687,303.11538116400004,1.9087,2.9006790050475537,0.8093798843454999,5,3
3688,369.105959352,2.9004200000000004,2.7796934894636607,0.6635595828818006,5,3
3689,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
3690,332.105544752,0.38880000000000037,2.8757467659808267,0.6063044790245607,6,4
3691,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3692,478.18994307200006,1.1486000000000012,2.895871707807631,0.39462098300333126,8,4
3693,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3694,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3695,499.1074158960001,1.6240999999999994,3.9441505685906355,0.25383285057649135,9,5
3696,542.0443127320002,3.3543000000000003,3.444165393486971,0.19236213273731725,10,3
3697,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3698,406.082364696,2.8667,2.948970813893432,0.6229962288120627,6,3
3699,405.02178639600004,3.7597000000000014,2.8215236433098134,0.6193186661245267,5,3
3700,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
3701,452.12667411999996,2.0680999999999994,2.6996824781818898,0.4221208275918445,8,4
3702,396.10045937200005,1.5969999999999998,2.7332007070558255,0.4270370343895797,7,5
3703,499.19027742000003,3.6771800000000017,3.337648969060016,0.3090442501619144,9,4
3704,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3705,361.132093848,-0.41169999999999796,2.9471877746381807,0.4471478370290187,7,5
3706,369.105959352,2.6345,2.672344064362445,0.6608561179348695,5,3
3707,396.13684488,2.721,2.93993531201726,0.47948227981364816,7,4
3708,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3709,453.17470760799995,2.2139999999999995,2.7825023315939728,0.5510824734800852,7,3
3710,520.2005077560001,1.2781000000000027,3.9980614569058712,0.2966897220687473,8,5
3711,417.194694104,0.5630000000000026,3.4563158657437505,0.5242087852768519,8,4
3712,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3713,421.1056043280001,-0.7833999999999983,4.393907629213499,0.3645826965365437,9,6
3714,623.2114870400002,4.648100000000003,3.028160500135379,0.1074372661210017,8,5
3715,450.183795072,2.5481999999999996,3.2015380986712403,0.3411367430272034,7,4
3716,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3717,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3718,476.16305962800004,3.566020000000001,3.1277489245908487,0.23953913632333051,7,4
3719,465.194694104,2.0835,2.768122409394948,0.5154234321625347,8,3
3720,518.1848576920002,3.0778000000000008,3.5394839775867304,0.13474676314346543,9,6
3721,550.1279370720001,4.377760000000003,3.3924448401204224,0.23242571906655182,9,3
3722,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
3723,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3724,444.15797424799996,0.6843000000000021,3.25851139591009,0.44217515205725333,9,3
3725,603.1634912920002,3.1044,3.4045888640221147,0.28188820490000815,11,3
3726,469.237227612,1.2975000000000023,3.6672131310444316,0.3533324087616486,9,6
3727,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3728,589.2583569800001,2.1163700000000016,3.8975623524680794,0.16395516464811913,8,6
3729,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
3730,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3731,487.1678106600001,4.445520000000003,2.8475800186156803,0.37293657660381274,7,3
3732,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3733,417.137179228,2.4998000000000005,3.0804211373190036,0.2945905417451913,7,4
3734,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3735,457.14198983600005,1.1934999999999996,3.3934720039507473,0.3417234412544949,9,5
3736,352.110630132,2.3223000000000003,2.8563152694406764,0.5418061929303384,6,4
3737,596.1664307560002,4.932000000000003,3.447504680612435,0.22271537918386256,7,3
3738,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3739,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3740,513.2409756000001,3.7231000000000014,4.758571730851635,0.35716640774880654,7,5
3741,381.10079372,1.2864,2.8164992821885573,0.5414223966312474,7,4
3742,468.07081612,0.24670000000000158,3.749603579507281,0.35060329383772326,9,4
3743,332.14193026,1.5519999999999998,3.1468418708759325,0.7249747022899904,6,3
3744,454.117172056,1.3614199999999996,3.169001302835497,0.16198854432855458,9,5
3745,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3746,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3747,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3748,505.1507786040001,2.6387,3.0477883704816353,0.2377257898528995,7,5
3749,571.1671590280001,1.8903999999999999,3.948837259671258,0.3210333719245003,9,4
3750,544.1892743760001,4.774400000000003,4.323963772418823,0.24481242064628334,8,4
3751,516.1249598680001,1.4824,2.918961739864727,0.4506341751675008,9,3
3752,596.2066557560001,2.4380799999999994,3.788126038820544,0.14632032419535188,11,6
3753,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3754,517.153223216,2.2841000000000005,3.3255470171886365,0.2636153217421715,10,3
3755,618.1950284520002,6.641080000000008,3.2425176721642526,0.1717415263848485,8,3
3756,348.13684488,0.8363000000000012,3.0933097270669414,0.43808847316603644,7,4
3757,490.17870969200004,2.977500000000001,3.7673735693522516,0.39406858949003987,8,4
3758,382.08480930800005,2.3611000000000004,2.7448750742640566,0.47121080420532296,7,3
3759,411.09205887599995,3.5950000000000015,2.981965143161725,0.6151790984617609,5,3
3760,394.121194816,2.19982,2.6602143822695012,0.5429919845769765,6,4
3761,565.091217216,3.6519000000000013,4.006691012858156,0.30451500156477573,9,3
3762,469.18960872400004,0.8293000000000017,3.4821529981572876,0.18061302812586896,9,6
3763,624.0602685,1.9123999999999992,3.7874784035532922,0.11534033721656746,12,5
3764,291.078995656,0.245,2.923429323242896,0.6499495957037995,6,4
3765,592.1133496280002,2.8886000000000003,3.392876382234835,0.13865914393350104,11,4
3766,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3767,407.116443784,1.5549,3.034398315186383,0.2907103609584523,6,4
3768,439.14265853200004,1.2611999999999999,3.0262982936277574,0.5626732729640147,8,3
3769,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3770,390.089894688,2.245899999999999,3.0018107341560967,0.5025107549292036,6,4
3771,291.024851908,1.2098999999999998,3.32210628618186,0.7260420897105007,5,3
3772,410.11610943600004,1.8999999999999997,2.6496890973454015,0.5114856962298283,7,4
3773,597.121271456,1.4106000000000003,4.457771101687325,0.08180851119135193,11,6
3774,639.1810331760001,5.247600000000004,3.564691452135004,0.18147729785424577,10,4
3775,305.0946457200001,0.6334999999999997,3.404695152889989,0.6672473933075961,6,4
3776,355.090309288,2.5920000000000005,2.7010853773779075,0.6750032911684114,5,3
3777,521.152160596,5.198100000000005,2.8491359668868235,0.21741491514112435,7,5
3778,459.089577404,0.24760000000000082,3.5265703008830354,0.35164974516303293,10,5
3779,435.09768041200005,3.394,2.8158305622551847,0.5726682911454286,6,3
3780,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3781,694.2685873160001,3.375799999999999,3.180606021589252,0.11345906266831912,11,4
3782,620.1866692600001,3.879900000000001,3.332737073561953,0.2187503973888231,10,3
3783,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3784,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3785,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
3786,377.1058791,2.3292,3.065915769530328,0.4386135884744196,6,4
3787,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3788,353.0946457200001,2.1585,2.7191915944485068,0.5788438741415679,6,4
3789,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3790,551.0980339120002,2.8552,3.245421503547009,0.20282634731276614,11,4
3791,491.2103441680001,2.8054000000000006,2.8767249225178357,0.42301166416346003,7,4
3792,471.1801066600001,1.2355,3.6325307619973097,0.19865266370850826,11,6
3793,415.03437103600004,2.0391999999999997,3.761086908583584,0.5689307316488545,8,4
3794,492.1579742480001,2.8980000000000006,3.5419184284535454,0.35650118097796424,8,4
3795,305.058260212,0.3372999999999998,2.9184159281244764,0.6508694823986019,6,4
3796,369.08956034,1.6397,3.4811064125405835,0.5624724347120681,7,3
3797,501.1252942160001,0.6491000000000025,2.8464975079662374,0.30275442228939003,8,5
3798,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3799,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
3800,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3801,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3802,402.068113688,1.0802999999999998,3.4363519973409797,0.2463476276703253,10,5
3803,648.9490952240001,1.0396999999999996,3.496566175388926,0.2021740305527063,10,5
3804,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3805,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3806,493.1532232160001,2.4534000000000002,3.1373896284001876,0.19464384172512783,10,3
3807,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3808,571.1671590280001,2.7960000000000003,3.9126338380751635,0.3322221648986466,10,3
3809,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3810,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3811,485.1633939760001,3.7093000000000016,3.19244675509702,0.32008968698416845,8,4
3812,486.0157997800001,4.714000000000003,3.1486009140842235,0.3790602172961813,8,3
3813,519.25704290809,3.4695,4.085117530219392,0.2842108671287961,6,4
3814,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3815,597.123752928,6.015600000000007,3.3249517035017053,0.17759849051753987,8,4
3816,396.10045937200005,2.0205,2.9298007070558256,0.4189057785048997,7,5
3817,290.094980068,0.42959999999999987,3.186002532791967,0.6162205457581861,6,4
3818,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3819,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
3820,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
3821,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3822,567.2052587880002,5.339900000000004,3.617087429729203,0.1992406120980565,9,5
3823,291.078995656,0.8565999999999996,3.1010301189988647,0.7308735173049932,6,3
3824,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3825,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3826,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3827,477.194694104,3.0360000000000005,4.096223686190289,0.5337553116204711,7,3
3828,391.1102957840001,3.241600000000001,2.8922857652372684,0.4972989306971042,6,3
3829,573.1594514680002,3.1594000000000007,3.4723627000267587,0.19198996304236984,8,5
3830,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3831,500.16305962800004,3.6580000000000013,2.912349269226617,0.34971424823472874,7,3
3832,555.1358589000001,2.4812000000000003,3.359519170838836,0.37715285231171775,11,3
3833,315.11538116400004,2.2188999999999997,3.149264703340603,0.7562702533403093,5,3
3834,343.05615203600007,2.5144,2.86984542908243,0.6829471001840463,6,3
3835,670.2798206960002,4.029480000000001,3.7926831795094182,0.11249224193226733,13,4
3836,307.05615203600007,1.5732,3.250177068600986,0.7514972139094935,6,3
3837,374.07319906799995,1.2928999999999997,3.192327948505409,0.5097988323363277,8,4
3838,545.2824464880001,5.790900000000005,4.654040102342326,0.4524325178886027,6,3
3839,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3840,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3841,488.12398875200006,0.7798999999999994,3.7051021135734947,0.253522622170019,12,4
3842,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
3843,385.07640881199995,3.1488000000000005,2.7165843477632556,0.6444850429807589,5,3
3844,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3845,477.194694104,1.9871999999999992,2.858035707807632,0.5031726387418778,7,3
3846,338.094980068,1.8478999999999997,2.776474624141697,0.6785772929449784,6,3
3847,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3848,539.1209577840002,2.4535,3.134270239249596,0.17931727114218424,8,5
3849,334.121194816,0.44620000000000093,3.1108304733182655,0.453134743106187,7,4
3850,505.0966348560001,3.2777000000000003,3.438807420733882,0.2690760612457801,6,5
3851,463.1651252920001,0.7450000000000017,3.853681792926584,0.2715686451511864,10,5
3852,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3853,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3854,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3855,390.11102405599996,0.6790000000000003,3.1199070718672326,0.6622528248276089,8,3
3856,378.14740956400004,-0.41439999999999766,3.441913483459942,0.34532553447873876,8,6
3857,406.08480930800005,1.5064,2.892417119323424,0.569159146104375,7,3
3858,391.14668129200004,3.7463000000000015,2.9866356872517805,0.61919310503398,5,3
3859,569.111752328,2.2605000000000004,3.739313110202575,0.24145583130843035,12,3
3860,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3861,449.18854610400007,3.909500000000002,3.90932715215666,0.5628570610613033,6,3
3862,291.024851908,1.2098999999999998,3.32210628618186,0.7260420897105007,5,3
3863,351.11538116400004,2.7613200000000004,2.68164196325778,0.6781606368543197,5,3
3864,361.0779501,0.9026000000000001,3.4888514388762584,0.6074655350214645,8,4
3865,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3866,460.09292938000004,3.6586000000000007,3.183577803258151,0.3203600746762111,6,5
3867,301.09973110000004,1.6627,2.8853762812140094,0.8057440214337946,5,3
3868,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3869,589.156594344,3.457440000000001,3.122111098368256,0.1562820256161347,8,5
3870,431.116443784,2.1883999999999997,2.9602019284544685,0.3684634814226807,7,4
3871,341.1058791,1.1493999999999998,3.0017359459185124,0.6620876668105038,7,3
3872,346.157580324,1.5945000000000003,2.9078515330870083,0.741085343233963,6,3
3873,464.10891588000004,2.9541000000000004,3.4780450097146396,0.32594386330400227,8,4
3874,299.08408103600004,1.276,3.2514300012644517,0.7301578370779247,5,3
3875,612.2743413920002,3.605900000000001,5.260362080883954,0.2681412387279128,11,3
3876,601.09822394,4.439100000000002,3.4549488508255894,0.20937698473389513,12,4
3877,504.1692076280001,1.2075000000000016,3.4082655058264475,0.22279653120174148,7,6
3878,355.090309288,2.5920000000000005,2.6564855881260634,0.6750032911684114,5,3
3879,357.07180210000007,2.82282,3.091122034759249,0.6736840391018297,6,3
3880,461.18452334400007,0.5037000000000021,3.631714044084527,0.20707694264788182,9,5
3881,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3882,494.1291726560001,5.058800000000003,3.143407579338164,0.36693600938762627,7,3
3883,532.1865890080002,0.2968000000000016,3.1726525877659437,0.31649341279595233,12,3
3884,494.1372388040001,1.8100999999999996,4.049738008775883,0.43909543261621914,10,3
3885,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3886,295.02945861999996,1.4489999999999998,3.1678274050629787,0.5788747396255047,5,3
3887,386.06196568800004,1.7016999999999998,3.052067546143822,0.5110208325547736,7,4
3888,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
3889,557.1732899640001,4.267800000000002,3.447050938565334,0.20700679838753963,9,3
3890,385.09570834000004,0.47570000000000034,3.171475074264057,0.5988200367704749,9,3
3891,372.05600771600007,2.5013000000000005,2.874037116050193,0.615007908638408,6,3
3892,461.13824184800006,2.7509000000000006,3.0200653118533136,0.3103640147749727,8,5
3893,529.1451570680001,4.568000000000002,3.0807597651325187,0.25766755449026385,7,4
3894,623.2261133840001,-0.9219999999999955,5.457181160771763,0.17526598477029046,14,8
3895,459.18412942,3.953140000000001,3.048441693171399,0.42034008359630975,7,3
3896,476.1379075000001,0.9334,3.0150834472110857,0.28730523344909975,9,5
3897,617.2209088520001,5.618040000000005,3.566766476466741,0.14104997259401883,9,6
3898,392.12667411999996,-0.36999999999999766,3.65749806109746,0.4319555846919253,8,5
3899,337.09973110000004,2.4529000000000005,2.595846671812337,0.6861192407223958,5,3
3900,470.11948056400007,2.3379000000000003,3.566827619739641,0.42087372249401,8,4
3901,333.14920671209006,0.9589000000000005,3.18350332326969,0.7286416458556947,5,3
3902,273.06843097200004,1.3961999999999999,3.2359781742937477,0.7727305229648654,5,3
3903,486.1240872760001,3.1458200000000005,3.1744569262914197,0.3983711327765895,7,4
3904,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3905,525.179437964,3.1347000000000005,3.2967796732118595,0.19004099823308604,9,4
3906,550.141468656,1.7664999999999995,3.6446190793862243,0.28459047066724813,10,4
3907,418.121194816,2.8562200000000004,3.042378011518032,0.47544246437474647,7,3
3908,542.1597055640002,2.066899999999999,3.1893999298515174,0.1925481790591034,11,5
3909,491.10858153200013,3.8055000000000003,3.522767400115324,0.43360991194689424,8,3
3910,276.079330004,0.16890000000000016,3.118371461007034,0.5856727964780106,6,4
3911,424.17937838800003,1.4977,3.6400434166548967,0.33766764507855107,8,4
3912,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3913,539.1587025200001,1.1386000000000014,3.3687779227744254,0.22094057846409382,9,6
3914,352.110630132,1.8903999999999999,2.7971491571745624,0.6676826652430042,6,3
3915,575.1982552600002,2.9607,3.1489533053117587,0.32434409284500837,9,3
3916,402.183795072,3.0814000000000004,3.4142357822478617,0.3919912034638576,7,3
3917,562.9615957880003,2.5864900000000004,3.8172253368960956,0.08133302878080559,10,5
3918,338.97894304000005,1.6051,3.2501868456224186,0.5734791490551369,5,3
3919,592.1528888680001,5.001100000000003,3.174650268464072,0.17456416926798832,9,5
3920,317.13103122800004,2.2988,2.878633247296646,0.808584433712903,5,3
3921,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3922,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3923,572.1841889960001,4.011300000000002,3.0271737307584905,0.1794252428168829,10,3
3924,441.147075216,2.5212000000000003,2.8037719836369703,0.5193318180344086,8,3
3925,455.11981491200004,1.7296999999999998,3.021882739950664,0.5552240928828278,8,3
3926,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
3927,427.1062730240001,2.2390999999999996,3.038165982648745,0.267577594127968,9,4
3928,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
3929,499.0384990800001,4.053000000000003,3.1947189300135035,0.2160942069742152,8,3
3930,360.13684488,1.0249,2.875620033576425,0.6372702264735898,6,4
3931,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3932,376.110630132,2.9342000000000006,2.8894759618380217,0.44210552604667525,5,4
3933,376.09537399199996,-0.15639999999999854,2.8696109863451564,0.47248286646544,7,5
3934,395.14159591200007,3.030220000000001,2.7180422538559075,0.5593026714593364,6,3
3935,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
3936,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3937,610.2726100760001,5.452500000000004,4.129784458492681,0.1581144733670029,8,4
3938,365.1058791,2.3081000000000005,3.062871047905219,0.32299526309521787,6,4
3939,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3940,399.11135840400004,1.5779199999999998,2.9442998523549697,0.5133242251235208,8,4
3941,381.08956034,2.1815999999999995,2.8096684618380205,0.6451507607064222,7,3
3942,536.1742930080001,3.6514000000000006,3.166389808394026,0.21454694927376763,7,5
3943,395.09312149600004,-0.06499999999999856,3.5461157204661786,0.3438569811633125,7,5
3944,625.2053561040001,3.175300000000001,4.940705615905738,0.16808372977146696,8,7
3945,476.21067851600003,2.1234,3.170146015499939,0.40500379446237944,8,4
3946,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3947,576.1725787560001,3.8760200000000014,3.408695780228146,0.2335220686161275,10,5
3948,435.147743912,2.0832999999999995,3.1518760112947053,0.5814624708875582,7,3
3949,516.194359756,2.6915999999999993,4.040026235272217,0.4456901333637458,7,3
3950,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3951,357.10079372,1.1900199999999996,3.303091620792026,0.4798715803699113,7,5
3952,384.116858384,2.1391,2.910611064077555,0.400198825227967,6,4
3953,437.082556812,3.5239000000000003,3.0725659907801486,0.3649676465192496,7,4
3954,404.16305962800004,2.1675000000000004,2.8863941074669484,0.5687558386157011,7,4
3955,376.13175950000004,1.7348999999999992,3.0772943998956936,0.6075723507097038,7,4
3956,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3957,519.1801066600001,2.5308,3.2315969446196977,0.2881199977867125,10,3
3958,305.0946457200001,1.2467,3.105777542248058,0.5850049775845354,6,3
3959,334.08480930800005,0.5662,3.1139236890577493,0.6109090083026877,7,4
3960,315.11538116400004,2.2188999999999997,3.106121159384559,0.7592150183730451,5,3
3961,423.11135840400004,1.3880999999999992,3.6635371812176176,0.3348470688544311,7,4
3962,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3963,318.126280196,0.8143000000000002,2.9022728077362068,0.7783638658650333,6,3
3964,399.15897729200003,0.2436000000000017,3.3811283973039963,0.27283009835712846,9,5
3965,478.18994307200006,2.0101199999999997,3.178068219581572,0.3904096241944398,8,4
3966,558.1519235640001,3.610400000000001,4.0598782170114855,0.2698960945565024,9,5
3967,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3968,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3969,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3970,515.1373567960001,3.6399000000000017,3.062424344586738,0.3961417708817056,6,4
3971,353.0946457200001,2.0557,3.4613089284843346,0.7191461476048935,6,3
3972,547.1538919120002,4.4909000000000034,3.1544422516595265,0.2788408614775821,10,3
3973,625.2107380919999,2.646,3.8735599037917687,0.1280814815609528,11,4
3974,459.152909544,4.614000000000003,3.2427358688947994,0.3935193909855725,5,3
3975,398.09612294000004,1.7792999999999999,2.854894724149842,0.5016538257038914,6,4
3976,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3977,277.063345592,0.20249999999999957,3.1034402721958463,0.5884142772140395,6,4
3978,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3979,656.1429886480001,5.855360000000004,3.219946719084419,0.13956293493185973,10,5
3980,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3981,558.0991390440001,1.1419000000000001,3.66561211472926,0.2835744490706494,11,3
3982,505.20084210400006,1.8488,3.308708736682238,0.27000596995107157,9,4
3983,388.168145008,1.3635,3.509367299553875,0.7185784773124313,7,3
3984,382.08480930800005,2.3611000000000004,2.7448750742640566,0.47121080420532296,7,3
3985,360.13684488,0.5849000000000013,2.852071610397017,0.7411517786641139,7,3
3986,453.16954197600006,0.6712000000000016,3.402525287546438,0.5212692745896644,9,3
3987,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3988,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3989,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
3990,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
3991,467.16272528,1.3746999999999998,4.00554999370953,0.3717056222580792,8,5
3992,480.14405550000004,2.1268199999999995,3.213894436222075,0.2911230121208081,10,5
3993,331.1102957840001,1.4317,3.344476101811745,0.7928536518757839,6,3
3994,548.0490882640001,3.6253,3.2275832188759592,0.22459507372087212,9,5
3995,496.0913512320001,1.6635199999999997,3.709195181670447,0.13709557483730808,11,4
3996,459.0671106440001,1.4553,3.0511360112947052,0.5368381129314664,9,3
3997,475.131425152,3.306000000000001,2.899990825547036,0.3680969997671073,8,3
3998,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
3999,366.126280196,1.9999999999999998,2.8569086103427814,0.41006753831033327,6,4
4000,397.09570834000004,2.2305,3.008893014748133,0.2955638500669119,8,4
4001,289.09973110000004,1.6627,2.847776803348996,0.8030385359657173,5,3
4002,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
4003,352.110630132,2.0351,2.7794147767456625,0.5404507739310681,6,4
4004,405.000741104,1.8694,3.280321814979029,0.6179874389517114,7,3
4005,496.0987451200001,2.2469200000000003,3.8364733782511786,0.2607373387066187,8,5
4006,359.152829292,0.45760000000000145,3.0254893815928696,0.7404384901010279,7,3
4007,437.163393976,2.5461,3.586979981090468,0.512278090495252,7,3
4008,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
4009,468.98368663600013,2.990900000000001,2.98352083146494,0.5417856583015906,7,3
4010,394.157580324,2.3426,3.2531738634452694,0.5320884607964226,6,4
4011,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
4012,618.0700010160001,5.129100000000005,3.7849342287410312,0.14731665670608293,9,3
4013,422.152494944,2.0000999999999993,3.27393360233129,0.4863636100949747,6,4
4014,405.087115728,3.471700000000001,2.7573521600472777,0.6238148103212733,5,3
4015,272.048029876,0.7337800000000001,3.2080089435245167,0.5249007792121124,6,3
4016,438.14740956400004,2.0244,3.355361830701532,0.40134029453469455,7,5
4017,338.094980068,1.8478999999999997,2.792151980588068,0.6785772929449784,6,3
4018,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
4019,364.09537399199996,-0.7546999999999977,3.7097714251891745,0.29079867925182235,8,6
4020,486.14740956400004,3.3614000000000006,2.8454817999065796,0.2983703531327397,7,4
4021,275.08408103600004,1.2726,2.9038995728951473,0.7712922997341858,5,3
4022,467.1375731520001,2.6466400000000005,3.4953220601280703,0.38296681416871403,10,3
4023,602.1251498960002,3.1782000000000004,3.4809186244256445,0.0774423121741287,10,6
4024,444.970035232,3.029000000000001,3.3712653314625456,0.3459828639038951,7,3
4025,582.2788383280001,4.215900000000002,5.021969923003381,0.23477883534772015,7,5
4026,498.25254332800006,1.0312000000000026,4.355160737172422,0.40331213276343963,9,5
4027,275.047695528,0.40909999999999946,3.1392716008671746,0.6914887312042799,5,3
4028,704.0735887600001,3.6658800000000014,3.7335938632838594,0.12090477794349991,11,5
4029,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
4030,279.05900916,1.1796999999999997,3.2243423700979443,0.7215382333660842,5,3
4031,561.1906713440001,1.1034000000000015,3.344911926001413,0.293921093512228,12,3
