,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3756,560.263484872,4.8133200000000045,2.8238752744789775,0.2027293946314778,10,1
3757,495.1480324640001,5.449500000000004,4.6368461772173735,0.49422240973372245,5,2
3758,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
3759,551.2896400440001,4.269620000000003,3.055070783438431,0.36783369914149217,8,2
3760,259.148475796,2.40034,2.4894053537809278,0.852094344890849,3,1
3761,641.2750525999999,5.876100000000006,3.1488653893433796,0.20814474448366044,10,2
3762,417.19315281600007,2.398200000000001,2.6367208992784086,0.7767467851093122,6,2
3763,507.21495088,1.9794999999999998,2.9249279674514685,0.5405713495634051,8,2
3764,633.2562892279999,6.3588000000000084,3.2308658361043854,0.2375268685667707,7,1
3765,457.20894511200004,3.8081000000000023,3.3669331041717285,0.6290948722154369,6,1
3766,325.03848201600005,2.649400000000001,2.3971171536785825,0.8881632073792524,4,2
3767,502.24408682000006,2.6671000000000005,2.863660639803019,0.3000341118985153,9,2
3768,432.25252626400004,2.8486200000000004,3.01513638522165,0.535235656762466,5,3
3769,354.16560308000004,3.048300000000001,2.4946694894636607,0.7591062247975437,4,2
3770,674.27652982,6.158100000000007,3.1360330382125507,0.14884376111512326,11,1
3771,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
3772,551.149095084,6.6147200000000055,2.830016841975038,0.18764503209378666,7,2
3773,307.072368988,1.7015999999999996,2.5215354066120916,0.7828167057977787,5,3
3774,433.11910282400004,5.511720000000005,2.756183179167193,0.5366961048908849,4,1
3775,548.2102801000002,4.989500000000003,2.8061694329148246,0.30480306038767335,7,2
3776,461.13670056000007,2.1057999999999995,2.874699146871114,0.4223573427164227,7,3
3777,386.9381998040001,3.308500000000002,2.6765950973706722,0.8117658863091075,3,1
3778,412.226311516,4.273540000000002,3.1699955041095826,0.6951849256795358,5,1
3779,389.10770894000007,3.1911000000000005,2.8279685663867387,0.7391505784290935,7,1
3780,546.1742717120001,6.041040000000006,3.389480494049577,0.17303993940491635,7,4
3781,525.1601384360001,3.9680000000000017,3.737969759482807,0.5239042426764827,8,2
3782,492.32127452000003,4.0002400000000025,3.097364349282307,0.41286685466928696,8,2
3783,375.15176667200006,3.557900000000002,2.796785725151631,0.6817584929906361,6,2
3784,776.196937876,4.9371000000000045,3.620899290440512,0.1580228792383924,9,2
3785,530.2317908200001,5.7393400000000065,2.951570429057579,0.17716672850768614,7,1
3786,457.24777523200004,2.835300000000001,2.8400569052699627,0.5454990003464155,6,3
3787,339.05413208000004,2.7378,2.389330553216533,0.8523109805641457,5,1
3788,456.21369614400004,4.676700000000004,2.889051963512264,0.5971848430871318,5,2
3789,391.18198141600004,0.861,3.2072517694281757,0.7867991737017013,6,2
3790,500.113043924,4.097000000000003,2.904966818037609,0.378440118521466,7,3
3791,358.0502536400001,1.0616,2.8233741479738335,0.5503687036512674,7,3
3792,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
3793,415.16781066000004,2.898200000000001,3.145899067862689,0.5599678716957694,9,3
3794,437.150619308,4.211100000000004,2.546228854855638,0.4600682468812249,6,1
3795,408.2161407560001,3.2167200000000014,2.6852436212891746,0.6753861122803347,6,1
3796,527.1854805920001,4.821120000000004,2.7692934171556107,0.49677666777530183,5,2
3797,561.2209891040001,3.905700000000003,3.201144735659299,0.30042360923798755,6,3
3798,489.248837852,2.4976000000000003,3.49927774206626,0.30841542093494045,9,3
3799,437.21146997600005,3.9917000000000016,3.2029367736130627,0.651500477466634,6,1
3800,295.06430284000004,3.2596200000000017,2.464838687114261,0.8752299333127946,3,1
3801,427.16781066000004,3.0448000000000013,2.5576528125790396,0.5605313013353035,7,3
3802,430.09633124,4.701420000000004,2.5466324637351097,0.5560407906156813,5,3
3803,517.2147608519999,4.750940000000004,2.8794200215427743,0.4531554312327412,8,2
3804,625.1300218639998,6.6558000000000055,2.9239313370604645,0.19715308810790022,6,2
3805,572.243498376,4.732400000000004,2.7980694440977736,0.34036239343493313,8,1
3806,514.1895446560001,3.4064000000000023,2.7885589018456773,0.29706894524582156,8,3
3807,405.11642248800007,1.9528999999999996,2.835922525450748,0.809522335597576,6,2
3808,533.300204728,3.934400000000003,2.9736182250698118,0.4278897569181376,8,2
3809,589.2776933680001,5.378740000000006,3.335755307113229,0.2516614168433799,8,2
3810,421.14361578000006,3.132200000000001,3.8524849032685857,0.8240472609011649,5,1
3811,607.375849932,1.456400000000004,3.701383391695801,0.1722585825754635,10,5
3812,396.1773106360001,2.508400000000001,2.7098563908165083,0.8606195252083959,6,1
3813,502.2263285800001,3.775820000000002,3.545568308103997,0.3636889298342888,10,3
3814,447.21580640800005,3.5446000000000017,2.5909574826450843,0.5111243575819737,6,2
3815,326.033730984,2.859400000000001,2.5553106347737593,0.6782849451169473,5,1
3816,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
3817,429.11231565200006,4.158800000000003,2.728206197318599,0.5439290054595729,5,3
3818,317.173941596,2.0603,2.3447992135332747,0.9108666877492384,6,1
3819,355.1644395320001,1.3449999999999998,2.7948245663867386,0.6538127996699294,6,3
3820,614.163365244,4.9867000000000035,3.824554953607519,0.200867680307527,9,2
3821,468.1160881400001,3.832200000000003,2.598077252773969,0.5948838813118897,5,2
3822,638.2852829359999,4.815000000000004,2.993274848290776,0.1490870085472307,10,4
3823,515.149095084,3.7413000000000016,2.6966158145029606,0.47627248814836914,7,3
3824,421.0530865240001,2.6386000000000003,2.9980425610283046,0.5734895705882105,5,2
3825,538.24408682,3.863100000000002,3.1464053763176754,0.2847142773180593,10,3
3826,379.1895916600001,3.337200000000001,2.257347715602833,0.7338549831450372,6,1
3827,495.22459517600004,3.8043000000000022,3.2947472602930414,0.5992558336049734,5,1
3828,408.18223551200003,1.7106,3.300481459793894,0.6003039755032253,9,3
3829,534.241309948,3.120400000000001,2.93259932353018,0.4294295717607929,8,2
3830,333.11471246800005,1.8585,2.7117861635063782,0.6557783581791954,7,2
3831,691.1647622119999,5.300000000000005,3.6393391032222002,0.0890905205178914,11,3
3832,634.257353936,3.5027000000000017,3.066677482383902,0.23082656266449378,11,1
3833,285.147726848,1.9594399999999998,2.504258222778974,0.8827497806989939,4,2
3834,458.2041940800001,3.227400000000002,2.871513501973803,0.4388254161092717,6,4
3835,399.1906542800001,2.4189999999999996,3.2229885670467002,0.6703055387679049,9,1
3836,383.16451978400005,3.5930000000000017,2.357019510474629,0.7267129621468966,6,1
3837,682.2270730359999,6.568500000000007,3.23054224889864,0.1785893390454637,8,3
3838,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
3839,446.21000982000004,0.906940000000001,2.6947052951143355,0.7273738064568297,6,2
3840,622.2164900800001,4.588880000000003,3.2871950570858326,0.2451845335328604,9,3
3841,374.0742233280001,2.3831999999999995,2.7360084120270862,0.8644015801977694,4,2
3842,397.18016984800005,2.8824000000000005,2.935387269549018,0.6902399090953432,6,2
3843,385.176582364,4.947040000000006,2.4252663567366657,0.6767812027197398,3,1
3844,450.22670544000005,3.737820000000002,2.7918475920429646,0.5496629913716016,8,1
3845,661.283509108,5.8883000000000045,3.100252418357531,0.14601317438553943,8,4
3846,357.07995290400004,4.618200000000003,2.266876320473534,0.7247116448921905,3,1
3847,564.217067272,6.390320000000006,3.177369915250491,0.2949430391072517,5,1
3848,379.1895916600001,3.2406000000000015,2.274858951792119,0.709648017337166,6,1
3849,489.183460724,3.966300000000002,2.653105465504261,0.40615152727385695,8,2
3850,385.13055256000007,3.1549400000000007,2.5936272605393196,0.7201870854035868,6,2
3851,574.19983906,3.900240000000003,2.6779362667012503,0.2121467475352669,8,3
3852,554.2129471960001,6.591620000000005,2.9134421211915864,0.21977965630920454,7,2
3853,462.245332708,5.124760000000005,3.366135587889385,0.5331828862370231,5,1
3854,421.21138972400007,3.6140200000000027,2.3930406093932355,0.5833639395660151,6,3
3855,410.23179082000007,2.545000000000001,3.5805363693918144,0.8028896353816871,7,2
3856,307.168462292,3.5212400000000015,2.5198084296902525,0.7862880693812889,4,1
3857,408.25252626400004,2.5053400000000003,2.796681009482377,0.7611551863143977,5,2
3858,383.140054624,3.9820000000000038,2.2683046600628725,0.7379059292415326,5,1
3859,646.2151526879999,4.772800000000003,3.657145746926753,0.16050782824331206,9,5
3860,365.18517497600004,2.1900000000000004,2.7017837040957637,0.5267493407179326,7,4
3861,497.29030874000006,3.830540000000002,2.879420668559309,0.3430510108662651,7,3
3862,624.249646376,5.345400000000004,2.9548879662819,0.1574139467877832,9,3
3863,555.2257380480002,6.297600000000005,2.9589100946094167,0.23508475257110398,7,2
3864,345.2052417240001,2.6964000000000006,2.444138776805028,0.8686995101527303,6,1
3865,556.1965218560001,5.390400000000006,2.9901842705108574,0.361529184805422,7,1
3866,337.07486752400007,3.516000000000002,2.633978302241701,0.8659511287555897,4,1
3867,496.211055376,4.3930000000000025,3.430480892605914,0.3760494382023275,6,3
3868,550.316857836,4.024720000000002,3.107995708780468,0.3580568947803571,8,2
3869,288.15862588,1.2437999999999998,2.422645158893708,0.8852168288612142,6,2
3870,410.1754188160001,3.058420000000001,2.6063980146386427,0.6129675065078677,6,3
3871,585.140922984,3.0993400000000015,2.6890360654988186,0.495001942652554,6,1
3872,463.29472542400003,3.2106200000000014,3.107878770796777,0.5052928265833164,7,2
3873,296.127325752,1.5226999999999997,2.5548881214547468,0.8731702732543507,5,2
3874,396.13530359200007,3.072300000000001,2.441575044662663,0.7079771080535063,5,2
3875,479.21034416800006,3.1224300000000014,3.206061469189107,0.31990640948271565,10,1
3876,476.2158441480001,5.137400000000005,3.22635314893793,0.4177327287590634,7,1
3877,486.295453696,0.9902000000000026,2.6471151290498014,0.4537225417941147,9,3
3878,451.2107210280001,3.1739000000000015,2.453126141551966,0.49705833002481825,8,1
3879,538.17084744,4.753300000000004,2.719907104271366,0.3343659477485399,8,2
3880,457.232519092,0.7311000000000021,2.574244973385026,0.6784449607373644,8,1
3881,511.21503113200004,4.2962000000000025,2.5578531153804622,0.5141662430190727,6,2
3882,301.15387484800004,0.9664999999999997,2.633744200859214,0.626163856922546,6,4
3883,352.04938104800004,3.1986000000000026,2.9148559859915846,0.677822986861104,5,1
3884,548.153908096,5.013080000000003,3.026742549394138,0.2288965037432524,7,3
3885,614.0905942279998,5.094200000000003,2.654416903306025,0.192765411733882,7,5
3886,525.1763432440001,6.112500000000004,3.0006901485031916,0.32674866199793573,5,1
3887,495.238273168,2.9727000000000006,3.164214446383988,0.3447648898041348,8,3
3888,488.27874101199995,4.399500000000004,2.756090343219835,0.3351547426297964,7,1
3889,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
3890,440.1859835000001,2.4363,2.6777062901558697,0.5418756427337519,7,3
3891,497.24268985200007,4.715200000000004,2.825423867696621,0.33988808165190226,7,3
3892,521.3114381080001,1.1471000000000018,3.8958553265685945,0.5622770907325233,9,2
3893,333.12440456,2.871100000000001,2.79779291982698,0.9318936333588668,5,1
3894,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
3895,655.197980488,3.522000000000002,3.800599270406561,0.18764480970066658,10,4
3896,263.12340392,2.23102,2.4800104819860547,0.8548763312846167,3,1
3897,465.25286061200006,4.7199000000000035,2.837080126137746,0.44421150172418433,6,2
3898,378.136176184,1.5467999999999997,2.8161199004225654,0.7876544135813157,7,2
3899,315.009680424,3.6046000000000022,2.424910481986055,0.8709966924128819,3,1
3900,280.089102348,2.0191,2.5633463794219526,0.7849597276970065,4,2
3901,703.3069428079999,6.489500000000007,3.9671921614153876,0.1717385530216746,8,3
3902,391.20082504000004,3.5441400000000014,2.4847885545147363,0.6325578830083624,5,3
3903,570.2390816919999,4.302800000000003,3.4743457810953178,0.2606067639716599,7,4
3904,548.158832972,4.420600000000003,3.2657071514656035,0.3409696781563908,11,1
3905,443.16566265600005,3.296800000000002,2.545291412725607,0.586353539726363,7,1
3906,456.183126376,3.024800000000001,2.4755113620070954,0.5645173781021922,7,2
3907,569.1820787320002,4.214400000000003,3.4010350866882755,0.38475734460583216,8,1
3908,663.2028716639999,5.310920000000003,3.3109593715992034,0.17929856815301076,9,3
3909,506.28123954800003,5.646220000000005,2.7868489690600153,0.45240647427711655,5,2
3910,456.14836681200006,5.084900000000005,2.474885380352614,0.5419415697090275,4,2
3911,545.238667092,3.1781000000000006,3.0762690878051258,0.12383320559103198,11,3
3912,435.0687365880001,3.483100000000003,3.0199656751397805,0.7309738844024697,6,1
3913,672.3060183799998,5.752500000000006,3.435060156223221,0.1917605482129261,9,2
3914,506.231139188,1.2330000000000012,2.834448328523594,0.5719588093796584,9,2
3915,435.2521919160001,4.290040000000003,2.5565809731651683,0.5329414872548233,6,1
3916,528.2042557440001,2.2526400000000004,3.1932496794673604,0.38280666021245646,8,3
3917,512.253588884,2.536080000000001,2.9425081347189916,0.5155115645185572,8,2
3918,358.21172407200004,0.9126000000000006,2.631752774286946,0.566874495247318,7,4
3919,521.2193675640001,4.199300000000004,2.9321934613105523,0.5030540278809675,7,2
3920,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
3921,671.006216176,3.9875900000000026,3.411358308972398,0.17996137166705065,9,4
3922,431.06258858800004,4.926200000000003,2.529742587397706,0.45788267997749693,5,1
3923,787.4632472919999,3.7583000000000046,4.220746912118623,0.21786794935607603,12,2
3924,331.15320615200005,1.5868999999999998,2.445444116207213,0.8529160438365326,7,1
3925,576.231888136,4.628300000000004,3.4420223349680876,0.2862453932560503,9,1
3926,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
3927,437.08512236000007,4.030780000000003,2.581016091671211,0.6410931722967791,6,2
3928,287.163376912,1.9700199999999997,2.335832081970631,0.9349569410920853,5,1
3929,502.11094544,2.8965000000000005,3.1535942001085786,0.5366688698146977,7,2
3930,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
3931,416.07603489600007,2.8936200000000003,2.8608841672183374,0.6678140504063321,6,2
3932,590.1599941159999,5.388300000000005,3.6229303246254903,0.25733991532143646,9,1
3933,635.2790924240002,4.081400000000002,3.908216523333463,0.23950166592738076,10,3
3934,641.3590569959998,4.440900000000004,3.514202092640084,0.24941467668927736,10,2
3935,356.257611644,2.3677399999999995,3.163536775346139,0.7417678633490978,5,3
3936,499.24625100800006,1.6950000000000012,2.9176539229291887,0.5373254672290133,7,3
3937,745.3394826959999,8.259600000000008,3.130677799859545,0.14869800907536174,7,2
3938,358.200490692,1.9604199999999996,2.732731913067454,0.5595076519089061,6,3
3939,499.1968022800001,3.3916400000000015,2.997022393936735,0.34311823847117584,11,2
3940,450.22670544000005,2.722600000000001,2.6264791104258762,0.56918489995266,8,2
3941,495.25467218000006,5.030560000000004,3.0544502875384607,0.3564534688974181,7,2
3942,442.167476312,2.4867,2.512877479826173,0.6278777772030609,7,1
3943,444.216140756,4.1456000000000035,3.273146019568866,0.34028438647656717,7,4
3944,408.2161407560001,3.722220000000002,2.469118039893827,0.6442312108196214,7,2
3945,437.246712612,5.981900000000007,2.6867958530904286,0.38972620328026086,4,1
3946,430.20297095600006,3.2697200000000004,2.761984571180056,0.4531486169049064,8,3
3947,525.29645674,4.0882400000000025,3.1625602537381567,0.3105498482001239,8,4
3948,533.293679868,2.7771,3.287372973123831,0.3295798150146034,9,4
3949,306.11281856000005,1.7003,2.5513059874597097,0.6865009094913233,6,1
3950,343.09438953600005,2.5005000000000006,2.575549587206801,0.8205460814613826,4,2
3951,482.176791544,3.6960200000000016,3.2748691959709504,0.33087444523274856,9,2
3952,430.2368762,4.007920000000002,2.9305071518252177,0.5009943226134992,6,1
3953,416.22122613600004,3.954740000000003,3.1408467745217568,0.6978512275395937,5,1
3954,602.1519376599999,5.397100000000005,3.040578193814615,0.39493199018509517,6,1
3955,486.19369106,2.1912000000000003,2.527917492105807,0.4747103963588676,8,2
3956,420.2161407560001,3.5954200000000016,2.5560884938121884,0.6570143302911258,6,2
3957,465.15676730800004,3.318500000000001,2.7016737786223413,0.39137230681971974,7,3
3958,484.23107752400006,3.9799200000000026,3.0741839928592576,0.4433862054083541,8,2
3959,417.15472111200006,2.7498000000000005,3.047666404375721,0.5548739340215508,8,3
3960,559.24286742,3.3965200000000015,2.729589765016353,0.4241948374069836,7,1
3961,422.13173820400004,2.7460000000000004,2.530801215035387,0.6917402214451603,6,1
3962,586.290368316,2.1357,2.9209345602754855,0.32317983305413,9,2
3963,413.20630434400005,1.0838000000000005,2.6255425479439154,0.7744591989127618,7,2
3964,606.255480704,5.626300000000005,3.1164979127227923,0.19170331828328638,7,2
3965,363.17469054400004,3.6313400000000016,2.4255781096901696,0.7220224699674235,4,1
3966,448.222288756,2.5603000000000007,2.5579507016992657,0.4598585344444875,6,4
3967,439.18312428800004,2.0053,3.1584973375546523,0.32858533009730856,7,3
3968,424.222288756,1.6781999999999995,2.5931298574485506,0.5315602085665304,8,2
3969,392.1403889720001,4.250300000000004,2.647975649728327,0.5656368099067357,5,1
3970,556.0631040679999,2.1844,3.0480661753889287,0.3029684831357805,8,4
3971,345.18411235600007,3.4922400000000016,2.2676885663867363,0.738245431916057,4,1
3972,381.21647510400004,2.9359200000000003,2.701281048936167,0.7082961480580237,7,1
3973,555.0876377000001,6.043100000000004,2.707523146374003,0.22010105440033545,7,2
3974,481.2356863240001,4.123620000000002,3.3115826784658395,0.4133081004639639,7,2
3975,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
3976,335.063324296,2.7239200000000006,2.511829155715324,0.9151238004640337,4,1
3977,517.9953000800001,4.4303000000000035,2.469692910399816,0.533425950013849,5,2
3978,481.178375344,2.4913000000000007,2.5553657078076313,0.42012094986205045,8,3
3979,419.0858494520901,4.068000000000004,3.003194600891275,0.5096347163647477,4,1
3980,444.09984460000004,3.6873000000000022,2.8173230411793444,0.6888072667114118,5,2
3981,498.09082120400006,5.538500000000003,2.8635195539614777,0.3393494399896488,8,2
3982,598.2170439519099,3.3609000000000018,4.270554821152837,0.23723712733233435,8,3
3983,264.118652888,1.5048000000000001,2.5764694563450288,0.819395054327386,4,2
3984,676.410089524,5.307200000000004,3.6318397848704347,0.2602778276568458,8,2
3985,477.254003484,3.573220000000001,2.8965496012508662,0.4480323540281767,6,4
3986,703.340355288,6.9325200000000065,3.9261661716931613,0.17609410007036336,11,1
3987,337.15904048,3.464520000000001,2.4558685438689505,0.7517593513959776,4,2
3988,306.13144582800004,2.4777000000000005,2.8217097742783235,0.6738292447048477,5,2
3989,445.1072302720001,2.7169800000000004,2.9129291311281733,0.5770897585926167,6,1
3990,502.14957166400006,4.908780000000004,3.3624593629080586,0.47124072364360864,5,3
3991,438.23435133600003,3.335700000000002,2.858266090222024,0.424089874004176,6,4
3992,526.1674763120001,4.447600000000003,2.8462496731805302,0.35852348172270626,8,3
3993,655.0017504919999,5.235900000000003,3.1391220006042087,0.18861926208961452,8,5
3994,610.214528224,6.843100000000008,2.8588673409718073,0.12419946695668845,6,4
3995,429.17764498400004,3.5478200000000015,2.7052241581478516,0.6639892325376979,5,2
3996,665.228927376,4.071320000000004,3.9136789789210784,0.4010372054728953,6,1
3997,428.2212261360001,4.109020000000003,2.6620346952495346,0.5163113875053431,6,1
3998,291.13830503599996,1.8007,2.326624389662939,0.9341374776072393,5,1
3999,681.288594488,7.805160000000008,3.338979037707942,0.12445647748705004,9,4
4000,436.25867426400004,2.3761,2.6319915190708745,0.29892074460529894,8,4
4001,291.13830503599996,1.8007,2.326624389662939,0.9341374776072393,5,1
4002,619.22109888,6.245320000000005,3.1444508407108342,0.19863151045380953,10,3
4003,371.140054624,3.442800000000002,2.762616566386738,0.8952018540614084,5,1
4004,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
4005,435.05750320800007,4.021700000000004,2.4452661619946987,0.6722105638842295,5,1
4006,444.9789217440001,4.836400000000003,2.4381235732207873,0.6101162787391426,3,1
4007,289.142641468,1.3671999999999995,2.4483713127398623,0.8893256441530677,6,2
4008,311.05921746,2.9598000000000013,2.428249398630303,0.9249963969266793,4,1
4009,532.1156846920001,5.984620000000004,2.9266878025326086,0.33726982009036155,6,2
4010,352.18992600800004,2.76072,2.6980122586944297,0.7824584128494331,6,1
4011,569.1677259159999,2.5602,2.7799098987183513,0.28537257970441465,8,4
4012,538.1650794960001,4.643400000000004,2.836403127222141,0.31762966358382744,7,2
4013,375.20591042000007,3.160420000000001,2.5270698523549697,0.6126708264531673,5,3
4014,482.05170662,4.095900000000003,2.8332783261192276,0.5112042357322061,8,2
4015,661.2063803639999,3.925900000000003,3.560068554711422,0.1834420834969989,6,4
4016,339.0137872600001,3.3687200000000015,2.502728430704005,0.8625208798624074,3,1
4017,432.18292248000006,4.909860000000004,2.9001723293586643,0.4791718461107213,6,2
4018,640.3386559,4.530920000000004,3.258524044350345,0.22036660584877935,10,2
4019,505.20894511200004,5.041200000000005,2.6136365672612065,0.3540319378955533,5,3
4020,490.17716840400004,3.9942000000000037,3.194340210631763,0.4226963646243774,7,2
4021,539.2218183040001,6.867940000000006,3.6815914461455064,0.38352364580035814,5,1
4022,779.350526048,7.372340000000007,3.7258323383437437,0.10146996519968965,7,4
4023,351.05823891600005,2.4241,2.364412851201399,0.9194911501102674,5,1
4024,605.1845233439999,5.251600000000005,3.143737932024207,0.18240028615087853,12,2
4025,522.254337832,3.937120000000003,3.621200482050659,0.4132325742354203,6,1
4026,511.20533904000007,2.547040000000001,2.593014123037962,0.579648298255492,6,1
4027,355.1895916600001,1.6414999999999997,3.4204880697385276,0.8131349447451147,6,2
4028,578.205336952,4.851300000000005,3.6022354217006143,0.21360508569383488,7,4
4029,303.158291532,1.6701999999999997,2.314861818725218,0.9270944253679654,6,1
4030,386.23179082000007,3.0363000000000007,2.620156657088698,0.7948118070293138,6,2
4031,467.14496704,4.502100000000004,2.9424088887979227,0.40443246506191066,8,2
4032,389.086181156,5.065720000000003,2.6285363501705206,0.6627013888528422,3,1
4033,333.184112356,3.628420000000001,2.309903080223007,0.7941430406379985,4,1
4034,485.184523344,1.364,2.9014781582437923,0.452161562282163,11,2
4035,502.294391076,5.236360000000004,2.811841647087041,0.5149987711959741,6,1
4036,654.2584165559999,2.4010799999999994,3.390242456442902,0.11248750902147114,13,3
4037,335.179775924,4.067340000000002,2.3195954669458736,0.7651467472744529,3,1
4038,550.2007780360001,4.090300000000002,2.829475083016936,0.22859186226406064,9,4
4039,534.184937944,3.848440000000002,2.6838359668868232,0.3441308339325311,7,3
4040,554.3005390760001,3.975100000000001,3.597882719583473,0.28107542019439263,9,3
4041,593.1919747200001,3.703700000000003,4.341847016569319,0.42850245576298823,8,2
4042,585.2724474839999,1.6976199999999986,3.6794040470757388,0.31609014338361197,10,3
4043,255.17354767199998,2.5696600000000007,2.4112771486527222,0.8486188245987261,3,1
4044,307.108754496,2.3150000000000004,2.299896697355246,0.9427039943633905,5,1
4045,466.30562445600003,1.4818200000000024,3.273542163342375,0.5950288051041255,7,3
4046,439.2008250400001,4.536120000000004,2.9500323221625937,0.44361777529969154,7,1
4047,313.17902697600005,2.5390000000000006,2.3935838289178886,0.939717747854836,5,1
4048,585.204590092,4.2021200000000025,3.2284077353966403,0.3137499376377633,10,3
4049,481.2113897240001,4.309400000000003,3.3749353618050124,0.41037443909855864,8,2
4050,457.2226231040001,1.6366399999999992,2.8481878428154808,0.4694387180837419,8,2
4051,462.06417558400005,3.3748000000000022,2.9352101686952565,0.44947759564419104,8,2
4052,503.18249542000007,2.956500000000001,2.990775858481701,0.6081651898494389,7,1
4053,297.043567396,2.6568000000000014,2.5898822768578498,0.8495485565043214,4,2
4054,561.367890364,5.062620000000004,4.181933098195139,0.3755626525650229,8,2
4055,279.077454368,1.7089999999999999,2.586220738396312,0.6935654153391695,5,3
4056,503.23212516800004,5.877720000000007,2.7117611042494616,0.3103111556569323,7,1
4057,430.053420872,4.2604000000000015,3.0025469442874284,0.525474947050896,7,1
4058,588.3536372679999,3.7906200000000014,3.2969793761563793,0.26915250771587707,11,2
4059,397.15724597600007,2.33582,2.531422736970354,0.6247807954534751,6,3
4060,575.1176219920001,2.990800000000001,3.137269300220156,0.36462126771965464,11,2
4061,444.2073876400001,4.006600000000002,2.914573737705812,0.3722356435858613,7,1
4062,480.27176436809003,-0.14509999999999668,3.532759403320263,0.3139877317377598,8,4
4063,519.23941604,2.081079999999999,2.952660325861183,0.33863970250439607,7,4
4064,493.221285712,3.5835000000000017,2.7895982859338897,0.354701460637587,9,1
4065,406.23687620000004,3.9050400000000023,2.7496943042314044,0.6962056985384889,5,1
4066,520.198966468,3.2028000000000008,2.846461560004313,0.402346786239968,8,2
4067,313.17902697600005,2.5262200000000004,2.558736975771037,0.8596160545777305,5,1
4068,497.27907536000004,4.663400000000004,4.48521063886489,0.40391361589676994,6,2
4069,468.14434405200006,1.5250000000000006,3.3022874111265317,0.20025903533383124,7,4
4070,500.1294429360001,4.625900000000005,3.4617651680519526,0.3083992357035937,6,4
4071,487.23318778800007,3.202000000000001,3.513208649389382,0.22765677401795248,8,3
4072,705.1279041639999,7.197000000000005,3.215873453865184,0.1535448078230553,8,1
4073,581.2308048399999,1.755340000000002,2.7882886131611553,0.3823332791691518,9,2
4074,602.0720304079999,6.406700000000005,2.775463087746253,0.22496092662135747,7,1
4075,514.2468078400001,4.1705200000000024,3.9166720885172515,0.5298920480812832,6,1
4076,479.2433585480001,4.263320000000001,3.108474235733259,0.37861036762094924,7,2
4077,890.3686357,7.051720000000007,3.560506644062386,0.07467825975120349,12,5
4078,541.2987652480001,4.779540000000004,3.4735870141488023,0.3445412710868927,8,1
4079,489.31037548800003,3.5962400000000017,2.6158684999958464,0.5443177879251012,7,1
4080,542.2324765800001,2.3292599999999997,3.4706843410155743,0.388395564630066,12,1
4081,474.2491722000001,2.9118200000000005,3.5501301573187396,0.3720008368016434,10,3
4082,341.135111476,2.6804000000000006,2.481468854506666,0.9300830893926239,5,1
4083,427.19838042800006,4.4867000000000035,2.7663816756303685,0.5727651063544897,5,3
4084,413.07315327200007,3.994900000000003,2.7484065179146615,0.589916508846908,6,1
4085,452.205969996,2.9311000000000007,2.4471829439251245,0.5652632130654898,8,2
4086,521.3002047279999,3.6712000000000025,3.1535084084355525,0.31305338426844387,7,3
4087,375.0194087960001,3.147400000000002,2.7220603298914696,0.8934759089412979,4,1
4088,505.19209019600004,7.312820000000007,2.536853354876106,0.2685881090034661,4,2
4089,468.0834455880001,3.320100000000002,2.8868700721176044,0.5435336339089943,6,3
4090,491.1656626560001,4.129800000000003,3.0486205896724137,0.3093515396301022,6,2
4091,477.20438619600003,4.039660000000003,3.1765241534856656,0.3992824794005241,8,3
4092,488.217203376,2.38772,2.7931321654752512,0.37833500573385065,8,3
4093,461.209471576,3.3305200000000017,2.976651196072188,0.48775882370948376,7,2
4094,437.2539232320001,2.8831000000000007,3.1874303814491904,0.33362058601262956,9,2
4095,571.2006661720001,4.4215000000000035,3.5618985222590585,0.23234444659577264,6,4
4096,279.11831854,1.9311999999999998,2.4426226779825306,0.911249821545299,4,1
4097,317.173941596,2.0603,2.3447992135332747,0.9108666877492384,6,1
4098,441.1235490320001,4.299900000000004,3.016765809926519,0.491336689651578,7,2
4099,551.241165628,4.572300000000004,3.585371392379268,0.19274091337044064,7,4
4100,435.15068128800004,3.2951000000000015,3.149367929686907,0.3179049340065477,6,4
4101,621.2311371,3.642800000000002,3.8134004700931996,0.3038216461116442,9,2
4102,514.1499700800001,4.985600000000003,3.1221958154736145,0.34315252584999223,9,2
4103,257.152812228,1.96684,2.536320738396311,0.819742131188197,4,2
