,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4021,619.205396528,3.7283000000000017,3.9835434775224297,0.21513154868245365,9,3
4022,561.2670667040001,6.2868000000000075,4.366703119007783,0.3298322974107638,6,0
4023,524.2311577760001,5.870020000000006,3.72872664468444,0.2604080465497224,6,1
4024,493.25767122,4.419100000000004,3.028721872690353,0.42725622880493086,8,0
4025,605.332567476,2.4760999999999997,4.594568754938617,0.3836270646284722,11,3
4026,646.2710687879999,8.632500000000004,3.510682045192511,0.1618901289162257,7,0
4027,412.17331064000007,4.210100000000003,3.175469567973485,0.5850009585296205,6,0
4028,728.421403156,7.6980400000000095,4.317125962902866,0.1877727976454646,6,1
4029,612.2058816880001,7.989120000000008,3.502029023620506,0.2017195333604213,5,1
4030,457.13506656000004,1.5357,2.8341847269220555,0.634592632054647,6,1
4031,409.22778873600004,3.391300000000002,3.2994085968702205,0.6735495044232969,6,2
4032,609.2163162359999,5.406800000000005,3.762282984592825,0.1669079910552369,7,1
4033,626.2884501679999,5.596480000000006,3.7526615138096577,0.269821529506491,9,1
4034,702.360614468,7.915880000000009,3.9002139675442304,0.16749131434718945,7,2
4035,670.2710687880001,7.871500000000009,3.419089880257558,0.1713278007122108,7,0
4036,415.15076153999996,4.091500000000003,3.049706262870428,0.6443085994896441,5,0
4037,777.2208302360001,8.924000000000003,4.65356013891842,0.14097277868820915,8,1
4038,632.189186068,7.957920000000008,3.520159006007715,0.13312168308202063,8,0
4039,493.17931432000006,4.5134200000000035,3.5748129379044906,0.4344100329673161,6,2
4040,622.2769201799999,5.614890000000006,3.498537134916928,0.2434348053877901,8,1
4041,549.087488356,6.283800000000004,3.543096277245562,0.3240495743378441,6,1
4042,740.0995467679102,5.018200000000005,4.261522265930756,0.21143156353887682,11,0
4043,551.27079642,4.716940000000005,3.2898582993080394,0.4901934741337418,5,2
4044,645.246644932,4.072700000000004,3.6574299882502075,0.21001013267974533,11,1
4045,501.063395024,5.556900000000003,2.742634113868112,0.4389482854955325,4,0
4046,429.13002609600005,3.4430000000000023,3.485886669626651,0.6248711973837718,5,0
4047,494.19654818399994,3.0972000000000017,3.184293843748998,0.5511830933841624,7,0
4048,547.1986321200001,5.069600000000005,3.210036056903931,0.2549582233514367,8,1
4049,432.111981304,3.4540000000000024,3.6087167103893014,0.7443647760682754,4,0
4050,553.2965369920001,5.691120000000006,3.415838710457006,0.3499092365895653,6,1
4051,564.296122392,4.706200000000004,3.282663939985607,0.2732964615184254,10,1
4052,383.17058753200007,0.7208999999999997,2.7495345164250775,0.6499926836152249,9,0
4053,681.3097238559999,5.514240000000005,3.765398396741074,0.175572544496808,11,0
4054,505.22215474000006,6.427940000000008,3.5415657490933015,0.3721130942388651,6,0
4055,435.2521919160001,4.848100000000004,2.944640806552828,0.5288358154247749,6,0
4056,578.321668444,2.8235800000000015,3.473208883239076,0.5041903046474031,9,1
4057,662.3751399319999,9.183160000000003,3.9155675908102303,0.1794855576023827,5,1
4058,545.184811896,5.289400000000006,3.273485814355622,0.35756082240309406,6,2
4059,526.2292659560001,4.660700000000004,3.329655599523475,0.3670260258552036,7,1
4060,709.400333364,6.033800000000006,4.369961538143288,0.1721010611521069,8,2
4061,502.10870749200006,4.411800000000004,3.5806572402654524,0.3819228429441801,6,3
4062,630.3781207000001,5.321800000000006,5.275542065358996,0.21421827632024565,9,3
4063,630.1122022640001,4.8965800000000055,4.357931295443263,0.19072583966425177,11,2
4064,480.23368264000004,4.229100000000003,3.1839514414009944,0.6058677229247245,5,1
4065,519.200550268,3.6579000000000033,3.2918938999251948,0.30944740783212027,10,1
4066,737.0615210679999,5.718420000000005,3.414645038752913,0.29366677184572665,8,1
4067,573.2055290680001,6.181900000000004,3.420145098983733,0.23967791438293518,7,2
4068,591.3121870560002,5.887700000000005,3.463265515219425,0.21984002981340306,8,2
4069,671.247930036,3.4339200000000023,4.237583664288991,0.2564427772554534,10,2
4070,492.31004114,4.575500000000004,3.1548486792624217,0.39344137771284526,7,1
4071,569.2472038520001,4.697900000000004,3.472762162480265,0.39573369719474827,9,0
4072,691.3145530520001,8.034500000000008,3.5297440788994017,0.1551154983387043,7,0
4073,739.32643654,6.179200000000006,3.7260602532546265,0.07129681316797233,13,2
4074,591.2540205480002,3.875020000000003,3.5746310996667168,0.30142837131391853,11,1
4075,443.14119749599996,4.395400000000004,2.8478327692167174,0.5980457532846326,5,0
4076,578.289305696,5.053300000000005,2.958050241447186,0.24527497524180863,6,0
4077,642.295453696,6.210900000000007,3.165649292831196,0.14141073321359093,8,1
4078,693.2617422039999,5.773500000000006,5.214525426462697,0.3304247059770171,6,2
4079,562.194710288,6.105200000000005,3.337822772992249,0.1616714276802017,5,2
4080,818.2498717399999,6.616300000000007,3.561298279653874,0.06951777080584975,11,3
4081,501.240771704,5.213520000000004,3.7298702668857935,0.39950012611024416,6,2
4082,618.2930090840001,6.119700000000006,3.963059532724886,0.25876051430507424,6,2
4083,389.2103271040001,4.399300000000004,3.1379554220841115,0.7167251218788666,5,1
4084,394.200490692,2.854400000000001,3.0003273992987873,0.7134314653115764,7,1
4085,558.32825172,5.809600000000006,3.432799682448194,0.2530261471025163,6,2
4086,526.0997023680001,6.099500000000004,3.2528772735688243,0.3384180300180468,6,1
4087,596.070422108,8.977699999999999,3.2633849134527875,0.20675916993590432,5,0
4088,619.228696664,5.336440000000007,3.9321324325811426,0.27357004914446764,11,1
4089,623.0199874,5.182800000000003,3.253844773843227,0.2286612967559141,9,1
4090,448.22859725999996,2.9414000000000016,3.428782585198584,0.735453869840785,5,1
4091,506.23516194800004,4.539600000000004,3.2588721626311807,0.451939876746126,8,0
4092,682.154820428,8.395260000000004,3.9238323055460524,0.1683463135653,7,0
4093,684.188144076,5.446120000000005,4.014890858646263,0.1130598325183924,13,1
4094,601.25114636,7.567680000000008,3.527262996503495,0.20632611198040504,8,0
4095,618.2536862000001,3.8953200000000026,3.675215242657341,0.3153819558886723,8,2
4096,676.3292523599999,7.851200000000011,3.4026438618393557,0.1694086274350002,8,1
4097,547.1357352560001,5.196880000000005,3.2408048382024237,0.24831537914617283,8,0
4098,630.2954536960001,6.574300000000011,3.415216833237282,0.11952510341022224,10,3
4099,729.263043944,6.754520000000007,3.4416931517161835,0.20089859972341892,8,1
4100,894.3740979400001,10.084259999999995,4.347519253109544,0.0837015014497879,12,2
4101,607.268235904,5.980740000000008,3.189142368267248,0.13352412050256623,8,1
4102,475.23318778800007,3.0105000000000013,3.192013782604345,0.3999892983388869,10,0
4103,672.2658865200001,4.808100000000003,3.624638083584891,0.14593869495810735,8,5
4104,659.2413695239999,3.875320000000003,3.6100378408947833,0.25412409647288103,11,0
4105,464.18462427200006,6.2240000000000055,3.286473832916668,0.35078383295703836,5,0
4106,693.3050509880001,5.911420000000007,3.750671703150249,0.175828764216182,8,0
4107,460.16705962400005,3.2014200000000015,3.7883782667823978,0.2526851210432937,9,0
4108,576.2615667240001,4.641920000000004,3.795691857514507,0.4181537780469157,8,1
4109,552.064230136,4.071600000000003,3.2717134437393964,0.5249491197317468,6,1
4110,502.24680784000003,3.9516000000000036,3.5315837188441996,0.39337634255205783,6,2
4111,523.139128536,3.6011000000000024,3.4560309998848204,0.35357649909113004,9,0
4112,736.3332957480001,4.029620000000002,4.375757472569669,0.15645790967208614,12,3
4113,586.2539828080002,3.0642000000000014,3.1623016147440213,0.2850309266209304,10,2
4114,540.038993932,6.949700000000005,3.066097662114535,0.24818153671953586,5,0
4115,448.27507327600006,4.258000000000003,3.3551609584227418,0.6216318697672077,6,2
4116,487.22195440800004,3.9432000000000036,3.154063800292162,0.43722119813532984,8,1
4117,571.315854792,5.253480000000006,3.424871486789371,0.3065246137680227,8,1
4118,405.169999088,2.9232000000000014,3.0701018385944305,0.7821055275582451,7,1
4119,635.155859492,5.295600000000006,3.7114143526382684,0.27078748652715123,9,1
4120,658.337987204,4.446320000000004,3.9544745505872285,0.28777847620474023,10,1
4121,436.21105537600005,2.2177,3.197967890238372,0.5431177089677077,7,3
4122,656.1544361959999,8.74732,3.6853927475054338,0.15910923156605927,5,0
4123,636.14771518,6.289200000000006,3.64103759865203,0.2228072646012286,10,0
4124,522.138945,6.944200000000007,3.4449945695229323,0.29452466309680775,5,1
4125,568.2506287439999,2.2174999999999994,3.695210495503204,0.34230719090491923,15,1
4126,686.3016819479999,5.864320000000005,3.7496496318839263,0.20676742820770652,8,0
4127,634.2385103119999,1.1771000000000014,4.386010495165603,0.1804201032001136,9,4
4128,409.23981622009006,3.8873000000000033,3.357774207729948,0.5988173764002748,4,0
4129,474.21795232400007,4.0767200000000035,3.428622672170224,0.44957248443796044,7,2
4130,678.3318392040001,8.02248000000001,3.523354400329766,0.16647581087055172,7,1
4131,805.34265962,9.2039,3.8338931100186953,0.14133368665145998,7,1
4132,594.1623026240001,6.815820000000007,3.893024940505626,0.2480256768118638,5,1
4133,594.2357458999999,3.4967200000000016,3.7527251245912705,0.2637507598852738,10,3
4134,521.3114381080001,4.005640000000003,3.4507682973317033,0.40728314600952975,8,2
4135,495.15813266400005,4.399800000000004,3.365622902939455,0.5114370240826902,5,2
4136,599.310769412,5.146500000000006,3.264408719580418,0.22697084103722676,9,2
4137,504.32644015200003,5.892220000000006,3.129698128746602,0.40045668202070916,5,0
4138,627.2632664280001,6.530280000000007,3.6770212633624286,0.2550579883576491,6,1
4139,521.3166037400001,5.018000000000003,3.4348403198574644,0.4522853774834842,7,2
4140,718.3842686999999,6.119000000000006,4.26463583201644,0.1292566550420472,11,3
4141,797.2762308079999,7.352220000000008,3.7375715374562635,0.10686614089847278,11,1
4142,477.1466768,3.708720000000003,3.3539359223375467,0.5310470698256159,7,2
4143,730.1765167719999,7.096700000000006,3.2102945601067425,0.16445234626602898,9,2
4144,534.1849379440001,3.4520000000000017,3.545255704472849,0.3449276669264185,10,0
4145,658.2267012079999,5.108100000000005,3.3583723855144836,0.271408790476279,8,0
4146,412.207467892,4.059900000000003,3.045909840687962,0.6108245677350986,5,0
4147,654.2703015679999,6.927100000000008,3.5990201994064934,0.1303139754236253,11,2
4148,572.185331868,3.815920000000003,3.5383794531541923,0.3304700552446523,11,1
4149,506.325691204,5.413240000000006,3.2125470743625844,0.5566923752577092,5,0
4150,633.275132852,6.972300000000008,3.2635574576041364,0.17700328353672237,8,2
4151,465.18395348800004,5.469400000000004,3.4365918086251703,0.40988646593291445,4,1
4152,571.2507296720001,4.426200000000003,3.1138005739217496,0.2591371144856199,8,0
4153,554.275386948,4.346300000000004,3.4550080716043325,0.287044949811242,10,2
4154,624.2341163920001,6.779320000000008,3.9991488628882834,0.18191492066544812,9,2
4155,532.2762161480001,5.8421000000000065,3.545320419754418,0.2955016482510021,7,2
4156,686.267524696,6.086620000000006,3.5104116800309786,0.19762184216485656,9,2
4157,677.394105112,7.59714000000001,3.9042610241995224,0.14381951336009946,7,1
4158,606.384623724,7.472520000000009,4.230697381670296,0.24107839689172436,6,0
4159,593.3842091240001,6.362220000000006,3.681080158229573,0.24581837797308514,7,2
4160,569.25258584,3.714900000000002,3.607889857316172,0.2403956159538426,8,4
4161,484.25867426400004,4.198500000000004,3.5568320738737853,0.3278820986481845,7,1
4162,621.346760996,7.90036000000001,3.267056026299123,0.19696905075291635,5,1
4163,515.242021156,5.078200000000005,3.1547005762677216,0.3373922611818754,8,0
4164,569.31660374,5.520600000000006,3.1746850815861825,0.2904601783128607,7,0
4165,423.14338618400006,3.250200000000002,3.2086171757676345,0.7975281414763709,5,1
4166,653.3213340959999,4.770400000000005,3.5632938267121688,0.24804242514664632,9,2
4167,498.22670544,4.396620000000004,3.0878115540005933,0.3772674853604079,7,0
4168,513.234016988,5.786000000000006,3.1293804633531117,0.2979532634077289,6,0
4169,390.206718944,3.021200000000002,2.926279846351253,0.8501299721318957,5,1
4170,463.23835342000007,3.126400000000001,3.6416783762858707,0.516950543019247,7,3
4171,650.2287423719999,4.1239000000000035,3.9523410199955533,0.2722780482179701,9,3
4172,501.226371092,5.540660000000005,3.301405784769825,0.3317575262595907,7,0
4173,557.29030874,6.196680000000006,2.994091164614481,0.2654976021729164,7,2
4174,405.23287411600006,4.458920000000003,3.2844580086349247,0.6943604710790167,5,1
4175,683.074278672,7.0266200000000065,3.466326472899123,0.10546218012659316,8,0
4176,635.3947738080001,5.542720000000006,3.866557754298915,0.2237986734192994,8,0
4177,539.310769412,3.118000000000001,3.5796865023205005,0.29725881576982327,10,2
4178,566.2529201880001,4.287340000000003,3.398342651823432,0.3250554845110787,9,1
4179,688.294009724,5.322900000000006,3.7910721330048105,0.1692939248119004,9,2
4180,705.3438811079999,7.384680000000008,3.7012879874577793,0.14187137636499,10,1
4181,586.1417572080001,5.8422400000000065,3.692196155322746,0.2815695362536774,8,1
4182,441.22885135600006,3.2635000000000023,4.397597370568725,0.5752830104588527,7,1
4183,624.2878617240001,5.278000000000006,3.5065314272727264,0.3472090926062866,7,1
4184,562.200331824,5.298600000000006,3.903006435547299,0.3108304885406005,7,0
4185,677.289657108,5.917400000000006,4.100284205983006,0.16857171970951457,11,3
4186,700.3056415199999,5.573740000000005,3.9962043218368306,0.23423480657541615,12,1
4187,546.3118527080001,4.526820000000003,3.9804688056096698,0.4018906508650015,7,2
4188,576.220654756,5.634800000000006,3.3465667912015107,0.26102180622613746,8,2
4189,680.2741034799999,7.252900000000008,4.142810018577055,0.18147726436891945,6,2
4190,465.23874734400005,-1.0140999999999976,4.394899024724707,0.30346002966563146,10,6
4191,445.22778873600004,5.089720000000005,3.3832467883822552,0.4618432147705632,6,1
4192,640.2396717720001,5.817100000000006,3.7603718128129797,0.2465763655583789,8,0
4193,596.248206896,5.350020000000005,3.6474290704008006,0.191899770124154,9,1
4194,516.287369276,4.264240000000003,3.6327611082590945,0.38670130214982135,10,2
4195,480.183126376,2.4395000000000007,3.1737327463383265,0.5729626076149217,7,1
4196,611.310769412,4.901000000000005,3.2828486336665454,0.2989561046051693,9,1
4197,771.2657463759999,7.015620000000008,3.6140218224647906,0.17078267781889633,8,1
4198,521.26784198,5.226420000000007,3.342652626366517,0.304711670782486,6,1
4199,599.209258784,3.420820000000001,4.397751098736746,0.1819348119804674,8,2
4200,658.2119989559999,3.902180000000003,4.61168026745829,0.37554953550081543,11,2
4201,531.23941604,3.268900000000002,3.380686217554093,0.3733840514968017,8,2
4202,559.2695732960001,5.409900000000007,3.482241190931383,0.282112805486798,9,2
4203,455.28964004400007,3.161520000000002,3.3443730460833647,0.7636654658805211,6,1
4204,607.220652668,6.483200000000006,3.778945447503668,0.26182445911480196,6,1
4205,398.10764487200004,4.309200000000004,3.0333860815097804,0.8190032680836025,3,1
4206,454.2016335640001,2.965600000000001,3.5227040486927956,0.4219018435499054,7,1
4207,611.312106804,5.8263400000000045,3.5600172720190724,0.22097916016510072,10,0
4208,577.2722757280001,6.303600000000007,3.3433529216695224,0.17875058686005016,10,0
4209,369.02435194400005,3.4966000000000026,3.238424410184419,0.8338596618754255,4,1
4210,568.225659884,5.7632000000000065,3.332333495333147,0.2576401217049242,8,2
4211,575.2842580560001,6.392000000000007,3.654744809884477,0.26043224148214017,8,1
4212,547.178645624,6.303520000000007,3.1438757601216167,0.2326500729606644,6,1
4213,672.3424038879999,5.978100000000007,3.604735819353195,0.11162748897741172,10,0
4214,415.26236267600007,5.180540000000004,2.9549542546278555,0.5752378592482006,4,0
4215,643.106645652,4.713600000000005,3.0004219173921935,0.26161275808472284,9,1
4216,729.3118057040001,6.991140000000008,3.9276075397254733,0.16294176999270726,10,1
4217,525.2903889920001,6.118020000000007,3.332588611022608,0.3045535051823271,5,2
4218,581.1921692400001,5.082760000000006,3.7335351206584377,0.2880325734079815,9,0
4219,534.2521449120001,2.0302000000000007,3.2523324277870005,0.5380283251389482,7,0
4220,628.3022703920001,5.597560000000004,4.0528396160427125,0.20579709027359402,9,3
4221,543.3121870560001,4.632800000000003,3.661161416018915,0.29567536533750916,7,1
4222,437.19507096399997,3.512500000000002,2.4720543882116583,0.5600061797334877,7,0
4223,513.3103754880001,5.337940000000005,4.012621595905029,0.3171478653352081,7,0
4224,692.2450749999999,5.411500000000005,4.224715007572573,0.15373089820719854,13,2
4225,635.42793066009,3.154520000000004,5.852762034233392,0.29610165896058493,9,1
4226,686.321668444,5.945720000000006,3.9760867288765684,0.1992745462766393,9,2
4227,652.1437726719998,2.479000000000001,3.8689723098406175,0.3714575631501314,8,2
4228,436.2386877680001,3.204220000000002,3.239757121007602,0.4206802222402245,6,3
4229,539.2168690279999,3.5804000000000027,3.291177024004396,0.37333046714663004,7,1
4230,867.4005587280001,8.06968000000001,4.314760907094781,0.09533406714794383,9,3
4231,519.3009536760001,4.600240000000005,3.4453704288494906,0.513796569296596,6,1
4232,673.2358902199999,5.899180000000009,3.4972428240681506,0.20239089855538644,10,1
4233,600.109101416,2.4025000000000007,3.6960605289480206,0.28609432146849306,9,3
4234,648.359945772,5.1608200000000055,3.5156343875869585,0.3464060522546795,7,2
4235,558.254337832,5.703380000000006,3.4367814365681006,0.18523444135398703,6,1
4236,357.081095776,3.7272000000000034,3.271600536200884,0.9078063694786891,4,1
4237,559.3093299320001,5.372140000000005,3.6645191292675543,0.2922993876069833,9,0
4238,345.180089596,2.3335999999999997,3.160044608099346,0.6723443225728049,7,1
4239,596.138651956,6.428100000000005,3.2657116733303386,0.2005365092887475,7,2
4240,559.2350176280002,5.336620000000005,3.5945974388037882,0.3176873706034992,6,2
4241,589.341675616,6.385680000000006,3.371477507951102,0.23615329436442298,7,0
4242,638.181075688,6.279220000000008,3.8143717596403466,0.2374613593211066,8,1
4243,649.281280852,3.813880000000003,4.033261888552289,0.2579489835390339,10,2
4244,625.233661964,4.733500000000004,3.5841855773979034,0.21151383525366288,9,2
4245,657.367890364,7.5189400000000095,5.023200585613099,0.14416080004523066,7,0
4246,475.23721054800006,5.660540000000006,3.1690332573057365,0.3632244148941068,6,1
4247,623.3583883,4.117600000000003,3.387236011174652,0.23971961897785363,9,3
4248,582.3318392040001,6.021620000000007,3.828479338879016,0.22603142668912438,9,1
4249,726.285194628,7.199620000000008,3.703136389178356,0.13345269868362403,7,2
4250,724.209788972,8.346020000000006,3.6708214446990706,0.15438161408810444,8,2
4251,561.22974222,5.373560000000005,3.5146775820523217,0.3210879791060267,7,1
4252,370.16274595600004,4.215000000000004,3.271323828574288,0.7015311196764168,5,1
4253,537.2200982400001,4.6349000000000045,3.556819904082575,0.3243017622617042,9,0
4254,684.129966632,5.443600000000005,3.619962109278786,0.2368002395644365,8,2
4255,532.259817136,4.1306800000000035,4.2388116841069845,0.4666407990264475,8,2
4256,645.352634224,4.594100000000004,3.9154508933202594,0.17720320532063702,11,2
4257,415.1575162560001,3.0612000000000013,3.396749189021781,0.5693108928448433,6,3
4258,509.2357665760001,4.564000000000004,3.2424437502108896,0.5276114645709555,5,2
4259,522.306687076,1.6719000000000006,3.396717242934388,0.44882323238455735,10,2
4260,674.3511306759999,6.847300000000008,3.6674333002054045,0.2013615071374618,8,0
4261,508.30708725608997,5.1449400000000045,3.6446351916523367,0.3080695047556599,5,0
4262,644.2646633960001,5.021600000000004,3.957637443970663,0.2677015536139618,9,1
4263,660.2366184919999,3.328120000000002,3.0274968034909415,0.2509770881701285,10,1
4264,505.2176982280001,5.086000000000005,3.133551539486806,0.3779009996709684,6,1
4265,611.2211791320001,6.3536000000000055,3.389148165734264,0.23221712057610153,7,2
4266,558.2743243280001,6.173280000000008,3.5233688832390753,0.23193345536112756,8,0
4267,529.2713848640001,3.4175200000000023,3.6206980557159314,0.4287060545052391,8,1
4268,605.2849485879999,2.9414000000000007,3.5403425379427,0.2461549593641831,11,2
4269,658.1940586559999,4.821500000000005,4.205110241974096,0.3009720160425568,8,1
4270,479.28719543200003,4.220800000000004,3.640598819212821,0.5918468760875617,6,0
4271,660.154275692,6.141200000000004,3.8026135710547386,0.22038516601483912,8,1
4272,775.270751504,7.21690000000001,3.421028277544794,0.18364129730560505,8,1
4273,527.214424416,5.7667000000000055,3.5366285878787505,0.3130510510363769,8,0
4274,661.32889974,4.413400000000004,3.5104515935442713,0.2912078765081806,10,1
4275,600.378789396,4.894340000000003,4.263897755195975,0.4299179918647634,8,1
4276,690.390496952,4.651100000000004,4.15702502529138,0.18087814759271248,11,2
4277,635.191102128,7.161800000000006,3.544255727323665,0.14363453581106672,8,0
4278,507.21450466799996,4.312600000000003,3.5416266929212963,0.36235341642370555,6,1
4279,525.218760848,1.5202,3.932114497864587,0.417231903427528,7,3
4280,735.2420169240002,7.702640000000009,3.6362409244998455,0.1914364685923328,7,1
4281,390.19031993199997,0.31590000000000024,3.1907431599607197,0.6446111302998693,8,3
4282,566.3369245840001,5.221780000000006,3.4854791741246602,0.32806724647439456,7,0
4283,533.189688976,4.671900000000004,3.188848012165157,0.26298430341671136,8,2
4284,356.221226136,2.3939200000000005,3.035780881076411,0.84516597854112,5,0
4285,542.23630482,4.034100000000003,3.5201425211153268,0.4208379627535329,7,2
4286,415.18828992,3.6827000000000023,3.305302948623641,0.7553810416575713,5,1
4287,636.415174904,6.785140000000008,4.006202478231698,0.22863780705465986,7,1
4288,421.191403228,3.6751000000000023,3.128400032948722,0.5235834802778002,6,2
4289,520.219844144,5.481700000000006,3.5578160314547356,0.25717951649801707,7,1
4290,587.2622949960002,2.045999999999999,3.614963003864408,0.41813419462728674,12,1
4291,529.207366964,3.4794000000000027,3.5484909425588187,0.34665402744213436,11,1
4292,506.2693192000001,4.784620000000005,3.731752143062188,0.5009419104011011,6,2
4293,669.2161960999997,4.019820000000004,4.577693852597051,0.312098327500996,11,2
4294,571.1900829,2.0952,3.333804368062294,0.5027261939580275,9,1
4295,623.2663177560001,6.662240000000009,3.332435636416422,0.14209486890789624,6,0
4296,426.1571016560001,3.1522000000000014,3.2244878728883197,0.5015290072073472,8,1
4297,492.26490251600006,3.7783000000000033,3.2171166892584004,0.561462174228106,7,1
4298,557.2678419800001,7.108600000000009,3.1334372748474655,0.15706376989467205,6,0
4299,554.189624908,5.979420000000006,3.366129611997488,0.28719561697431617,7,1
4300,640.2443446399999,4.469200000000004,5.393720081117383,0.2766944715185221,9,0
4301,482.24818983200004,5.478200000000006,3.070206334228814,0.3525200086855065,5,0
4302,425.226726116,6.238300000000007,2.8634707686502825,0.38586432185766656,3,0
4303,584.239910892,6.949380000000008,3.7352175482106675,0.16566027121966417,5,0
4304,677.1839563679999,8.605120000000003,3.4867289070237444,0.16752973029251644,9,2
4305,722.3591968239999,6.833200000000008,3.9622390336651963,0.12676418831973538,8,3
4306,692.32233714,6.939200000000009,3.667495506145338,0.14526463317287042,11,3
4307,603.2036560760902,5.359840000000007,4.16853786837159,0.2789004147783541,7,1
4308,731.116368048,4.737400000000005,3.7450524102786478,0.1911869532289041,12,3
4309,644.0295942160001,5.147600000000004,2.800383662454614,0.3116531001162427,6,1
4310,647.227487636,7.701700000000008,3.879409703586048,0.17938484229069118,7,0
4311,607.1155542399999,6.063800000000006,3.4095897843608016,0.25345386299807604,7,1
4312,383.175753164,2.896200000000001,2.9963125386589446,0.6863603631760142,7,0
4313,442.25800556800004,2.641700000000001,3.5330368557126137,0.7211257667130357,7,0
4314,457.224452944,2.824300000000001,3.215481736392219,0.6579464620457898,6,0
4315,719.442392696,7.522120000000008,4.204572327599065,0.10283810000353517,8,4
4316,421.21655535599996,4.315200000000004,3.5163547892613396,0.6136304815233606,5,0
4317,331.18959166,2.4009,2.835942993164256,0.8573039297690105,6,0
4318,566.28238242,6.530800000000007,4.46653282325061,0.3086584657401446,6,0
4319,416.22236900800004,3.030400000000002,3.433782376377181,0.8083221471123536,6,1
4320,504.23727012399996,3.364200000000002,3.20351627927532,0.48970088138620627,8,1
4321,395.139367656,2.809700000000001,2.751748682204985,0.41529142463009566,6,1
4322,650.26712628,6.059700000000007,3.995495857432201,0.2567189266746034,9,0
4323,700.166191636,5.686800000000005,3.6507255030706762,0.1824687778914578,10,3
4324,753.396230352,4.262900000000003,3.911173693534355,0.21920838513474636,13,1
4325,519.167331992,3.786800000000002,2.8911793622021147,0.38265940499018314,8,0
4326,427.2259771680001,5.212500000000006,2.874966652780177,0.4468261438254268,5,0
4327,577.290033968,4.491800000000004,3.383505159903587,0.2742484497485092,10,1
4328,598.3604539640002,2.5599600000000002,3.91563695481615,0.2584315505620551,13,2
4329,389.24671261200007,4.981380000000005,3.1210678001328915,0.670825341643302,4,1
4330,405.24162723200004,4.8449200000000054,3.099861085558002,0.6578596393440004,5,1
4331,422.21180432400007,3.2125000000000012,3.059647092824143,0.6837028648629443,5,1
4332,598.3431528360001,6.0262000000000056,3.5707730551573427,0.2669412096600642,8,0
4333,606.3569913320001,6.546900000000007,3.2072936893979325,0.21555232762205245,6,0
4334,591.218127804,5.7366000000000055,3.8731807400030025,0.21712184662146616,8,1
4335,559.1842671600001,5.189320000000006,3.6762229496576904,0.34094945676287997,8,1
4336,482.15209652799996,3.929700000000003,3.1736207018039124,0.5552037065042015,6,1
4337,477.05443769600004,5.110000000000004,3.6274278215004134,0.6073890253741515,5,1
4338,627.462459444,3.6314200000000056,4.3914941261317715,0.2980616909238145,8,3
4339,457.16808094000004,3.323900000000001,3.5070091920135207,0.45188120588102565,7,1
4340,588.20066826,6.661420000000006,3.643541529914434,0.237758193053727,8,2
4341,443.185649152,3.351600000000002,3.068326520838541,0.5184530369892009,7,0
4342,543.255563044,6.315320000000007,3.1918952378915533,0.283818308066735,6,0
4343,453.11118247199994,3.791800000000003,2.843669959179154,0.46633363484815615,5,2
4344,424.19329713600007,4.212800000000002,3.2325626240195406,0.5942922024725941,7,2
4345,502.22162005999996,4.168300000000003,3.064363751802791,0.388456296004109,8,0
4346,573.18708386,4.136400000000003,3.4741455302343605,0.2122451975735497,10,3
4347,550.2692389480001,5.211340000000004,3.4952443517748097,0.28519979633193066,9,0
4348,633.192501184,5.133200000000005,3.9494676734265717,0.21754536422751045,11,1
4349,667.3270881719999,6.631420000000007,3.8545460978677824,0.1491560109654387,10,0
4350,660.30471664,3.3894,3.7131159376158767,0.1716082544124287,9,2
4351,540.222013984,1.543,3.325349010835576,0.49072719985491753,9,1
4352,292.11356750799996,1.3736000000000002,2.712515503721294,0.8065062639256713,4,1
4353,507.12698717200004,4.046540000000003,2.798164618599113,0.41698413992774014,5,1
4354,459.16057727599997,3.715200000000002,2.619851467234348,0.5333230003323839,7,0
4355,457.22893160800004,2.561700000000001,3.3520034808659736,0.6993877357931161,5,1
4356,690.425739588,5.947500000000006,3.4906518927986863,0.21878024911156016,8,1
4357,606.3017622000001,4.712100000000005,4.669859866265464,0.39994182035656123,6,1
4358,542.2463953280001,4.752340000000005,3.24640873503661,0.2691740239029739,7,2
4359,647.1898003880001,5.623700000000006,3.789604902178148,0.3357236168467965,6,1
4360,515.260900432,5.143620000000005,3.5855055109556737,0.3882561341859919,7,2
4361,613.225595816,7.026520000000008,3.5600479501073714,0.1952988238089925,8,0
4362,608.1858149400001,8.241000000000005,3.352716785537277,0.18965508467135642,7,0
4363,550.225930164,4.6491400000000045,3.312858944826818,0.3482956548704442,7,2
4364,381.232874116,3.9608200000000027,3.264339242651155,0.685515777451263,5,0
4365,536.2535888840001,5.331040000000005,3.2909303040731857,0.20293016565270525,7,1
4366,683.31414054,5.799500000000006,3.6359781619399048,0.1757795343440147,9,1
4367,760.2576242160001,8.456260000000006,3.3289218755596837,0.1502518741494183,8,2
4368,490.258005568,3.6841000000000026,3.332137555948271,0.44260142757650767,7,2
4369,497.20630434400005,4.192680000000003,3.9322840665392302,0.401941274262665,9,0
4370,627.320940172,7.797400000000009,3.3537225132914488,0.15249780137975125,8,0
