,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4950,433.130756456,2.4949200000000005,2.828547261210838,0.5292906185041683,6,1
4951,510.04345400799997,2.6346,3.200630403942897,0.4942169622130278,8,2
4952,376.135383844,3.9787000000000035,2.7922417279278022,0.8577829162005945,3,1
4953,385.160183352,3.239480000000002,2.839074783060111,0.8291810046339099,4,1
4954,432.17189299599994,2.9037400000000018,2.725169874741887,0.7272441898601276,5,1
4955,420.1519065,3.0342400000000014,2.762706838594429,0.7795002140176521,4,1
4956,614.02119434,3.597100000000002,3.503910693078569,0.26933080494582046,10,2
4957,415.20265487999995,4.133000000000003,2.9347917181125034,0.6684952733930011,4,1
4958,419.16118399199996,3.7981000000000025,2.963341913641335,0.679506994098751,5,2
4959,312.124070212,2.1811999999999996,2.674406107797152,0.9052062277694115,4,1
4960,433.14044854799994,3.6598000000000024,2.7618842465146916,0.5040144460312103,6,1
4961,447.13834037199996,4.477320000000004,3.2239023783828245,0.38914535567144093,4,2
4962,543.284554664,3.9496600000000033,3.3689821760949696,0.436578378402812,7,1
4963,528.219511884,5.302520000000005,2.9459885482956913,0.3079721596965722,6,2
4964,477.96582979199997,4.557000000000004,3.2554037070772086,0.6493073963807564,3,1
4965,443.172621268,0.7679000000000007,3.089850607931054,0.4799318818416838,6,3
4966,418.15624293199994,2.59532,2.6841697018422934,0.7471360508764787,5,1
4967,375.13496924399993,2.880000000000001,3.0347675445769067,0.8735338773204511,4,1
4968,416.17475012,3.3739000000000026,2.72121927560325,0.7489394326025997,5,1
4969,472.06264816399994,3.593700000000002,2.7404189942970305,0.6646455527192787,5,1
4970,434.19877643999996,1.9251199999999997,3.2518742306269655,0.6823686486803744,7,1
4971,526.052167556,2.9213000000000005,3.091512016112498,0.3051026662894085,7,2
4972,487.2098654999999,1.9053999999999995,3.258881784278141,0.542719174528281,8,3
4973,438.14248468799997,3.1733400000000014,2.9417652837701187,0.7518244077253949,4,1
4974,450.16247118399997,3.042840000000001,2.928511208910896,0.7009832886192411,5,1
4975,512.154111992,1.9764999999999995,3.2252041529394564,0.5458816695984633,7,1
4976,392.113899452,2.9848000000000017,2.801674579316085,0.8168881705253984,5,1
4977,567.170907016,1.6162200000000007,3.06180478526627,0.4837029514124979,8,1
4978,535.023510284,4.164300000000003,3.0801976958174073,0.49009640957565126,6,1
4979,554.1644727800001,4.222500000000004,3.3179719518198265,0.3668694696644649,7,1
4980,589.24895344,3.681400000000002,3.7468805371214,0.4794486092993542,6,1
4981,520.1547187079999,2.5641,3.1754938997997373,0.5749249866022618,7,2
4982,394.11626994,3.3779200000000023,2.9519779558343036,0.845932745816274,4,1
4983,449.14207008799997,2.375800000000001,2.8487960410691624,0.6753936469477874,5,2
4984,436.063383872,3.0939000000000014,2.864483283769527,0.7515617881753005,5,1
4985,542.154382272,2.811700000000001,3.4067690178238994,0.4432633534147356,6,3
4986,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
4987,477.22098910399995,2.4455999999999998,3.1084902701636317,0.6263482121067697,8,1
4988,468.11889212,3.1479000000000017,2.95169872443231,0.5994457740980599,6,1
4989,452.14173573999994,2.4345999999999997,2.712543447151454,0.6612962667500066,6,1
4990,402.19548556399997,3.2459000000000024,2.626508893003436,0.7346270783954743,5,1
4991,465.16820458399997,1.8452599999999997,3.1786988025818426,0.48651559790724647,8,1
4992,431.18787740799996,2.6527200000000013,2.8839602361876704,0.7292092156329221,5,1
4993,523.111473992,3.758300000000002,3.2626803171885284,0.4386775831357478,8,2
4994,412.21105537599993,2.2229199999999993,3.1932362891779116,0.6461730572568913,6,2
4995,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
4996,452.11727057999997,3.2487200000000014,2.7286497635278,0.696591871375226,5,1
4997,516.0121325839999,3.7028000000000025,2.8586901713127855,0.6052965568195785,5,1
4998,519.962595548,4.3476000000000035,2.787200684748278,0.6128050422738619,4,1
4999,571.181077776,3.4427400000000015,3.1043645392324137,0.4433204094733847,6,1
5000,377.19507096399997,1.1795000000000002,2.8608336692168113,0.7411731721721019,5,2
5001,458.18172731999994,4.983300000000005,2.931689615499147,0.517240435746158,4,1
5002,385.06371821999994,2.58,2.935796690047038,0.6002079869899783,5,1
5003,463.15772015199997,2.3201400000000003,3.0269873657628477,0.6558357550082003,5,2
5004,500.242355504,4.735020000000004,3.127647330488257,0.3650481117103922,6,2
5005,541.199504712,2.5811200000000003,3.1028703875884753,0.4256052258607941,8,2
5006,510.97423028799994,4.527200000000003,2.9579910889548024,0.4537702893975578,5,1
5007,468.075799692,2.3354999999999997,2.8355758242955122,0.5674417295690863,6,3
5008,538.2692389480001,5.5648200000000045,3.221828683923423,0.25584006761000194,7,3
5009,462.1460721719999,2.0501199999999993,2.8227358591234193,0.584751558257099,6,2
5010,597.0231685000001,2.6675000000000013,3.2360126419211213,0.4960196515272462,8,1
5011,339.19467704,3.1058400000000015,2.833087568201094,0.9093400163005485,4,1
5012,369.135841836,0.3917200000000004,2.9523136641568506,0.7782111935073156,5,2
5013,598.165283392,4.094300000000002,3.102608303137851,0.2528222076334346,7,2
5014,470.14871293999994,3.913940000000003,2.9109937257821397,0.6946920680652262,4,1
5015,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
5016,375.175833416,2.950000000000001,2.76707012587479,0.7621096516303999,4,2
5017,585.0335963,3.0574000000000012,3.1302636015265826,0.5348386200114856,6,1
5018,549.1781005719998,2.139099999999999,3.2534073894545337,0.4029646730751627,10,1
5019,619.102154528,2.6108000000000002,3.408013422132462,0.2743307029283436,9,2
5020,436.095662544,4.533000000000004,2.687886191314881,0.7211912236559861,4,1
5021,476.14626219999997,2.8930000000000007,3.205178266782398,0.5629721960627686,6,3
5022,557.1831859519999,2.667,3.1489003434282195,0.3260659106674697,8,3
5023,452.11727057999997,3.2487200000000014,2.6933420712201066,0.696591871375226,5,1
5024,370.089204696,2.6804000000000006,2.7516198707290656,0.8356024039257242,4,1
5025,567.1038687800001,2.886000000000001,3.0054926581842114,0.52337735334065,7,1
5026,476.14381758799993,3.384500000000002,3.363758659469142,0.49711089037697,7,1
5027,465.1875409719999,4.636940000000004,2.9387676158948235,0.6517340375763827,4,2
5028,541.070460476,3.828700000000002,3.242013414713897,0.5113755143682274,6,1
5029,426.132190284,4.7618000000000045,2.7901150009875924,0.7236009997397086,3,1
5030,442.157181908,4.067800000000003,2.9788055644958273,0.5989380497708653,5,1
5031,542.0957120639999,5.164700000000004,3.150457257305737,0.4185772711528746,5,1
5032,538.2227629319999,2.886300000000001,3.116385797973672,0.4225341665918971,8,1
5033,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
5034,546.2141703200001,5.680100000000006,3.0858751686030432,0.2530283402558242,5,2
5035,422.13117105599997,2.426,2.6870449155175073,0.7408809894780042,5,1
5036,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
5037,436.14682111999997,2.734420000000001,2.8005463344267802,0.7215307155099079,5,1
5038,605.2284080240001,4.507020000000003,4.383440206507297,0.32273977249898195,10,3
5039,382.180504196,3.1216800000000013,2.998114269428175,0.5683273051814233,5,2
5040,409.14851469599995,0.8959000000000006,2.999276658458111,0.30338238507872894,8,1
5041,388.15537034,3.7516000000000025,2.5705349268632727,0.7843560856578283,4,1
5042,481.09415459199994,3.4746200000000025,3.0731521080430397,0.5825213716707726,6,1
5043,615.051287528,4.4906400000000035,3.394842468779503,0.3768119117969424,8,2
5044,432.14315338399996,3.939300000000003,3.2224989136123012,0.6391843656668654,6,1
5045,487.15980200000007,3.3995000000000015,3.3403335812004222,0.5032610154060604,5,3
5046,440.202382512,3.861920000000003,3.103471406721888,0.6062309635979853,5,1
5047,456.2412928839999,5.267620000000005,2.7787200079101773,0.4694591692276237,4,1
5048,428.19473661599994,2.8824000000000014,2.878663645740424,0.7265307876136845,7,1
5049,493.14381967599996,2.9558599999999995,3.05238923299855,0.6142245239798992,5,2
5050,514.261376696,2.912440000000001,3.5864979236905263,0.5871661736349069,7,2
5051,392.17116263599996,3.8153200000000025,2.8525739291914896,0.8128500880165853,3,1
5052,473.23259934399994,2.4561400000000004,3.4066656088834932,0.5427865282951755,6,3
5053,576.2154891240001,2.9944200000000007,3.2195545896099977,0.3246098155468902,8,1
5054,504.18968688800004,3.7783000000000024,3.4604269496134297,0.49239427143419034,7,2
5055,642.1584837600001,1.7892000000000003,3.310625521894538,0.43439695174554616,9,1
5056,444.205881688,3.169500000000001,3.207296453979045,0.5306329763392026,5,1
5057,529.258814092,3.0417000000000014,3.082203140370284,0.5061640283344528,7,1
5058,599.188164752,3.9537200000000015,3.82073725553348,0.2657442980714099,9,3
5059,519.15946974,3.539220000000002,3.0789732003224852,0.629452688020752,5,1
5060,527.1548630279999,3.5782200000000026,2.9631443432785893,0.4427039888522688,6,2
5061,435.23220541999996,4.949060000000005,3.0732186594691413,0.5960350345233829,4,1
5062,436.12235596,3.548540000000002,2.7342235693636603,0.7508736548637058,4,1
5063,506.250475576,3.8732000000000024,3.0486179869325474,0.6155417556006848,6,1
5064,539.128169612,4.904100000000004,2.976881228556808,0.4357156944012205,6,1
5065,392.17116263599996,3.8153200000000025,2.8406449351086476,0.8128500880165851,3,1
5066,526.0773196839999,3.448100000000002,2.8276831365650796,0.5372467830318812,6,1
5067,353.210327104,3.101440000000001,2.7574668639173225,0.8669758800882281,4,1
5068,404.154763624,3.0965000000000016,2.9024050638029557,0.8019369227932123,5,1
5069,557.2750526,3.6375900000000003,3.092845010553374,0.17287422038385547,6,6
5070,434.1511575519999,2.2954999999999997,2.658608422338867,0.6852144550714725,6,1
5071,487.06385510399997,1.5790999999999993,2.897240077689176,0.6080964406100322,6,2
5072,567.284554664,4.066920000000003,3.164671934305657,0.3290696381310914,6,1
5073,395.18787740799996,2.602400000000001,3.2144973404496877,0.4021696535832924,5,2
5074,434.1511575519999,2.2954999999999997,2.658608422338867,0.6852144550714725,6,1
5075,463.24710653599993,4.087600000000003,2.8710938964663946,0.48836351257386446,6,1
5076,489.11251954799997,3.488500000000002,2.9221068954738065,0.5452606783426889,6,1
5077,454.177168404,3.8874200000000023,3.199344813315296,0.48839945926775624,6,3
5078,427.17433552,3.0349200000000014,2.965512019277,0.5350525059545271,7,1
5079,501.27915561199995,5.542020000000005,3.0570160594950995,0.42522482760575514,4,2
5080,553.204670344,3.9887000000000024,3.0786123562802317,0.45407660115675574,6,1
5081,505.9981040599999,3.2500000000000018,2.9912704924405844,0.6223535821507824,6,1
5082,472.12797749599997,3.3111200000000016,2.9734860334744475,0.6727128544138847,5,2
5083,482.21811282799996,5.790740000000006,2.98488181188765,0.46351570751257876,3,1
5084,276.183778008,2.1360399999999995,2.6928412439331737,0.9157902415210255,3,1
5085,458.20846853200004,4.274500000000002,2.7955785918444587,0.5235674974906185,4,3
5086,571.1788495200001,2.8605,2.969124858191634,0.3410837120442132,7,2
5087,424.12683462399997,2.8649200000000015,2.852473184748277,0.7738771469706869,4,1
5088,502.07321284799986,3.6023000000000023,2.8977508273013086,0.5919286104568905,6,1
5089,550.1288978839999,3.1374000000000013,3.536666739806556,0.4123855422044207,7,1
5090,483.21917753599996,4.265200000000003,3.209345221034683,0.5839725878664813,6,2
5091,523.15438436,2.7769000000000004,2.9572758749674275,0.5678999828931567,7,1
5092,442.05208347999996,3.5851000000000024,2.6924360593690047,0.7407693497609681,4,1
5093,515.1196203919999,1.7974999999999999,2.987648431332449,0.5206281397765931,7,2
5094,483.0866987239999,2.8485000000000005,2.864527925203408,0.4511965427592521,7,1
5095,572.096632452,2.7834000000000003,3.845889687841005,0.3585511793369844,9,2
5096,460.042661668,3.7242000000000024,2.7452451078252,0.7118028683842434,4,1
5097,489.21198398,5.443120000000006,3.695263712541659,0.3829535923726967,4,2
5098,483.25219191599996,5.121680000000005,3.2938828796277937,0.4571864118143259,5,1
5099,431.16118399199996,3.3199000000000014,2.9092451579561907,0.5952254322650372,5,2
5100,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
5101,410.142404436,1.4593199999999995,3.174106819378225,0.778261931093477,6,1
5102,523.2471065359999,5.957920000000007,3.085364130791298,0.2817697812240667,6,2
5103,490.2137578079999,3.7726200000000025,2.937082363015042,0.5448924067142091,6,1
5104,441.16978273199993,4.168800000000004,3.3231252037502275,0.6555467883153159,5,1
5105,472.06264816399994,3.593700000000002,2.7404189942970305,0.6646455527192787,5,1
5106,353.210327104,2.98022,2.6756304813809404,0.7836720552679235,4,2
5107,487.0638551039999,1.5791000000000006,2.8918303039335207,0.6080964406100322,6,2
5108,448.1668076159999,2.6039200000000005,2.697027704754314,0.6672263405573512,6,1
5109,545.21957146,2.45782,3.0577212807968364,0.5148799885165939,7,1
5110,598.116305276,6.5163000000000055,3.0684191292675536,0.22215539487047853,5,1
5111,660.147919076,5.179300000000005,3.3976434064290535,0.2112667341761567,10,2
5112,423.19581991199993,3.7855000000000025,2.8236819689902095,0.6265965070024884,5,1
5113,524.055118172,4.912320000000004,3.0531515493339,0.5818193420807245,4,1
5114,402.16132831199997,2.8951400000000014,2.6857153493098327,0.8061519719550405,4,1
5115,493.18576923200004,5.595400000000005,3.097923566796064,0.39200971262954654,6,1
5116,502.07321284799997,3.6023000000000023,2.8237698832453653,0.5919286104568905,6,1
5117,437.1385304,3.931020000000003,3.1319645736371644,0.6381916556620028,6,2
5118,469.16714196399994,3.8073200000000025,3.0341118582529614,0.5264549697590116,8,1
5119,549.0948187959999,3.4411000000000014,3.0532659888598985,0.5213337979146851,6,2
5120,336.16852186799997,1.4530999999999994,2.6608288819023844,0.8507889148796588,5,1
5121,551.16053236,2.5917000000000003,3.1409233165099293,0.39184867644970595,8,1
5122,487.02909553999996,5.3704000000000045,3.032988225066262,0.49554072351321066,4,3
5123,468.11218519999994,2.948900000000001,2.7338407637883027,0.6397564503405161,6,1
5124,556.1711177200001,5.5945400000000065,3.2460200247437747,0.28731890748514227,6,1
5125,523.9946313840001,4.343300000000004,2.97418152348785,0.6074549130189819,5,1
5126,369.14553392799996,1.2973999999999994,2.7927703606077063,0.7568897248744089,5,2
5127,459.13611211599994,4.012200000000003,3.0307771210076027,0.5830272519104128,4,2
5128,505.18827133199994,2.644,2.909710393026687,0.5088189973760067,7,2
5129,525.169347456,0.08162000000000091,3.3317803726903534,0.5200733777803093,9,2
5130,507.15946973999996,3.2503400000000022,3.033709079730335,0.6202688122573993,5,1
5131,520.0393258759999,4.637200000000004,2.9408501280006103,0.5470900671161933,5,1
5132,553.1916424599998,2.16204,3.1150017672526884,0.4525050847284655,7,1
5133,407.1724173719999,2.3629999999999995,3.2005645591068514,0.7230304532533639,7,1
5134,403.09686948399997,0.8620000000000001,2.9647582746687338,0.732605579386638,5,2
5135,346.169270816,3.1301200000000016,2.8385441229139854,0.8730773993966883,4,1
5136,339.17135475199996,2.9235000000000007,3.112822000220735,0.8275732247113727,4,2
5137,748.9405429800001,4.909100000000005,3.9846780996622613,0.4299924962815834,7,1
5138,527.0893394919999,4.498700000000004,3.1126935809727625,0.5097980090430209,5,1
5139,495.20392139599994,1.4843200000000007,3.326350472407066,0.5853185978358662,6,2
5140,495.14977764799994,1.8370199999999997,2.9449071932405566,0.5979509143706887,6,1
5141,400.21105537599993,2.0814999999999992,3.0103333307167652,0.6896562714323868,7,1
5142,512.0616696199999,3.0580000000000016,2.7515718908008253,0.5835143041616343,6,1
5143,396.17189299599994,2.3582199999999993,3.579988083757554,0.769523275382954,4,2
5144,596.1658381359999,6.079780000000005,3.597514559631648,0.31749912767804567,6,1
5145,517.12835964,3.554800000000002,3.1465010497926027,0.4900059379842476,7,1
5146,405.13584183599994,2.2035,2.994828239730026,0.7596224621703451,7,1
5147,438.0919284239999,2.34642,2.9681422232098154,0.6861137208515454,6,2
5148,498.26423381999996,2.9640200000000014,3.356079923690526,0.46783813398190494,5,3
5149,545.002296172,3.910820000000003,3.05563669660442,0.41540442272492945,6,1
5150,312.124070212,2.1811999999999996,2.674406107797152,0.9052062277694115,4,1
5151,482.048539388,2.6420000000000003,3.1807420530363455,0.5533875424664629,8,2
5152,548.268650504,6.031200000000006,3.129343052055292,0.2949692740974673,6,1
5153,450.091326112,4.575300000000004,2.8834897410201865,0.6548978272061762,3,1
5154,483.14640651999997,3.6481200000000022,2.9292519366217267,0.4047548100562302,6,1
5155,560.1956631319999,5.779200000000006,3.7409963524703507,0.31849084770289193,5,1
5156,541.1355224640001,1.785299999999999,3.674087618227629,0.4517121069944105,10,1
5157,512.041345832,3.8675000000000024,3.4854913560033776,0.4745279375495918,7,2
5158,354.094290076,2.844100000000001,2.8974652589907848,0.8832585968091,3,1
5159,410.087862272,2.3100000000000005,3.1637393735698334,0.7480432960194866,4,1
5160,368.06944779599996,3.993800000000003,3.0725881373528168,0.8659488301511586,4,1
5161,481.107434168,2.2851,3.0381801979306795,0.6070365247170559,7,2
5162,440.12174924399994,2.5651,2.7940619970773835,0.7154800080615389,5,1
5163,422.11639798799996,4.405000000000004,2.6385334003921486,0.7172842914353027,4,1
5164,505.18827133199994,2.0771999999999995,3.0726904461105704,0.5522339358331282,8,1
5165,500.041683124,3.1885000000000012,2.802237900691841,0.6303584469429161,5,1
5166,451.15657728,4.007900000000003,3.0555104599763263,0.5640549774654972,6,2
5167,531.9851821279998,5.453200000000004,3.0827837415780444,0.45690004285616287,5,1
5168,448.21622100799993,4.9043000000000045,2.678732618341769,0.5323927782566049,4,1
5169,494.09238873199996,4.040700000000003,3.3145902701636336,0.5361515474354701,6,2
5170,462.198856692,3.850620000000003,3.0423786245041073,0.6466342152035605,4,1
5171,488.11727057999997,4.093500000000003,2.804710865697132,0.541041176344805,5,1
5172,311.14005462399996,2.1449,2.8121180441366747,0.8176540174143808,4,2
5173,362.16174082399993,3.457300000000002,2.963141411168399,0.7883672733016692,3,1
5174,493.21769822799996,4.928520000000004,2.8396502256315284,0.467038033593846,4,2
5175,477.123752928,2.660300000000001,3.407452505622988,0.5433627371736449,6,2
5176,454.11293414799997,3.6876400000000027,2.860682544558113,0.7218818217397052,4,1
5177,348.159768752,1.9201199999999994,3.186341956066749,0.8590246682952976,6,1
5178,442.07877689599997,3.6100400000000024,2.9687971290685358,0.7409676429932833,5,1
5179,458.208468532,3.5958400000000017,3.0986024295452186,0.7130698768410632,6,1
5180,545.1057199159999,2.3361,3.1557079839111157,0.5128315353336576,7,1
5181,481.07832272799993,2.6524400000000004,3.3871874155175075,0.5843333616562881,7,3
5182,427.15657728,2.766820000000001,2.862403609681646,0.7641667885731775,5,1
5183,469.23251909199996,2.309400000000001,3.101763353625776,0.4031626094351515,7,2
5184,513.217617976,4.292120000000003,3.3130388966629214,0.3827991391844094,6,2
5185,372.1355074879999,0.8662000000000003,2.7620626781367257,0.7631317113120341,6,1
5186,373.15570468799996,3.3252000000000015,2.661542955393415,0.7620233513088563,4,2
5187,538.0466669560001,5.403400000000006,2.8508469679109414,0.463031937982158,4,1
5188,440.12174924399994,2.565100000000001,2.7940619970773835,0.7154800080615389,5,1
5189,432.03805495599994,3.1323000000000016,2.9411742635266123,0.760446639139696,5,1
5190,436.14682111999997,2.734420000000001,2.7643928589865574,0.721530715509908,5,1
5191,494.12783526399994,3.2079200000000014,2.9503618677967687,0.5739859235055085,6,1
5192,492.1930223639999,3.0843000000000007,2.8642099933018894,0.514128171473316,7,1
5193,528.31004114,4.421200000000003,3.4125102660567634,0.3242458321076251,5,3
5194,529.143819676,3.9261000000000026,2.979557465450535,0.45089621283654424,6,1
5195,410.11118455999997,2.5565000000000007,2.7590236333335003,0.7943059483547604,4,1
5196,514.3155204440001,4.2139200000000026,3.3818517705801305,0.3840650471924297,8,2
5197,571.1471725320001,3.2292200000000006,3.567029014756888,0.32626383453668634,10,2
5198,579.110947528,4.409000000000003,3.3665168328103956,0.36577170453666863,6,2
5199,494.093483808,3.4551000000000016,2.9966041163174797,0.5964786384075565,5,1
5200,312.124070212,2.1811999999999996,2.674406107797152,0.9052062277694115,4,1
5201,424.23620750399994,4.398120000000004,2.936167317508181,0.718668408237316,4,2
5202,488.10513387599997,4.019000000000004,3.083303449678932,0.5962114758835853,5,1
5203,600.1482325079102,3.139400000000001,3.656329077162799,0.25856062986981,11,2
5204,586.165283392,4.442420000000004,3.3544481344728734,0.3394247414103472,7,2
5205,474.192149772,3.9554000000000036,2.962988326843794,0.5930468793231329,6,1
5206,361.160183352,2.7628000000000013,2.8347377578882167,0.8596807318431944,4,1
5207,412.23620750399994,3.887000000000003,2.6477202163588025,0.641624315964642,5,1
5208,619.1577554880001,4.629200000000004,3.076815695291976,0.334891780553187,6,1
5209,360.16493438399993,3.3678000000000017,2.6411666560171145,0.8588344156463086,3,1
5210,538.165283392,2.4837000000000007,3.6886005250891287,0.4754837566220963,7,2
5211,458.22055743999994,4.329200000000004,2.7109518242528914,0.48367277351983107,5,1
5212,602.277216788,4.767400000000004,3.3617234316911233,0.2949398310672712,7,4
5213,408.11774924799994,2.956640000000001,2.898945340449689,0.797358392938693,5,1
5214,399.19581991199993,3.8774400000000027,2.7627252573978485,0.8016867958839489,3,2
5215,470.1736243120001,1.7772199999999991,3.088589773885716,0.5588926420474163,8,1
5216,472.06264816399994,3.593700000000002,2.792096844158012,0.664645552719279,5,1
5217,457.20352747199996,2.54084,3.0910355825460636,0.6961541527132563,5,2
5218,478.21286694400004,3.1785000000000005,3.4291058214914916,0.3836566785507467,7,2
5219,435.252191916,4.461920000000004,3.167514813315295,0.6949136649575233,5,1
5220,506.14163419199997,3.9204000000000025,2.8150371210076024,0.526099059761629,6,1
5221,432.17189299599994,2.903740000000001,2.7212695967066676,0.7272441898601276,5,1
5222,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
5223,406.16747631199996,1.6286399999999994,3.1318274986989048,0.7869788684516479,6,1
5224,463.15772015199997,2.0854199999999996,2.939836841287324,0.6543413196284559,5,2
5225,480.004802144,4.614600000000004,2.721672685123144,0.6542496146537244,3,1
5226,572.079211504,4.664000000000004,3.2677724221702267,0.4414781780964205,5,1
5227,518.19877644,4.970920000000005,3.020383092462133,0.33195281061535586,5,4
5228,414.11733255999997,1.2899999999999994,3.2060878383592444,0.7689613713518889,6,1
5229,579.207292524,2.5328800000000005,3.2318952365724574,0.5100486006868189,7,1
5230,505.1783753440001,3.3206200000000017,3.1584594335566702,0.41305372687624936,7,1
5231,530.027782648,4.092900000000004,2.8425491716595026,0.5545336583968112,5,1
5232,416.17697837599997,3.036240000000001,2.8009902146628054,0.7527897015329965,4,1
5233,502.25800556799993,3.5902400000000023,3.101696938615979,0.41324571887647377,6,3
5234,504.2027144559999,4.334000000000004,2.9800780442267403,0.4555372863882002,7,1
5235,403.12988386399996,3.7478000000000025,2.8223467102565767,0.5861455312351602,5,1
5236,516.0904042,1.577,3.165293347086709,0.5640426234629393,7,1
5237,384.20490737599994,3.1068000000000016,2.5359971540435584,0.7578518204727733,5,1
5238,389.15732622799993,3.345600000000001,2.994865596193943,0.7363206504804019,5,1
5239,500.10364038399996,5.678400000000005,2.9829678902383723,0.4245709592693554,5,1
5240,444.20827850399996,3.820400000000003,2.93226117012615,0.7349443330772374,4,1
5241,464.13298262399996,2.4432,3.1326843465910086,0.6049834330076715,6,1
5242,516.2548120079999,3.1250000000000018,3.415272971864674,0.5612545943590675,6,2
5243,553.305290108,4.701900000000005,3.211612634837711,0.43580353107246333,6,1
5244,530.12877424,5.182800000000004,3.03579321205687,0.41865103784694413,5,2
5245,522.1591353919999,4.090680000000003,3.1571294086677693,0.43382168884530337,6,1
5246,478.18706439199997,3.7774000000000028,2.820463179862628,0.5563915739092641,7,1
5247,507.98518212799996,4.527200000000003,3.1047395802053916,0.5612421153402082,5,2
5248,454.13739930799994,2.9552000000000005,2.831179225326766,0.6630832323589576,5,1
5249,482.19410357199996,4.629520000000003,3.0316866447319546,0.5246999405680393,4,3
5250,389.18631784799993,1.480099999999999,3.7718657960856037,0.6971943270391092,7,2
5251,436.09566254399994,4.045200000000003,2.6459594454320374,0.7408813252892991,4,1
5252,611.0621408520001,4.5107000000000035,3.6788619280820978,0.2874616877250481,9,2
5253,464.153656088,4.165380000000003,2.9395534778184587,0.695819479963477,4,1
5254,445.14381967599996,2.629500000000001,3.078781601908039,0.6395237547950677,5,2
5255,416.17697837599997,3.2035600000000013,2.7220129924405843,0.7846430275820154,4,1
5256,414.15393442399994,3.218820000000002,2.9421924882729353,0.5440073097699868,7,1
5257,440.12174924399994,2.565100000000001,2.7940619970773835,0.7154800080615389,5,1
5258,440.1075784879999,2.357,2.8500449155175076,0.6772893320324249,7,1
5259,352.15537034,2.961400000000001,2.7200155534398025,0.8193106282136583,4,1
5260,516.012132584,3.7028000000000025,2.7819524512015708,0.6052965568195785,5,1
5261,628.11161382,4.869500000000005,3.518593485410566,0.29878235490138677,9,1
5262,328.135383844,3.0919000000000016,2.7653321027593307,0.8721802849442405,3,1
5263,502.15832478,4.8483000000000045,3.1300192875548403,0.4506454602104995,6,1
5264,406.10956301999994,3.2279000000000018,2.750470970611607,0.7986449877202555,4,2
5265,513.08919726,3.933600000000003,2.8904734485237356,0.5556655500394743,5,2
5266,589.131536564,5.704000000000003,3.3605860265807674,0.3407127428062464,7,2
5267,518.0986972359999,5.129020000000005,3.020496570290266,0.551239248982811,4,1
5268,596.1608667080001,4.072140000000003,3.475069893496517,0.25980877291262305,7,3
5269,472.06264816399994,3.593700000000002,2.7314857227493015,0.664645552719279,5,1
5270,489.0572904159999,3.118100000000002,3.1423104366574712,0.4712159079360513,6,1
5271,468.11218519999994,2.948900000000001,2.759383697598679,0.6397564503405158,6,1
5272,471.18279202799994,3.0196400000000017,2.996738875404544,0.5761077533853824,5,2
5273,535.226468408,2.0993999999999993,3.3202332980980804,0.4460690106536088,7,3
5274,485.08236229199997,3.369100000000002,2.946239114014597,0.4520010493355749,6,1
5275,450.21547205999997,4.134260000000004,3.146022377187043,0.5689033570890006,6,1
5276,330.23072819999993,3.507220000000003,2.9865323784058795,0.7780234941676514,3,1
5277,514.279134936,4.670720000000004,3.2686921693852096,0.5741261140385484,7,2
5278,362.14419893999997,3.0778000000000016,2.8877555319320187,0.8581866248882832,4,2
5279,496.11679191199994,4.062400000000003,2.8511610224882293,0.592288676227112,6,1
5280,418.08920469599997,3.8651000000000026,2.6719893171397757,0.7727956837876298,4,1
5281,448.00850441599994,3.646600000000003,2.9059348789112267,0.7308387856163125,5,1
5282,456.09219870399994,3.0794000000000015,2.800114267698328,0.6916987384112822,5,1
5283,446.05370502,3.4407200000000024,3.011076449747856,0.7370475253995735,5,1
5284,437.26784198,4.228520000000003,2.8710553458596735,0.5825091204049447,5,2
5285,495.06426761599994,3.484600000000003,3.189591073262246,0.4894200807742685,5,1
5286,548.2522514919999,4.916300000000004,2.9629211535590514,0.3102273673954548,7,2
5287,322.189257312,1.9264999999999997,2.609533709277807,0.8310237544302811,5,1
5288,525.15974002,4.506200000000004,3.0023954049220087,0.4618978530962447,5,1
5289,556.1280252920001,5.180300000000004,3.0259018583190027,0.39520060035838106,6,2
5290,440.12174924399994,2.5651,2.80335226584476,0.7154800080615389,5,1
5291,440.1075784879999,2.357,2.8500449155175076,0.6772893320324249,7,1
5292,450.02863314399997,3.2714000000000025,3.0430574687288754,0.732490830282479,5,1
5293,382.19262843999996,2.6345400000000003,3.0664957710853606,0.8493651189607302,4,1
5294,524.1981077439999,4.174320000000003,2.8024644111434522,0.42784243728048527,6,1
5295,441.22637109199997,3.1489400000000014,2.9764437242919595,0.6769247231535995,6,1
5296,583.107451232,1.2802999999999998,3.5999344224215672,0.3916456994097737,10,1
