,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5251,674.238349808,0.29220000000000146,4.8418319521236555,0.04878948213439294,14,6
5252,532.0838377479099,-2.8272999999999975,5.157442795721162,0.07951226533898116,15,4
5253,599.191065268,-0.9037999999999964,4.411556425363511,0.07427735166825178,14,5
5254,708.28021462,-0.22377999999999476,4.8173864357562355,0.07870212515398524,14,4
5255,591.13183614,-1.7779999999999965,4.604390219331083,0.08397314887111605,15,4
5256,626.093278388,0.4575999999999997,4.716777019229857,0.1527616305418313,13,3
5257,565.143818468,-1.048599999999997,5.001751252412042,0.06195036667463344,15,5
5258,524.053251472,-2.165399999999998,4.7213825207412485,0.09023432754478962,13,4
5259,654.2496634399998,-0.012299999999997036,5.190949912251382,0.11727567063461321,13,4
5260,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
5261,542.100201664,-1.8434999999999975,4.496982457442488,0.16181802558392974,14,3
5262,619.1074512319999,2.3075199999999993,4.581650960867048,0.1331615379956249,12,2
5263,764.25228562,1.1127900000000017,4.7358181650675935,0.035452920961169684,15,5
5264,526.0689015360001,-2.177399999999997,4.578415881065135,0.1298510484380261,14,3
5265,895.3105287679999,0.021200000000008823,5.0504412266995065,0.018839304663118266,18,6
5266,685.30209558009,-2.8090999999999893,5.196289061966771,0.026743478047539893,16,5
5267,463.1153749079101,-2.459399999999997,4.713038724455329,0.20332824841349398,12,3
5268,543.095450632,-2.9556999999999967,4.830479788682679,0.06629468207672462,16,5
5269,680.131895716,-1.652679999999999,4.898128842047585,0.03875858129958421,18,6
5270,682.1077891440001,-0.8882999999999996,4.601962471302872,0.031828495931144375,16,6
5271,740.27406662,3.1539200000000003,4.857756534238119,0.09776848394364811,12,3
5272,689.26048222,0.8833200000000018,5.035158252180262,0.0767314969831169,16,4
5273,634.154048804,-0.7905099999999969,5.045272934944251,0.08342047132171213,14,4
5274,719.194436396,1.0564199999999997,4.584644211012709,0.0618103875129381,15,4
5275,813.2067913520001,3.1536,4.822070362380812,0.03578285496500558,14,4
5276,496.13110786800013,-0.9260999999999984,4.786783408230586,0.09126813426471891,13,5
5277,683.1176426200001,-3.856299999999991,4.980111527475455,0.04434876994304247,16,5
5278,584.196565248,0.7718200000000006,4.543507430178947,0.16904615759983152,11,3
5279,624.259085252,-0.5765999999999958,4.801643997629131,0.0877779443662162,13,5
5280,746.3282274320001,-2.907999999999989,5.173227899745898,0.031008781077828666,16,8
5281,551.2074642800001,-0.5897999999999972,4.903146061647938,0.15257697896223574,12,4
5282,760.1457698639999,1.1680799999999993,4.625218368913213,0.05563435352667151,16,5
5283,869.21404154,0.49702000000000696,5.0044814861731926,0.06395557373497332,17,4
5284,796.24613762,4.652620000000002,4.619593219380975,0.057518618826976266,14,3
5285,714.18564554,2.6307,4.663909644422562,0.06515310275197816,15,3
5286,720.144148324,0.15960000000000163,5.189751620163961,0.05524257477103192,15,5
5287,616.144843348,-0.6863999999999995,4.676473928062874,0.06459880065527104,16,4
5288,668.12716536,1.1692999999999991,4.291609274247945,0.11074682308504451,13,3
5289,572.1601797400001,-0.5369999999999984,4.674515216381244,0.1250803370035198,12,4
5290,624.0976148200001,-0.11869999999999847,4.484620184470645,0.09541761778799479,14,4
5291,896.1556041320001,3.949600000000002,5.782532547186903,0.07565933336558632,17,3
5292,884.2202455520002,1.2221000000000026,4.972040138137887,0.03983910200273791,16,5
5293,715.209213868,2.9327200000000007,4.754470254968753,0.06524566490489891,13,4
5294,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
5295,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
5296,608.1913996159999,-1.0299799999999968,4.795629821152835,0.07026297854671115,14,4
5297,488.12265136,-0.3778999999999985,4.617052093229619,0.17155246749285682,12,3
5298,534.0915288,-1.317099999999998,4.96799534632845,0.1868900814530182,13,3
5299,626.1842060600001,0.6017000000000009,4.939867289895924,0.04829354172314972,14,5
5300,584.180166236,0.4057000000000017,4.263664880951541,0.14288713336893435,13,3
5301,810.151775632,1.212000000000002,4.646006861872884,0.0429561690748909,18,5
5302,648.0862616199998,-1.0060999999999976,4.580803187587696,0.07329750900131614,14,5
5303,712.1630722000001,2.4050000000000002,4.736796530626664,0.08480898457093901,13,4
5304,700.169343844,-2.4415999999999913,4.798765969820946,0.038996959241619694,16,7
5305,662.1325644120001,-2.4233299999999947,4.610609723368233,0.03293776298850273,16,7
5306,618.202044552,-0.5819999999999974,4.734369225687406,0.06675196812592454,14,5
5307,647.1733070279998,1.7092999999999998,4.552235362439528,0.08504569757996007,14,4
5308,682.1628019200001,0.26490000000000125,4.399069261448481,0.0645326065787264,15,4
5309,505.174352584,-0.8438999999999974,4.817181557428924,0.14429014644595087,12,3
5310,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5311,830.3104691920001,1.4131200000000035,5.534518870670769,0.04368407155125003,15,4
5312,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5313,743.263184652,0.5395000000000046,5.455436875688616,0.12341796089816234,16,3
5314,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
5315,972.3080862440002,3.6953200000000006,6.633317887746479,0.020952997659220932,18,5
5316,525.1906713440001,-0.5363999999999982,4.60849495036374,0.1166910032909419,12,4
5317,734.223093668,0.5952000000000025,4.951361042678552,0.04857295800912998,15,5
5318,770.2125460479999,-0.5237999999999972,5.62741128265786,0.04395161880315737,21,5
5319,696.2126092359999,1.3991000000000002,5.023503848612814,0.06764553322185722,15,3
5320,531.095450632,-3.4618999999999946,4.901288949567316,0.05728524015484824,15,6
5321,538.0689015360001,-2.661819999999996,4.910880730597905,0.09247483466697262,15,3
5322,463.12740239200014,-1.5548799999999972,4.6771771859937905,0.1307481525416567,12,3
5323,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5324,650.227116428,1.3704200000000006,4.826434818179789,0.07727126940233092,14,3
5325,555.2012360279999,-0.8037999999999961,4.397799988833986,0.08171577203812583,13,5
5326,491.13355039200013,-1.3083999999999971,4.500340546848753,0.18411263025183333,12,4
5327,622.106429916,-0.5361999999999976,4.737062325511219,0.10034587317025123,15,3
5328,724.232218872,0.5616200000000022,4.990948311965967,0.06373467652070089,17,4
5329,552.153951488,0.10570000000000201,4.292751448383611,0.1270625342533438,12,3
5330,752.153025084,-2.855199999999993,5.3394361308655,0.05246774902887811,19,7
5331,677.168615572,-0.6322799999999944,4.803534713814136,0.05062754105455326,16,6
5332,687.222365396,1.5178000000000005,4.568460651906843,0.07689915615531799,13,5
5333,494.13321604400005,-2.4664999999999973,4.6069350877916815,0.10082796279362796,13,5
5334,832.245485988,0.05060000000000442,5.406572237258655,0.09259331317429943,16,3
5335,817.1616120440001,2.170999999999999,5.089755415268752,0.03346118821971735,16,4
5336,690.19687892,1.015220000000001,4.404542333840551,0.07493104685530523,14,5
5337,698.295864684,0.024400000000004474,4.680080795379013,0.07598154852298132,16,4
5338,599.1380643920002,-1.4916999999999963,5.225239651996803,0.10046935689484762,14,4
5339,467.1135638960001,-1.6062999999999974,4.662770892287497,0.14370788471660717,12,4
5340,663.1100551400001,-0.7855999999999979,4.845295049036362,0.02709406486376605,16,6
5341,669.178786332,-0.36809999999999854,4.78795946869754,0.05619018575622179,15,5
5342,463.13863577200016,-1.5133999999999972,4.543195192986798,0.11114174229376352,12,4
5343,540.120937108,-1.6876999999999958,4.812291876594765,0.10912333642972598,14,4
5344,538.1383014240001,0.06320000000000103,4.3020785525015395,0.12998403624471094,12,3
5345,534.120064516,0.6842999999999999,4.900525018247945,0.14612104975770052,12,3
5346,515.1811692800001,-1.813299999999996,5.039222352596765,0.08818058240959833,13,5
5347,673.148548824,-1.7672999999999957,4.6081510966811425,0.07206746359856432,16,5
5348,507.17608390000015,-2.911729999999996,4.761368011631936,0.05645436886938936,13,7
5349,492.1175659800001,-1.6014999999999968,4.730072060496396,0.12928278358714265,13,4
5350,492.1903369960001,-0.7509999999999966,4.603082207795904,0.13571745651929562,12,4
5351,679.242432144,1.2926200000000014,7.178591778271348,0.14942397972500154,13,3
5352,619.12675076,-1.9433999999999962,4.637826064212724,0.05670594556661054,16,4
5353,768.304715116,-0.642699999999992,5.613206501394693,0.04403614896032948,17,5
5354,576.138478992,-0.14839999999999876,5.060977855331876,0.19442579470200014,13,3
5355,555.1648505200001,-0.5380999999999971,4.366223713732941,0.11470778464246809,13,5
5356,508.0999045360001,-2.6569999999999983,4.82350695393963,0.0732234453201288,13,5
5357,469.0916855800001,-1.1585399999999992,4.76397833637936,0.2698441383778645,12,2
5358,705.1451696400001,2.4621000000000013,5.2641845594537315,0.16207456847604987,13,2
5359,670.0586424679999,1.1918199999999992,4.408180055833409,0.14287969002257211,12,3
5360,471.1073356440001,-1.9324399999999973,4.936046468247492,0.16824212422531856,13,3
5361,465.14305245600013,-1.8750799999999974,4.606412325853931,0.14295774346095258,12,4
5362,800.25881048,1.52232,5.23178460487173,0.025127891477814305,17,5
5363,493.1655994680001,-0.8521299999999974,5.007946539472652,0.14261109063890423,11,4
5364,787.2781660200001,-0.8834999999999931,4.790558425177432,0.06568342426043695,16,4
5365,526.1052870440001,-2.1207999999999956,4.788524706976067,0.11354150452204398,14,4
5366,540.120937108,-0.9679999999999971,4.447817308305911,0.1810321342937925,12,3
5367,478.13830142400013,-1.8909999999999967,4.7158834927614395,0.09839205838027393,13,4
5368,651.1682216480001,0.22270000000000195,4.574113128951685,0.0702271591737948,14,4
5369,756.233933124,3.1533000000000007,4.79105750110707,0.08050978415776033,14,4
5370,461.1481378360001,-0.031079999999998442,4.398035577602181,0.29998331375331044,10,2
5371,625.223114344,0.23120000000000263,4.71591471556181,0.12403219457421173,12,4
5372,664.1304562360001,-0.05202999999999752,4.750723165240478,0.06983042213041088,14,5
5373,583.15976514,-0.4580999999999973,4.384923476269266,0.1215024635259075,13,4
5374,490.1383014240001,-1.2405999999999968,4.507804070421953,0.20723027276071793,11,3
5375,588.1373361200001,0.9572000000000006,4.860005737143668,0.11272596950129377,13,3
5376,618.1791206800001,-1.3863799999999957,4.76076982398092,0.0753148002426988,15,4
5377,557.169267204,0.08662000000000236,4.863648696090033,0.08588195097193195,12,2
5378,482.1251498960001,0.06290000000000096,4.876687814304585,0.19552972167677604,11,3
5379,860.1289107160002,5.175220000000004,4.9292144462911835,0.06325212457421442,14,5
5380,666.144565012,0.9075000000000003,4.758399051021074,0.08700123583363754,14,4
5381,611.1151405200001,-2.167899999999996,5.020017349248377,0.06698499145235667,17,5
5382,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
5383,617.1805005839999,1.0147000000000002,4.269103760158756,0.10670350765525721,12,4
5384,476.195422376,-0.5778799999999977,4.824948962384766,0.17866234485701085,11,3
5385,621.0867157879999,1.21284,4.368666610610877,0.13636655873387485,12,2
5386,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
5387,574.151364644,0.4590199999999999,4.514283205617204,0.1156452651797923,12,4
5388,572.12716536,-0.8479999999999981,4.782173027321509,0.17318005793341723,13,3
5389,759.18721951991,0.839800000000003,5.0453239074000376,0.04082602261591551,16,4
5390,641.1241639159999,0.2844000000000019,5.1280659622556,0.06146636654881718,14,5
5391,541.1855859639999,-0.9133999999999971,4.53431737349363,0.1021051288540175,13,4
5392,528.1209371080001,-2.201399999999996,4.649488917502383,0.11224944527059832,14,4
5393,696.2260708719999,0.8466200000000021,4.7269755009203145,0.06484044757754366,16,3
5394,590.1478205520001,-1.8115999999999972,4.808604769395798,0.08369246357272447,15,4
5395,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5396,856.310863116,-1.237099999999989,5.022833296772232,0.02054304564560701,18,6
5397,464.1590368680001,-1.5311999999999963,4.61392858459519,0.14804147394655684,12,4
5398,665.2856343479998,-0.4122999999999939,4.322668661302359,0.07101048479661155,14,4
5399,461.1229857080001,-1.3220299999999978,4.682511102077707,0.19829821530908634,12,4
5400,569.1328816959999,-0.9266999999999987,4.617635125775989,0.05535843206808723,14,4
5401,602.17297268,-0.2859799999999981,4.644319575927934,0.10730537836182599,13,3
5402,815.2961990320001,2.7267,6.266149801925909,0.03941943030677194,16,6
5403,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
5404,643.174369648,-1.395619999999995,5.009789608135799,0.05897832563602364,15,5
5405,893.258493196,1.6248200000000015,4.986801438901098,0.02588691411589432,19,5
5406,678.244497808,-1.599199999999995,4.821071421291988,0.03813581289892637,15,6
5407,463.1512118360001,-0.7453999999999981,4.900883968150738,0.24670212838879638,11,3
5408,506.133216044,-1.8160999999999974,4.473926184708859,0.15115548691161027,12,4
5409,870.0671830520001,2.3400000000000007,4.613864004730028,0.04238310670717652,17,3
5410,731.1904136359999,-1.0015799999999946,4.684152562661061,0.02949110792401163,18,5
5411,769.2060637,-1.0031999999999945,5.1394889044561864,0.02151637322310361,17,5
5412,782.3243879400001,3.9784000000000015,4.852881909908647,0.038381769174768036,14,4
5413,794.140063584,1.2701999999999998,4.64215050957038,0.06658698328430025,16,5
5414,733.130392168,1.0053000000000005,5.319901272355493,0.11334764163630812,13,3
5415,556.196484996,-0.8094999999999988,4.682141145790447,0.05636607469756569,14,6
5416,604.1158517279999,-0.4141999999999979,4.342843673417656,0.1363287087732363,14,3
5417,610.141672552,0.5464999999999992,4.796242514784249,0.08048258600863524,14,4
5418,683.158050888,-0.11212000000000039,4.917790472679998,0.05359406554161877,15,5
5419,885.327321704,-1.3768999999999891,5.554475066953404,0.0384500412519992,18,7
5420,784.1679846160001,1.8156999999999999,4.799517954217547,0.04035600492060845,15,5
5421,579.1495943799999,-2.180899999999993,4.790222538187878,0.06383935011207018,14,6
5422,505.17435258400013,-0.21109999999999984,4.451873300093476,0.21213747829790552,11,3
5423,872.3307259680001,1.847800000000003,4.80391672114469,0.0719655533972674,15,4
5424,750.2213794160001,-2.347699999999988,4.773403041373166,0.02752808780963021,18,7
5425,604.163470616,-1.1258799999999987,5.1963293677662765,0.0381783639217348,16,6
5426,504.1175659800001,-1.130999999999999,4.453827627016553,0.15392559714199774,12,3
5427,655.1258952320001,-2.5987999999999944,5.101212509711073,0.0533779136145243,18,6
5428,613.2067153319999,-0.783729999999996,4.630622471443722,0.05283252986524352,14,5
5429,713.1620907119999,0.12320000000000114,5.108291934112501,0.028677924308651962,17,7
5430,867.1216611480003,2.12892,4.860257034253021,0.027675124893324188,17,7
5431,538.1052870440001,-1.2613999999999972,4.607706476280794,0.13285073876268588,13,3
5432,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5433,739.231884524,-0.7028999999999956,4.769979836730253,0.04930233446564742,17,5
5434,653.3107864759999,1.7642000000000002,4.917792668914662,0.09272634630204454,13,5
5435,759.1871227600001,1.8840999999999986,4.739087279752175,0.05475303769410434,15,4
5436,509.149280708,-0.44939999999999825,4.737607298069184,0.21783582002028987,11,3
5437,668.0107137320001,-0.7594999999999981,4.596303506458392,0.06490155321292304,15,4
5438,569.1111006959999,-2.3537999999999952,4.481026038769016,0.1262335354513592,14,4
5439,537.211800712,-2.0153999999999934,4.624806012240587,0.09538207979609578,14,4
5440,841.16181594,1.3561000000000023,4.610055007913913,0.05365627993105747,18,4
5441,817.267601336,2.051800000000003,5.155790994654211,0.0889005824705754,15,3
5442,478.13830142400013,-1.437299999999998,4.475383408230585,0.17815009284634195,12,4
5443,547.1961506480001,-1.7739999999999942,5.037228591175131,0.06951251292480616,14,5
5444,582.186982932,-1.9196799999999954,5.020646810569722,0.06976035147946222,15,4
5445,594.237287188,0.5633200000000009,4.645607723389204,0.18468234578633186,12,2
5446,587.17714652,-1.9512999999999945,4.6924068313123914,0.05241007210092466,17,7
5447,699.232297036,1.3636000000000004,5.180164222231506,0.09467669331329134,15,3
5448,600.1056809680001,-2.2641999999999953,4.878752813417235,0.05032475131684061,15,5
5449,632.1383987400001,-1.1958199999999977,4.93229183976824,0.08431221665721168,15,4
5450,594.0773580440001,-0.33759999999999923,4.519653718437716,0.14839581754873815,14,3
5451,529.116186076,-2.3917999999999955,4.873089435397276,0.07114503522279676,14,5
5452,611.1180778959999,-0.3055999999999981,4.837377019229857,0.09532304176631144,14,4
5453,585.155428708,-0.659799999999996,4.788455238663366,0.09130739239885942,13,4
5454,594.0773580440001,0.0633000000000013,4.58173705177105,0.15338423294749268,14,3
5455,698.259479176,-0.7637999999999951,5.23280106154481,0.05363455195663236,17,5
5456,745.1104056720001,2.5073,4.809149934228596,0.08328735567280805,13,4
5457,658.2445780599999,-0.10977999999999755,5.247251371212272,0.12558186321561957,15,3
5458,588.1452951319101,-0.5303799999999967,5.417402833144998,0.047744479046735906,14,5
5459,562.1958163,-0.47599999999999776,4.993621743868524,0.06486856234675287,14,4
5460,726.980789276,1.257439999999999,4.764215977717511,0.08242117952483091,12,5
5461,718.1869043159999,0.8828999999999999,4.854645279112139,0.058601594686801914,13,5
5462,637.118015916,0.4826999999999999,4.597571809978895,0.10287091116810441,13,3
5463,650.114806172,-0.474999999999997,4.591612513460529,0.04991544331663466,16,3
5464,655.2172800159999,-0.3734999999999975,4.717707996855277,0.03732510101372397,16,5
5465,523.069235884,-2.118219999999998,4.622147864870803,0.18166957113877166,14,3
5466,489.15428583600016,-1.7487299999999972,4.943194144863641,0.0842092588674552,12,5
5467,625.279486348,1.3938000000000017,5.3766271777417,0.059299856177417815,13,4
5468,767.187969024,-0.05029999999999729,5.129192909273495,0.06630804380489977,16,5
5469,583.1631362680001,-2.4692999999999943,4.956979148613312,0.08024603151976359,15,5
5470,707.161422016,-1.0043799999999952,4.636987513196732,0.031812666081762385,16,5
5471,844.1711736840001,1.0195000000000014,4.606870392529297,0.030806377265118298,17,5
5472,614.218363312,-0.6254999999999966,4.62106384107202,0.05401767792938118,13,5
5473,598.1416725519999,0.6419200000000007,4.7046303888690675,0.19004637024049928,13,2
5474,723.1729876559999,0.4234000000000012,5.006348976817943,0.08852179269738208,17,4
5475,586.1628019200001,-1.4486999999999959,4.736338810012807,0.1026939119770559,15,4
5476,646.152905932,2.005379999999999,4.8881131580936765,0.13376543799420998,14,4
5477,466.1547004360001,-0.5539999999999974,4.82262645066822,0.25188189709129616,11,3
5478,585.1754152039999,-1.1543999999999963,4.4765076410289915,0.04479017018067144,15,5
5479,520.148866108,-1.7201999999999964,4.877410803749571,0.07586558675737073,14,3
5480,713.2301532079999,2.347200000000001,4.946030158534777,0.09043863935399829,14,2
5481,646.2104208079999,-0.4789999999999952,4.759321365070661,0.08064276223637624,14,4
5482,628.242766492,0.9010000000000012,5.023426216734439,0.10186432851949279,14,5
5483,685.1319334560001,-0.8013999999999963,4.9093280563661565,0.09226783851636315,17,4
5484,815.1114063120001,2.5554,5.265941522343423,0.03091124603321225,17,5
5485,724.161277696,0.37540000000000256,4.882836036676602,0.04078364268496443,16,6
5486,670.1740353,-0.06279999999999758,4.563769054547585,0.04375577919704425,15,6
5487,581.2056527119998,1.276199999999999,4.6737239735267035,0.19365945465143358,12,2
5488,464.12265136000013,-2.281099999999997,4.7151361020777065,0.10303069653279026,13,4
5489,609.103570704,-1.4919999999999958,5.114141762031856,0.08732132452683664,15,3
5490,769.1948303199999,0.17232000000000158,4.542941241990669,0.035516953302987576,17,5
5491,584.2026329959999,-2.2975999999999956,4.823224736991126,0.05700266561573376,15,6
5492,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5493,503.1699359000001,-0.865119999999997,5.066998396539226,0.12974915327927314,13,4
5494,572.158385236,-3.7154999999999934,4.870769475589446,0.044439476795984575,16,6
5495,734.2525559,2.002200000000001,4.996129761126517,0.08208725057781287,13,5
5496,572.1965652479998,0.061520000000000685,4.441795509648872,0.10156941886947585,12,4
5497,830.2183986480001,3.6195000000000013,5.03488496961668,0.03187560195689025,15,4
5498,681.1111809480001,1.6168999999999998,4.389116813896034,0.08983048732744589,13,2
5499,871.2265243720001,0.2623000000000034,5.58615836176411,0.026034788594230335,20,4
5500,529.1161860760001,-3.305099999999994,4.879881338231284,0.08792520950229257,15,5
5501,656.168281224,-1.1954999999999947,5.0778379143779455,0.08565325563758217,15,5
5502,697.174843824,-1.199399999999993,5.171877616215829,0.06694291002523295,17,5
5503,494.1332160440001,-2.9185999999999965,4.704864695520945,0.0700143701835341,14,5
5504,533.1263568360001,-0.7283999999999983,5.021355330509941,0.07273637195116957,14,5
5505,587.146613612,0.6235000000000005,4.29587064701151,0.13269202230971705,12,4
5506,734.1721171519999,2.6451000000000007,4.887939675754678,0.030497363968157973,16,7
5507,773.343149224,0.36760000000000603,5.001435853695487,0.11602180974084102,14,3
5508,533.191733964,-2.267099999999995,4.896594489173347,0.08998720489672692,14,5
5509,493.18558596400004,-1.2024999999999966,4.880276068008632,0.135568861320632,13,4
5510,482.08876438800013,-0.23329999999999862,4.564744843336449,0.18816389404492884,11,3
5511,812.2675992479999,2.2743,4.677707979612025,0.07716203096834193,15,3
5512,478.162110868,-1.4589999999999972,4.947732394337428,0.13592813909632054,12,4
5513,470.12962856000007,-0.6468999999999983,4.944010017101787,0.2475814228002879,11,3
5514,697.150378664,-0.8986999999999967,5.021104016241662,0.051809162894298356,16,6
5515,603.168221648,-0.49727999999999484,4.673516978385745,0.09466978716566217,14,4
5516,474.1045566840001,-0.39220000000000005,5.117239562556332,0.19162140445842396,11,3
5517,525.154285836,-0.3338999999999981,4.389341906775915,0.1793061846642749,12,3
5518,569.1838717119999,-1.5895999999999952,4.81205652246714,0.1512597045872795,14,3
5519,463.1386357720001,-2.3146999999999958,4.91965180031857,0.10271594531515356,13,4
5520,709.1504400879099,0.723000000000001,4.5209718409567285,0.06676694855722669,15,3
5521,794.2958646840001,2.7903200000000004,4.828343953095065,0.07659260595288946,15,4
5522,774.2577649240001,0.03982000000000513,4.799895603760122,0.061270153001401984,16,4
5523,742.1700125400001,-2.194399999999993,5.020493507245321,0.031209226204858064,19,7
5524,478.13830142400013,-1.437299999999998,4.475383408230585,0.17815009284634195,12,4
5525,695.243849788,3.4354000000000022,4.641886696339726,0.10041182561580562,12,3
5526,547.2073840280001,-2.746729999999994,4.962955570264002,0.05260670351570559,13,6
5527,692.1835373639999,1.8847399999999999,4.458490961233993,0.11080603984263297,13,3
5528,749.168615572,0.46909999999999996,4.691888733634698,0.047542786190009255,16,5
5529,660.1793909599999,0.7950000000000018,4.387014655021945,0.15011258695330834,13,3
5530,636.087922728,-0.12219999999999942,4.450405241931557,0.08842972035130817,15,4
5531,520.1264350000001,-0.011599999999999555,4.942210892887154,0.1800826323196125,11,3
5532,673.184934332,-1.3551999999999953,4.820067401389848,0.07542804751354482,15,4
5533,690.2144208039999,-0.19029999999999747,4.988862959753526,0.07939985750141752,14,5
5534,463.12740239200014,-1.1011799999999994,4.428478234944839,0.23696079707582773,11,3
5535,593.2180289639999,0.17780000000000296,4.991035017868386,0.10136523346944767,13,4
5536,572.13571458,1.379599999999999,4.365839289533288,0.12505390375193562,11,3
5537,823.216628384,-2.1614799999999925,5.966077922855804,0.02184717706104279,21,8
5538,715.2206511439999,-0.1726999999999954,4.783006300418915,0.0965134357919853,15,4
5539,632.1680773279999,0.18991999999999976,4.549608508935641,0.0728310770557908,13,6
5540,496.1044144520001,0.15680000000000105,4.548789325390349,0.17859147184615587,11,3
5541,532.0594797240001,-2.130899999999997,4.970713564951932,0.08444939812399671,14,4
5542,856.1992619800001,-0.6383999999999945,4.871676813611956,0.05051115783774804,16,7
5543,552.1651848679999,-0.6320299999999972,4.587076219025813,0.10218019122680672,12,4
5544,726.149945792,-2.152699999999995,4.952369375847875,0.057119326680908106,19,4
5545,585.2169663439998,1.8481599999999996,4.697055203458297,0.18624268238535813,11,2
5546,543.16485052,-0.43689999999999785,4.424393146318938,0.13096916294968292,13,4
5547,527.13692152,-2.234999999999995,4.851681824061243,0.1119246715516781,14,4
5548,721.253682588,-2.0095799999999917,5.1978270642106965,0.06061946910201806,19,4
5549,463.17502128000007,-1.5647999999999962,4.818444282836053,0.14747766820226835,12,4
5550,489.14305245600013,-0.0023799999999993826,4.516693896724684,0.20177798199668165,11,2
5551,686.1437977920001,-0.8406999999999978,4.565653177532398,0.07148243330446506,17,4
5552,477.19067134400007,-1.174699999999997,4.799828083263886,0.14139248319505138,12,4
5553,521.15723971991,-2.619999999999994,4.840030384169152,0.09156063006200027,14,3
5554,529.08949266,-1.9559999999999969,5.026031743089584,0.06122219741611827,14,6
5555,461.1481378360001,-0.031079999999998442,4.398035577602181,0.29998331375331044,10,2
5556,667.244912408,0.43382000000000187,4.919228037134287,0.12169377217124566,15,2
5557,658.1628019200001,-0.15599999999999614,6.628926050648326,0.1241133856332872,14,3
5558,483.0727799760001,-1.209899999999999,4.816869144035749,0.12993629375938362,12,3
5559,943.2233706400001,0.5790700000000016,5.400524197043913,0.0059892766670698455,20,9
5560,648.1420664760001,-1.2288999999999952,4.482776658096355,0.05586677249209712,16,4
5561,556.1522372359999,-1.565299999999996,4.672061143462307,0.10732676346998203,14,4
5562,632.1471518559999,0.2843200000000019,4.388033201889746,0.13139457424977824,14,3
5563,846.188365036,-0.9772999999999927,5.598732284708599,0.039002677115843466,19,4
5564,533.144115076,-1.600629999999996,4.618274812921559,0.09002325084590052,12,5
5565,681.1787863320001,0.23130000000000323,4.635566952696338,0.0643314585489351,15,4
5566,735.262122032,2.2613000000000008,5.241526808505275,0.04385121625388869,15,6
5567,461.1229857080001,-2.2219199999999972,4.762346766413372,0.1440964377361657,13,4
5568,820.2922358479999,-3.568099999999995,5.270257810886415,0.043457683860345216,17,7
5569,635.1845404080001,0.35617000000000126,4.982378363204491,0.029919468240909665,14,7
5570,462.10700129600013,-1.507199999999998,4.537202011168617,0.1705650155390418,12,3
5571,753.2693155879999,2.8166200000000003,5.904440585351034,0.1037641581569291,12,3
5572,752.1559884200001,2.7415000000000003,4.693744259807177,0.05569359140784324,15,4
5573,836.0891540800001,3.3649000000000022,4.8334595432298215,0.04415178710555441,14,4
5574,579.159468532,-0.589099999999998,4.914516445719874,0.10391448592544392,15,5
5575,756.255062492,0.9266000000000001,5.013661976108451,0.0457082210105384,17,5
5576,598.141672552,1.159799999999999,4.60919504817562,0.10196713318521838,13,4
5577,525.1430524560001,-0.19629999999999947,4.44015329730846,0.10656013041814066,12,3
5578,568.1158517279999,-1.2872999999999972,4.603584923125882,0.08444419795933256,14,3
5579,649.1689705959999,2.449199999999999,4.788628781397174,0.07333787127032364,13,4
5580,850.2751463040001,-0.7761299999999924,5.1870889611078965,0.018174757159740863,18,7
5581,462.1433868040001,-0.7572999999999979,4.435994493686097,0.24538072328078056,11,3
5582,599.1962309,1.865639999999999,4.408297253765877,0.1293244933609727,11,2
5583,500.11572808400007,0.36009999999999953,4.928378210060169,0.18221660889685654,11,3
5584,829.2629284679999,3.8051000000000013,5.082210718660674,0.03720284500707347,14,4
5585,795.2268793960001,1.0451000000000057,4.526909600310919,0.07795621886477204,13,3
5586,466.11831492800013,-1.3038999999999976,4.923833968150738,0.17520507135515026,12,3
5587,635.1477564839998,0.9356999999999995,4.717736998796649,0.0955224299210839,14,4
5588,672.2350759959999,-1.2426999999999946,4.887898421227806,0.0765200668447895,14,4
5589,554.1575126439999,-1.7709999999999946,4.847797761014627,0.08509576628694204,14,4
5590,823.3123232720001,2.9534200000000013,4.982707982063758,0.0748312409625539,16,3
5591,847.4275475439999,0.21880000000001043,4.884437940724032,0.08629347706048518,16,4
5592,662.259479176,0.5795000000000043,4.541979180509125,0.13092831721194753,14,4
