,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
716,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
717,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
718,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
719,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
720,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
721,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
722,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
723,441.11118247199994,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
724,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
725,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
726,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
727,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
728,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
729,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
730,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
731,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
732,501.06750186,4.748220000000004,3.3882282030931856,0.45833138350990094,2,1
733,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
734,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
735,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
736,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
737,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
738,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
739,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
740,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
741,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
742,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
743,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
744,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
745,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
746,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
747,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
748,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
749,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
750,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
751,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
752,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
753,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
754,441.111182472,3.650420000000002,2.903262925103789,0.7369513083924417,3,1
755,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
756,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
757,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
758,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
759,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
760,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
761,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
762,546.189018192,4.651580000000004,3.0979717011994357,0.48588469886108004,5,1
763,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
764,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
765,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
766,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
767,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
768,422.136588696,3.1720000000000015,4.370388932435501,0.7399865628899671,4,1
769,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
770,434.100203188,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
771,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
772,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
773,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
774,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
775,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
776,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
777,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
778,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
779,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
780,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
781,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
782,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
783,487.01546628799997,4.191420000000003,2.9982176224817803,0.5187351679693988,3,1
784,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
785,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
786,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
787,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
788,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
789,470.103574316,3.445920000000002,3.138196225154557,0.4982426372372301,5,2
790,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
791,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
792,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
793,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
794,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
795,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
796,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
797,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
798,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
799,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
800,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
801,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
802,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
803,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
804,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
805,429.11118247199994,3.103620000000001,3.911402488272935,0.7483516935773895,3,1
806,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
807,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
808,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
809,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
810,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
811,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
812,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
813,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
814,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
815,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
816,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
817,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
818,487.0154662879999,3.9654000000000025,2.7987731780373366,0.6630948172848924,3,1
819,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
820,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
821,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
822,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
823,469.10832534800005,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
824,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
825,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
826,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
827,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
828,443.06598186799994,3.8563000000000027,2.724333861798021,0.72958897987494,3,1
829,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
830,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
831,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
832,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
833,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
834,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
835,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
836,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
837,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
838,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
839,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
840,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
841,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
842,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
843,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
844,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
845,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
846,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
847,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
848,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
849,439.091053744,4.025620000000003,2.718345827609987,0.7817463543292686,3,1
850,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
851,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
852,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
853,439.09105374399996,3.7806200000000025,3.214431804512251,0.7370077213615593,3,1
854,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
855,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
856,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
857,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
858,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
859,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
860,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
861,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
862,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
863,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
864,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
865,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
866,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
867,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
868,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
869,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
870,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
871,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
872,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
873,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
874,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
875,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
876,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
877,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
878,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
879,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
880,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
881,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
882,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
883,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
884,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
885,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
886,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
887,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
888,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
889,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
890,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
891,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
892,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
893,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
894,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
895,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
896,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
897,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
898,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
899,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
900,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
901,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
902,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
903,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
904,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
905,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
906,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
907,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
908,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
909,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
910,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
911,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
912,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
913,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
914,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
915,570.1560038120001,5.011920000000004,3.324901028752616,0.3580243067707381,6,2
916,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
917,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
918,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
919,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
920,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
921,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
922,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
923,580.1767392559999,5.1837200000000045,3.317217338575791,0.3146146585703997,5,2
924,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
925,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
926,419.14567615999994,3.680640000000002,2.697738990003149,0.822115324000609,3,1
927,443.06598186799994,3.8563000000000027,2.724333861798021,0.72958897987494,3,1
928,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
929,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
930,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
931,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
932,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
933,469.10832534800005,4.202020000000004,2.9921654559237876,0.644209339632061,4,1
934,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
935,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
936,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
937,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
938,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
939,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
940,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
941,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
942,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
943,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
944,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
945,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
946,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
947,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
948,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
949,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
950,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
951,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
952,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
953,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
954,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
955,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
956,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
957,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
958,441.11118247199994,3.650420000000002,2.832464037244659,0.5819168805099417,3,1
959,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
960,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
961,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
962,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
963,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
964,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
965,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
966,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
967,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
968,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
969,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
970,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
971,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
972,469.10832534800005,4.202020000000004,2.9921654559237876,0.6442093396320606,4,1
973,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
974,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
975,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
976,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
977,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
978,423.12060428399997,2.6858200000000005,4.408126191389047,0.7441514646963239,3,1
979,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
980,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
981,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
982,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
983,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
984,535.2094192879999,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
985,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
986,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
987,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
988,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
989,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
990,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
991,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
992,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
993,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
994,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
995,434.10020318799997,3.3626000000000014,3.0521619453606395,0.5899983138415817,4,1
996,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
997,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
998,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
999,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1000,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1001,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1002,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1003,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1004,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1005,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1006,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1007,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1008,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1009,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1010,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1011,423.120604284,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1012,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1013,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1014,485.07877480800005,4.716320000000004,2.9798964904065475,0.6427115506258237,4,1
1015,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1016,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1017,434.10020318799997,3.3626000000000023,3.0521619453606395,0.5899983138415817,4,1
1018,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1019,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1020,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1021,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1022,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1023,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1024,405.130026096,3.4301200000000014,3.128775003151393,0.8474822996933721,3,1
1025,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1026,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1027,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1028,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1029,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1030,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1031,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1032,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1033,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1034,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1035,439.091053744,4.025620000000003,2.718345827609987,0.7817463543292686,3,1
1036,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1037,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1038,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1039,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1040,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1041,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1042,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1043,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1044,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1045,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1046,445.08611059599997,3.4811000000000023,2.8654345655115723,0.5789830154909033,3,1
1047,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1048,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1049,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1050,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1051,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1052,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1053,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1054,487.01546628799997,3.9654000000000025,2.7987731780373366,0.6630948172848924,3,1
1055,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1056,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1057,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1058,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1059,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1060,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1061,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1062,580.1767392559999,5.1837200000000045,3.317217338575791,0.3146146585703997,5,2
1063,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1064,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1065,535.209419288,5.088320000000005,2.9850882165239785,0.4780886440823702,4,1
1066,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1067,423.120604284,3.511320000000002,2.731523605387764,0.7656456040534894,3,1
1068,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1069,596.171653876,4.420120000000003,3.4019559442106724,0.32799550842706615,6,2
1070,423.12060428399997,3.511320000000002,2.731523605387764,0.7656456040534895,3,1
1071,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
1072,423.12060428399997,3.5113200000000013,2.731523605387764,0.7656456040534894,3,1
