,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4250,577.088218716,3.061400000000003,2.380085517688739,0.42324972869225275,7,2
4251,471.15213929999993,3.0920000000000027,2.6239877690019267,0.65734128040868,4,2
4252,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4253,437.0869522,3.360800000000003,2.4003461214802932,0.702573936311259,3,1
4254,550.017407992,5.369300000000004,2.45348769552219,0.32896632123185715,5,1
4255,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4256,479.15722467999996,5.079560000000005,2.2642398924135865,0.5535144873483285,3,1
4257,497.11141736,4.496000000000004,2.2916603053714226,0.5091726757741262,4,1
4258,577.185250996,5.447620000000006,2.6113257570966137,0.25905023939295263,5,2
4259,510.11462533991005,2.958820000000001,2.7219274611100683,0.548954091746697,5,2
4260,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
4261,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4262,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4263,565.132466476,3.8203000000000036,2.5427168285093913,0.34859625792653215,8,2
4264,568.132132128,3.065200000000002,2.4604748741667866,0.4021664437553336,7,3
4265,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
4266,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4267,545.098389476,3.5664000000000025,2.4347859001153243,0.4885735264411528,6,1
4268,568.073315512,5.220400000000004,2.5743672633094565,0.2504161132900431,5,1
4269,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4270,497.11141736,4.496000000000004,2.2916603053714226,0.5091726757741262,4,1
4271,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
4272,515.1320725520001,4.611300000000004,2.347407553961478,0.40579285051352065,5,1
4273,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4274,480.096101644,4.165080000000003,2.329099382081223,0.5948130553453181,4,1
4275,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4276,563.15320192,4.754200000000005,2.6926158125442257,0.238013447989628,5,2
4277,499.08551628399994,3.1631000000000022,2.45297864856669,0.3951784703310089,7,2
4278,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
4279,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4280,687.9813068920001,5.276700000000006,2.755315522367109,0.25854798921962,7,2
4281,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
4282,471.18852480799995,4.873200000000006,2.458902476387566,0.6745073445348189,3,1
4283,492.11608814000004,4.034580000000003,2.3471759564427597,0.5618267920493278,5,1
4284,589.174017616,6.1764200000000065,2.3814110939086994,0.2532126745819112,4,1
4285,479.15722467999996,4.3647000000000045,2.2737990882177836,0.545981728486328,3,1
4286,523.022907972,5.600200000000004,2.326546011294706,0.4715402502922466,3,1
4287,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4288,626.089200464,5.771220000000007,2.5890949126893634,0.26038776562480415,5,2
4289,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4290,405.10518910799993,2.6752000000000016,2.157930976154974,0.8020375595865801,4,2
4291,523.088237304,5.312200000000003,2.425171566489931,0.45995068726348465,3,1
4292,553.074336828,6.1349200000000055,2.4320912138805078,0.41189759508120183,3,1
4293,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
4294,578.142971584,5.268080000000006,2.7611824847965725,0.3346657636975633,6,1
4295,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4296,631.1257656839999,7.036300000000006,3.050469178469415,0.2223904305954349,3,1
4297,659.13794578,4.403000000000007,2.8081762948149063,0.1532839355255748,8,2
4298,417.10518910799993,2.8413000000000026,2.313918054952225,0.7089829439970344,4,2
4299,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4300,437.06180007200004,2.496570000000001,2.397182703373039,0.5056362051333627,3,3
4301,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
4302,479.12198204400005,4.023900000000004,2.3569124015982457,0.7184448959669204,4,1
4303,417.14157461599996,3.5320000000000036,2.279059427093598,0.7798964360313835,3,1
4304,565.118788484,4.4077000000000055,2.9504254507558514,0.39548445172512064,5,3
4305,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
4306,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4307,421.080117232,2.6353000000000018,2.252822324026358,0.8246887102403911,3,1
4308,523.022907972,5.600200000000004,2.3720400672387605,0.4715402502922466,3,1
4309,623.2722544320001,6.466320000000008,3.2918106292824687,0.24213921334440244,5,2
4310,499.10260226400004,5.111720000000005,2.1783100994537357,0.5107044285623661,3,1
4311,538.137966456,4.429580000000004,2.4885506202912318,0.40794063339866155,5,1
4312,517.0670893480001,3.0442000000000022,2.229498682379031,0.5239451639845625,5,2
4313,499.090681916,3.6348000000000034,2.2383480483976275,0.561591465137422,4,2
4314,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
4315,465.10633198000005,3.6354000000000033,2.362443157918973,0.7066747613238715,4,1
4316,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
4317,547.027014808,5.051500000000005,2.328498863498682,0.46792516021045394,3,1
4318,497.13140385599996,4.258600000000004,2.2496930132989466,0.510008213719213,5,2
4319,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
4320,515.020786556,4.916800000000004,2.183724811631116,0.5226104101180921,3,1
4321,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4322,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4323,511.0106157960001,3.868700000000004,2.314051945831114,0.660191230696941,4,1
4324,581.1193149480001,4.321620000000005,2.5464931710347916,0.3515407994312365,6,1
4325,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4326,629.0317584039999,5.259600000000006,2.594222536335673,0.34938544180880315,5,1
4327,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
4328,489.061880324,4.946800000000004,2.2260810094823764,0.549825440178194,3,1
4329,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4330,462.05252257999996,3.749900000000003,2.4492878865430043,0.6265404239892386,5,1
4331,471.12698717200004,3.408120000000002,2.5538967518795133,0.5930482715043093,6,1
4332,515.15722468,5.323500000000006,2.3751545189964425,0.3768392167504264,3,1
4333,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4334,538.9933574319999,6.114500000000005,2.2990566756303696,0.42318824835500213,3,1
4335,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4336,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4337,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4338,483.132152804,4.855800000000005,2.3001438073189053,0.5433528365439372,3,1
4339,519.11330918,5.481520000000004,2.42637156648993,0.48422158589458025,3,1
4340,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
4341,417.105189108,2.8046200000000017,2.1931719552170854,0.8311844752406552,3,1
4342,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4343,445.136489236,3.4407200000000033,2.2722454144851465,0.7659469245710994,3,1
4344,653.200152112,5.497920000000007,3.4589646932067915,0.2975373718236641,6,1
4345,566.18925308,4.086820000000005,2.335562692079785,0.3615158012850663,5,2
4346,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4347,498.090267316,3.7681000000000036,2.3194149968338067,0.3960002729606788,6,2
4348,513.0818668200001,4.7519200000000055,2.225646104187991,0.534489851348949,3,1
4349,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4350,512.1587019,4.355000000000004,2.4097998015356,0.5101049264075646,4,1
4351,489.061880324,4.946800000000004,2.2635541758508904,0.549825440178194,3,1
4352,523.1834394279999,5.559940000000005,2.366783947300098,0.4193232432830669,4,1
4353,487.066216756,4.513300000000004,2.20657725277397,0.5546646082765879,4,2
4354,503.077530388,5.255220000000005,2.3809991581478513,0.5151118428241668,3,1
4355,536.124544648,5.634820000000006,2.7333424738986842,0.34630292523917544,5,1
4356,702.244849808,6.504320000000007,2.8624450991490313,0.21486303430687148,6,1
4357,652.143365508,4.691200000000005,2.7422274957840163,0.23270445329917866,7,3
4358,516.1524736480001,5.319340000000006,2.3993082509787467,0.38955844451536625,4,1
4359,461.1314038559999,3.1463000000000028,2.294944846474321,0.6411634485761881,5,1
4360,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
4361,473.07503185200005,3.5222000000000024,2.3720307411460624,0.6149742037646738,4,1
4362,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4363,556.043228816,6.009300000000005,2.4615283451702705,0.32631242138130906,4,1
4364,701.0194662279999,5.693100000000006,2.5781643528061267,0.22434086138112802,7,1
4365,420.07970263199996,1.7340000000000004,2.262903462066399,0.7005376696525824,4,3
4366,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4367,503.077530388,5.255220000000005,2.344991291014985,0.5151118428241668,3,1
4368,521.0272444039999,5.166700000000004,2.3163580742317667,0.4852239619000137,4,2
4369,500.085930884,4.201600000000003,2.384295639268295,0.4048457587190787,5,1
4370,483.132152804,4.910240000000004,2.3137225847212797,0.5593093609220524,3,1
4371,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4372,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4373,545.03135124,4.618000000000006,2.2139102723145836,0.4735439319294544,4,2
4374,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4375,455.095687044,2.649900000000001,2.324551734708038,0.614749840017748,6,2
4376,712.0655010559999,6.225020000000005,3.0677604092813526,0.21552602427979284,7,1
4377,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
4378,479.15722467999996,5.079560000000005,2.250543214091909,0.5535144873483285,3,1
4379,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4380,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4381,519.11330918,5.481520000000004,2.350630127283976,0.48422158589458025,3,1
4382,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
4383,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
4384,577.036373172,4.329700000000003,2.6390564940786874,0.31162588232514205,8,2
4385,473.07503185200005,3.5222000000000024,2.3720307411460624,0.6149742037646738,4,1
4386,500.085930884,4.2016000000000036,2.348704937662209,0.4048457587190787,5,1
4387,543.052086684,5.220820000000006,2.220039917949846,0.4618142375586611,3,1
4388,495.09243150400005,4.538200000000005,2.327767081857747,0.6750888735964686,4,1
4389,469.11650274,4.6018200000000045,2.1796046230780846,0.5922978262288593,3,1
4390,490.057129292,4.3418000000000045,2.369271170484165,0.5767498050847418,4,1
4391,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
4392,508.12740177200004,4.662100000000005,3.035590270163633,0.52538107944334,4,1
4393,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
4394,507.08815705200004,3.9631000000000034,2.544515419488075,0.5657790867577949,5,1
4395,520.147388268,4.347200000000005,2.426528659142013,0.3964314706312127,5,2
4396,556.1321321280001,3.9046000000000043,2.3781761139881894,0.40743801750303676,6,3
4397,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
4398,565.04376706,4.284500000000005,3.120298586419299,0.4155973264684979,7,2
4399,527.080430904,3.9707000000000034,2.474535900115324,0.36386964283633916,7,1
4400,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4401,533.07840298,3.786120000000003,2.322089184355937,0.5229394292540398,4,1
4402,498.090267316,3.7681000000000036,2.3194149968338067,0.3960002729606788,6,2
4403,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4404,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
4405,584.142302888,4.6650200000000055,2.6109480067745956,0.33352043105506696,5,1
4406,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4407,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4408,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
4409,542.062338316,2.8044000000000033,2.603353336673612,0.5251227065791486,6,2
4410,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4411,509.167789364,5.115400000000005,2.2989056607827347,0.45742912024022453,4,1
4412,503.077530388,4.9424000000000055,2.2668212489783706,0.5163401054866147,3,1
4413,483.11575379199996,3.868500000000003,2.1689973941814813,0.5565143021839418,5,2
4414,537.053331104,3.6168000000000022,2.3364370751747945,0.5210117903758041,4,1
4415,553.074336828,6.1349200000000055,2.4544476511274684,0.41189759508120183,3,1
4416,616.0684650200001,4.237900000000005,2.3593577069240936,0.312978137980652,5,3
4417,497.13140385599996,4.258600000000004,2.213736658783896,0.510008213719213,5,2
4418,421.11650274,3.498800000000003,2.241343626677798,0.7744104335493138,3,1
4419,485.08695220000004,5.116120000000004,2.212920723256973,0.5438573610204643,3,1
4420,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
4421,521.092573736,4.878700000000005,2.3447641223211964,0.502046039588555,4,2
4422,621.180245868,6.3425200000000075,3.0739806922040724,0.22433988599386628,4,1
4423,451.09068191600005,3.245300000000003,2.292471225285837,0.7570984130831729,4,1
4424,545.147802868,5.878400000000005,2.3638586479248413,0.3147573455493834,3,1
4425,483.132152804,4.597420000000005,2.1823270398167445,0.5559490047029402,3,1
4426,421.11650274,3.498800000000003,2.241343626677798,0.7744104335493138,3,1
4427,613.1010780400001,6.306900000000007,2.5937625403133975,0.21651716233737772,5,2
4428,597.13062858,5.792600000000006,2.615754008844867,0.2389047122796022,5,2
4429,455.0514392839999,1.8262000000000007,2.4136145772226367,0.6678432758303907,5,2
4430,510.14305183600004,4.561400000000004,3.077409981702095,0.5459667017886385,4,1
4431,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
4432,489.06188032399996,4.946800000000004,2.2249958574251316,0.5498254401781945,3,1
4433,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
4434,452.12117352,3.8577200000000023,2.288653932510236,0.6377738127097992,4,1
4435,692.24558633209,5.047300000000006,3.213455932827687,0.22542981600273707,6,1
4436,421.10010372799997,1.6476000000000004,2.2237795934137647,0.6603683688944763,5,3
4437,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
4438,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
4439,545.03135124,4.925400000000004,2.2690926405081875,0.4761472694998493,4,1
4440,391.08953904399993,2.2851000000000012,2.149008143356534,0.8386615038835865,4,2
4441,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4442,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
4443,436.127401772,2.4376000000000007,2.329190896902956,0.6989293068041857,4,2
4444,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
4445,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
4446,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4447,505.032329784,5.4611000000000045,2.2274076642229854,0.4985834020597948,3,1
4448,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
4449,485.11141736,4.302000000000003,2.22405374681761,0.5646538786356056,4,1
4450,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
4451,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4452,490.05712929200007,4.341800000000004,2.3917421901621623,0.5767498050847418,4,1
4453,601.1706818240001,5.940200000000008,3.1081544224215687,0.28446841292671754,5,2
4454,455.100852676,4.293400000000003,2.163428657784962,0.6224417595492596,3,1
4455,453.072174728,2.217720000000001,2.290023807991867,0.7526107588798256,4,1
4456,523.088237304,5.312200000000004,2.3974524597901787,0.4599506872634846,3,1
4457,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
4458,485.08695220000004,5.116120000000005,2.2049028341693173,0.5438573610204643,3,1
4459,471.071302136,4.807700000000004,2.1346303061366108,0.5788583378871638,3,1
4460,513.1182523279999,5.931100000000006,2.33230409235367,0.44269170954899373,3,1
4461,519.11330918,5.481520000000005,2.329832608673554,0.4842215858945802,3,1
4462,493.17287474399996,4.754800000000006,2.2669294843314205,0.49097744007540445,3,1
4463,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
4464,533.12265074,4.750400000000004,2.4299502618843505,0.38714880334331625,5,1
4465,421.11650274,3.498800000000003,2.241343626677798,0.7744104335493138,3,1
4466,507.15213929999993,4.645800000000005,2.8664854624713243,0.5270345470323637,4,1
4467,469.11650274,4.289000000000004,2.160865014170552,0.5842326127148122,3,1
4468,465.14157461599996,4.458320000000004,2.1108135552846097,0.5830323353524357,3,1
4469,581.1237936120001,4.193200000000004,2.670885966886825,0.36953023885621006,6,1
4470,669.2114657440001,5.954200000000007,2.746858004539373,0.1701396826375277,6,2
4471,468.11608814000004,3.563320000000003,2.3277552491961515,0.5984021158270334,5,2
4472,485.08695220000004,5.116120000000005,2.175447556888459,0.5438573610204643,3,1
4473,481.136489236,4.471320000000003,2.1751270398167453,0.5633953879773188,4,1
4474,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
4475,646.0590432079999,5.044800000000006,3.1391794753502893,0.42143288514351906,4,1
4476,517.0516293119999,4.1109000000000036,2.555606036563308,0.3900165850009173,6,1
4477,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4478,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
4479,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4480,423.095767296,2.0811,2.289996017530189,0.7460547304910999,4,2
4481,489.061880324,4.946800000000003,2.2635541758508904,0.5498254401781941,3,1
4482,482.10847733991,3.2365000000000013,2.5082343864027425,0.583460321691437,5,1
4483,501.086345484,4.068300000000004,2.2494690965802153,0.5728085931043959,3,1
4484,521.092573736,4.878700000000004,2.3447641223211964,0.502046039588555,4,2
4485,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4486,499.092910172,4.451600000000004,2.406930324172839,0.49134393604719306,5,2
4487,513.142717488,4.130820000000004,2.798209746432045,0.4982192783923011,4,2
4488,591.182057436,5.722720000000006,2.871246707090018,0.3628123292546554,5,1
4489,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4490,554.069585796,5.529920000000005,2.543089270560669,0.4498663792037766,4,1
4491,452.12117352,3.8577200000000023,2.2462550314113354,0.6377738127097992,4,1
4492,653.121144788,7.371120000000008,2.6138666695246098,0.19397523782367634,4,1
4493,581.094801992,6.583700000000006,2.539227138724657,0.267112411953265,4,1
4494,519.11330918,5.168700000000005,2.3397986558727517,0.4875993007226914,3,1
4495,519.047979848,5.769520000000005,2.277063318987011,0.4635203030818002,3,1
4496,545.098389476,3.6556200000000043,2.2878623424230167,0.4897632070829205,5,1
4497,481.03643662,4.122200000000004,2.264382504016675,0.6720536129541419,3,1
4498,471.076923672,3.5150000000000032,2.4251895369058403,0.7415368097591248,3,1
4499,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4500,485.11141735999996,3.994600000000004,2.2161816638444023,0.5535556567159585,4,2
4501,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4502,529.03643662,5.225220000000005,2.218633066727456,0.490577728646899,3,1
4503,572.123459264,4.350100000000003,2.6213436901818277,0.392123363678681,5,2
4504,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4505,409.055652072,3.2329000000000025,2.18549275874115,0.8404007509680671,3,1
4506,483.11575379199996,3.868500000000003,2.19488036738805,0.5565143021839418,5,2
4507,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
4508,515.1168164119999,1.4088999999999998,2.600069523303194,0.4357366329754348,8,3
4509,495.1521393,4.861420000000004,2.2556227791852344,0.5076653101047,4,1
4510,407.100852676,3.1087000000000025,2.22694527734674,0.8262161918243618,3,1
4511,457.097659116,3.988400000000004,2.4002868346034916,0.7365617732628442,3,1
4512,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4513,495.1521393,4.861420000000004,2.2196664246701836,0.5076653101047,4,1
4514,437.07503185200005,2.173400000000001,2.2844482290444983,0.7237591674261195,4,2
4515,509.131403856,4.233920000000004,2.413393449244273,0.5570672420935702,5,1
4516,419.12083917199993,2.725900000000002,2.326922212956383,0.7809574967081578,4,1
4517,665.167137732,4.923020000000006,2.632339398985165,0.20707316556157818,7,2
4518,469.100103728,3.6915200000000032,2.321397288552145,0.6180693888931903,4,1
4519,550.144034204,3.127000000000002,2.8160798905283926,0.3215380716297131,9,3
4520,483.132152804,4.910240000000004,2.317437444861138,0.5593093609220524,3,1
4521,524.0834862720001,4.707200000000004,2.549572559045762,0.4909514050069026,4,1
4522,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4523,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4524,556.043228816,6.009300000000004,2.4615283451702705,0.32631242138130906,4,1
4525,554.131738204,5.5613000000000055,2.416621303594056,0.2781708915652036,5,2
4526,469.11650274,4.6018200000000045,2.2024910273714653,0.5922978262288593,3,1
4527,592.168517636,3.851840000000005,3.064310413358289,0.453330038254378,5,2
4528,588.173603016,4.627000000000006,2.8957554732983493,0.27940386141300666,5,3
4529,558.04451392,5.360600000000004,2.6420338859452848,0.42784399785546817,4,1
4530,589.1288789920001,4.930720000000005,2.8676927869943736,0.334444018200867,5,1
4531,471.095767296,3.999000000000003,2.31009335295286,0.5898500136083346,4,2
4532,485.11141736,4.302000000000003,2.249936720024177,0.5646538786356056,4,1
4533,602.114037452,5.529300000000005,2.6796519049034924,0.2894321001008262,6,2
4534,527.15722468,5.816900000000006,2.1713152577109103,0.32868858968982295,3,1
4535,534.0469585320001,4.855000000000004,2.455076281130129,0.36045210829152224,5,1
4536,523.14705392,4.280700000000003,2.3023343106333787,0.43746117298432413,4,2
4537,567.13688316,4.0553000000000035,2.5120692666901494,0.4110380312785991,7,1
4538,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
4539,519.047979848,5.769520000000004,2.322557374931069,0.4635203030818003,3,1
4540,486.082201168,4.5111200000000045,2.3186377178902475,0.5751586895589934,4,1
4541,635.1550317599999,6.4233200000000075,3.0724998577842557,0.210337870371552,5,2
4542,511.110668412,3.631100000000003,2.496578545398119,0.5443167026765222,6,2
4543,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4544,481.13648923599993,4.158500000000004,2.131285242063937,0.5496812133428648,4,1
4545,422.07536619999996,2.1675000000000004,2.330026960485789,0.7915697169456799,3,2
4546,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4547,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4548,516.056380344,4.715900000000004,2.322121843832962,0.3782156018366765,5,1
4549,521.0272444039999,5.166700000000005,2.3163580742317667,0.48522396190001366,4,2
4550,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4551,512.068172644,4.903100000000004,2.4058376729170288,0.41257474531905214,5,1
4552,543.1321528039999,5.858800000000005,2.5154977688039626,0.34217929196958574,3,1
4553,483.132152804,4.331500000000005,2.218252934371627,0.5425595327929932,3,1
4554,456.096101644,3.6884000000000023,2.298094042400347,0.6353326801832696,4,1
4555,744.26348064,3.6039000000000043,3.7360615609117733,0.1149681786372539,8,6
4556,467.12083917199993,3.855500000000004,2.1045429982554325,0.577309564483653,4,2
4557,403.12592455199996,3.2780200000000024,2.165614616458333,0.8311230156822781,3,1
4558,499.15828730000004,3.7938200000000037,2.5851898360414207,0.5075641287374113,6,1
4559,449.095018348,2.811800000000002,2.230445714088173,0.7325371039336322,5,2
4560,481.09135061200004,3.560080000000002,2.4976381893413784,0.6025011613955862,5,1
4561,544.0335367240001,5.123000000000005,2.5787641223211963,0.36421593243304284,6,2
4562,515.020786556,4.916800000000004,2.183724811631116,0.5226104101180921,3,1
4563,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4564,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4565,662.1903959519999,5.487400000000006,2.626462721188533,0.22118582810603946,6,2
4566,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4567,503.077530388,5.255220000000004,2.3231285287772216,0.5151118428241669,3,1
4568,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
4569,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
4570,457.047102852,2.048400000000001,2.348083500299561,0.7450975770145917,4,1
4571,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4572,670.1566512119999,6.204600000000007,2.6119375255841373,0.2081871260692318,4,2
4573,736.227175384,4.435400000000004,5.9817431070819085,0.43135567779200545,7,2
4574,473.09143086399996,4.432500000000004,2.230238075672002,0.5946128291919659,3,1
4575,523.088237304,5.312200000000003,2.3974524597901787,0.45995068726348465,3,1
4576,443.082009052,3.5983000000000036,2.394745038761098,0.7833509363909694,3,1
4577,607.215802176,4.309940000000005,2.860291766850221,0.2943154487765442,5,2
4578,494.131738204,3.831800000000003,2.239257227345769,0.5459301207584907,4,2
4579,471.11330918,4.376900000000005,2.467576075367379,0.7021989558978112,3,1
4580,502.19433846,2.980420000000003,2.383567697730923,0.600641125862086,5,1
4581,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4582,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4583,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
4584,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4585,471.09576729599996,3.9990000000000037,2.173261152595078,0.5898500136083346,4,2
4586,481.136489236,4.471320000000004,2.201010013023314,0.5633953879773187,4,1
4587,538.077115788,5.061500000000004,2.4362124895972705,0.3710023034106926,5,2
4588,499.10260226400004,5.424540000000005,2.274953353952048,0.5076979850200435,3,1
4589,453.116422488,3.252720000000002,2.331046240202543,0.6416644356672495,5,1
4590,393.085202612,2.718600000000002,2.22106719313029,0.8665756497881121,3,1
4591,507.18852480799995,5.641960000000005,2.5014728071847188,0.46818419719536936,3,1
4592,419.08445366399997,2.201800000000001,2.185698825606968,0.7958863607929447,4,2
4593,451.12592455199996,4.462720000000004,2.1115896467959523,0.6210805104966541,3,1
4594,421.11650274,3.497200000000003,2.299273325080099,0.8015861892241164,3,1
4595,549.083009692,4.964000000000005,2.5272637847307085,0.45054968114086386,5,1
4596,453.10518910799993,3.8599000000000028,2.1050951413014456,0.6151126442576413,4,2
4597,663.20090106,7.461440000000008,2.8222545238040198,0.1926669942971058,5,1
4598,505.032329784,5.4611000000000045,2.235425553310641,0.4985834020597948,3,1
4599,473.09143086399996,4.432500000000004,2.2531244799653827,0.5946128291919659,3,1
4600,481.136489236,4.471320000000003,2.217860315529796,0.5633953879773188,4,1
4601,488.178688396,2.324720000000002,2.863893377806111,0.6256352461036694,5,2
4602,389.11027448799996,2.887920000000002,2.157030767790923,0.8723390434180386,3,1
