,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4210,375.080825496,4.203700000000003,2.659058386772527,0.4941210244350151,3,1
4211,325.21138972399996,-0.4656999999999971,3.3157155971496586,0.5064567695633684,5,1
4212,290.120132196,3.121900000000002,3.095531729457371,0.8723369552337555,4,0
4213,290.16304256399997,2.9018000000000015,2.1640645753393297,0.8597365012469166,3,0
4214,437.18631784800004,2.5669000000000013,2.9876653149875363,0.5849212997085591,5,1
4215,457.18245559199994,2.9246000000000008,3.0240592189097004,0.6801417170559021,4,1
4216,382.1277196759999,2.0342000000000002,2.7644171600472784,0.44542110637027776,6,1
4217,212.116092372,1.2905,2.514590154451197,0.7079219887368439,3,0
4218,359.1281342759999,2.3539200000000005,2.815101137815308,0.9119282624974904,4,1
4219,447.19065428000005,1.9222,2.756638590406302,0.4903979597693637,7,0
4220,405.13002609599994,4.0546200000000026,2.333848563196007,0.8375694101976123,3,1
4221,316.088163372,2.8347000000000016,2.2233848956482962,0.8713065079961456,4,0
4222,371.13036253200005,2.3627400000000005,3.047286406536866,0.895418560601763,3,1
4223,324.16852186799997,1.3936999999999993,3.0005036612008853,0.7307767702503616,5,1
4224,254.116761068,1.9188,2.115212130337703,0.8404161310490328,3,0
4225,399.18258813200003,3.189300000000002,2.297527807326828,0.7477776240673883,4,0
4226,158.105527688,-0.2654000000000001,3.1029527440866147,0.6011322356682935,2,1
4227,115.07456190799999,-0.7724999999999997,3.105229209435798,0.33260768783625966,2,1
4228,423.207053292,3.4601000000000024,2.60980062667932,0.6827151577840791,5,1
4229,309.11471246800005,1.7308999999999999,3.3849143306088223,0.5056255299930377,4,2
4230,335.06483899600005,2.4746,3.0488001681591648,0.9025497009978071,3,1
4231,432.1097052519999,5.182500000000004,2.450299990074546,0.5339853244599414,3,0
4232,333.158960228,3.3438000000000017,2.3988959147857045,0.7344534736079615,4,0
4233,377.221560484,3.1789200000000015,3.0410627523341596,0.8030829828855102,4,0
4234,416.151826248,2.3448,3.565063596836188,0.6402263652109703,7,0
4235,400.1205261199999,3.197200000000002,2.662102736970356,0.19305186926538462,5,1
4236,434.20663869199996,3.589920000000002,2.696675657694122,0.5698517108168567,4,3
4237,390.22670543999993,1.9747999999999997,3.4993448690113453,0.8505015004292203,6,1
4238,268.021125136,2.3165000000000004,2.089583668254466,0.807803214798389,1,0
4239,440.18712637199997,3.076600000000001,3.2866304008953824,0.7599650587583865,5,1
4240,140.094963004,0.5398000000000001,2.7281719307780783,0.5133973603261369,1,0
4241,453.21647510400004,4.2539200000000035,2.302382348309987,0.47442457599567606,4,1
4242,472.21105537600005,4.462600000000004,3.0578279934371926,0.3619683654009523,6,1
4243,285.158960228,1.2953999999999999,2.439802510722208,0.8317017620101359,4,0
4244,367.1895916600001,2.9742400000000018,2.404325162637223,0.7547453555926918,4,0
4245,286.011703324,2.4556000000000004,2.2436851886350446,0.819293437361122,1,0
4246,246.173213324,2.8515000000000015,2.0493372470280224,0.7868102032149652,1,0
4247,431.18206166799996,4.149140000000003,2.526800841348372,0.730201930437335,2,0
4248,380.1596885,1.8651000000000002,2.631176775431893,0.8510093546637554,6,1
4249,328.15354049999996,1.9896,2.5550832564787065,0.8416558909440948,5,0
4250,338.050732308,1.8157,2.3431580966408507,0.9216116604508724,5,1
4251,302.0822054,3.795200000000002,1.8417666973552471,0.863798533967384,2,0
4252,281.152812228,3.2597200000000024,2.144815877683115,0.9333565319046178,2,1
4253,314.0822054,3.418000000000002,1.9427761044395044,0.8707015429597538,2,0
4254,303.01612062799995,-0.2438000000000003,2.9882157953914383,0.7265412419787493,6,2
4255,282.07712002,1.8722,2.3745658074298426,0.9170176374392185,3,1
4256,318.194342692,3.0897400000000017,2.5943425025023696,0.838049447266136,3,0
4257,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
4258,171.064391148,-1.6342999999999988,2.891024936097663,0.4437553726354769,3,1
4259,468.173974844,4.2169000000000025,4.133558230831306,0.6881986534364727,3,2
4260,442.109346664,6.619700000000005,3.053624402696995,0.4287238919188089,2,0
4261,409.07661270799997,2.4191000000000003,3.094307186603534,0.7904492471972963,6,1
4262,178.08546094,0.34840000000000004,2.523894635663712,0.6230277104046809,3,0
4263,382.180504196,2.4165,2.1093665190216377,0.8160227339600424,3,0
4264,250.08729078,2.763600000000001,2.260451197225173,0.7541187129061455,1,0
4265,423.18663152,-1.9670999999999979,4.2643141137888145,0.3614936236698649,11,5
4266,361.094167052,1.0952999999999995,2.387689372688019,0.8325490805131324,4,2
4267,356.129155592,4.329920000000004,2.715929911491605,0.7479845877071,2,0
4268,485.08121941999997,4.197300000000003,2.3364358080822427,0.5408025442664844,5,1
4269,314.143056068,3.2721000000000027,1.8661775352115981,0.8483342928806192,2,0
4270,354.140198944,3.941620000000003,2.192614697715104,0.7378763332273458,3,0
4271,292.105921612,1.4861000000000002,2.208154702570372,0.8399386934672559,5,0
4272,435.059044496,3.7836200000000026,2.995808890816509,0.593041643274138,7,1
4273,405.10108227200004,3.7383000000000024,2.8267998829598096,0.7614793739232326,2,1
4274,422.15901980399997,0.9909999999999999,2.942823208088191,0.5723880061780454,5,1
4275,254.116761068,1.9188,2.115212130337703,0.8404161310490328,3,0
4276,408.216140756,2.676100000000001,2.1506363669556965,0.7375494414239009,4,0
4277,340.12052612,0.24280000000000057,2.1372809640408317,0.8314707218794087,4,1
4278,335.126991404,2.794380000000001,2.7107967773018515,0.8609990604800591,4,0
4279,288.07217687200006,2.0928000000000004,2.380990154365797,0.8369937665479147,3,0
4280,353.13755608800005,1.6287,2.1217577638919334,0.8540854285691388,4,1
4281,373.04002330400004,2.931700000000001,2.9981070054074124,0.7652039140482455,5,1
4282,341.1058791000001,1.9962199999999997,3.5146778529313547,0.7835551384255867,6,1
4283,341.08341233999994,3.009800000000002,2.4993037930010065,0.7315132151380401,5,0
4284,294.205576072,1.8708399999999998,2.5848515779918504,0.770174017373604,4,0
4285,410.15543232,3.790600000000003,3.064421826376691,0.6205092787209768,4,0
4286,353.11979784799996,3.0008000000000017,2.2619081381787502,0.7077914927042406,4,0
4287,196.067034004,1.6155000000000002,2.4385012884703627,0.7046828626412439,2,0
4288,383.04396132,3.376420000000002,2.6841830087518925,0.8080434061295758,5,0
4289,395.200905292,3.7199000000000026,3.123677854376809,0.7750950144915664,3,0
4290,354.169190564,2.7422000000000013,2.293349032083203,0.8075704894710848,5,1
4291,334.20565632399996,4.090600000000004,2.702495544374635,0.8135404356618322,2,0
4292,351.19065428000005,-0.3707999999999987,3.3703285082794334,0.8034253471461981,6,1
4293,328.16993951200004,3.2371200000000018,2.5627974423367466,0.8655836434335307,3,0
4294,427.12988386399996,3.366600000000002,2.3011766571725794,0.8138486613030423,4,1
4295,326.112738308,1.6451399999999998,2.957814930686851,0.7667463644574515,6,1
4296,397.15387484800004,3.222900000000002,2.3031871446263033,0.5301266143991384,5,0
4297,311.110376036,1.7299,3.348202924773279,0.5053674092419945,3,2
4298,355.1215291640001,2.09062,3.1423243657867577,0.7048736316367927,6,1
4299,351.15829153199996,2.6103000000000005,2.3935925663867383,0.7507333145192804,4,0
4300,370.179361324,4.047400000000003,2.694662516520074,0.6988841483473752,3,0
4301,221.091274592,-0.5527,2.7695212026210587,0.7245534414935851,4,1
4302,429.097228072,3.4993000000000016,2.7500182924618137,0.449837848289051,6,1
4303,357.105959352,3.476040000000001,2.778332554857961,0.7618439828171676,5,1
4304,316.088163372,2.6259200000000007,2.054934771578816,0.8744216270217646,3,0
4305,290.062218904,3.9257000000000026,1.865160329804393,0.8219750843053697,1,0
4306,344.257611644,2.5923000000000007,2.3231409436522643,0.8223667256208775,3,0
4307,436.19106888000005,2.605500000000001,3.8361043390841525,0.7327224680216962,3,1
4308,476.24235550400005,2.8656000000000006,4.629015245099614,0.6645048844529097,5,1
4309,284.16371126,2.16632,2.1988197742783235,0.86311868657734,3,0
4310,288.079330004,1.0487,2.880468050033347,0.8367205920419815,5,1
4311,128.094963004,0.3736999999999999,2.4320914687640176,0.5002955102864626,1,0
4312,282.121571676,1.3392000000000004,2.3813518793075215,0.8251263404068737,5,1
4313,394.14634694399996,4.2016000000000036,3.00048715404356,0.7052230667525266,4,1
4314,229.085126592,1.06588,2.3096394132644527,0.7230092554611444,3,0
4315,264.122240372,-0.12020000000000042,2.3423322526682036,0.7935663353577012,4,2
4316,500.09057716399997,5.542200000000005,2.2605197125657597,0.37934650808039466,5,0
4317,420.146740868,1.3054000000000001,3.0725115821841733,0.6807553435403318,6,1
4318,397.146012596,3.158800000000001,2.6586195104746277,0.841838088528425,4,1
4319,310.168127944,2.9720000000000013,2.5312099767603247,0.9224719736684339,2,1
4320,224.071640716,2.6019000000000005,2.0232968550676524,0.7576697379395861,1,0
4321,399.07859724,3.607500000000001,2.540322637165099,0.5377261918988286,3,1
4322,356.037169124,1.3702999999999999,2.4253940183101523,0.7811706759191638,4,1
4323,376.11829786400006,2.597620000000001,3.2021899618380223,0.5876910753662651,7,0
4324,337.16377083599997,1.4083999999999997,2.2226719648291784,0.8135702423292597,5,1
4325,352.0972652559099,1.3069000000000002,2.9135163860795696,0.6230775268635342,5,1
4326,443.10771250399995,2.1703,2.4269919871511814,0.3860765055361125,8,1
4327,429.08916192400005,3.825000000000003,2.671780076694235,0.6389084669979226,4,1
4328,372.179755248,2.542700000000001,2.902720530733088,0.8431007989147643,5,1
4329,419.130362532,4.131400000000004,2.826284446314892,0.5103388185597113,5,1
4330,248.116092372,1.41002,2.059898810607299,0.759860923809252,3,0
4331,319.143310164,2.7754200000000013,2.4562303864076007,0.7445395525957177,4,0
4332,380.13722174,3.2524000000000024,2.3951783138934335,0.635575327975113,5,0
4333,444.20921748,3.9715000000000034,2.278052934371626,0.6167250598749433,3,0
4334,436.143281432,4.8949400000000045,3.391855171927764,0.6833544180330854,4,0
4335,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
4336,446.029975568,4.602700000000004,2.3497929658866052,0.47984216925592016,4,0
4337,489.07368942799997,3.144000000000002,2.45005212701132,0.6470770493225744,4,1
4338,315.113152908,1.51112,2.5121161043347815,0.9310591947517624,4,1
4339,435.146202624,3.4824800000000016,3.045488019119855,0.5946425437542565,3,2
4340,295.132076784,2.582020000000001,2.0814925879559887,0.9459337269520811,2,1
4341,317.173941596,2.539040000000001,2.6494711727216274,0.840184590947857,4,0
4342,292.132411132,3.3179200000000018,2.2953788860329105,0.7874558314279951,2,1
4343,406.13288530799997,3.533400000000002,2.2571897751353287,0.6082367011347242,4,0
4344,310.131742436,3.0860200000000013,1.9852379978259052,0.8751145817329868,3,0
4345,408.07146775200005,4.567600000000004,2.8586685202724187,0.537105734520909,6,1
4346,335.18450628,1.8141999999999998,2.3407188179760325,0.7623791045622503,4,0
4347,356.14845511999994,1.5194199999999995,2.6500381301380553,0.8105723994215276,5,0
4348,294.05196789200005,1.3627999999999998,3.2194325536331956,0.8365644524116468,4,2
4349,326.126657056,2.786200000000001,1.9587579171121892,0.8667251116108469,4,0
4350,355.14668129200004,3.1116000000000015,2.660540804142922,0.3622212513123364,3,2
4351,242.06828665199998,0.40649999999999986,3.136633090732948,0.7336379350226752,5,2
4352,467.19573965999996,4.397920000000004,2.4853495540307584,0.4199852064397957,6,0
4353,279.174690544,2.015,2.098907828358472,0.7962467693198112,2,0
4354,311.126991404,3.658240000000003,2.2355010710507557,0.6415118787387171,3,0
4355,315.113152908,1.6893,2.7071299827640445,0.4043182804981083,5,1
4356,428.125132832,2.1593,3.262710702169036,0.5643285019856088,4,1
4357,377.18517497600004,3.171800000000001,2.4083272027823206,0.6450437149605464,5,2
4358,246.136827816,2.2812200000000002,2.2285686442022765,0.8028962482680384,2,0
4359,305.08341234000005,1.6285,2.66213957871118,0.901356664990889,4,1
4360,363.19467704,3.965220000000003,2.286830103849855,0.7204483959164316,2,1
4361,405.064696764,4.233600000000004,2.4410947930068527,0.6372574692596583,4,0
4362,409.14601259599993,3.450400000000002,2.1466896467959504,0.6078647122059476,3,1
4363,339.16952491200004,1.9301999999999997,2.2763243130997193,0.8410782074033799,4,2
4364,184.15756326,1.9309,2.81329569406477,0.6105405294741957,1,0
4365,293.063425844,1.6927,2.6181093176586447,0.833596952462729,3,0
4366,506.157718064,5.305400000000004,3.043333127562848,0.3322039432260932,5,1
4367,444.102289212,4.828100000000004,2.3512550703052746,0.5660556229108565,5,1
4368,444.273655632,3.270100000000001,2.4606331470782106,0.673851829795231,5,0
4369,315.02185340799997,0.38209999999999983,2.860365818456593,0.8768060661389954,4,1
4370,463.23835342,3.836800000000003,2.4816845889265124,0.5330794859720702,5,0
4371,288.072176872,2.0319999999999996,2.1622542569298986,0.9254238684663902,2,1
4372,204.126263132,1.86242,1.9782243275951252,0.7209758580953765,1,0
4373,421.059611384,3.518500000000002,2.1637696748401787,0.800084857460405,4,1
4374,265.10625596,-0.09850000000000003,2.8675466810810786,0.7483955354735916,5,0
4375,402.121571676,4.259500000000003,2.065707127550354,0.6890592709139908,4,1
4376,377.173941596,4.430680000000003,2.849731213301716,0.7895379897553574,4,0
4377,380.173607248,3.8358000000000034,2.4412143822695,0.5157709512754803,4,0
4378,417.172227344,2.835400000000001,2.2563731766807003,0.6365845026668904,4,1
4379,431.1514919,2.53242,2.345855497057004,0.6926193716039039,4,1
4380,310.142975816,2.27072,2.315405507239568,0.9406011947949926,4,1
4381,399.17289604,2.2,2.4256998523549704,0.3831682418257433,5,2
4382,294.067427928,1.1275000000000002,2.2838726635233044,0.8236102876924108,4,1
4383,327.09858373599997,1.017,2.16613344545914,0.8169261234698482,4,2
4384,354.109482768,1.8223999999999996,2.394119681818072,0.5949946874917178,5,0
4385,451.131425152,4.276200000000003,2.4044614079477764,0.39267057935560223,6,2
4386,266.141913196,3.1713000000000022,1.7587684681424154,0.8334542719101136,1,0
4387,399.19065428,1.3979999999999997,3.0681270369058407,0.7404619978402118,6,2
4388,336.0957508519999,0.9752999999999996,3.133339778468505,0.794857188349797,5,2
4389,279.113839876,2.3339999999999996,2.8200636228354856,0.9217661451726257,2,1
4390,315.15829153199996,0.9715999999999994,2.805259411940529,0.8317151311703831,3,0
4391,330.132805056,1.46962,2.310140722542055,0.8647604294603894,5,2
4392,317.104541708,-1.4682999999999977,3.6893491634043345,0.643765736493914,5,2
4393,267.137162164,2.8322200000000013,2.04048873968852,0.8570527416798597,2,0
4394,185.11642672,-0.3806999999999998,2.3938731566022327,0.6483762737987304,2,1
4395,361.099332684,3.1511000000000013,1.9902228504778332,0.8890366969633703,2,1
4396,362.175418816,0.7872000000000003,2.27200398893679,0.8400051810316478,3,1
4397,454.22162005999996,2.4146,2.9760459166448108,0.4776561620848221,5,3
4398,340.029996864,1.227,2.5954662852264594,0.662967450587491,6,1
4399,309.147726848,2.9574000000000016,1.8356947672333046,0.922951819107566,2,1
4400,392.1848406280001,3.340880000000001,2.5679077786640825,0.7795405043745226,5,0
4401,271.132076784,2.1231999999999998,2.1988218961871926,0.8553827455531422,3,0
4402,333.15896022800007,3.553620000000002,2.2879204669458737,0.7960533291812064,4,1
4403,314.11790394,1.8033000000000001,2.2948229897570513,0.9357054059405042,3,1
4404,247.168462292,1.3155000000000001,2.0757532958143994,0.823833189493911,2,1
4405,460.168145008,4.577520000000003,3.5246423793447743,0.4138831396742284,7,2
4406,228.183778008,1.5409999999999997,3.3103593003090097,0.7491704895161776,2,1
4407,391.164439532,2.2840999999999996,2.6517348010392965,0.6945917060467035,5,1
4408,276.183778008,2.3917,2.6331557084160586,0.7658133746188502,2,0
4409,457.19950471199996,0.2582000000000022,3.7548291480427824,0.37641172467452444,7,3
4410,114.07931294,-0.01639999999999997,2.5111237149303047,0.4339920462537282,1,0
4411,312.07799261200006,1.1711999999999998,2.889235523266178,0.6443700884729233,6,2
4412,245.08341234,-0.21019999999999972,3.287769128685274,0.538597492150087,4,1
4413,321.14886971999994,1.0509999999999995,2.9420615421180436,0.8815927720847501,3,1
4414,411.110021012,1.4354,3.0283403381849308,0.7363583429102388,7,0
4415,421.15501772,2.0312,2.402378878427573,0.6347739789992467,4,2
4416,291.12190602400005,1.1069,2.6013867444019265,0.8691097861359435,3,2
4417,476.13636621200004,4.5096200000000035,2.7434454280873517,0.3867465980398379,7,0
4418,355.13881904000004,1.4378999999999997,3.211713337578611,0.8039678328380104,5,1
4419,419.10481198800005,3.053300000000002,2.7524312403038316,0.72135980009359,3,2
4420,458.125355316,5.6025000000000045,2.4155721490770485,0.47835027745968506,3,0
4421,416.113899452,3.5305200000000028,2.4614409898972944,0.6451916912262385,5,0
4422,388.14567824799997,3.3903200000000027,2.3569191686312276,0.7148460220767828,4,1
4423,226.050905272,1.9668000000000003,2.2180528990236965,0.7839605538533903,2,1
4424,438.206718944,2.5410200000000005,2.7560774929433602,0.7222149821706096,3,1
4425,234.136827816,0.9574,2.793875421990684,0.8428938736085192,2,1
4426,262.131742436,1.65792,2.15896998851726,0.8288165588362729,3,0
4427,250.131742436,0.4499,2.7060008498524493,0.797215616410644,3,2
4428,481.178375344,2.1234,2.599903698388479,0.5777498629559371,6,1
4429,142.07422756,-0.0996999999999999,2.567620845965454,0.4735809974448393,2,0
4430,426.038541592,3.516300000000002,3.033410116081523,0.7575168283459223,5,1
4431,399.99544119599994,2.1552,2.287737523802061,0.7836660588174702,5,0
4432,361.074180556,3.1777000000000015,2.650107140835363,0.8527332113925016,4,1
4433,417.15115546399994,1.3862999999999999,4.4933199477678585,0.6586466480448424,4,2
4434,302.210661452,1.5661000000000003,2.0766637418021414,0.8268238032700962,3,0
4435,411.2270397880001,2.0735199999999994,3.04675004795463,0.751247083847019,6,1
4436,336.033540956,2.970900000000001,2.0706903547053663,0.8654490226828833,3,0
4437,472.18773308799996,1.9750999999999999,4.015954224880045,0.6150635762675061,4,1
4438,363.116524036,2.4229200000000004,2.931973427975123,0.8848933855187016,5,1
4439,417.241627232,4.959800000000005,3.1819793269693095,0.7222291906778738,2,1
4440,338.16304256399997,3.1888000000000014,2.1058128829805423,0.8411631369591557,3,0
4441,306.136827816,2.988900000000002,2.2085510244089654,0.8167590992388435,2,0
4442,315.1582915320001,2.3571,2.4636226132105215,0.8614545766854863,3,1
4443,354.174356196,3.970800000000003,2.6537119070637356,0.7366442843788203,2,0
4444,370.161660572,0.9898999999999996,3.273967175767635,0.7751680564953558,4,2
4445,266.086684064,2.0286,2.480637996778956,0.7853296638521358,2,0
4446,289.142641468,1.52604,2.499478103190789,0.8356332440609432,3,1
4447,365.173941596,2.513900000000001,2.255512944086542,0.9055120450958686,3,1
4448,308.15247787999994,3.115520000000002,1.951799213533274,0.8705046555756677,2,0
4449,415.131425152,1.4117000000000004,3.339558383059688,0.7624236511680577,7,2
4450,444.19281846800004,4.140900000000003,3.252952391695281,0.6635114284375248,4,1
4451,248.15247788,1.866,2.7000591122958895,0.8836271459114409,2,1
4452,451.14673877999996,2.4281999999999995,3.490844813315296,0.3808264858638838,6,2
4453,301.10381134799997,1.4282999999999997,2.256867102213546,0.9138953320004242,2,1
4454,436.08463337599994,5.326000000000003,2.5826571919744907,0.5221330561558175,3,0
4455,335.138224784,2.475600000000001,2.415486641866842,0.7323358868567585,5,0
4456,381.20524172399996,4.462400000000004,2.149238313893431,0.8503279354277625,3,1
4457,412.19106888000005,3.5524200000000024,3.1622616285444263,0.7286230397015327,4,0
4458,364.03814766799997,3.841000000000002,2.091532351501332,0.8273365512558243,3,0
4459,171.137162164,0.0911000000000004,2.6442780998693767,0.6540033116205547,2,1
4460,414.0691379480001,3.8808000000000025,2.717675643309814,0.6882348752726883,3,1
4461,333.14772684800005,3.8671400000000027,2.2929582784301648,0.7738734833620942,2,1
4462,349.076408812,3.472100000000002,2.6160623765241304,0.7907233864839032,5,0
4463,326.174275944,2.763420000000001,2.465859899282785,0.8678758487283568,4,0
4464,402.13280505599994,2.7692000000000005,2.3510252263721423,0.6095395473622375,6,0
4465,324.1473925,3.0585200000000015,2.5445406260406003,0.9193131628365719,2,1
4466,438.115104304,1.4995999999999998,2.584693864604187,0.6876052683660034,5,2
4467,466.10418103200004,3.975400000000003,3.861776603697244,0.5975273361862193,5,1
4468,190.110613068,1.9485,1.8709167395382913,0.6988042258418582,1,0
4469,370.01643368,1.5084999999999997,2.3167341264175256,0.7503903101565612,5,0
4470,373.109627088,3.004240000000001,2.959040659115926,0.7615686812275521,4,1
4471,221.11642672,1.3895,2.3762038599637165,0.8384951071470179,3,1
4472,343.168462292,3.639800000000003,2.381731986966159,0.7278938318343551,2,0
4473,284.098334132,3.6315000000000017,2.369468337764319,0.8004124887690647,2,0
4474,462.22670544000005,3.649600000000002,3.0301729082816466,0.6061795329573408,5,1
4475,415.15657727999996,3.0669600000000017,2.394657036905839,0.7855470012347887,4,1
4476,278.143056068,2.749600000000002,2.176156914272557,0.8493680861503715,2,0
4477,443.12479848399994,3.085700000000001,3.461318279102832,0.7143130960969746,6,1
4478,388.16477388000004,2.608600000000001,2.3425597631501844,0.7008726821654473,5,1
4479,298.11175594,3.000300000000002,2.079100776541596,0.8548780625347165,2,0
4480,290.01280551200006,1.3803999999999994,2.4230421135900304,0.8532211945360366,3,1
4481,394.99392440800005,2.9876000000000014,2.468766991908746,0.745960926634104,5,0
4482,204.126263132,1.9441,1.8716254264962249,0.7377762555297346,1,0
4483,308.184840628,1.3777199999999994,2.7704326140316073,0.9111237771950182,4,1
4484,353.17394159599996,3.1927400000000015,1.9999593103277284,0.8978823222579119,3,1
4485,459.0898181600001,3.9340000000000037,2.726766525787312,0.45689287102997295,5,0
4486,521.0424370960001,4.534900000000002,3.432966268605533,0.5116546220227365,6,2
4487,327.175833416,1.3431000000000002,3.3481296421461133,0.7939921004798612,3,2
4488,292.14230712,2.1189000000000004,2.6443886753772254,0.8938103907518947,4,2
4489,412.09138809200005,3.9429200000000026,2.6144918603469787,0.8267339514691425,3,1
4490,188.079706864,-1.1990999999999998,2.4337184313275078,0.58037534101646,3,2
4491,457.15168192799996,3.095900000000002,2.5145757745176613,0.700846896179472,6,0
4492,431.03743646000015,4.963400000000003,2.6369304292780473,0.6306629802921593,5,1
4493,421.15168192799996,0.7290000000000008,2.9219538104101144,0.7302914001076368,6,1
4494,367.20082504000004,1.8852199999999997,2.4045774411279623,0.7228740620753741,4,1
4495,317.210327104,2.7562000000000015,2.2857097030437643,0.9081847798670487,3,1
4496,330.103813436,3.5145200000000028,2.8378894711121276,0.9123268576977468,3,1
4497,448.19221175199993,2.896600000000001,2.9804980819184834,0.6712951382505734,5,1
4498,461.095018348,2.880700000000001,2.7463963226469623,0.6324675686861433,4,2
4499,454.25800556800004,3.0806200000000006,2.308638917738545,0.4991526722218262,5,1
4500,347.114902496,2.24782,2.6067904962977106,0.8699648381993196,3,2
4501,335.109233164,4.485820000000003,2.6032666501438655,0.6498397298371904,3,0
4502,400.191755848,5.6925400000000055,2.968329550493264,0.59736886836998,2,0
4503,482.127631368,5.752900000000005,2.1710517336572295,0.44944520417658523,2,2
4504,470.1590198039999,4.293500000000003,2.5602765721246517,0.4673575847218721,6,1
4505,211.077933036,1.3189199999999999,2.4838225975264567,0.7394018634104856,3,0
4506,316.097855464,3.7908000000000017,1.8314574231208223,0.8593992982811988,2,0
4507,204.126263132,2.3386000000000005,1.8803485034193006,0.7409242532300484,1,0
4508,384.187149136,4.615900000000004,2.5551685653883176,0.5913041874287903,3,0
4509,371.14496704000004,2.5457,3.8983389518324536,0.7180748490993342,6,2
4510,349.16377083599997,2.3080000000000007,2.257936730682136,0.8159503271643588,5,1
4511,338.210661452,2.9379000000000017,2.1914839284843346,0.7791624407088809,3,0
4512,424.15691162799993,3.675900000000002,2.99604181554362,0.8103737756727758,5,1
4513,372.16852186799997,3.1632000000000016,2.133683654145713,0.7471617065693434,5,0
4514,432.0507110120001,4.880820000000004,2.5144463493161364,0.6314544100708228,3,0
4515,443.1514919,3.013700000000002,3.0547479194233667,0.7090015618924648,5,0
4516,342.205576072,2.573100000000001,2.578400027385433,0.8079493328290921,2,2
4517,263.126991404,0.1559999999999998,2.837018286633226,0.8127193828540271,4,2
4518,277.10625596,0.43599999999999994,2.4144221140727566,0.865104322459083,4,1
4519,373.0884977200001,4.531900000000003,2.5024176853044295,0.5186073701958636,4,0
4520,432.19281846800004,3.224300000000002,2.9234551865843432,0.680212468573581,5,0
4521,437.222703356,3.4734000000000016,3.3818384396889227,0.6420033304995287,3,1
4522,342.169190564,1.4855799999999997,2.815821614788309,0.8484919101865585,4,1
4523,341.17394159599996,2.8450200000000008,2.187397931734605,0.8106558432183525,4,0
4524,311.01313986,2.815900000000001,2.7513410701167125,0.812147199467908,5,0
4525,378.14586827600004,1.0132999999999996,3.2680498569047955,0.8009235516282095,4,2
4526,288.183778008,2.8107000000000015,2.246565077922048,0.8578420591446081,2,0
4527,437.231456472,3.3107000000000024,3.131932505622988,0.5635123351241762,5,0
4528,387.20591042,4.382080000000004,2.617614264860812,0.6239094944431822,4,0
4529,358.157580324,2.1266,2.40767020351068,0.838006872551381,6,0
4530,442.06405256799997,2.6480000000000006,3.1982370031185363,0.7302810662417161,3,0
4531,187.095691276,-0.7523000000000004,3.2924392010186816,0.4409410895198981,3,2
4532,281.152812228,3.019420000000002,1.9850397742783237,0.8791580372373798,2,1
4533,463.1455959080001,3.7463000000000015,2.6807723012142244,0.47042449404303777,5,1
4534,327.094309284,1.56412,2.9927387804180032,0.7969409336142059,5,0
4535,332.232459516,1.8006199999999999,2.6235036184696554,0.8906300337999778,5,1
4536,440.188211756,4.2783200000000035,2.550543775158749,0.6217345198230575,4,1
4537,461.25392323200003,3.364620000000002,2.7289236776728174,0.4876284278128959,6,0
4538,413.17731272400005,3.650100000000003,2.9008919961477204,0.6171079873581886,4,2
4539,395.218447176,4.373600000000004,2.5443134618224263,0.6923352012678755,2,0
4540,462.274324328,3.787320000000002,2.937845515499939,0.5116310788165173,5,0
4541,321.043567396,3.830600000000003,2.244671312739861,0.8609482647444024,2,0
4542,387.134969244,2.9549200000000013,2.1974087553602892,0.7999321887271194,3,2
4543,347.2372908,3.752100000000003,2.5167862307595232,0.7509189299216252,2,0
4544,435.25219191599996,4.683800000000004,2.5525078962420906,0.7164189248950338,3,1
4545,416.19607400800004,2.876100000000001,2.514900626679321,0.6181413476707482,5,2
4546,254.005475072,2.3209,2.045382360840067,0.754952882276225,1,0
4547,280.117154992,0.6497000000000002,2.583178452734094,0.36624975629181905,5,2
4548,298.148141448,3.830300000000003,1.8846310494944518,0.8412033831620539,1,0
4549,463.22532553600007,1.2927000000000013,4.888569437395589,0.09444943405976433,6,3
4550,220.15756326,2.0986000000000002,4.393058294290528,0.6680853856652691,1,0
4551,484.2984309000001,2.6503000000000014,3.2357572305705844,0.26675467092584354,4,1
4552,234.100442308,1.0088,1.9261415818405556,0.8453105858812039,2,1
4553,317.093104432,3.1858000000000013,2.181637642901043,0.8697047732206913,3,0
4554,206.105527688,1.5670000000000002,1.9629836682544664,0.7353796881476238,2,0
4555,398.10670589599994,3.214500000000002,2.8164045707204313,0.6612180180538005,4,0
4556,401.23145647200005,2.8356200000000014,3.0521835646732294,0.6198457189247699,5,1
4557,421.13209384799995,3.1557000000000013,2.9932513135968666,0.500118564526607,8,0
4558,302.141261564,0.7066999999999999,2.9393619492375915,0.7576988946329672,4,1
4559,423.05587726399995,1.5997000000000001,2.4740761837159173,0.7063690723339086,7,1
4560,395.12479848399994,0.43240000000000056,2.8585994942958415,0.4829921598307922,5,1
4561,419.10929065199997,3.2097000000000016,2.5019533654536694,0.7140654126097332,4,0
4562,323.163376912,3.184140000000002,1.9674117632660373,0.9393128098640696,2,1
