,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5566,666.1639014000001,4.565280000000004,4.248204626716628,0.354793146261861,7,3
5567,499.14673877999996,3.4393800000000017,3.4432475929700734,0.6258941297274442,5,2
5568,494.22934620800004,5.326680000000006,3.3653275071153352,0.5642058763737197,4,0
5569,561.1835182120001,2.35768,5.160098891276103,0.5099600618554434,6,3
5570,514.126417936,4.471880000000003,3.7174986446327356,0.5157244679648526,7,1
5571,434.1929607,3.3418800000000024,3.4100257369546725,0.7115843863968027,5,0
5572,627.2318057960001,5.438380000000005,4.378617185043694,0.31274831861919505,8,1
5573,399.13069479199993,3.8013800000000026,3.5321011959459394,0.8301754813934737,5,1
5574,613.2664599880001,6.344580000000007,3.591125658966826,0.3244723786635427,5,0
5575,479.077902216,6.687580000000006,3.8802879200128295,0.4921386376330106,3,0
5576,511.150109908,1.7233800000000001,3.507101258094938,0.6098754078224945,6,0
5577,531.11880978,3.441180000000003,3.6697460155390553,0.6269893420610382,7,1
5578,453.177644984,4.698680000000004,3.9633054011864566,0.6623234254058067,5,0
5579,650.1381653200001,5.414980000000004,4.722299616051193,0.27836219855152217,8,1
5580,400.151095888,4.158280000000003,3.542745207630457,0.7775938822989283,4,0
5581,381.08711572799996,2.3677800000000007,3.745647610550243,0.7654011586676536,4,2
5582,505.02488810000006,4.928080000000002,3.511611861615833,0.6265995722075556,4,1
5583,405.16641160399996,3.9230800000000023,3.5518153147385387,0.8098840713056262,4,1
5584,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5585,433.136174096,2.17138,3.661795236060218,0.7342839407647264,4,1
5586,483.176976288,5.326080000000005,3.6187075183240713,0.5885860603771763,5,0
5587,478.18278994,3.9168800000000035,4.26827974680037,0.691245127319232,5,1
5588,363.15584692,4.418080000000003,3.924914561068265,0.7987526951519944,3,0
5589,577.173702476,5.8482800000000035,3.929679964768514,0.371456220489752,4,2
5590,477.198774352,1.7560800000000005,3.4877566199180574,0.6952179183560498,6,1
5591,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5592,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5593,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5594,536.203525384,4.627480000000004,3.4082222315401065,0.570680295216464,4,0
5595,645.2100077320001,7.250240000000006,3.7752437579501255,0.22258728224799607,8,1
5596,364.11471038,2.9589800000000013,3.5393198513529187,0.8323702733082081,3,1
5597,562.1297890640001,4.138580000000004,4.173132922198216,0.5081204722800436,6,0
5598,614.1557196640001,6.764580000000003,4.075451265171412,0.23070481306292218,7,2
5599,429.1100396,4.5990800000000025,3.3470045767195593,0.6558586705162333,3,0
5600,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
5601,586.199188952,8.408680000000004,3.6674088470757384,0.2196531091104337,5,0
5602,526.18278994,4.825080000000004,3.310660487510324,0.5190443016538147,6,1
5603,679.1631731280002,8.369980000000004,3.868971568705435,0.20097511245558045,7,1
5604,512.146010508,5.998660000000004,3.4018566202237643,0.4307673669104084,4,0
5605,489.16641160399996,6.403180000000004,3.1897185200627813,0.4160500430166026,4,0
5606,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5607,448.09292938,2.961780000000001,3.7108321684049814,0.7427137694521105,7,2
5608,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5609,628.2661256399999,6.388580000000006,4.240212011331572,0.29739967943565565,4,1
5610,471.188209668,3.8859800000000027,4.3082142391717175,0.7315694052800876,6,1
5611,431.10122450399996,5.473180000000003,3.269581418854548,0.6467564534866987,3,0
5612,678.2930090840001,7.024780000000007,4.4257766375253,0.20172127035723353,6,1
5613,590.225323448,5.242300000000005,3.728115505123573,0.28013784391859226,8,1
5614,408.11979576,4.695860000000002,3.3682589047832536,0.7225011745502773,4,0
5615,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
5616,453.16641160399996,4.882680000000003,4.072597652156533,0.7037658223871631,4,1
5617,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5618,469.19771173199996,5.362580000000005,4.745326427938565,0.5856356425582213,3,0
5619,638.2365568280002,5.311980000000005,3.6693995461126425,0.3192279417737455,8,1
5620,604.168202496,4.609980000000005,3.8739586222285904,0.3115685477435848,9,0
5621,448.10416276,2.0895799999999998,3.9763079793410334,0.6682560497704936,8,2
5622,674.256348804,2.5832800000000002,5.288898561100607,0.20989599351636756,10,5
5623,510.074023776,4.849080000000003,3.47906742623333,0.6344233987539396,5,1
5624,454.125275064,4.316980000000003,3.5858579624713247,0.6915568257015575,5,1
5625,482.1929607,5.8325800000000045,3.667983960631764,0.4858588213000159,5,0
5626,451.046602088,6.130980000000005,3.4200471891276347,0.5509331785378563,3,0
5627,470.156575192,4.970980000000004,3.8354179426065897,0.5887292784911712,5,0
5628,503.045623544,5.151380000000003,3.3796239645089283,0.5810935322569364,3,0
5629,540.1773106359999,6.503880000000005,4.505510040015864,0.3532707296137223,5,0
5630,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5631,391.15076153999996,3.798580000000002,3.880000100087794,0.7866083055905128,4,0
5632,640.26612564,6.862280000000007,4.005186888558214,0.30466902853634614,5,0
5633,418.13650844399996,2.4029800000000003,3.8306711207515676,0.8256138152178949,6,1
5634,443.15690953999996,3.9123000000000028,4.195365200871505,0.720307599237684,5,0
5635,413.13511147599996,4.751380000000004,3.3649305790977726,0.7259039116535431,4,0
5636,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5637,510.094901452,6.035380000000004,3.514190783463188,0.39476024473963467,3,1
5638,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5639,465.127581484,5.838580000000003,3.355143943456631,0.5355576395941035,3,0
5640,416.157243888,3.256700000000002,3.5943651378455836,0.7676618465977123,6,0
5641,417.11226785599996,4.923780000000003,3.431031261671354,0.7092355100182021,4,0
5642,407.14567615999994,3.728780000000003,4.000009524898405,0.8222546375793158,4,1
5643,640.1500458400001,6.5086800000000045,4.095668611955336,0.29561044543940906,6,1
5644,486.097346064,4.714780000000003,3.4623303171885293,0.6065654639209643,4,2
5645,433.140196856,5.977380000000004,3.2620603189332735,0.4997448440755464,3,0
5646,407.14567615999994,3.5727800000000025,3.3903892942157317,0.6979920646465811,5,0
5647,568.193354624,4.865180000000005,3.595790189219101,0.5513363041512516,6,1
5648,393.16641160399996,4.046180000000003,3.4133923969585407,0.6846265599815033,4,0
5649,425.10209709599997,2.806680000000001,4.095182305963494,0.7279584502476021,5,0
5650,365.10995934799996,2.2028800000000004,3.627275035299407,0.45238893313239953,4,2
5651,470.138816952,4.736780000000004,3.4071601771796924,0.6547000376766718,3,1
5652,461.03505886,5.586680000000003,3.3050663371338658,0.5852108870509732,3,0
5653,603.116365168,6.414280000000006,3.6617768431052955,0.19018964602935298,6,0
5654,557.1886035920002,3.3247800000000023,4.045238934329962,0.4287726169295766,6,4
5655,499.1355054,4.011780000000003,3.386862221198988,0.576710332748603,6,0
5656,475.12743925200004,5.742080000000004,3.3038389599353994,0.4996655080550618,4,0
5657,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5658,495.107372504,5.934580000000003,3.548820305794333,0.42070534569105145,5,0
5659,518.147822076,5.6729800000000035,3.6965647272111166,0.3266872840098985,6,0
5660,456.140925128,4.807580000000003,3.6287564240097865,0.6627929735490657,5,0
5661,651.293343432,8.389180000000003,5.311534697057674,0.22488463178880042,6,2
5662,480.21369614400004,5.284180000000005,3.3273607757809005,0.5973053119266746,4,0
5663,429.13002609599994,4.669820000000003,3.574065532631117,0.69521166419315,4,0
5664,553.1685368440001,4.456980000000003,4.047775676930418,0.36621767814436323,7,1
5665,513.155863984,3.516680000000002,3.701631103459585,0.5649078035866996,6,0
5666,466.107516824,5.947680000000004,3.3808290661502536,0.47883231559385236,5,0
5667,598.18278994,5.933680000000004,4.009632384871258,0.29606879162541583,5,1
5668,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5669,507.156989792,6.542280000000005,3.2855847056062704,0.3680985336423095,4,0
5670,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5671,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
5672,536.203525384,5.3979200000000045,4.374216621140784,0.4633834853567239,6,2
5673,651.0915281800001,7.698580000000007,3.6168313604229088,0.20492237253171583,6,0
5674,573.22392648,7.090680000000006,3.5437450036404146,0.31565816646254574,4,0
5675,384.11979576,4.219180000000002,3.402674451745858,0.7779590456626619,4,0
5676,433.12494071599997,3.265480000000002,3.5846970432891343,0.5370823064520908,5,0
5677,426.130360444,4.851680000000003,3.2707555528022985,0.7458161057594686,3,1
5678,481.04747468,4.661880000000003,3.3739488920272818,0.6380767344921919,4,0
5679,397.140196856,5.132600000000003,3.287027778224421,0.7056428570330454,3,0
5680,547.183124288,5.759420000000004,3.6994051412275883,0.4095215625200278,6,1
5681,639.245724544,6.904180000000006,3.725673462196559,0.2372352008326824,6,1
5682,419.10276579199996,4.2012300000000025,3.940720655162478,0.45008679780907684,5,1
5683,671.235553784,4.923180000000005,4.106698607285514,0.34401141393085843,6,0
5684,433.09172244,4.454780000000002,3.6202078728883187,0.7554930254544842,5,1
5685,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5686,434.135445824,5.372380000000003,3.3701521080430403,0.5439902016408672,4,0
5687,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
5688,397.140196856,5.132600000000003,3.2456891219439923,0.7056428570330454,3,0
5689,590.15994632,6.310500000000005,4.515628737254099,0.32538199228091647,6,0
5690,392.182396016,3.6044800000000023,3.9959201480398416,0.8309486897421967,4,1
5691,474.126337684,3.4101000000000017,3.780676471034683,0.49586358543354864,7,0
5692,454.19804608,5.512280000000005,3.4989510307513587,0.6134784949159482,4,0
5693,562.2052567000001,5.4069800000000035,4.166002879556244,0.33810447572989427,6,4
5694,561.1769933520001,3.4500800000000025,3.7370857469966126,0.5892296077433292,8,1
5695,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5696,506.17904195200003,4.318880000000003,3.8005497892947115,0.5363175748309338,8,2
5697,480.16205449600005,0.8653799999999997,5.1144925040882745,0.5031446873556981,8,4
5698,566.17770456,5.236800000000004,4.202221339953381,0.4335482377805805,7,1
5699,515.0085023280001,5.315280000000003,3.460075584848946,0.5536861769684367,4,0
5700,601.157303464,4.8269800000000025,3.922123319580419,0.24624081452443156,7,4
5701,698.27925084,7.472680000000006,3.7703081915934487,0.20195662565905553,6,1
5702,541.1685368440001,3.942680000000003,3.939606846924721,0.2474237668904115,7,0
5703,450.166745952,5.343580000000004,3.3804844173208233,0.5834343442908182,3,1
5704,536.214758764,4.543080000000004,3.6106562823516812,0.4873796811586365,7,0
5705,410.135445824,4.645150000000003,3.4447673475599885,0.5789687213654072,3,1
5706,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
5707,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5708,363.11946141199996,3.556180000000002,3.4838629951656284,0.8070886830253388,3,0
5709,530.9533800360001,4.832480000000002,3.658395282399421,0.5673564912078122,5,0
5710,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
5711,401.1463448559999,3.5853800000000025,3.7286145309021226,0.849704445881142,4,1
5712,493.172559604,5.302380000000004,3.4130967378845654,0.4631524226215063,6,0
5713,466.107516824,5.947680000000003,3.483575052772329,0.4788323155938524,5,0
5714,470.20419408,4.648100000000004,4.004761762666128,0.6098767134663663,6,0
5715,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5716,379.11437603199994,2.792580000000001,3.420142494295842,0.7554103475511583,5,0
5717,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5718,591.282110052,7.311400000000007,3.8596521326037703,0.25987729592671877,6,0
5719,462.18787532,3.6969800000000026,3.9604466567328593,0.7222431588840345,4,1
5720,513.210007732,3.1542800000000017,3.7170669838648474,0.623156209455127,7,0
5721,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5722,387.11946141199996,4.412780000000003,3.4112950311664374,0.7826723987092007,4,0
5723,451.11193142,5.842980000000004,3.3600286773582297,0.5390836229801793,3,0
5724,463.081361652,4.213280000000003,3.7937496939519004,0.677019841962872,5,0
5725,397.140196856,5.132600000000003,3.271097690590536,0.7056428570330454,3,0
5726,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5727,455.14567616,4.533600000000003,3.3365933470867093,0.6789861743205566,4,0
5728,568.172225256,6.485800000000005,3.660784320904858,0.22496753342046893,4,1
5729,500.18239601600004,6.666380000000005,3.5373309326988194,0.42722359042265906,4,1
5730,498.151489812,5.028380000000004,3.3374243876040106,0.5960909797237857,5,1
5731,655.215487036,6.099280000000006,4.059209376013653,0.243233918383579,7,1
5732,418.19804608,4.137080000000003,3.5362397678226527,0.8008928674027583,4,1
5733,608.1350644720001,7.502500000000007,3.9680263002108394,0.23562236653452454,6,1
5734,349.140196856,4.027980000000003,3.4604389224806162,0.8099019828145736,3,0
5735,451.11193142,5.237080000000003,3.51399790812746,0.4740223573732713,3,0
5736,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5737,465.141259476,4.416100000000004,3.624842475997462,0.5613410644424547,5,0
5738,673.2082934800001,6.021480000000006,3.677971427295705,0.20335305714686608,9,1
5739,507.15182416,4.658780000000004,3.9242651739100953,0.5535095818363661,6,1
5740,415.12560941199996,3.491500000000002,3.7675258216062675,0.812666677210813,4,1
5741,628.1635074760002,5.656980000000004,4.331679225687404,0.28102473840450237,6,2
5742,585.0824781960001,6.590480000000006,3.784525633906971,0.19043095086127043,4,1
5743,364.11471038,2.1048799999999996,3.4793098179081037,0.8893569749429767,4,1
5744,412.11471038,3.854980000000003,3.4442776665093318,0.7507346996552695,4,0
5745,462.097346064,3.471580000000002,3.3627496075907866,0.7516744753962006,5,1
5746,561.1179371879999,5.986080000000004,3.573403985378726,0.3069861102450522,6,0
5747,514.210422332,4.9137800000000045,4.422857770388346,0.5425495475552996,6,0
5748,365.13511147599996,3.2659800000000017,3.3952905823610413,0.8218503447274368,4,0
5749,465.127581484,5.838580000000003,3.355143943456631,0.5355576395941035,3,0
5750,494.156575192,3.975780000000003,3.463853187375668,0.6368204853266415,4,1
5751,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5752,598.1497755600001,5.642180000000004,3.4236783815668357,0.37460162560288773,7,1
5753,427.15076153999996,4.567880000000003,3.311815100313611,0.7764686907640161,4,1
5754,443.15690953999996,3.7288200000000025,3.6767916469467803,0.7824490278495124,4,1
5755,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
5756,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
5757,580.2086107639999,6.830480000000005,3.8821985041362286,0.2713255467141205,4,1
5758,485.072959068,6.496380000000005,3.468830130303493,0.4563711435710685,3,0
5759,469.19771173199996,5.0017800000000046,3.9803775352650783,0.6692328078154999,4,1
5760,441.13002609599994,4.517980000000003,3.2435974393099904,0.7544029358875767,4,1
5761,489.10824509599996,4.021580000000003,3.567166545476371,0.6829103279626945,6,1
5762,349.11504472799993,2.5130500000000007,3.63920535604705,0.6012344916923459,3,2
5763,615.198105656,6.571180000000005,5.668834156357219,0.23867834551130857,6,0
5764,510.062103428,4.055780000000002,3.727175942641689,0.34717875043561025,6,0
5765,442.107516824,5.016580000000002,3.37695066592447,0.6624291969782719,3,1
5766,405.16641160399996,4.582380000000004,3.610267992440585,0.7393134498551551,3,0
5767,563.2368911760001,3.7610800000000024,4.608011073903642,0.46316970836801374,9,0
5768,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5769,425.13511147599996,5.026780000000003,3.2850216096865923,0.6475838975908634,4,0
5770,466.18278994,3.3920800000000018,3.9279984869468496,0.572962366732331,6,0
5771,347.124546792,3.7819800000000026,3.4702528145586875,0.8178988180799412,3,0
5772,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5773,570.1773277,3.6997000000000027,3.9653694319827046,0.41556000081985134,9,0
5774,412.151095888,4.257280000000003,3.365155787624184,0.7531231044734773,4,0
5775,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5776,447.13406591999995,4.8741800000000035,3.6357380932030754,0.6683889540225599,6,0
5777,479.102367376,5.491080000000004,3.378305654779017,0.5319981801580584,4,0
5778,412.11471038,4.031680000000002,3.637286296903328,0.7116801756476032,5,0
5779,569.134459844,4.478870000000004,3.6780223607053593,0.45396090562997343,7,1
5780,503.149047288,5.305980000000005,3.4542965381751873,0.5688759723622823,4,0
5781,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5782,433.08611059599997,4.318480000000002,3.6180705798016586,0.6516670554067048,4,0
5783,468.09647347199996,6.0257800000000055,3.4999187570613497,0.46075891854584505,4,0
5784,555.17955331191,4.983080000000004,4.015292504724867,0.2839504615820794,6,2
5785,435.07615262799993,5.616680000000002,3.3714659925464385,0.575375971489463,3,0
5786,420.177310636,2.951780000000001,3.4184151018039817,0.7497689875081358,5,0
5787,456.123166888,5.325000000000003,3.404629800052697,0.6197367152878822,3,1
5788,457.19771173199996,4.559180000000004,5.558669967824837,0.7072114461697793,4,1
5789,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5790,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5791,627.191580796,7.837420000000007,4.556518006738365,0.24218192326868435,5,2
5792,565.130792108,5.499460000000003,3.73010336923811,0.244500973470217,8,1
5793,616.1569691159999,4.772280000000005,3.7125208881279095,0.29843068248784926,7,0
5794,464.109625,3.977680000000003,3.751292103789025,0.6675724029466564,6,0
5795,497.113330476,4.3631800000000025,3.7236238644779176,0.5901125111090841,4,1
5796,602.214090068,5.680280000000005,4.407717287653797,0.35941545995887064,7,0
5797,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5798,535.183124288,5.293980000000005,3.5501440264119024,0.4234120897891963,7,0
5799,452.068544472,5.496480000000004,3.734758300238745,0.6168918267304263,5,0
5800,364.12594376,2.01765,3.8425365737609463,0.3056835657474567,4,3
5801,406.125275064,2.4116800000000005,3.521448511921104,0.8284198805656917,4,1
5802,411.15584692,4.862280000000004,3.2003665383192743,0.7218135383970259,3,0
5803,596.1696201400001,6.154180000000004,3.794026408910443,0.22923084211601197,8,0
5804,435.15182416,1.6391800000000005,4.415165411051975,0.7465031865736728,6,2
5805,413.10995934799996,3.2499800000000016,3.563339392588131,0.7540121863498283,5,0
5806,323.08816128399997,3.0087800000000016,3.520374495847795,0.8625111687256747,4,1
5807,440.146010508,4.529380000000003,3.293804323804806,0.7620642307934342,3,1
5808,406.125275064,2.4116800000000005,3.521448511921104,0.8284198805656917,4,1
5809,422.135445824,5.305480000000003,3.4596352181711314,0.609206708805907,3,1
5810,455.14567616,5.000880000000004,3.2670195009328626,0.6068968158203552,5,0
5811,427.12560941199996,4.246680000000002,3.44654957995162,0.7762046459216307,4,1
5812,622.2515381960001,4.607380000000004,4.439299739128117,0.48071502143652317,7,1
5813,614.1211639960001,6.8715000000000055,4.475740861041025,0.25558411906499273,5,1
5814,429.1100396,4.5990800000000025,3.2899304008953827,0.6558586705162333,3,0
5815,587.1911021280001,5.398000000000005,3.539274492898654,0.46812355524031907,5,0
5816,534.1490451999999,5.831580000000004,4.120306605766962,0.463161449925757,5,0
5817,492.177310636,6.091620000000005,3.4996685719910525,0.4406309314898123,5,0
5818,456.08678138,5.1394800000000025,3.520760093035576,0.5776950157396745,6,1
5819,469.049015968,3.079180000000001,3.749241065531951,0.6798997919834436,8,0
5820,552.111281876,4.551980000000005,3.729051064490106,0.5233498699163607,6,0
5821,496.208610764,6.117200000000005,3.528985661151891,0.555750525698983,4,1
5822,462.11151682,5.129880000000002,3.408546536369336,0.6290773201454107,3,1
5823,584.2035253839999,5.587080000000005,3.9085165333797134,0.36684574738637993,4,1
5824,347.124546792,3.7819800000000026,3.4702528145586875,0.8178988180799412,3,0
5825,498.224260828,5.544780000000006,3.3990126279351083,0.47807835124462633,5,0
5826,492.173287876,2.3266500000000008,4.564105147344904,0.4360795117085864,7,3
5827,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5828,377.13511147599996,3.9462800000000033,3.4670136481419958,0.8013123496384289,3,0
5829,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
5830,413.13511147599996,4.832780000000003,3.277112375702578,0.7231726100362018,4,0
5831,661.251203848,6.184880000000007,3.7646775001701993,0.13589074005045657,8,0
5832,337.10381134799997,3.1809800000000017,3.5748642402939925,0.8316504257602477,4,0
5833,377.13511147599996,3.8021800000000026,3.4786552516089513,0.7874589233907716,3,0
5834,471.14059078,4.477180000000004,3.3150674409343486,0.6569538818471146,5,0
5835,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5836,351.11946141199996,2.61188,3.4517733656493874,0.9090253747868524,4,1
5837,455.14567616,4.397480000000003,3.3146564240097867,0.6852791888213815,4,0
5838,619.2154870360001,4.144580000000004,4.3111619273339,0.45093478110140894,7,2
5839,478.161660572,5.7832000000000034,3.469994294692034,0.47512808871072343,5,0
5840,449.146344856,5.075800000000003,3.554821039394403,0.5458953853749711,5,0
5841,414.09734606399996,2.425980000000001,3.624138645086763,0.7604908524132433,4,0
5842,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
5843,496.175596384,3.6812800000000028,3.5953677753825097,0.621041329924434,5,0
5844,441.13002609599994,4.610780000000004,3.2669290042967285,0.6507005676661268,5,0
5845,428.109625,4.732380000000003,3.3468199613349423,0.5206775921969977,5,0
5846,508.158306508,3.505080000000002,3.63312182285795,0.5761093527898604,7,1
5847,630.1926413280001,5.608180000000004,3.7712388018239693,0.36005721012181907,9,1
5848,505.208945112,6.324400000000004,3.730788210512399,0.4490418046140381,5,1
5849,726.1654426880001,4.702480000000003,4.015490066724528,0.20876890909838403,11,2
5850,503.15690954,5.913680000000004,3.3840886637840137,0.48103499283654766,4,1
5851,506.092908084,5.5823000000000045,3.6936197204770984,0.5311306072405676,4,0
5852,414.130360444,4.227780000000003,3.5001958653836285,0.7520162119523511,5,0
5853,541.2188411000001,5.546680000000006,4.0307265361314535,0.42794884036299374,6,0
5854,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
5855,425.171496984,5.436620000000004,3.3351562250712066,0.6582762617231295,3,0
5856,462.097346064,3.471580000000002,3.3627496075907866,0.751674475396201,5,1
5857,498.1991087,4.556180000000004,4.433131213236992,0.6188708963900352,5,0
5858,436.151095888,4.733960000000003,3.4394705825460647,0.6945934015117428,4,0
5859,719.2057066360001,8.146880000000007,4.015301120356539,0.24343682199155095,8,1
5860,363.15584692,4.275580000000003,3.4110563062024175,0.805485141121089,3,0
5861,385.07079696799997,2.579180000000001,3.5597628771251006,0.7836444048235506,4,0
5862,635.150757308,6.890900000000006,3.7657768122331596,0.30545465963750773,5,0
5863,480.140925128,4.932580000000003,3.5381604029394564,0.5515037552632581,4,2
5864,463.071067248,5.252480000000003,3.4200533642991955,0.5711493302541409,3,0
5865,627.212710164,4.852880000000004,4.380305217581787,0.5050538557327514,7,1
5866,562.1958531600001,6.2067800000000055,3.6060913897403974,0.36202914893017174,6,0
5867,564.180681764,7.073800000000006,4.159463782814811,0.3473989209728322,5,1
5868,571.183124288,6.552780000000005,4.255838864197548,0.19239182754725234,7,0
5869,573.128724356,7.2848800000000065,3.5974301935959474,0.309481707957328,3,0
5870,455.14567616,4.315480000000003,3.7976087256983764,0.726242917906579,4,1
5871,491.11266178,4.407180000000004,3.3721196148473913,0.6182376383544617,5,0
5872,641.2402452400001,9.779999999999996,3.70719495670747,0.1874782094104511,5,1
5873,653.0521654680001,6.382980000000004,3.5708715689692294,0.25048291342360673,6,1
5874,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5875,440.146010508,5.160100000000003,3.319722638248983,0.7009045790693301,3,1
5876,431.10122450399996,5.473180000000003,3.269581418854548,0.6467564534866987,3,0
5877,601.193688972,6.0764800000000045,3.5842902741831937,0.24719859036795638,8,0
5878,586.1497755600001,4.2880800000000034,4.023395790502834,0.41945425171667466,6,2
5879,398.135445824,4.214780000000003,3.343575492440584,0.7770429834677457,4,0
5880,584.111910744,6.438680000000006,3.569943458137862,0.19366035795090425,6,0
5881,445.08048906,5.113380000000003,3.2856743569393387,0.6446322812573662,3,0
5882,677.3301228640001,5.909980000000006,5.920897347547326,0.33582260539056114,8,2
5883,473.171496984,6.486780000000004,3.156817133708686,0.43538878752160876,3,0
5884,350.135445824,2.5782800000000003,3.500220437980042,0.9093280201872712,4,1
5885,427.15076153999996,4.828380000000004,3.255373290358861,0.7015823293700685,4,0
5886,417.07588234799994,4.521480000000002,3.466537028467849,0.7217120086852162,4,0
5887,465.152492856,4.272180000000003,3.88131195490565,0.4031251942013514,5,1
5888,579.117268492,6.109580000000004,3.375685248514719,0.3287356117099242,5,0
5889,433.140196856,5.977380000000004,3.2620603189332735,0.4997448440755464,3,0
5890,508.099237884,5.512580000000004,3.8342700891742734,0.2502970790602956,5,1
5891,440.09186676,5.433880000000003,3.3848209069010053,0.5329392985169406,5,0
5892,698.271604944,6.329680000000007,4.754466567330444,0.2499694882710747,5,1
5893,481.04747468,4.661880000000003,3.3739488920272818,0.6380767344921919,4,0
5894,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
5895,383.124546792,4.824180000000003,3.20951341278482,0.7467384362137856,3,0
5896,613.1541497320001,6.353880000000004,3.751538697562683,0.28257192654599966,9,2
5897,321.108896728,3.2493800000000013,3.3346748741580097,0.7975615100216779,3,0
5898,349.10381134799997,3.166080000000002,3.449515146256841,0.7822318902827979,3,0
5899,658.115015996,8.92298,3.57367731123972,0.1935827786199279,4,0
5900,401.1463448559999,3.5853800000000025,3.7286145309021226,0.849704445881142,4,1
5901,322.104145696,2.4932800000000013,3.5339187581428764,0.8063250902762289,4,1
5902,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5903,469.124940716,4.231180000000003,3.4481910373194626,0.65755979810008,5,0
5904,544.2086107639999,6.551380000000005,3.434152530077272,0.3823642695995169,3,1
5905,558.15486094,4.247080000000004,3.439267918096541,0.5586764735369831,5,0
5906,476.112996128,3.654180000000002,3.449670270163633,0.7129875841360145,4,1
5907,426.130360444,3.9645800000000033,3.343394104838498,0.8061235021532004,4,1
5908,439.15076153999996,4.778980000000004,3.286398204923687,0.688908545402829,3,0
5909,471.12283254,5.110780000000004,3.454027193240554,0.5815881470304515,4,0
5910,397.140196856,4.819780000000003,3.1693545309021234,0.7461314996375316,3,0
5911,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5912,540.198440004,3.6360800000000024,4.397805260305088,0.6197198962370495,7,1
5913,417.08557443999996,5.477580000000003,3.297983766539903,0.6498835697603055,3,0
5914,335.124546792,3.6394800000000025,3.38575390375553,0.8289153127138911,3,0
5915,399.11946141199996,4.529780000000003,3.3761409233071866,0.8058137228781315,4,1
5916,361.140196856,4.195680000000003,3.563765336302751,0.7584820403632557,3,0
5917,624.111281876,5.608780000000004,4.476300332279046,0.3638859539973593,7,0
5918,517.1184158560001,6.495880000000005,3.545944838024263,0.31039402287354323,6,0
