,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3968,663.2151547760001,5.582600000000006,3.070877457134742,0.2254228968220689,9,2
3969,419.15935415200005,3.616600000000002,2.7615309225373093,0.39978226101575254,7,1
3970,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3971,501.21647510400004,5.923600000000005,2.838287383890872,0.3244730310752991,6,1
3972,672.2583994920001,6.811820000000007,3.3912819659404674,0.05838329001714951,10,2
3973,755.35436554,5.6272000000000055,3.5704786083802444,0.13029724895009479,12,4
3974,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3975,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
3976,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3977,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3978,657.26996722,6.683400000000005,3.134175203636209,0.12463619180361266,8,5
3979,634.326753824,4.754500000000004,3.984350328254016,0.26324308192168233,9,2
3980,610.2692389480001,6.068200000000005,3.008265978634511,0.16829026317431445,7,2
3981,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3982,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3983,564.296122392,5.585200000000005,3.278465774796264,0.2182643430868979,9,3
3984,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3985,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3986,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
3987,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3988,399.16952491200004,3.5800800000000015,2.7768947760398337,0.5548938674186422,6,1
3989,583.2583399160001,6.556600000000007,2.78889408600692,0.2311324242161955,6,2
3990,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3991,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3992,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3993,687.34206954,8.111040000000008,3.734714525918463,0.15699761392320197,8,2
3994,543.205258788,4.164300000000003,3.0700070916552296,0.29485713310051226,8,3
3995,578.2277680600001,6.003320000000006,3.2061365453871495,0.25920431042439274,9,2
3996,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3997,501.21647510400004,5.923600000000006,2.789703173364556,0.32447303107529907,6,1
3998,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
3999,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4000,695.296850664,5.858300000000004,3.174333000387346,0.17635116483958826,11,3
4001,642.2413099480001,7.491320000000007,3.2958198212716656,0.19985345528184084,9,1
4002,614.2212432,6.827120000000006,3.1602257699402028,0.2157425581331927,10,2
4003,582.22268268,4.313500000000004,3.01406621571682,0.15561841732471982,9,2
4004,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4005,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4006,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4007,592.171516136,6.734700000000006,3.4845697507812545,0.22522827725214092,8,2
4008,664.265884884,5.0827000000000035,3.4873934627195506,0.24597777205173912,11,2
4009,478.20049069199996,4.9394000000000045,2.6994637953008294,0.36902293201376446,6,1
4010,778.339817044,9.108900000000002,3.7423713607385487,0.14756798630136975,8,1
4011,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4012,730.176720668,4.886100000000003,3.457639790407539,0.19319239005245628,11,3
4013,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4014,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4015,526.196467932,3.9422000000000024,3.3765802642996787,0.11596040874755989,9,2
4016,673.1771214000001,7.290000000000005,3.2311232645803676,0.19131844947906082,8,2
4017,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4018,464.221226136,5.683820000000006,2.669311104209447,0.3720846334813723,5,1
4019,768.309389508,8.382200000000006,3.7413714858121097,0.141633027185841,9,2
4020,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4021,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4022,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4023,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4024,582.2478348080001,5.229300000000005,2.879092693176368,0.234178973142103,9,1
4025,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4026,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4027,612.269632872,5.563420000000004,3.9423859486771153,0.17756591349802475,10,2
4028,685.290033968,7.053100000000007,3.2084590480580104,0.1546001320913803,9,2
4029,450.205576072,5.375400000000005,2.6265593729660033,0.40021014535154403,5,1
4030,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4031,732.309389508,7.037220000000008,3.6867733481416156,0.16242322957248298,8,2
4032,618.2754672,6.571540000000007,3.058384567889248,0.2194781887141877,7,2
4033,655.236558916,6.499610000000006,3.2664506804352653,0.20255015943836038,9,2
4034,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4035,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4036,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4037,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4038,575.253254536,6.559240000000006,2.9993438137093786,0.2387833060866176,8,1
4039,466.20049069199996,5.081000000000005,2.762104299475718,0.38613015789533034,6,2
4040,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4041,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4042,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4043,635.216217396,0.940000000000003,3.6086819073695864,0.11440986131553155,10,6
4044,787.1175292800001,6.9911000000000065,3.6293045282344014,0.1460554238554851,13,2
4045,561.229994228,4.938100000000004,3.323849102445627,0.2652045279502332,9,3
4046,601.2689046,7.136200000000007,2.976654282668637,0.19978134594104002,8,2
4047,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4048,729.25471108,6.174900000000006,3.414746651196042,0.09907695964546703,12,2
4049,636.3060183800001,4.995900000000004,3.3532120308055546,0.2545046690276732,9,2
4050,563.210344168,5.678000000000006,2.9595720257132943,0.2682969409040299,9,1
4051,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4052,659.274383904,7.044700000000007,3.0595904035026553,0.16864892946245244,9,2
4053,696.353637268,7.030720000000007,3.3007280025768075,0.09990186375682114,9,4
4054,552.284889012,4.998940000000005,3.1528619014113684,0.2741101739072005,6,3
4055,653.3074153480001,2.2706000000000017,3.458173503028256,0.21321682767819294,11,4
4056,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4057,652.373704016,5.264400000000005,3.6228892669029076,0.13869350734606745,9,3
4058,581.182982056,6.595800000000007,3.181603720012024,0.23524519098699906,8,1
4059,737.368952984,5.880700000000006,3.8335002651257755,0.1984607163103888,9,2
4060,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4061,596.181744384,5.828400000000006,3.2314790279565395,0.19208118306306227,9,1
4062,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4063,696.28826014,7.622800000000008,3.6542282088070017,0.16904247470252837,8,2
4064,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4065,495.19065428,5.283600000000005,2.7798693511122874,0.26726312158537086,7,1
4066,713.222051724,7.846000000000007,3.186361054685989,0.14263364609708012,9,3
4067,716.173929928,6.906620000000006,3.264124214538633,0.17471684925514003,8,2
4068,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4069,590.2529201880001,6.554400000000007,3.02092791413512,0.23372163010241467,8,1
4070,666.210593772,4.153100000000003,3.3053109684405406,0.23614665030695325,11,3
4071,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4072,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4073,521.27907536,5.8277000000000045,3.332979923847798,0.2926515695009297,6,2
4074,510.22670544,5.392600000000004,2.7833679723813294,0.3396420373198565,7,1
4075,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4076,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4077,444.252526264,5.297000000000005,2.849887680013504,0.46486219572437154,5,1
4078,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
4079,475.20082504000004,5.247080000000005,2.7814485544668965,0.38402600306357865,6,1
4080,548.203525384,6.316500000000006,2.925933186968562,0.2775139719518407,6,1
4081,643.236558916,6.334800000000006,3.0893706790469846,0.10417830377870477,8,3
4082,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4083,691.3634736800001,7.654220000000009,3.4268401755651094,0.1754646534186538,8,1
4084,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4085,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
4086,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4087,712.300933,6.193900000000006,3.7345883384145004,0.1500797567409966,10,3
4088,696.2848890119999,9.049500000000002,3.1983917142129794,0.09679306487943838,8,2
4089,493.211389724,4.973000000000004,2.8780589065110167,0.3536810467336808,7,1
4090,645.233581712,3.867700000000003,3.928867662974919,0.16118180660828124,10,4
4091,656.2383327440001,4.853400000000004,3.4024526646367477,0.19574849784517293,11,1
4092,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4093,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
4094,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
4095,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4096,510.23793882,4.295700000000004,3.08713638268724,0.3653807707192621,7,2
4097,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4098,665.2784237279999,5.687140000000005,3.196437365784205,0.21292926458500597,9,2
4099,596.264822264,6.126800000000006,3.2857153221790067,0.24503818457170323,9,2
4100,618.252543328,5.755900000000005,3.777936647977815,0.2495076346599344,10,2
4101,724.3597852680001,6.6889000000000065,3.988937238783203,0.16538715120218753,11,2
4102,514.177168404,5.940800000000006,2.720907993570746,0.31288297262814724,6,1
4103,668.2383327440001,5.9557000000000055,3.4003124261885134,0.20334129382745442,10,3
4104,674.31256656009,8.263320000000006,3.8389848301953364,0.14981819391741197,6,1
4105,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4106,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4107,622.220764532,5.562200000000003,3.1922321784570578,0.21573884410981622,10,3
4108,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4109,699.333316424,7.300600000000008,3.1103953204202544,0.160838034189696,7,3
4110,652.352574648,7.0833000000000075,2.9715764090242267,0.19777801475171095,7,1
4111,705.25873384,8.024220000000009,3.368823450331413,0.1631487439285478,10,1
4112,644.243498376,6.942700000000007,3.443019998724276,0.14738607787991062,8,1
4113,514.177168404,5.940800000000006,2.720907993570746,0.31288297262814724,6,1
4114,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4115,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4116,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
4117,688.268570252,8.181600000000008,3.2004001235118995,0.1614077758073005,8,2
4118,573.194694104,6.115500000000005,3.201719412319717,0.26044377538133273,9,2
4119,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4120,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4121,721.337652856,6.854600000000008,3.952967950698376,0.1770359797559026,10,1
4122,649.290033968,6.2499200000000075,3.281844461122665,0.164763773975403,10,2
4123,666.2590681880001,7.194700000000007,3.1212008821457617,0.17350959987939577,9,2
4124,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4125,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4126,729.2830304400001,6.387300000000006,3.6546980133549436,0.18519973650339608,8,2
4127,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4128,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4129,773.278423728,8.113720000000008,3.2429873137364513,0.11656316973432435,10,2
4130,733.304638476,5.882220000000006,3.897440651262941,0.13965193730495518,10,3
4131,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4132,686.310435064,7.899400000000008,3.3950382189687254,0.13892809699959974,8,2
4133,710.2877632,7.2743000000000055,3.2327854749799645,0.11370826080515478,10,5
4134,678.310058204,4.316100000000003,4.006187957180636,0.2154503410547419,10,4
4135,611.174016148,3.877620000000002,3.7826600625568405,0.138006101457781,9,1
4136,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4137,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4138,706.3114976840001,6.089000000000007,4.425430568913907,0.1390397732441844,9,4
4139,519.19065428,4.876800000000004,2.904516905978838,0.35329517585999654,8,1
4140,701.127381096,6.495400000000007,4.350060470112572,0.2220967429463294,9,1
4141,588.2275166080901,4.666600000000004,4.184644140708878,0.17321129397442012,8,1
4142,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4143,602.2641535680001,6.046220000000007,3.0971395211144,0.230219342315189,9,1
4144,759.118473288,7.340200000000007,4.215248903926197,0.11519907169919039,9,2
4145,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4146,671.1524662119999,8.612840000000002,3.1857350223836924,0.19084727781183175,7,2
4147,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4148,565.1880674360001,6.992220000000006,3.019735627685094,0.24642288347448343,7,1
4149,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4150,686.231139188,7.139620000000007,3.330998800239173,0.17975768784365695,9,2
4151,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4152,707.1919342960001,6.9400000000000075,3.4335131265141747,0.15750510797509854,13,1
4153,707.383540428,8.289500000000007,3.7887074808105643,0.15422571678930078,7,2
4154,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4155,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4156,464.221226136,5.683820000000006,2.7025418734402145,0.37208463348137205,5,1
4157,672.26718826,7.424900000000008,3.677184460677138,0.16796507471454855,9,1
4158,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4159,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4160,711.2473136280001,7.490740000000008,3.738560149708613,0.1734253926073728,11,1
4161,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4162,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4163,677.26381922,6.829000000000007,3.311572006240768,0.14544081651838717,9,2
4164,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4165,467.19573966,4.008800000000003,3.011173974031931,0.3188894049332669,6,1
4166,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4167,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4168,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4169,687.307021424,7.400620000000008,3.349404826398148,0.1770352959828671,10,2
4170,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
4171,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4172,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4173,524.217203376,3.883320000000003,3.1448769890754784,0.32253710418348885,8,3
4174,676.259817136,8.170700000000005,3.3483454455799517,0.17101561405155916,8,3
4175,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4176,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4177,518.195405312,4.806400000000004,2.981869762627438,0.3312652611741927,6,2
4178,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4179,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4180,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4181,605.26381922,5.932000000000006,3.7352297653867224,0.24386215494098465,9,1
4182,679.2655505360001,6.844300000000007,3.3407771378876436,0.13451526324326762,11,2
4183,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4184,679.388625808,9.264200000000002,3.316930188997608,0.18159414261107712,6,1
4185,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4186,772.169323216,9.0403,3.5255975358022393,0.17138174397117575,11,1
4187,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
4188,713.2761954719999,8.130520000000006,3.300187704413063,0.14973277707344465,9,3
4189,635.3220027919999,4.999560000000004,3.456996292540116,0.1507512744417866,8,4
4190,697.168116276,8.554100000000002,3.0695230208607978,0.16482690036328224,7,2
4191,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4192,546.2491722000001,4.925100000000003,3.2566128832164463,0.3250898615268615,9,1
4193,652.246789252,5.767160000000006,3.292307993087154,0.22091533982043546,9,2
4194,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4195,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4196,625.228496332,1.9943000000000006,3.2341590825340685,0.17079037887912712,9,5
4197,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4198,690.4005874600001,6.174500000000007,3.324001020179848,0.18452473974245612,9,1
4199,652.242803352,7.923400000000006,3.8924691437101337,0.19408208651834494,6,2
4200,484.16660372,6.028800000000006,2.7116470509550084,0.33865685966020526,5,1
4201,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4202,522.274324328,4.874500000000005,2.977963943229444,0.34094087089708064,7,1
4203,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4204,549.1834607239999,6.165000000000005,3.9471272230313748,0.26311384145092614,7,1
4205,543.2382731680001,5.5358200000000055,3.0484087218040887,0.3098755603916457,8,1
4206,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4207,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4208,441.180089596,4.363400000000003,2.936452234209309,0.44525023310193823,7,1
4209,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4210,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4211,593.173289964,6.322400000000005,2.9889155883913876,0.2287053499238806,9,2
4212,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
4213,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4214,724.319560268,8.757500000000002,3.392211441321315,0.12294874183599735,9,1
4215,451.20082504000004,4.770400000000003,2.7532163865406645,0.4261363328273831,6,1
4216,465.21647510400004,5.078820000000005,2.8024964592390305,0.40079767782300235,6,1
4217,408.135303592,4.361800000000004,2.6617874617716737,0.5336546803417425,5,1
4218,599.1935467400001,4.835000000000003,2.8581167651673685,0.2557638038490299,8,2
4219,625.1550530559999,6.938900000000006,3.046755821111864,0.20590089073366644,9,1
4220,660.292099632,3.967400000000003,3.9659735341037123,0.26524024949021124,12,2
4221,468.146740868,3.046800000000001,2.8616453723211954,0.45633146756865794,8,1
4222,591.2037175,6.238800000000007,2.9539404218256706,0.25568605024661095,7,1
4223,452.084788012,4.470900000000005,2.70109282849797,0.4855737366326812,5,1
4224,623.253254536,6.876700000000007,3.14719978806746,0.2023283591769027,7,2
4225,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4226,603.2706359160001,4.969920000000005,3.256932343940429,0.25069592424746445,9,3
4227,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4228,553.2325190920001,4.2481000000000035,2.9200950332795,0.3071585606148316,8,2
4229,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4230,779.4159031760001,7.6306400000000085,3.8047609090509518,0.16425186605369424,10,1
4231,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
4232,684.353637268,6.164820000000007,3.8626774273500493,0.21029669518700844,10,1
4233,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4234,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4235,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4236,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4237,703.300598652,6.727120000000007,3.182453464263167,0.1588762313948221,10,2
4238,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4239,458.23179081999996,5.053400000000004,2.9574760154999407,0.42217742577444667,6,1
4240,467.19573966,4.895700000000004,2.797686810042075,0.40287346052416245,7,1
4241,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4242,719.317980032,4.422800000000002,3.3165976299713744,0.1528314860356328,13,3
4243,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4244,583.2583399160001,7.111270000000006,3.02142914179083,0.19474393057002579,7,2
4245,632.3111037599999,5.880820000000005,3.028712760732562,0.24928256856772799,7,2
4246,620.33357052,4.865940000000004,3.4613448434345973,0.24570824316780218,10,2
4247,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4248,657.2812006,5.758100000000005,3.475322605094167,0.157820307445798,11,4
4249,604.1933546239999,6.045700000000006,3.1721341497599607,0.1471851777097138,8,1
4250,749.251934208,5.831900000000005,3.7836762553942886,0.15419805946170478,10,3
4251,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4252,404.18484062799996,3.7170000000000023,2.6471998754348185,0.5614652997001656,6,1
4253,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4254,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4255,749.288319716,6.261900000000006,4.164495360262603,0.17109374396381272,10,1
4256,719.300221792,6.648800000000007,4.132481838155955,0.061113447871480285,12,2
4257,617.238667092,4.143500000000003,4.215856678226899,0.22380386588370021,9,1
4258,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4259,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4260,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4261,673.290033968,5.856220000000006,3.661280050122425,0.18871308652242116,10,1
4262,698.270895824,5.821620000000005,4.066452854255391,0.12874057759862473,10,3
4263,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4264,658.2903683160001,5.760100000000005,3.105626232415122,0.19999880832597972,9,2
4265,699.328150792,3.759700000000003,4.075708052730853,0.2640954900736194,11,2
4266,749.2995530960001,6.648420000000007,3.3947739899721636,0.1481811927917986,11,2
4267,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4268,609.27398998,6.730200000000007,3.043713373521718,0.20823418449783648,6,2
4269,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4270,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4271,702.3179204560001,6.495300000000006,4.070203941679159,0.2055351341599722,11,2
4272,693.225515564,8.001220000000007,3.486803291733798,0.1407734705980764,9,2
4273,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4274,547.2583399160001,5.925500000000007,3.1396973409718054,0.2997687067239592,7,1
4275,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4276,717.2773611079999,10.107899999999994,3.1890122594904877,0.16763632947225923,8,1
4277,711.3281507920001,5.781870000000004,3.6041804587554944,0.05108758619099134,10,5
4278,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4279,672.2961223920001,8.137120000000007,3.2906193848512064,0.1827348196343032,9,2
4280,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4281,526.2368762,7.042400000000006,2.6961340745425257,0.26695522853791853,5,1
4282,680.2239456320001,7.351500000000008,3.2508355286407014,0.11341722597831044,10,2
4283,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4284,679.3556114280001,8.517000000000007,4.079715277411578,0.1576390306649986,8,1
4285,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4286,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4287,484.16660372,6.028800000000006,2.6787038556887364,0.33865685966020526,5,1
4288,668.2205745040001,7.534900000000006,3.297183719152523,0.13824036129076117,9,2
4289,784.29874008,4.750800000000005,4.146038580111009,0.10773743003970619,10,4
4290,493.24777523200004,4.876600000000004,2.7796030984658486,0.36326327188741686,6,2
4291,580.2434181240001,4.211700000000004,3.058193688244291,0.1484211391920061,9,3
4292,772.340689636,7.6340200000000085,3.8335656806117724,0.13570708019735078,10,2
4293,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4294,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4295,735.3081642960001,7.3075400000000075,3.5288462397036024,0.18114676194083204,11,2
4296,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4297,697.326419476,7.664020000000009,3.3992144959815356,0.12039762744907807,9,1
4298,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4299,754.2685873160001,5.678900000000005,3.383217935236331,0.054816685655203895,12,3
4300,732.4111521440001,6.525200000000008,4.348465655290482,0.17059331643318565,10,1
4301,470.195405312,4.340400000000003,3.062113614693734,0.45992606255889695,7,2
4302,776.27808938,8.278700000000008,3.950694309772606,0.12265352275535521,11,3
4303,390.16919056399996,3.4140000000000015,2.722982631718006,0.5461833721746192,6,2
4304,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4305,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4306,500.192051248,3.256400000000002,3.081890804887869,0.2852437543937839,10,1
4307,733.230326172,6.919320000000007,3.1707928540262573,0.1585933657173698,10,2
4308,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4309,772.2679186199999,5.669600000000005,3.7893488336176784,0.14780804920879045,10,3
4310,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4311,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4312,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4313,724.156428728,8.121120000000007,3.7342904090333917,0.16746651803067772,7,2
4314,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4315,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4316,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4317,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4318,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4319,388.189926008,4.016820000000002,2.65125794477704,0.5621423747712646,5,1
4320,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4321,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4322,681.171575712,6.404900000000007,3.572587367365357,0.158169798833417,11,1
4323,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4324,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4325,541.189608724,4.135500000000004,3.110342806105698,0.17126185857607423,8,3
4326,392.164854132,3.847500000000003,2.671222166601728,0.561636020984232,5,1
4327,744.253017504,8.618520000000002,3.814829723613414,0.12746743596441373,8,4
4328,592.268570252,6.441640000000008,3.368581402507213,0.24670388363559453,8,2
4329,587.2332680400001,6.766800000000006,2.8447974971817693,0.23168452303123696,6,2
