,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3772,485.11447334800005,3.9925000000000024,2.680845660782735,0.43003396245171993,8,3
3773,743.2611978361801,6.580740000000006,3.7835281127724407,0.041763046104378365,10,2
3774,624.2772787680001,7.031520000000006,3.214180413834347,0.15086194012295776,9,3
3775,767.188935796,8.249920000000005,3.228148094228601,0.11167130011662252,12,3
3776,666.1330799400001,7.373170000000005,3.209141204206766,0.0681560563330047,10,4
3777,647.1532019200002,8.426420000000004,2.8232013298239895,0.14370287158959236,8,3
3778,726.2777529440001,7.783020000000008,3.92273580400009,0.11007175865026203,9,3
3779,738.2220310480002,5.581040000000004,3.314111053789384,0.08108089082489137,13,3
3780,567.188209668,8.413620000000003,2.8378481200120245,0.16782249552090225,6,3
3781,657.1374884080001,5.841900000000004,3.100306801533611,0.10618826990810491,12,5
3782,475.16313779200004,5.817200000000003,2.7187061333395466,0.2812508676543036,6,3
3783,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
3784,724.1428336960001,7.676700000000007,3.1439358127070927,0.10274957952385795,12,3
3785,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
3786,727.1146987120001,8.915140000000001,3.16934704235336,0.06885974795516656,10,3
3787,410.13250844800007,4.163780000000002,2.657658354917098,0.4982435814933088,8,3
3788,729.2046475800001,7.049420000000006,3.1502992683591433,0.05796155638381139,10,5
3789,484.08283887199997,4.346300000000003,2.7269810453981194,0.37641257799552136,8,2
3790,576.253669136,8.925400000000002,2.8314601308925536,0.1694731533018634,7,2
3791,724.32612078,9.33762,5.670471226589362,0.1480916910748136,9,3
3792,594.2453901960001,7.087920000000006,3.5224721954920293,0.12355444831037803,8,5
3793,699.2627736640001,7.998020000000007,3.336515304378688,0.10263888454746374,11,3
3794,858.245739464,6.353840000000008,3.4921471312684,0.09796301476968455,13,4
3795,532.0680658040001,7.257900000000005,2.7106439335303243,0.23242388908744477,6,2
3796,728.2358881320001,9.562019999999997,3.278926614270941,0.08804452142794718,9,3
3797,742.2339348880901,8.742320000000001,3.375589339780726,0.06462700810120892,8,5
3798,680.196166832,5.871320000000004,3.0222340803582473,0.12274805812261454,10,3
3799,676.2147138480001,6.950920000000004,3.7646883573014547,0.08010770816071676,12,4
3800,498.167888824,7.141720000000006,2.73724911250976,0.23512157811426374,6,3
3801,404.109625,4.418300000000001,2.5103691950254987,0.536457206667417,6,3
3802,489.08940147199996,4.0028000000000015,2.733836430013504,0.4263511619295875,8,3
3803,582.0966944319999,4.828700000000002,3.040716596518184,0.2000817068134903,11,4
3804,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
3805,738.2570573280002,8.281520000000006,3.348670618095552,0.05994996358278391,12,4
3806,418.116521948,4.627680000000002,2.836656450320609,0.3791950441797324,7,3
3807,750.252600816,8.352920000000003,3.3577611807706003,0.05632042437304932,12,5
3808,573.1435452200001,6.522420000000004,2.787019102105411,0.15318379899459703,8,3
3809,507.208196164,5.773560000000004,2.910098571838631,0.2642469926329557,7,3
3810,635.1941971640001,7.061280000000004,3.5508716530796436,0.16527915536133186,13,2
3811,694.2207645320001,8.528120000000001,3.259104539135045,0.07246804169944256,10,4
3812,610.24006406,4.468020000000002,3.0464024444115756,0.09790968385090035,12,5
3813,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
3814,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
3815,669.2562892280002,7.776220000000007,2.981892135846225,0.09375839542940778,8,4
3816,419.120524032,3.839100000000001,2.650836120650279,0.3403955223271341,7,4
3817,455.06304449199996,3.881800000000002,2.64531277231187,0.49415127961588867,7,3
3818,642.152610532,9.506819999999996,3.095782501408312,0.12380337824182051,8,3
3819,651.2427871680001,7.412100000000005,3.2109816733284813,0.13267018310224302,10,3
3820,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3821,741.338715476,6.226920000000006,3.4875697692234464,0.13207877412536823,12,3
3822,698.2059870600002,7.083900000000005,3.512429253272259,0.0919589706760171,12,3
3823,384.098918084,4.452320000000003,2.4417022776274955,0.5399133558886685,7,3
3824,653.111137556,7.589600000000007,3.0222017089265885,0.1548973007754366,9,2
3825,499.07375140799996,4.746180000000002,2.8984570229441093,0.44775816478412694,8,2
3826,735.1410820200002,8.90682,3.3702621084267683,0.08122452154985735,12,3
3827,660.2211584560001,5.8029000000000055,3.1780616733284823,0.048672681680516465,14,5
3828,720.207480464,8.200020000000006,3.5196561763491836,0.08154725927587012,11,4
3829,676.1828070040001,7.010010000000004,3.3492282665391766,0.08425063096877075,12,4
3830,600.1481357480001,5.101680000000002,3.2206603106957994,0.18240423064245084,11,3
3831,536.092118452,5.927520000000004,3.72065561993466,0.21638391879625785,9,3
3832,370.16051769999996,5.197840000000003,2.4425221156841754,0.6246637252752484,5,2
3833,639.2627736640002,6.565700000000006,3.444799557911317,0.09286797099962177,10,4
3834,507.09637867200007,6.200900000000002,3.1954049137629674,0.24729383419491374,7,3
3835,372.151015636,3.291500000000001,2.4617846662914626,0.4913828229969266,7,4
3836,617.1908318479999,6.639800000000006,3.1981609657342656,0.1290772909791561,9,4
3837,590.130771432,3.534200000000001,3.1980077805322455,0.18628548266630762,13,5
3838,728.3070810000002,6.882820000000007,3.9964145826457855,0.07364522831325199,11,5
3839,584.0708302160001,7.086000000000005,2.8696037760053645,0.21365760301478579,7,2
3840,385.115044728,4.591780000000002,2.5852192291806766,0.645732605710967,6,2
3841,616.3161891400001,7.164440000000006,3.5479096953851794,0.12263598027005485,9,4
3842,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
3843,453.122415852,4.698700000000001,2.669608071067266,0.44854703704907156,6,3
3844,738.184779076,9.820019999999998,3.136096376507025,0.08759448362466182,10,3
3845,566.2529201880001,5.3122400000000045,4.6789803882951615,0.2099291800085444,9,4
3846,632.1983950880002,5.858400000000004,3.547903847075739,0.11880005509927911,10,4
3847,458.04272364799994,4.647600000000002,2.7144934952034365,0.49770396233877606,7,2
3848,604.2222887560001,7.654300000000007,2.951131205148295,0.14336007246227064,8,3
3849,500.23360238800007,5.213640000000003,2.6208191339688103,0.2624567472959417,7,4
3850,704.284965032,9.818939999999998,3.209717472897869,0.1134688351296481,7,3
3851,454.229265956,4.306420000000004,2.458762158327742,0.5516535854546427,7,2
3852,552.1806817639999,7.777400000000005,3.0931293004808875,0.1946379347839694,7,2
3853,693.1981227200001,6.572320000000005,3.5527936714663495,0.11873287179923905,12,4
3854,559.271403136,8.801720000000001,2.686580640476592,0.1692653099947833,7,3
3855,390.130360444,5.125700000000003,2.8192998523549697,0.38361036051581454,6,3
3856,366.14920406799996,4.540840000000003,2.4122464071821508,0.6238956723718739,6,2
3857,813.3169344760001,4.822500000000003,3.938435585298331,0.0876767983977864,12,5
3858,735.0257157760001,7.196900000000006,4.1928156300287265,0.07440917942495968,10,3
3859,459.208196164,4.337400000000003,2.5902311198398067,0.41019772159131934,8,2
3860,399.15068128800004,3.9883200000000025,2.4933845796408836,0.5552707594386082,6,3
3861,681.1981227200001,4.506500000000003,4.595767268602572,0.11708622659164428,13,5
3862,449.129945844,5.2504000000000035,2.587165093981117,0.35211553994988937,8,2
3863,746.096411084,7.335320000000006,3.1125877696364386,0.11460782926895363,11,4
3864,454.141674076,6.526200000000003,2.5566942368874823,0.3112331570200688,5,2
3865,560.0329300079999,6.530700000000005,2.6951811956564615,0.25274490360519136,7,2
3866,514.1686191839999,4.644200000000003,2.8766483508951364,0.33301726554741057,9,2
3867,565.207150608,6.129520000000005,3.3246674753522445,0.18524107618361807,10,3
3868,708.2584351440001,8.460920000000007,3.0484351520172286,0.08825292909725847,9,5
3869,470.199715416,4.820720000000005,2.4549308980986115,0.5127751679795163,7,2
3870,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
3871,528.212117996,5.963300000000005,2.595655873907461,0.14417946915280336,9,4
3872,566.2165346800002,5.790460000000005,2.9335537132323637,0.16164936531051255,9,4
3873,404.109625,4.418300000000001,2.5103691950254987,0.536457206667417,6,3
3874,456.11608814,6.004420000000005,2.3639257095137207,0.43229466293426083,6,2
3875,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3876,759.1709426680001,9.277819999999998,3.4246039128497854,0.13142767133095026,11,2
3877,746.2237453000001,7.111000000000008,3.5596911697299376,0.0656465526599745,15,5
3878,716.164946956,9.32784,3.5278057836081214,0.06490438067823494,9,3
3879,527.1102895279099,2.0725000000000002,3.24424533894382,0.16177161761385783,14,3
3880,438.09734606399996,4.123600000000002,2.626840668512056,0.573101955884606,7,2
3881,425.12750123200004,5.182000000000003,2.6720608724045487,0.37274478140168366,6,3
3882,377.12880297199996,4.104100000000002,2.528590212627609,0.6237535869524035,7,2
3883,737.2310921840001,5.380720000000005,3.362743981388971,0.14198569868143582,13,3
3884,569.2054488160001,5.190020000000003,2.868632942135349,0.13612638518715364,11,3
3885,680.358722648,8.648540000000004,3.6921352480534715,0.10301333866223698,10,2
3886,531.119895164,7.259020000000006,2.993044694982542,0.0956709902087789,9,2
3887,868.1193915880002,8.627120000000003,3.552521308003053,0.07357128092767831,12,5
3888,830.445486964,7.844400000000007,4.660385869718113,0.06099000488685747,11,4
3889,676.176739256,9.109319999999999,2.9762960486840377,0.06765109213170238,8,3
3890,470.11212353599996,7.040500000000005,2.5044308980986116,0.3031288163073629,5,2
3891,371.155766668,4.017720000000002,2.363877783700369,0.6069067093603884,6,3
3892,606.1645530320002,8.904620000000001,2.736294048539733,0.15433905669421605,7,3
3893,506.24172246000006,5.655720000000005,3.1497995649980464,0.24943296705472806,7,4
3894,679.206481912,8.84042,3.0599046898619306,0.08121431027493518,9,5
3895,603.1942774160001,6.7207000000000034,3.0020077402997956,0.1437724062552531,11,3
3896,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
3897,787.3049087559998,8.855000000000004,3.7320410439964675,0.0743103029677422,10,4
3898,481.16053211991,5.318520000000004,3.3755123359447428,0.3039116294984445,7,3
3899,783.395561656,5.523120000000006,3.9874912158083458,0.09892592229773349,13,4
3900,732.2420361320001,8.261520000000004,3.7953805222051127,0.09521084232788149,12,5
3901,783.137746228,7.800720000000006,3.249180204975538,0.08016914760842404,10,4
3902,660.247201764,6.901720000000004,3.0694068179148086,0.05571676126996459,8,5
3903,734.2635019360001,4.914340000000004,4.903007075690381,0.14784071608241958,12,3
3904,448.15223876,5.5702200000000035,2.5705687354029294,0.46047066615520743,6,2
3905,715.2940737920001,7.883260000000008,3.8468591020574667,0.11016186014530849,10,3
3906,789.2386628600002,8.391760000000005,3.4658436384232587,0.10251409586629814,12,2
3907,626.175910056,5.154200000000005,3.0246625717379825,0.16807548946489254,11,2
3908,770.2298374480002,9.4835,3.459850259433872,0.09150483819954705,10,2
3909,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3910,526.2104223320001,6.310720000000005,2.632769755528088,0.14990250096621438,7,4
3911,663.1520758520002,7.493100000000006,3.048453420946813,0.09225072085447689,10,5
3912,641.203700864,7.944000000000004,4.380310725919318,0.20578974922021942,6,3
3913,758.2345103160002,9.395220000000002,3.259700240644566,0.06577393678067965,10,4
3914,608.1938810880001,7.550020000000005,2.781039644265455,0.10247048033523846,8,5
3915,535.183124288,6.737520000000004,2.701729075934791,0.2147323464066316,7,3
3916,622.107116884,2.7818000000000014,3.122423960405005,0.29899182871994145,11,3
3917,710.1286897560001,8.231020000000004,3.2992364843873476,0.10412598613641084,10,3
3918,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3919,622.1998390600002,6.3964400000000055,2.8573985144466487,0.10562943932738447,11,3
3920,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
3921,512.217203376,4.603980000000003,2.6957407221315783,0.15669365245168676,10,4
3922,717.1923813640001,5.899120000000004,3.519056899354567,0.0924067236464048,12,6
3923,670.2879237040001,7.689640000000006,2.911802705851759,0.1010245864434945,8,4
3924,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3925,617.120289088,6.325720000000005,2.8735741242017774,0.11465650687861415,10,3
3926,382.180504196,4.551040000000003,2.53342585040755,0.5562858938991099,6,3
3927,532.0680658040001,7.257900000000005,2.666765334901232,0.23242388908744477,6,2
3928,599.2202401560002,6.050440000000006,3.438387740909177,0.17047059616678079,9,4
3929,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
3930,765.1465923160002,7.542780000000007,3.546109188398839,0.10912540458745562,10,3
3931,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
3932,438.097346064,4.123600000000002,2.6896421513665505,0.573101955884606,7,2
3933,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
3934,803.244594244,7.3115200000000105,4.013797734852781,0.06906554840662277,12,6
3935,703.4209885560001,8.334120000000008,3.237806266616916,0.10527702724618139,9,3
3936,791.2052014120001,7.830350000000007,3.5685578271502525,0.10030334570437031,14,2
3937,518.172083024,6.0290400000000055,2.643959518584193,0.2120913694897086,7,4
3938,700.193606316,7.037420000000006,3.9141023522806986,0.11289064955188603,13,2
3939,483.208196164,4.750320000000004,2.916442056445156,0.47802460914019745,7,2
3940,520.145965592,3.6199000000000012,3.2405637585124527,0.3177047442122692,9,4
3941,550.249252452,6.411120000000006,2.9292667999027078,0.20160218376545164,7,3
3942,391.101144252,4.816600000000002,2.5419557189230417,0.522401786859353,6,3
3943,638.1732258960002,8.365720000000007,3.007816046140972,0.14345298585781513,9,3
3944,467.09605887199996,6.2036200000000035,2.740893745889119,0.3124658108379577,7,2
3945,439.201967912,4.616120000000003,2.4669804113674143,0.3826252966487052,7,4
3946,756.2505728920002,9.422299999999998,3.3883256152699426,0.1250582711066297,9,2
3947,750.2964280080001,9.692619999999998,3.2733585363315685,0.09304833578990408,10,2
3948,581.1769131,4.571320000000003,3.2101060279744598,0.1829068577797661,11,4
3949,670.253982808,7.344020000000007,3.1513605866301235,0.10750646433867048,10,3
3950,750.2348425760001,8.431320000000003,3.2244243011002407,0.09843739497385369,11,2
3951,658.3180007080001,8.562840000000003,3.231920540388172,0.14144514951124534,9,3
3952,388.0738462079999,4.729020000000003,2.6956698889635273,0.3188776882692212,7,3
3953,524.16151834,7.2359200000000055,3.0069909319217896,0.23493224611803593,7,2
3954,374.135445824,5.028520000000003,2.4487875002995594,0.6338377590469814,5,2
3955,433.102016844,3.9887000000000015,2.880644362408521,0.21781876795649507,8,5
3956,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
3957,495.10632639191005,6.552100000000004,2.967101790281859,0.2864676372867812,7,2
3958,523.270716168,3.3307200000000012,2.651646623202984,0.2799941090011159,9,4
3959,699.305684032,7.607820000000008,2.9902813623782976,0.09351643256999367,10,2
3960,418.161660572,4.9475000000000025,2.7091518825991727,0.5040606104720128,6,3
3961,532.12223614,4.840920000000003,3.085585601250866,0.21569359911755875,7,5
3962,643.2431194280001,7.665820000000005,3.22561879541038,0.12945685790106148,10,3
3963,587.2532545360001,7.007340000000007,2.6651066772324885,0.14149867210834538,8,3
3964,789.2976349480001,8.531500000000005,4.142305298341604,0.06045642363044701,12,3
3965,424.13225226400004,5.908220000000004,2.5824111967789687,0.48214038555161937,5,2
3966,608.189354628,7.538900000000007,2.837925587122598,0.15656508309149203,8,2
3967,438.077359568,5.231500000000003,2.813443448864234,0.2779803347477288,7,3
3968,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
3969,479.23326804,4.841720000000004,2.809964769225749,0.3081745243027512,7,4
3970,413.14993233999996,3.5749200000000023,2.682263593177751,0.2936890431677088,8,5
3971,648.2154891240001,6.798920000000006,3.2795619641819087,0.07966758876158064,12,2
3972,699.1707606080003,6.541900000000005,3.985332187949867,0.10851755341109992,10,5
3973,844.1357906000001,9.0977,3.51884465471601,0.0919236567272342,12,4
3974,731.9999238560001,8.459220000000002,3.2106518640456736,0.1132922116218377,9,4
3975,795.1737599080001,8.220300000000003,3.3357631767019047,0.08007580946776495,11,4
3976,622.2263860680001,6.362620000000005,3.2401726589443127,0.099149462608704,9,5
3977,619.163389484,6.504400000000006,3.0430778044923255,0.09668466724863739,10,3
3978,768.30471664,9.585319999999998,3.3013556889607063,0.10482608543125604,9,3
3979,624.2460588920001,7.843120000000006,4.388076415812925,0.1346893013938503,8,3
3980,468.154386764,5.703400000000004,2.9031795069365813,0.3211442972432497,8,2
3981,654.3318392040002,8.54094,3.771157407730085,0.10442377605043561,9,4
3982,402.12588178,5.412320000000004,2.42319644437055,0.5501818466504715,6,2
3983,478.168415288,5.758120000000005,2.490343886771525,0.281885639546784,7,3
3984,657.1253517040001,5.111800000000002,3.053735418204976,0.12340206777183199,12,5
3985,434.055379704,5.651920000000003,2.4934704962509784,0.5240974941447324,5,2
3986,823.274794892,4.324800000000002,4.934194039219832,0.06235090488061417,18,6
3987,650.2652964399999,7.542940000000006,3.076067687480025,0.1318540044374002,10,3
3988,699.2337820440001,10.654499999999993,3.4755149497431646,0.12086234250675475,10,3
3989,678.0815495360001,8.499240000000002,3.2571784117175397,0.09409283179671953,9,3
3990,623.1562579080002,6.268320000000005,3.1488311543682554,0.12694183008871243,11,5
3991,436.15223876,5.585120000000004,2.5034088914378163,0.47119446937132164,6,2
3992,728.1972522160002,8.980300000000002,3.264198731295094,0.09785049928666441,10,2
3993,701.1249364840002,9.543419999999998,3.1188690824367864,0.13691252400332854,8,3
3994,630.2743243280001,9.822159999999997,2.9521174986010283,0.1070411819304066,8,3
3995,833.1343880439101,11.03761999999999,3.664170186960785,0.10936470068475647,11,2
3996,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
3997,639.2957880440001,7.384840000000007,3.0833981222626354,0.14973839196214014,10,2
3998,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
3999,392.08515984,4.940000000000003,2.5424476217570504,0.5155293123481299,6,3
4000,799.2399875320001,7.414000000000006,3.7865554029708273,0.0699164232527789,11,5
4001,474.15371806799993,5.252000000000003,2.805318804595446,0.43737282075850153,7,2
4002,510.18787532,6.8186200000000055,2.6295368854480987,0.23973675369809552,7,3
4003,741.1369002240001,8.305240000000005,3.2550778628499053,0.052493719055175865,11,4
4004,491.19802540399996,1.8023999999999991,3.557334701192377,0.18681771608063363,10,7
4005,656.2246547520001,8.458560000000004,3.007108540073247,0.10036534012995922,9,3
4006,579.994187252,6.717000000000003,2.823955421094679,0.22079756024492952,8,2
4007,672.2914848600001,5.246920000000004,3.9931807999100197,0.06503809011065964,10,6
4008,638.245309944,6.593800000000004,3.8096539750170724,0.1713817079517573,10,2
4009,438.206718944,5.746020000000004,2.6455346444938392,0.4323481743996148,6,3
4010,398.19181782799996,5.757520000000004,2.376523041179345,0.5300424082466428,5,2
4011,418.09564427199996,4.131800000000002,2.5062632121195154,0.38556845597747913,8,3
4012,443.12917001190993,4.009800000000003,2.8074368601010704,0.5150555752974456,7,2
4013,808.32612078,11.18591999999999,3.412711526727356,0.09338532803821382,9,3
4014,641.2153448040001,6.041720000000005,2.984644349135687,0.1107393361607057,11,4
4015,727.23884466,6.341220000000005,3.157198741831059,0.09897547187402642,10,3
4016,695.212629912,8.520820000000004,4.103130185038682,0.1092394952388918,9,2
4017,569.18343796,3.635520000000003,3.7029703404139696,0.2177175557738065,10,4
4018,603.1229644120002,5.978240000000005,3.145705109260022,0.1725404488699299,11,3
4019,567.2706359160001,4.818420000000003,3.3629096520094386,0.163251643215801,11,4
4020,688.1983148360001,5.738500000000005,3.917830590191633,0.08277378579064588,12,4
4021,493.1350665599999,4.207520000000003,2.5774201423880854,0.36067055056824904,8,3
4022,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
4023,428.107180388,5.738900000000003,2.6085887686047347,0.4907108913296665,5,2
4024,638.2816954520001,8.150740000000006,3.1587919297387392,0.14854537959369238,9,2
4025,438.030307828,5.482600000000002,2.522059160218589,0.532768455174323,5,2
4026,491.175753164,6.653000000000005,2.5973751497479025,0.23486495328779192,7,2
4027,447.188209668,5.3960000000000035,3.3594018919669804,0.32676005266301195,7,4
4028,537.1394649719999,4.694200000000003,3.0596410950919513,0.2900140283511374,10,2
4029,577.195917228,6.5457200000000055,3.6937161280715367,0.1735101363439405,7,3
4030,485.108657608,6.351180000000004,2.867108139569419,0.3961279700930544,6,2
4031,736.307277156,7.816120000000009,3.25042206669594,0.08770130089024519,9,3
4032,574.210422332,8.003820000000006,2.7828131200120243,0.15388655663347725,7,3
4033,444.102095008,5.618700000000002,2.724176154407406,0.4614572340920719,6,2
4034,390.105895284,5.542820000000003,2.444048836331948,0.5780782406146598,5,2
4035,450.167888824,5.627620000000005,2.546869607564476,0.4339382518417626,6,2
4036,722.2576861960001,7.5861400000000065,3.262259678514587,0.14284503015055475,11,2
4037,488.094152504,5.003300000000003,2.7525471992442743,0.45217142443631025,7,2
4038,436.11585325199997,5.180420000000002,2.67745826531975,0.4188387702831835,6,3
4039,759.1909866520001,6.150000000000004,4.276164235495456,0.059104984210675796,14,5
4040,413.16633135200004,4.242300000000003,2.6046839228480803,0.5104795534051292,6,3
4041,743.2831726720001,10.116919999999999,3.376060607048043,0.11802981178579866,10,2
4042,746.25076292,9.345979999999999,3.564151451311325,0.11136143595116745,10,3
4043,610.1776243080001,6.297400000000004,3.0128639885074726,0.1616645292135422,10,3
4044,732.2341738800001,7.670520000000006,3.224278720468483,0.10105761060194646,9,4
4045,680.1182936320001,8.109020000000005,3.1963622858085277,0.07570479157391045,9,3
4046,402.09620319199996,4.785000000000003,2.606666746220597,0.43481781900172456,7,2
4047,619.154623908,4.999300000000004,3.0385267068761728,0.1442149809978128,10,3
4048,490.0877820199999,4.761100000000003,2.7766151256656784,0.41290910988254853,8,2
4049,484.1028253679999,3.5926000000000022,2.6943410453981187,0.3969090113734966,9,4
4050,665.1555892120002,6.4222000000000055,3.1332549949178343,0.1347728301347335,10,3
4051,427.177502752,5.137820000000005,2.4588146920788496,0.39537418179682143,7,4
4052,507.18935254,5.091420000000005,2.6473752633094563,0.19839563678794772,8,3
4053,743.2643290480001,8.182600000000006,4.008311603272219,0.07682654939912524,10,4
4054,381.140116604,4.761100000000002,2.557716210680189,0.6404910302904094,6,2
4055,407.13936765599993,4.243780000000003,2.4887850217491785,0.5317617580175593,7,3
4056,793.162818364,7.700500000000008,3.8818967472685415,0.07475715730154892,13,2
4057,478.114475436,3.8272000000000026,2.9362405669421765,0.3433817527444945,9,4
4058,803.2083907960001,8.942960000000001,3.683721653561393,0.04994874707309038,12,4
4059,684.292099632,5.482340000000003,3.2905242611753147,0.0702026958207833,14,6
4060,483.09990866800007,6.415900000000003,3.0009493854790916,0.2499769379286719,8,3
4061,553.1283596400001,6.906520000000004,2.5846058446725895,0.1659341733895169,8,4
4062,420.120938632,5.2512200000000036,2.5546888612831395,0.41903714961203997,6,2
4063,484.08283887199997,4.346300000000003,2.7269810453981194,0.37641257799552136,8,2
4064,388.121465096,3.8058000000000014,2.457046002323853,0.4749607869281646,7,4
4065,438.09734606399996,4.123600000000002,2.626840668512056,0.573101955884606,7,2
4066,775.2417820360001,9.32042,3.6884451465605697,0.06715486673706328,9,2
4067,374.135445824,5.028520000000002,2.471110779651786,0.6338377590469814,5,2
4068,664.3285653920001,6.845260000000006,3.076164521015012,0.10134349816865859,9,4
4069,510.129252908,7.917920000000007,2.700049139712405,0.2215234552405399,7,2
4070,421.15257310800007,4.897420000000004,2.504662540615856,0.49130024612681483,6,3
4071,484.1028253679999,4.505900000000002,2.6852579684750424,0.35756027329038925,8,4
4072,801.2771778400001,6.575920000000006,3.6477175495078207,0.07204294807643603,13,6
4073,557.209675472,5.994420000000004,3.637586543455198,0.11828263975681401,10,5
4074,721.2583569800001,7.7671400000000075,3.2955041486140235,0.10089221334799003,12,3
4075,710.1975224960001,9.410559999999997,3.204170596224343,0.09841942126979548,9,4
4076,386.13096715999995,5.635720000000004,2.3037490387610973,0.5740444991248626,5,2
4077,763.278613756,8.097800000000007,3.7909142251213463,0.09028337171782935,11,4
4078,378.11037394799996,4.859200000000002,2.477376164267172,0.6002041065383399,5,2
4079,679.218858164,7.402040000000006,3.163050331118024,0.1151022387625736,10,3
4080,531.263425296,7.293940000000007,2.485816567911229,0.1741068538157945,7,3
4081,702.1737620520003,7.884900000000007,3.279850413842458,0.04766319387137176,11,4
4082,861.2920231040001,8.759800000000002,3.5221894660144093,0.0827398686178532,11,4
4083,424.095866756,5.081900000000003,2.5808664331089037,0.4245769361489561,6,2
4084,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
4085,630.1609286880001,6.762300000000004,3.135833096289227,0.04379180521536628,12,3
4086,487.0834435,5.430100000000002,2.9296667427776626,0.3041287225737888,6,3
4087,434.055379704,5.651920000000003,2.4934704962509784,0.5240974941447324,5,2
4088,660.269668524,5.889920000000004,3.2860124740234067,0.1400691338893884,11,4
4089,474.207861816,4.512820000000002,3.1834891835852908,0.32145506513800864,8,4
4090,505.25900861200006,6.153760000000004,2.8047321207329787,0.20747701257204967,8,4
4091,386.09458165199993,4.885820000000003,2.4137731278299235,0.5875073650296588,6,2
4092,533.07469456,7.3121200000000055,2.9410117771257376,0.149134707328246,9,3
4093,460.13806800399993,4.861900000000003,2.745017403588676,0.495749835548122,7,2
4094,753.2208780320001,9.529159999999997,3.39183701622445,0.08590497852068615,9,3
4095,370.12413219199993,4.371520000000003,2.4185117917975365,0.6276733668556257,6,2
4096,386.15543232,4.381720000000002,2.553905889355944,0.5592207623435934,6,3
4097,666.1694654480001,7.954640000000005,2.970584771015627,0.10410126066888521,10,4
4098,829.2464719679999,8.397620000000005,3.62636100844842,0.08459879931440449,15,3
4099,823.3520814320001,10.961299999999992,4.43415238865542,0.06338137110711008,8,4
4100,675.3645363000002,7.300000000000008,3.543609631166487,0.12130145267426451,12,2
4101,428.04840250399997,4.561420000000003,2.491123937546522,0.4945623350477872,7,3
4102,425.1524126040001,2.8894,2.8583382757718017,0.3517644009127424,9,4
4103,414.15034693999996,4.841600000000002,2.546935571199729,0.48521006147534257,6,3
4104,610.318000708,7.330720000000006,3.8486959886371555,0.12206271867190091,9,4
4105,748.0812960600003,5.678500000000004,3.286986508517016,0.10755155733205617,13,3
4106,614.1844592760001,7.243620000000005,2.943753929979742,0.10504938684651693,9,3
4107,396.159768752,4.680520000000003,2.351905947162251,0.5334450086920522,6,3
4108,592.3137445279999,7.741220000000009,2.815053468464072,0.14537032042577305,7,3
4109,448.071029768,5.9059000000000035,2.555756717009304,0.4701268480586383,5,2
4110,459.183731004,5.199420000000004,2.46830679734099,0.33990396809545836,7,3
4111,448.189926008,5.801540000000005,2.6486562886553564,0.2867198163364256,6,2
4112,833.0217865080002,9.472599999999998,3.2882905893686916,0.10155239496364209,11,3
4113,676.2668114,6.1332100000000045,3.35813730640442,0.12843765088567347,11,4
4114,709.3064329800001,10.280619999999994,3.119295479651406,0.08763864924834362,8,4
4115,621.1781362240001,5.643420000000004,3.0562790486466014,0.11040936288580255,10,5
4116,570.118475432,5.6867000000000045,2.931780332338784,0.244146033287126,9,2
4117,586.24408682,7.166440000000007,2.971363820089632,0.10182350084669563,9,4
4118,387.126216128,4.532020000000003,2.359139119732758,0.5757497119300773,6,3
4119,742.236224568,10.519639999999994,3.4130828743189863,0.09699980924907708,11,3
4120,399.170667784,3.5843000000000016,2.5393521010084044,0.44723682372567547,8,4
4121,611.3252771600901,5.770920000000005,3.334076485712303,0.12414187734415301,8,4
4122,672.2463105840002,7.5681200000000075,3.354920664068656,0.08493919446940759,12,3
