,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4962,678.2199860599999,7.143700000000007,3.258382589167354,0.13524217574251815,8,0
4963,580.239578632,6.287520000000007,3.75640302674263,0.16443278889621468,6,1
4964,788.2264477319999,7.170820000000007,4.056557390150314,0.07291444548387371,12,2
4965,628.260708,6.402820000000007,3.8394644493103414,0.1269823085681004,8,1
4966,526.229013948,5.760120000000006,3.506804422421567,0.2616803718980112,5,1
4967,493.203527472,3.940120000000003,3.1627766896166953,0.371790953173854,7,0
4968,513.208612852,4.885820000000004,3.4392226529016936,0.30440682181942363,5,2
4969,482.203942072,5.064300000000005,3.5467903826549776,0.3746083591644549,5,1
4970,684.2076268719999,5.204920000000005,4.311280350090751,0.1900926943354008,10,2
4971,612.302178888,6.907660000000008,3.795658769861844,0.16482195570970817,6,1
4972,660.1676538800001,6.094620000000006,3.8360258301006667,0.1411403039605088,9,1
4973,670.23736744,4.750200000000005,4.016154572092087,0.14224504644204697,10,2
4974,690.267604948,6.6798400000000075,3.8884047521809304,0.09016578589804658,7,2
4975,649.164949044,5.421900000000005,3.177737746878914,0.20298764534218158,9,1
4976,482.133399312,4.371500000000004,3.062937929026509,0.36595720911686486,7,0
4977,745.2934050959999,7.398320000000008,3.962737976898591,0.11738641685338053,10,2
4978,827.3716554160001,7.993420000000009,4.552488065092512,0.07275221453543945,9,2
4979,498.198856692,4.129800000000003,3.5158832247604925,0.35270792803888307,6,1
4980,624.2258203880001,7.657840000000007,3.768505636469639,0.17706956212659283,5,1
4981,687.136147452,7.352100000000007,3.761265546742134,0.1615280117110511,8,1
4982,693.2079612199999,5.191520000000004,4.133398748547543,0.07731445194730403,9,3
4983,672.240641252,5.950020000000007,3.949541363774042,0.18370518289909396,9,2
4984,550.112934148,5.894300000000005,3.062317686260532,0.2530981569858948,6,0
4985,670.228362316,6.057620000000005,3.3185823758782966,0.17397569572299276,8,2
4986,654.1358131039999,6.389220000000006,3.8212263397569624,0.1693788728745303,7,2
4987,507.25556304400004,4.909520000000005,3.5715257188441987,0.32768256237261173,5,1
4988,776.31964052,9.832119999999998,4.020246991463635,0.0988028684195086,7,1
4989,723.283903032,4.508500000000003,4.069616918018413,0.08785253776152624,12,3
4990,599.209006776,4.177100000000004,3.1369570185763687,0.23521833624176877,8,2
4991,810.3251198239999,8.673620000000003,4.539136617292759,0.09454813998993568,8,2
4992,721.3086612359999,8.829520000000004,4.042862720611251,0.13776099178720616,7,2
4993,591.240306904,4.056820000000004,3.7275804748684935,0.30658623341833147,8,0
4994,796.312840888,7.216120000000009,4.313074383812025,0.05122082741190094,8,3
4995,695.2413695239999,5.001700000000002,3.9923843054415737,0.1008713006843319,11,4
4996,578.144234276,6.261820000000006,3.1269335740333144,0.21780281175251462,6,0
4997,654.1902003359099,6.265000000000006,3.981757989638134,0.1027012023223748,8,2
4998,544.185434884,6.032500000000007,3.716635191652336,0.19140145032913017,6,1
4999,627.2039213959999,4.466120000000004,3.263596744131661,0.24292607729833804,9,1
5000,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5001,794.31717732,7.058120000000009,4.2142767406492965,0.14099084740135703,8,1
5002,520.203193124,4.600020000000004,3.3707287918139546,0.3393205001381558,7,0
5003,675.276692412,7.037740000000007,3.701749384961487,0.14393238919459297,7,2
5004,540.208278504,5.341220000000005,3.5025877560156315,0.2830369538962342,6,1
5005,712.29440814,6.379020000000006,3.9969011318423533,0.09340332753323131,11,4
5006,689.220714332,4.175300000000004,3.9596227397893307,0.1858221445567346,9,3
5007,661.1916424599998,4.542960000000003,3.3646270396240316,0.23236018795799754,9,1
5008,635.245392284,5.991420000000006,3.763246072166293,0.1706579668484175,7,2
5009,677.2723559799999,7.157440000000008,3.679885411524852,0.14276757987312838,6,2
5010,662.1873841919999,6.843600000000007,4.098962604858005,0.12646063238684815,6,2
5011,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
5012,607.158863024,4.813200000000005,3.3642196163065083,0.1902409310649124,8,1
5013,628.2607080000001,5.897660000000007,3.887680524900892,0.14771076793926644,8,2
5014,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
5015,478.19262843999996,4.6021000000000045,2.991316228119704,0.37107235281021506,6,0
5016,520.183206628,5.124700000000005,3.554008586967628,0.2884293334372678,6,1
5017,547.19410566,4.725100000000004,3.486113350421226,0.2752262160857446,6,2
5018,704.27808938,5.663820000000005,3.9096603508589816,0.17551544330620342,11,2
5019,542.223928568,5.627620000000006,3.627472511260386,0.2583951401579213,6,1
5020,655.228696664,6.705620000000006,3.8263143020280337,0.14984251016963254,10,2
5021,756.355671004,7.35050000000001,4.197228504913621,0.09552422390112474,9,3
5022,612.20066826,6.404000000000005,3.7469635943056927,0.18529823480724986,6,2
5023,660.302178888,7.421660000000008,3.966454120829815,0.1419795058569278,6,2
5024,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
5025,831.32028854,7.927640000000008,4.108086968906649,0.07919451093677478,10,3
5026,560.155197376,5.073700000000004,3.35813127519915,0.2482489136898436,9,0
5027,479.22426291600004,4.336500000000003,3.5510593860144404,0.2911324091739662,6,2
5028,617.211505312,6.253240000000006,3.5313519239988143,0.1915433696422084,6,2
5029,451.15657728,3.2318000000000007,2.9777443293049224,0.45419288781801187,7,1
5030,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
5031,653.2195714599999,5.009320000000004,3.6846549257841446,0.19469163210428436,9,0
5032,527.187877408,4.864320000000005,3.055453140370286,0.2877232333152404,7,0
5033,672.25524576,5.848640000000006,4.063761975788231,0.16152161062085654,11,1
5034,632.27087876,7.4473400000000085,3.654430684881822,0.15950945696593719,6,1
5035,555.219177536,5.121020000000004,3.383904314229248,0.2723571488588786,7,1
5036,598.2613766960001,5.599040000000006,3.8737028076606066,0.16641133972360017,8,1
5037,681.110326628,6.146400000000006,3.259226830470489,0.17070230478166495,8,2
5038,579.276692412,4.691500000000004,3.8064776386118133,0.14379189499421113,8,2
5039,703.30799254,7.593360000000009,4.107816906391362,0.12078654274563816,7,3
5040,667.262853916,5.880540000000006,3.8753738028613167,0.14960828173643387,7,3
5041,736.329456256,6.120220000000007,4.40812788660205,0.11797824247680148,7,2
5042,527.224262916,5.194240000000005,3.5094384626803734,0.2858850740620697,5,2
5043,665.3035758559998,6.449920000000008,3.8593345042187828,0.16006411676099136,9,1
5044,859.22018278,5.259340000000006,4.029590295759784,0.13886013992856677,10,2
5045,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5046,664.2407215039999,7.142800000000007,3.7289424548083394,0.11770439943435124,7,1
5047,603.15946974,5.713120000000005,3.082901373460718,0.23252816298049375,7,1
5048,654.251205936,4.921820000000005,3.873422670003677,0.11883601646596688,9,2
5049,908.3818857519999,8.101820000000009,4.57238769201774,0.06297555810234,9,4
5050,709.243341596,6.243520000000006,3.8273178475767704,0.11734130313846494,8,2
5051,597.2661277279999,5.815460000000006,3.6608376932295856,0.21008909885879906,6,2
5052,821.2916908439998,7.0605400000000085,5.567134428561151,0.07538082639741794,12,2
5053,684.280397888,5.603400000000007,4.106678387994876,0.14049932738794924,7,3
5054,669.2508715879999,5.901420000000006,4.157545661992779,0.05446100742047857,9,1
5055,861.153454392,9.137520000000002,4.1829481247418085,0.06589502655044743,10,1
5056,1046.2042154320002,8.380720000000005,4.673623113731313,0.036126667072050075,16,4
5057,794.288654064,7.991800000000008,4.194790851830218,0.06786137409648582,11,2
5058,520.203193124,4.600020000000004,3.3707287918139546,0.3393205001381558,7,0
5059,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5060,526.19262844,5.469320000000006,2.9310569865241316,0.26890913962382984,6,0
5061,723.253370124,7.049620000000008,3.7346282724674804,0.12477280610631056,7,2
5062,657.287257096,5.442720000000006,3.7220232829021693,0.13723633267550706,8,3
5063,604.250812012,6.107520000000006,3.7717987591408573,0.15358529509833782,7,2
5064,546.138006024,6.063620000000006,3.0516833224934574,0.2485380403177466,6,0
5065,572.1981077439999,5.427420000000006,3.1136696259379875,0.23418776890239526,8,0
5066,633.2079612199999,4.588020000000004,4.169336924426745,0.18021809668804012,10,2
5067,656.0569746,7.857600000000008,3.6770309167348607,0.12959371767147854,6,1
5068,668.339627016,5.930120000000006,3.8241959748070187,0.10679022491933522,7,2
5069,689.196249172,4.984000000000005,3.8304908843092793,0.19855897097641448,8,2
5070,609.1909121,5.428300000000005,3.8114914585818793,0.2295813674408635,6,2
5071,756.2135000999998,0.4105200000000051,5.0874456115234885,0.0711894273043735,13,5
5072,757.220910488,9.05,3.977827756139633,0.11218802912538474,5,1
5073,696.27702676,7.237220000000008,4.277304586466818,0.15253662325132744,8,1
5074,480.1519065,4.437700000000004,3.0702844872290145,0.34983644873192515,6,0
5075,505.203527472,3.981300000000002,3.1416970425304145,0.3711990117673144,7,1
5076,627.240306904,5.7668400000000055,3.223670713911881,0.19936464473797888,8,1
5077,780.3026701279999,4.573500000000005,5.676991427068387,0.17711983195086287,10,3
5078,650.1886859319999,6.695700000000007,3.2720632057863037,0.17323617179737177,8,0
5079,670.2647478240001,7.0117400000000085,3.9374124404701947,0.13900746376842882,8,2
5080,602.1298693159999,6.105720000000005,3.4481752377541266,0.128213410925066,6,0
5081,504.17189299599994,4.480720000000004,3.3745461803826604,0.33032237714352136,7,0
5082,639.276692412,5.307320000000006,4.014541661628005,0.19142108095332133,7,2
5083,558.2352422,6.631120000000006,3.6725989221807422,0.20669072990051235,5,1
5084,451.19296278800005,3.433620000000002,3.457082617982538,0.44097237928008265,5,2
5085,784.2097889720001,8.310400000000005,4.007616255889234,0.1288429569759238,7,2
5086,796.2223116319999,8.654940000000003,4.144773948196926,0.11257703114921802,10,2
5087,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5088,764.2116268679999,7.120600000000007,3.943993178966158,0.11163904111678977,9,3
5089,576.150111996,4.516220000000003,3.192647118232478,0.2762763526581094,9,1
5090,590.1642207719999,6.153420000000006,3.063541857514508,0.1947847441091199,7,0
5091,530.1675565639999,5.300000000000005,2.9415928839600287,0.2730564498068719,6,0
5092,764.310452128,4.6932200000000055,4.318318988224773,0.10027123363059702,13,1
5093,769.225631152,8.728520000000003,4.2145493854211855,0.12760611082503898,9,2
5094,566.2603140760001,6.884860000000008,3.7822185222590585,0.15625391729333168,5,1
5095,774.2862897040001,8.353220000000007,3.9763606171840475,0.09678233906063101,6,2
5096,634.173625948,5.729200000000006,3.967102878905977,0.18239952162139497,6,2
5097,562.1356048039999,2.6016000000000012,3.43573386029139,0.3350076075418714,8,1
5098,628.2407215040001,6.326100000000007,4.394844106139098,0.1766633640101652,6,2
5099,759.287925792,8.481520000000007,3.9443330497749534,0.1355831152452935,8,2
5100,648.2406412519999,5.826000000000007,3.9060192088028947,0.1522878458649344,8,3
5101,610.210170324,7.349420000000007,3.697444411888111,0.1834958529842844,5,1
5102,701.155904352,5.923620000000006,3.849964646668714,0.144229023728765,7,1
5103,610.2249911880001,5.677620000000005,3.73019444265734,0.21038947606150799,9,1
5104,594.210090072,5.7510000000000066,3.664254380574498,0.17040378906468598,7,1
5105,621.3236426039999,5.221720000000005,3.7637101769913004,0.14034328495113835,7,2
5106,749.2341759679999,6.309340000000008,4.0372942828012395,0.142514569661319,11,1
5107,598.2613766960001,4.990520000000005,3.301551470026558,0.20120822403150215,8,0
5108,556.239578632,5.675120000000006,3.550159615097513,0.2251307813760102,6,1
5109,731.26989278,5.5564200000000055,4.141546882696494,0.13210043126342325,9,1
5110,665.2535123560001,6.993100000000008,4.000554072883582,0.17532342207504809,6,2
5111,465.172227344,3.1083000000000007,3.009053815314134,0.4524369108073142,7,1
5112,597.2661277279999,5.815460000000006,3.6289661547680465,0.21008909885879906,6,2
5113,452.14059286799994,3.3552000000000017,2.9659626525547065,0.4845265792392618,7,1
5114,550.19983906,1.9352900000000013,3.311682487950364,0.14805205951017594,8,4
5115,656.2224043440001,6.848100000000007,4.082097155815468,0.14897451323723734,7,2
5116,674.232969028,5.562220000000004,3.754285815813092,0.1892974657738993,7,2
5117,789.2154125960001,7.728600000000007,3.8840997689657932,0.128155700907168,8,1
5118,521.2348276,3.807120000000003,3.7096512243302646,0.37589755245311235,6,1
5119,478.19262843999996,4.831020000000005,2.960583596540756,0.36368219781023275,6,0
5120,782.1926242079999,9.231720000000001,3.853676920420729,0.14059252710249925,7,1
5121,492.17189299599994,4.0100200000000035,3.046724508807813,0.3709362408176996,7,0
5122,492.20827850399996,5.077020000000005,3.018269948934697,0.3440649510731811,6,0
5123,606.2352422,7.269420000000008,3.615653704195804,0.17625735621984914,5,1
5124,556.1668076159999,5.138920000000005,3.191413056393059,0.27593983348629486,8,0
5125,787.277458424,7.906300000000008,4.257800512746764,0.09371445527236814,11,1
5126,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
5127,653.252369484,6.7883000000000076,3.6236201288632266,0.1431420330658398,5,2
5128,528.1388786159999,3.4231200000000026,3.2039678726903524,0.34712162780935335,8,0
5129,566.14871294,5.578200000000005,3.1484532168904567,0.24606399533557552,6,0
5130,697.341023984,4.839820000000004,4.273736773974113,0.19509208189019114,11,1
5131,705.3560053519999,4.223820000000005,4.479057000399837,0.18988891736946792,8,3
5132,540.208278504,5.777740000000006,3.0223691546170306,0.2502932184052794,6,0
5133,697.297427856,7.78766000000001,3.9963196252526263,0.14267591153560583,7,2
5134,739.2927364000001,6.045280000000007,4.2940300255863875,0.05552730997892271,11,1
5135,609.2297422199999,5.404780000000006,3.7090668555605664,0.15885045910106158,8,1
5136,512.176978376,5.410220000000006,2.963944850703891,0.2923986449601151,6,0
5137,597.2661277279999,5.5301200000000055,3.866024970548893,0.20757504722156314,6,2
5138,561.186831852,4.790500000000004,3.802705079772956,0.19869247400392331,8,2
5139,599.209006776,5.068320000000004,3.0622701312461125,0.24026023492140275,8,1
5140,598.104384928,4.627800000000004,3.1668800677616105,0.2581349632443653,8,0
5141,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
5142,666.1551760799999,7.8928200000000075,3.669751506393604,0.1597208733946974,5,1
5143,591.287925792,3.6911200000000024,4.301216395777711,0.30452753472500976,8,2
5144,642.211232944,5.668200000000006,3.8905423981480043,0.1538358161949478,8,1
5145,540.244664012,6.410340000000007,3.645719224547099,0.23149031582224952,5,1
5146,671.267859044,6.058760000000007,3.936891913224592,0.1859931265880004,10,1
5147,627.2039213959999,4.830920000000004,3.2493719845162765,0.24880136500448033,9,1
5148,720.298156128,6.187860000000006,3.8586801381642166,0.12241952601729585,8,3
5149,773.345834592,4.732100000000006,4.721790384935986,0.03990538918594083,11,7
5150,789.2767094760001,7.033360000000008,4.228582277659456,0.07218838523956828,12,2
5151,536.234493252,5.500400000000006,3.520062978916246,0.2890388568571556,7,1
5152,506.22392856799996,5.016100000000006,3.7810795253940848,0.2341193594068126,6,2
5153,675.30905516,2.9940200000000017,3.917049707838691,0.24898865018819047,8,2
5154,571.250477664,5.140000000000005,3.9410989854377583,0.20172138306415677,7,3
5155,667.251620536,6.005700000000005,3.742645005891024,0.14736521136069522,7,2
5156,667.344378048,6.663520000000008,3.946447332273081,0.15456648764282763,6,2
5157,633.1700344239999,5.721720000000006,3.1475563308374532,0.21070733208948758,8,1
5158,743.2577685360001,7.371500000000007,3.8768613804181484,0.11442731809021532,10,0
5159,550.1373993079999,5.085600000000006,3.191752965485061,0.30513251851252743,7,1
5160,844.2115819520001,5.078600000000006,4.399201406870894,0.10364446270006172,12,5
5161,526.229013948,5.701020000000006,3.3833916019087464,0.26398695086700485,5,1
5162,624.2258203880001,7.408520000000007,3.6563645325931997,0.17060778073321056,5,1
5163,643.217463284,5.212320000000005,3.694139944681111,0.16935631565662362,8,2
5164,632.2468695040001,4.703800000000005,3.7956680834714556,0.15269824512229166,8,2
5165,579.175868752,5.7374200000000055,3.572506513593755,0.2302084964052917,5,2
5166,495.182792028,3.3412000000000015,3.0796898181670853,0.3571873664036432,8,1
5167,792.309389508,7.9987200000000085,4.233847988067476,0.13148553898809634,10,1
5168,535.214092156,4.310000000000003,3.241987558516241,0.3365186646510857,8,1
5169,807.2549114120001,8.550320000000005,4.127639746309234,0.06546612387978197,11,1
5170,748.293070748,6.188220000000007,3.9197702387543822,0.07747479086040913,10,2
5171,482.167556564,4.832600000000005,3.027086782000313,0.378264228681895,6,0
5172,707.2665216519999,6.479620000000008,3.820999625252627,0.10416363856114771,9,2
5173,611.281777792,5.619740000000006,3.719127813013813,0.20824716601270143,6,1
5174,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5175,508.160282756,3.9085000000000027,3.8890059877118253,0.2125400911236839,8,2
5176,600.240641252,4.375740000000004,3.9945725186982344,0.14780027092016246,9,2
5177,522.218843188,4.517520000000004,3.641034294851975,0.299082858382268,6,2
5178,609.2409756,4.232100000000003,3.8374799811188796,0.2020956457585117,8,2
5179,582.255228696,6.617700000000008,3.8619560972015847,0.13568044596408782,6,2
5180,631.286863172,7.090440000000008,4.022841482799201,0.15834345268643985,6,2
5181,530.203942072,5.531700000000005,3.3939274993446453,0.26849679709013524,5,1
5182,639.1951682800001,5.076100000000004,3.311302910366262,0.2236605675628014,9,1
5183,634.2032101880001,3.527700000000002,4.115247146818755,0.23015061135241097,11,1
5184,674.2738332,5.769600000000006,3.7257326276171465,0.1772530361275598,8,0
5185,590.20060628,6.329300000000007,3.740871830989308,0.186476283488011,6,2
5186,775.324391552,10.481699999999993,4.218191738353285,0.11453301212587878,6,2
5187,496.219592136,5.1394000000000055,3.5336309322812482,0.3438587257417871,5,1
5188,735.277835284,7.259300000000008,3.75091547485422,0.09014064851257564,8,2
5189,652.2366987439999,3.9425000000000034,3.336804561351527,0.2546249951369679,9,0
5190,838.259387672,6.357100000000008,4.152133023055671,0.06775081162835989,12,2
5191,482.203942072,4.622220000000005,3.6126470783221327,0.37298184213490654,5,1
5192,693.224360232,7.220040000000007,4.058075429708108,0.15311769378804496,9,1
5193,739.2363643960001,6.196900000000006,3.8296997209916555,0.11926158179073545,9,3
5194,594.1391488959999,5.962000000000006,3.119193639315915,0.21030907098058962,7,0
5195,762.32734808,7.522760000000009,4.032221393482008,0.07831630138780556,8,2
5196,700.1832419640001,7.187220000000008,3.795522196526475,0.15304074065199844,7,1
5197,616.1819048880001,6.8692200000000065,3.7151664424215696,0.15303499705467172,5,1
5198,599.281777792,6.277520000000007,3.7551316697076516,0.18169131170404973,6,1
5199,598.186161068,5.221620000000006,3.4970475835043278,0.24447871136968502,8,0
5200,696.313412268,8.03452000000001,4.030305726048381,0.14139505805552394,7,2
5201,606.1591353919999,5.520200000000005,3.693751438649766,0.20315544007862157,7,2
5202,570.18245768,5.167520000000004,3.047082870085146,0.2621362099336408,7,1
5203,540.244664012,6.091120000000006,3.4595874082552838,0.23027054922278967,5,1
5204,596.2569600119999,5.156460000000005,3.894943494246749,0.24413376110145782,9,1
5205,592.251954884,5.245720000000005,3.9218468754163895,0.16098167034009792,8,2
5206,568.103512336,6.033400000000006,3.151341250594448,0.24020093595414796,6,0
5207,634.1607569319999,5.494500000000006,3.293923685434075,0.1882250433630409,8,0
5208,609.2661277279999,5.5377200000000055,4.004992842044612,0.23475288824731036,6,1
5209,633.170034424,5.091000000000005,3.125805441168507,0.2170833670879684,8,1
5210,528.171892996,4.866500000000006,2.9884133967805404,0.31049119796250446,7,1
5211,639.215154776,3.590320000000002,3.8416632375590396,0.12340352683372263,10,3
5212,737.267190348,8.432500000000006,3.9453474750927047,0.05979442713470963,9,4
5213,512.213363884,5.619020000000006,3.583759356198396,0.2881516434323353,5,1
5214,698.313806192,5.288060000000007,4.169253946169638,0.11311754232741376,8,3
5215,681.248426976,6.6226200000000075,3.7638754456653967,0.14455944906150014,7,2
5216,740.360756384,5.087700000000005,3.960623203549366,0.1590158017410025,9,1
5217,806.2113919240002,4.9844000000000035,3.6961143693142695,0.12876169453345318,11,3
5218,637.22465684,5.438280000000007,3.5828894047878697,0.2284028775193144,9,1
5219,714.153753404,7.220820000000007,4.036281427020148,0.12160580785398369,8,2
5220,590.1642207719999,6.032220000000006,3.5092169169078877,0.16151159479940583,6,2
5221,937.376359444,7.022600000000008,5.0232380996745984,0.05179899248118181,9,5
5222,576.1730358679999,5.258100000000006,3.123564207877787,0.23800190842261804,8,0
5223,605.271213108,7.1813200000000075,3.7295317261738257,0.1680833603422889,6,1
5224,630.2163985760001,7.564600000000007,3.6259098763242728,0.17670776008726294,5,1
5225,686.2450579360001,8.132460000000007,3.9574389699260255,0.14875303666193335,7,2
5226,640.235555872,5.599340000000006,3.876694219820168,0.17695818628272625,9,2
5227,540.208278504,6.027060000000007,3.1503605872211224,0.2528842598499839,6,0
5228,652.2355558720001,5.403520000000006,3.801146780221818,0.15992054701115963,9,3
5229,835.325099148,6.536740000000007,4.306412890186305,0.024154236065954977,12,3
5230,590.190914188,5.045420000000005,3.573842820798048,0.25589767238858707,7,1
5231,830.2785635559999,6.609400000000005,4.281868246087987,0.056291608103636134,10,5
5232,709.2392613479999,6.159920000000007,3.9439787407934555,0.15590414296961586,9,2
5233,546.138006024,6.063620000000006,3.0516833224934574,0.2485380403177466,6,0
5234,887.2229596520001,7.553100000000009,4.368022955032618,0.07009495757405737,13,4
5235,710.3501917000001,6.322020000000006,4.1947935701520045,0.1316838829768036,7,2
5236,606.118790572,6.104600000000007,3.576216567204442,0.21664597454833923,6,1
5237,805.2062469680001,6.932600000000008,4.17868866372622,0.1299780937221899,12,1
5238,643.251620536,6.842340000000007,3.503123344893565,0.19964551826544064,7,1
5239,688.2831747600001,6.860840000000007,4.011169432570963,0.15645879949139618,10,1
5240,561.148905056,5.396500000000004,3.0883687350366085,0.25599297200328625,7,1
5241,644.206896512,6.602200000000006,3.797480479362152,0.16486723650371904,6,2
5242,636.2094213759999,6.840300000000007,3.1901902855864606,0.16458997551137475,7,0
5243,773.2568834839999,8.867900000000006,4.236855397161082,0.06528339922864149,8,2
5244,558.1738013239101,2.6720200000000007,4.094728708135852,0.1734728966209562,9,2
5245,714.2788383279999,7.8463200000000075,4.088602277386452,0.14073948578517997,8,2
5246,620.2508922640001,7.410520000000008,3.562324125616456,0.16239301546041168,5,1
5247,824.335604256,7.8577200000000085,4.229137576845375,0.043570520976160945,10,3
5248,581.1959974800001,5.904620000000006,3.6104343187737573,0.2349192102015801,5,2
5249,653.2705614759999,3.1796200000000026,4.173728763494118,0.16428216125482523,9,4
5250,640.196269848,7.922820000000007,3.6662418162470463,0.1634099302873707,5,1
5251,661.1478630639999,4.022100000000003,3.565880326101885,0.15352789561418348,12,2
5252,577.2410558519999,5.441100000000005,3.2785296559229966,0.2789042059241526,7,0
5253,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
5254,803.2755621120001,5.2031200000000055,4.295236638777027,0.08484212198381268,9,5
5255,623.236639168,5.987820000000006,3.8954421768239698,0.149842448277958,8,1
5256,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5257,597.2297422199999,5.0458400000000045,3.0978947974889612,0.24311537547221626,7,1
5258,825.3117575919998,6.679620000000008,5.054072759294222,0.08270347104285766,10,3
5259,496.183206628,4.907700000000005,3.030000638863326,0.34767916475322813,6,0
5260,629.21957146,4.3983200000000044,3.7811542303953978,0.17450442890916606,7,3
5261,682.192915784,6.072900000000005,4.001717749586554,0.14130938805869195,9,2
5262,761.3222606120002,6.220100000000007,4.209900028092431,0.18074611768836985,7,1
5263,740.2832550119999,8.111920000000007,3.8914680468286615,0.10981593476136566,7,3
5264,526.15961406,4.918900000000005,3.342733600032319,0.2951584084511645,8,1
5265,606.1591353919999,5.520200000000005,3.7043836420395966,0.20315544007862157,7,2
5266,718.2149006799999,6.464900000000005,4.037065269056491,0.11667169206060778,8,2
5267,542.1875430599999,5.424240000000006,3.187662633798399,0.2964610532848446,7,1
5268,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5269,454.136256436,3.788700000000003,2.9091467493567826,0.44455600122715055,6,0
5270,678.3100582040001,4.842320000000004,4.029919060859566,0.1925717214401577,11,1
5271,682.191976808,4.891220000000003,4.039332452936731,0.1406908433401778,9,3
5272,628.200748512,7.239200000000007,3.7488341239393543,0.17192039528015332,5,1
5273,626.2675246960001,3.8439200000000024,4.033010784864549,0.24759100000792086,9,1
5274,597.2297422199999,5.758240000000005,3.103361167482605,0.22081100295360706,7,1
5275,542.1875430599999,5.4188200000000055,3.0220947490226244,0.2616979075739971,7,0
5276,560.1781212479999,5.3086000000000055,3.049174007272642,0.24424926186442306,7,0
5277,667.31922592,5.129820000000004,3.8770659809172665,0.19753163721386016,7,1
5278,616.27596414,8.081420000000008,3.9841860835933733,0.15841150316097288,5,1
5279,464.17697837599997,4.440920000000004,2.933616357120153,0.40543219229694993,6,0
5280,805.3291389719999,4.061070000000005,4.192675483912402,0.02327085291001688,11,6
5281,665.2478908200001,7.990420000000009,3.9039806016008667,0.1379616722457802,5,2
5282,715.355611428,6.883020000000007,4.085367662086927,0.12756113956944828,7,2
5283,831.217874272,3.8283200000000033,4.867337961069672,0.05821440700191003,14,4
5284,649.191438564,6.694720000000007,3.879645475071081,0.14552193715837958,8,1
5285,671.1468543679999,6.475800000000007,3.4261156525858727,0.18855738825680063,7,0
5286,611.236639168,5.628870000000005,4.05796871660275,0.11783200786866296,7,3
5287,703.30799254,6.922720000000008,3.7795588389439896,0.09499241677548749,7,2
5288,544.183206628,5.608420000000006,3.0326115322394074,0.2547373629913499,6,0
5289,482.203942072,5.064300000000005,3.5467903826549776,0.3746083591644549,5,1
5290,450.16132831199997,3.958020000000003,2.8963616153896243,0.44590680176492337,6,0
5291,804.42844202,8.420240000000007,5.6199936365888155,0.11650052614612785,7,2
5292,760.36395050009,6.075240000000008,4.7411580545511764,0.10813926289609832,10,2
5293,661.3549427319999,5.688420000000005,4.042402101249813,0.2017214539793954,7,2
5294,697.2934050959999,5.164390000000005,3.8522165336389076,0.05399708977251556,9,4
5295,580.2831747600001,3.530720000000003,4.005295047518697,0.07069879026599282,8,4
5296,592.196269848,7.222100000000006,3.717018789817587,0.18384952207530736,5,1
5297,565.2035274719999,5.950620000000006,3.1500165361515204,0.2471446417959559,6,1
5298,596.220574504,3.832720000000003,3.9804452107121016,0.23825150228959283,9,3
5299,767.2544327439999,7.973140000000008,3.9774111844857067,0.06972748945957452,8,2
5300,698.2329690279998,6.844720000000007,4.1034382615525224,0.1396872920443108,9,1
5301,636.1766590039999,5.252080000000005,4.075010274351442,0.1496793755482145,8,3
5302,815.3727982880001,6.012100000000006,4.0921014586051685,0.12025940287185392,11,1
5303,757.2287137279999,5.080640000000004,4.376075114616336,0.13244988310433972,15,1
5304,476.17697837599997,4.607020000000005,3.058306835407153,0.34844941615338426,6,0
5305,544.214426504,4.168200000000002,3.5416150287429033,0.20043884864159817,7,3
5306,842.357585588,12.205139999999984,4.5222600089178115,0.11098134184901577,6,1
5307,517.1671419639999,4.336100000000003,3.1468947408137815,0.30686361428487513,8,1
5308,696.257040264,7.436420000000008,3.987514792579395,0.11933255716961559,7,1
5309,530.203942072,5.932600000000006,3.617008268575413,0.25304339250352315,5,1
5310,675.3243113,7.297480000000009,3.8856491611940136,0.085966803512206,7,2
5311,752.360756384,5.783820000000006,3.9818706912430697,0.05933125148536681,8,3
5312,829.37204934,4.516900000000006,4.122050666884235,0.09855502948116818,11,4
5313,645.2297422199999,6.882220000000007,3.359530898093995,0.14332932222210257,8,0
5314,680.303241508,6.781120000000008,4.005492639454882,0.10289799356518135,9,2
