,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4794,528.237270124,3.201900000000001,3.5819553469893455,0.509746118753544,6,1
4795,394.16410518400005,1.4917799999999997,2.682611825836423,0.7865078647748885,6,1
4796,397.200156344,2.2445999999999993,2.899040519913113,0.8006486574819495,5,1
4797,523.1444883720001,4.597400000000003,3.938707705135137,0.29539018487718705,6,2
4798,339.133139404,2.7863000000000016,2.802087205840781,0.3625410693170552,4,0
4799,581.26381922,4.584200000000004,2.7264558699650117,0.2591810157968437,7,3
4800,574.19983906,2.2512999999999996,2.8758851832143097,0.31234624877553285,7,3
4801,343.15320615200005,1.844899999999999,2.469771712883036,0.5040251820915637,5,2
4802,486.15710165600007,3.8190700000000035,2.808488062789328,0.22548299343534017,5,3
4803,355.153206152,1.6120999999999992,2.4444606801907423,0.8270624023727335,5,1
4804,446.195405312,2.62,2.5964959441835447,0.6048456540583369,6,1
4805,421.180169848,3.4049000000000023,2.3571199525220177,0.655720432950132,4,1
4806,469.211389724,4.082220000000003,2.5286743065060087,0.45509104990401084,6,1
4807,643.290702664,5.481800000000005,3.4805352347113114,0.19041880408351522,7,3
4808,581.2249891,3.976600000000004,3.252996433336037,0.45321814510568365,5,2
4809,516.237270124,3.573500000000002,2.6153513515022073,0.4638056588286597,6,2
4810,609.1835182120001,4.263600000000003,3.0791496951901403,0.30884024713312586,8,2
4811,399.1794209,1.4385,2.7116061303124344,0.7828219715858316,6,1
4812,546.2026961839999,2.3126999999999995,2.994488932842124,0.4800308827566998,7,2
4813,407.164519784,3.7272000000000025,2.2608026552784413,0.6719193498611922,4,1
4814,548.2172033759999,4.300200000000003,3.252909258045012,0.31171842401991795,8,1
4815,563.145024528,3.679400000000002,2.7466512119027993,0.41441372677759253,6,3
4816,528.16766634,4.295300000000004,3.015375407446264,0.3363089423013343,6,2
4817,454.181647068,3.2619000000000016,2.602800456200084,0.5147626207774102,5,3
4818,411.215806408,3.0284000000000013,2.676198036445328,0.7815206102882979,5,1
4819,494.252920188,2.6293000000000006,3.316486227602768,0.6186986615608138,6,1
4820,355.164439532,0.9590699999999999,2.644630543204441,0.4207506901031451,5,3
4821,471.111646956,4.572600000000003,2.4017935259969505,0.5650630431875502,4,1
4822,462.147409564,3.0843000000000016,3.1355341714210327,0.3627553695335931,8,1
4823,495.21694928,3.953000000000003,2.5952563698183333,0.35718466861429143,6,1
4824,550.1215674439999,3.4174000000000024,2.7658001266403005,0.5002391058996213,6,1
4825,369.205241724,2.8641000000000014,2.3812000509068483,0.8414731197950865,4,1
4826,461.195070964,2.809,2.5026033844167372,0.5672018087728049,6,1
4827,501.2012189640001,3.5139000000000022,2.577171010553762,0.30152783686263207,6,2
4828,473.2539232320001,2.0583000000000005,2.848299424999933,0.48766529297566646,7,3
4829,441.21647510400004,3.363200000000001,2.5629852761673497,0.33362048973859326,4,3
4830,415.15657728,2.10522,2.7035384257947292,0.7717334422586573,5,1
4831,492.237270124,2.8105,2.8800386022279643,0.48178018930194594,7,1
4832,447.19065428,2.2192999999999996,2.512939506936581,0.417545588429147,5,3
4833,403.18959165999996,3.8965200000000033,2.2837035497328237,0.673596581895433,4,1
4834,511.210721028,3.665300000000003,2.8992882604648056,0.32561003078404366,6,1
4835,615.19969474,3.133700000000002,3.13635007943029,0.3013495940659998,9,2
4836,489.183460724,3.3643000000000027,2.725298985866253,0.25256189493452375,6,2
4837,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
4838,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4839,463.14673878,2.1513,2.8608385640085423,0.5688893048230557,7,2
4840,507.18663152000005,1.655319999999999,2.9090891029468064,0.29830306185585626,9,2
4841,398.19540531199993,1.2016999999999993,2.4703485988195375,0.7374525201647777,5,2
4842,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4843,557.162056584,3.678600000000003,2.9472860486745898,0.4716785539892349,8,1
4844,451.154349024,2.976700000000001,2.612877215610885,0.4857803795132264,6,1
4845,676.188622744,2.9042200000000014,4.453944243434766,0.16993729619050524,14,3
4846,531.248169156,3.016400000000001,2.6493006166647035,0.516358928926524,7,1
4847,519.230410916,4.533800000000004,3.658959795758836,0.2158406126495736,7,2
4848,669.18688934,4.088700000000004,3.0010464218115507,0.22067945658726254,8,2
4849,417.205241724,4.204940000000003,2.3269629693366642,0.6484242823285005,4,1
4850,417.20524172399996,3.6559000000000026,2.2872575497562426,0.6434384161384307,4,1
4851,630.297283536,5.931600000000007,2.9454437545732493,0.3395526964558107,6,1
4852,674.243537276,-2.660619999999989,5.13823717550231,0.12612482625138402,14,8
4853,594.2630909480001,6.8986400000000065,3.042749255273371,0.17772623733570095,4,1
4854,561.26996722,2.3327999999999998,3.207406027974458,0.39145791334191693,8,3
4855,478.167476312,3.882500000000003,2.8345527022564827,0.2558818232997562,5,2
4856,355.18959166,2.474,2.3435639467871603,0.8588372042250629,4,1
4857,587.17646076,2.9338000000000006,3.4236933158893734,0.16868024437555645,13,5
4858,517.218600344,2.3958000000000004,2.984846058629943,0.29278408942593764,8,4
4859,436.154683372,2.2466999999999997,2.5165918353798755,0.4214964009105445,5,3
4860,612.223351376,4.373280000000003,3.07426827860116,0.2632555195718411,10,2
4861,433.20015634400005,3.9868000000000032,2.2955689330313884,0.6156974696389855,5,1
4862,509.162056584,2.3745200000000004,2.6614599274374076,0.5240427734691742,7,1
4863,498.22670544,4.051300000000003,2.899948592971345,0.4132713335440124,5,2
4864,393.168856216,2.8588000000000013,2.4317028336091386,0.6892545319428716,5,1
4865,580.2685702519999,5.804640000000006,3.1413084462135963,0.2865647160285676,7,1
4866,477.205241724,4.835600000000005,2.5806313951775888,0.4290207442746749,4,1
4867,441.125547432,4.380600000000003,2.3686288784275717,0.6121043901074196,4,1
4868,462.14586827600004,4.421600000000003,2.635799854331122,0.5810467906105771,5,1
4869,594.1236888599999,6.286300000000005,2.5732199537039016,0.26453432797951015,5,2
4870,609.2621049679999,2.6249000000000002,2.8242601308925543,0.331088039663365,7,1
4871,549.18237534,3.290300000000002,3.0329557778392306,0.3742670458934261,8,2
4872,719.231846164,5.539700000000006,3.2444556866930894,0.3069474804866473,7,2
4873,629.240496932,5.211220000000006,5.278350215512642,0.29637005497006336,8,2
4874,459.19065428000005,2.3603999999999994,2.439913051185904,0.41024138471563765,5,3
4875,600.2747985039999,4.763600000000005,3.803560363075901,0.3777977072465497,6,2
4876,498.190319932,3.3465000000000016,2.7698512261871855,0.321558985272119,6,2
4877,556.250812012,5.739100000000006,3.402612433920254,0.2706048861253657,6,2
4878,409.076612708,1.5817000000000005,2.7928035002995593,0.44899631846174975,6,2
4879,401.19720246009,2.7194200000000004,3.044153639178263,0.37674424198704803,3,0
4880,467.19573966,4.045100000000003,2.585262026590234,0.4550750269692093,6,1
4881,566.3005390760001,4.642100000000005,2.904037918246578,0.34203385620983356,7,1
4882,567.2481691559999,5.212300000000005,3.0379527353966402,0.10765533520977962,8,2
4883,650.186289116,5.481700000000005,3.2265842441316614,0.23371108892604184,5,2
4884,384.17975524799994,0.9393999999999993,3.004957952860128,0.7613785404548074,6,2
4885,503.216869028,2.7370400000000004,2.659061145803129,0.3723183696447372,6,3
4886,397.120860468,2.4396000000000004,2.595036604491723,0.6820063091609397,7,1
4887,658.3591165720001,1.8407700000000038,5.030647581530755,0.07730398967829066,7,6
4888,680.3070809999999,3.340740000000001,3.6085271790498368,0.1649442850974945,11,1
4889,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4890,407.148120772,2.4990000000000006,2.5468593636863144,0.6696229612910221,6,1
4891,439.12988386399996,3.9471000000000025,2.4233400672387617,0.4759727073569442,5,2
4892,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4893,369.20524172399996,2.8641000000000014,2.453264423376483,0.826531641922003,4,1
4894,683.2566256639999,7.670400000000008,3.119029771616134,0.18588891543821146,8,1
4895,340.189926008,2.0491999999999995,2.4209454940314643,0.6610348615156287,4,2
4896,585.1778966759999,5.166800000000005,3.0337810926326254,0.19524943370974765,7,3
4897,464.151826248,3.0229000000000017,2.6698850715847,0.4677694894664592,7,1
4898,717.400253112,4.4726000000000035,3.1062733448024504,0.21903393980523894,8,2
4899,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4900,610.2063639200001,4.311700000000004,3.268662148487028,0.15684657635967555,9,3
4901,557.300204728,4.556200000000004,3.146898293247098,0.350347238081537,6,3
4902,383.22089178799996,3.1117000000000017,2.401845324604242,0.8055656354495495,4,1
4903,355.18959166,2.4756,2.3162906121247833,0.8555133803945143,4,1
4904,584.2998703799999,3.757500000000002,4.114108521372106,0.44208532129186195,6,2
4905,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4906,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4907,462.190319932,2.907000000000001,2.489754718796643,0.45580984767888183,6,2
4908,658.2764495680001,3.6334800000000014,3.2699335675799563,0.14184543319724588,8,6
4909,474.23793882,2.5246000000000004,2.682175601250865,0.5801237755411695,7,1
4910,529.040395932,4.716600000000003,2.9500852141326117,0.39086977399664924,5,1
4911,492.19281846800004,4.505100000000003,2.4942105662858314,0.512671379081211,4,2
4912,431.220891788,3.6167200000000026,2.331118933031389,0.6266564610345261,4,1
4913,447.14640652,1.0269,2.649443954049625,0.6792090674424134,7,1
4914,473.23145647200005,4.203500000000004,2.5257880031346964,0.5761165494086877,5,1
4915,471.21580640800005,3.7123000000000026,3.1136966462753275,0.588565913366086,5,1
4916,404.18484062799996,3.291520000000002,2.446753281396509,0.677403820923882,5,1
4917,586.14072147209,5.443100000000005,3.7389832997660033,0.3216724624934951,5,1
4918,488.22843675599995,2.783200000000001,2.9648281501872837,0.4344576890251425,9,1
4919,466.140782896,3.064000000000002,2.442609294170625,0.4561293241868834,5,2
4920,531.215154776,1.4467999999999994,2.7876133647380392,0.5570927895638899,7,2
4921,589.2648818399999,1.7755999999999994,3.73430733383488,0.3472810166559417,9,3
4922,542.2529201880001,3.8183400000000027,2.974586821795274,0.37481376708330266,6,1
4923,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
4924,417.205241724,3.574220000000003,2.29598062667932,0.659003416815369,4,1
4925,483.136112116,3.6274000000000024,2.6070796501153257,0.5724118033986767,5,1
4926,574.20636392,2.6429,3.3308648675937054,0.2561709954792189,7,3
4927,658.2764495680001,4.0096200000000035,3.418192739946053,0.25731691318456784,11,2
4928,634.364282204,3.400900000000002,2.8456578679591704,0.2182582880936696,8,2
4929,355.153206152,1.6120999999999996,2.624567743101915,0.6648768366697044,5,1
4930,481.22341720809004,4.079600000000003,2.662317020705906,0.35212595648789324,4,1
4931,534.168538932,2.1895999999999995,3.0000176347516705,0.22506119468315586,8,2
4932,516.2121179960001,1.6138200000000011,2.7179093673181693,0.30223874764357694,7,4
4933,369.20524172399996,2.8641000000000014,2.808672352595437,0.8414731197950867,4,1
4934,489.18123246799996,3.454900000000002,2.592260807688154,0.4276392486925477,7,1
4935,506.21653468,3.1255000000000015,2.6324145270372803,0.297719142982445,8,1
4936,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
4937,499.1855689,2.6644000000000005,2.734508265374414,0.2914714544377143,7,3
4938,540.167870236,1.579299999999999,2.645095420517306,0.43008316086266923,8,2
4939,584.193881088,4.521000000000004,3.370172092269275,0.18591074773129085,8,0
4940,421.180169848,3.4049000000000023,2.3109733665237453,0.655720432950132,4,1
4941,637.2431008400001,1.9948999999999992,3.8177176575932004,0.22011778778217767,13,1
4942,472.156911628,4.711600000000003,2.5860734001153247,0.43496513440948203,6,1
4943,419.18450628,2.971400000000001,2.4066751815626386,0.6346472687117384,5,2
4944,674.237664048,5.662500000000005,3.3548507285306624,0.2063603295197831,10,1
4945,806.270377588,6.3620200000000064,3.887166390710596,0.16274263083161233,7,3
4946,631.290702664,4.075700000000003,3.1461796220464313,0.18710315996168628,8,2
4947,443.17575316400007,3.9043000000000028,2.552417487705812,0.4871963942951362,5,1
4948,686.301681948,6.055700000000006,3.6242607285575232,0.15051203114700862,6,3
4949,484.174669868,2.9564000000000012,2.7344258174543405,0.3393554630980151,6,2
4950,535.254317156,1.1477199999999992,3.2721594568148316,0.4259804139352238,9,2
4951,409.138618708,1.4862999999999997,2.9982767476703174,0.46521579856483875,8,4
4952,572.3111037599999,4.338500000000003,3.0285882791632197,0.23482692526456597,6,3
4953,414.16919056399996,3.459780000000002,2.412807938693149,0.6624571285003745,5,1
4954,478.185234552,1.8916999999999993,2.731168370481635,0.40860376573489177,7,2
4955,491.205635648,3.0699000000000014,2.489250761442392,0.30750436761892846,7,1
4956,423.227039788,2.1471999999999998,2.7319991227899525,0.6038353768158908,6,1
4957,556.195799236,4.445440000000003,2.7979827423095998,0.20706593978304647,7,4
4958,704.335604256,3.9150000000000027,4.262887814459622,0.1454036962059281,9,3
4959,603.245483788,3.4647000000000023,3.0608317881496916,0.24095411810276587,12,3
4960,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4961,436.18590324800005,1.273999999999999,2.833446859452792,0.5983767144082722,8,1
4962,426.22670544,1.3977999999999993,2.4778360112947055,0.7279712039791132,6,1
4963,553.1995047119999,2.8743000000000007,2.8656319353460216,0.2885980639723678,9,2
4964,537.1318190759999,1.8088999999999997,2.9856939827027844,0.32601358623535176,10,3
4965,595.186495416,6.392900000000005,3.137244105790952,0.25953556337960443,7,1
4966,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
4967,464.205969996,2.0628999999999995,3.333130683257714,0.5596061203861445,7,2
4968,423.134969244,4.241500000000003,2.2566455890888157,0.6393519018724829,4,1
4969,311.163376912,1.9952199999999993,2.3643073469383307,0.8194004087071538,3,1
4970,485.156240844,3.924800000000003,2.5704022888489835,0.5684119909966677,5,1
4971,694.3955020799999,4.028600000000003,3.2732568301953364,0.13519340860466061,9,4
4972,611.201612888,3.1126000000000014,3.290704490519995,0.20955089289321785,9,4
4973,599.239576544,6.4309000000000065,3.4829979198226955,0.23757248919921853,4,1
4974,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
4975,504.219511884,4.760100000000005,2.635473027208924,0.3953276931252228,5,2
4976,404.18484062799996,2.660800000000001,2.4026204518363343,0.676095039921363,5,1
4977,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
4978,541.2212857119999,4.016820000000004,3.365462853963912,0.35375360649610704,7,2
4979,599.1409442800001,4.815400000000004,2.7938429623827705,0.2651115782509107,10,2
4980,404.18484062799996,2.660800000000001,2.3898262873800995,0.676095039921363,5,1
4981,515.101476196,4.308500000000003,2.715381409728103,0.5007547907739481,6,2
4982,555.200550268,4.246900000000004,2.7646815125694406,0.2767236089709184,8,1
4983,505.22128571200005,2.9456000000000007,3.0040459496049907,0.37442518778273004,7,2
4984,417.205241724,3.3083000000000027,2.278171395910089,0.6468232719008637,4,1
4985,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
4986,464.125132832,4.382700000000003,2.678555539325245,0.451647989967372,6,1
4987,555.1940254079999,4.149920000000003,2.7553150444421934,0.2144547333131908,8,1
4988,398.19540531199993,2.1835999999999993,2.517015348871654,0.7721370631864729,5,2
4989,535.085516284,4.400600000000003,2.6896461267649556,0.385213927227791,7,1
4990,565.047726372,3.459500000000002,2.7554222839862135,0.44742062996524934,7,2
4991,433.20015634400005,3.9868000000000032,2.336002712295601,0.6156974696389855,5,1
4992,568.207032616,3.728200000000003,3.1271669661658716,0.2685061394994278,9,3
4993,495.19248411999996,4.578200000000004,2.4402947177779044,0.36527470949561425,5,1
4994,399.134969244,3.0371000000000015,2.513534711167045,0.7869874712732233,4,1
4995,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
4996,455.19573966,3.773800000000003,2.495511162353086,0.4733426887134391,6,1
4997,379.15076153999996,3.0957000000000017,2.4835616541457135,0.8160072597843636,3,1
4998,439.170748036,3.5440000000000023,2.4203778032581518,0.6315605132121271,4,1
4999,618.2478348080001,5.796700000000006,2.871524149046502,0.12515114101971356,8,1
5000,553.2576712199999,4.873800000000005,2.6484292510109206,0.3132226892323444,6,1
5001,483.227039788,3.510600000000003,2.582796669902862,0.4241540533358632,6,1
5002,418.164105184,2.301,2.5107515860570224,0.6552129017954659,6,1
5003,492.11760284,4.655300000000003,2.6673155053784825,0.5377394259417322,5,1
5004,474.21278669199995,1.523670000000001,3.003021602774096,0.19417097782108678,7,4
5005,599.183854648,3.0524000000000013,2.889878759270827,0.345626663550088,8,1
5006,547.2543171560001,1.1623,3.8432120791488877,0.5464709461024307,10,2
5007,432.179755248,2.488200000000001,2.5110488091753123,0.48545371185777997,6,2
5008,482.117939276,4.527300000000003,2.8497922728940264,0.24789351501381832,4,2
5009,469.21138972400007,2.962880000000001,2.767115161690427,0.5676996330295246,5,2
5010,449.175084468,3.110120000000002,2.5166685413064673,0.6186469774014012,5,1
5011,462.153934424,2.8142000000000014,2.5195416693460935,0.35817287928723973,7,1
5012,572.209341124,3.6227000000000027,2.6280329918593797,0.32533657375106023,6,2
5013,558.20492444,4.644400000000004,2.660597720027477,0.31642516526127745,8,2
5014,405.168856216,3.293700000000002,2.3545781472283522,0.515355219846571,5,2
5015,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
5016,546.1669976439999,4.918000000000005,2.8076564787080667,0.2792863377092208,7,1
5017,342.16919056399996,1.1999999999999997,2.530579730217813,0.6468278736062832,5,2
5018,423.134969244,4.241500000000003,2.296448451342842,0.6393519018724829,4,1
5019,446.195405312,2.7966200000000008,2.5560579188472516,0.47232243173124794,6,2
5020,431.220891788,3.6167200000000026,2.331118933031389,0.6266564610345261,4,1
5021,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
5022,566.2125119200001,-0.10859999999999737,3.0840956203240335,0.2461317771525512,10,3
5023,581.311438108,4.590400000000003,3.2973845754059106,0.2013252612927945,8,3
5024,400.17466986799997,1.0448999999999995,2.6723758033223515,0.4893912362108908,6,3
5025,602.260130808,2.1627399999999986,3.390720112184633,0.14540621186864072,12,2
5026,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
5027,341.173941596,2.085499999999999,2.387443652211312,0.8679245219622691,4,1
5028,435.159434404,3.0451000000000015,2.409218716191374,0.6391653434282231,5,1
5029,536.188211756,6.173220000000005,2.60428148192776,0.27767825811929525,6,1
5030,404.18484062799996,2.660800000000001,2.3898262873800995,0.676095039921363,5,1
5031,608.1608667080001,3.7454000000000036,2.8219746584735628,0.234846717223249,10,1
5032,428.169584488,0.9481999999999999,2.5740655073159253,0.5482225539751517,7,2
5033,667.3394644240001,4.190020000000002,3.4112025951710727,0.1564948024795743,9,3
5034,433.180169848,4.124300000000003,2.7226454279411616,0.4601010904435392,4,0
5035,423.125277152,2.967500000000001,2.5478736749564384,0.654569952225342,6,1
5036,476.16151834000004,4.418200000000004,2.673193651292719,0.33546123595576793,5,1
5037,575.264487916,5.706700000000005,2.8253383915409955,0.21122862429843103,8,3
5038,445.22128571199994,1.0910999999999995,2.6793752875464385,0.4160984907220778,7,2
5039,457.095996892,4.894900000000003,2.366586570735265,0.5674797735121553,4,1
5040,469.175004216,2.8492000000000015,2.6879324938632045,0.45900165272892224,7,1
5041,449.195070964,3.6053000000000024,2.373671650962768,0.5988454035514352,6,1
5042,498.15730555199997,2.0957999999999997,2.8679010329620116,0.529934641101133,8,1
5043,337.179026976,2.52782,2.3449301094160795,0.8567494021006452,3,1
5044,417.168856216,2.9060000000000015,2.3537377571892595,0.6622609953797681,5,1
5045,384.21614075599996,1.6272,2.4204114395020007,0.793359447223646,5,1
5046,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
5047,478.148849044,2.914500000000001,3.0109360408113073,0.1906082691836202,8,2
5048,652.258311184,5.914800000000007,3.0201541495092625,0.3214121617895576,6,2
5049,423.19065428,2.2112,2.637257204034549,0.6265382338191715,7,1
5050,517.196133584,2.9890000000000017,2.8037231228501263,0.33326409814924646,7,3
5051,451.190734532,2.9383000000000017,2.900803854451686,0.5823083376972126,5,2
5052,403.18959165999996,3.2658000000000023,2.2424172688124617,0.6789983432961768,4,1
5053,393.180089596,1.9888999999999992,2.8552599764662805,0.6605151143195134,5,2
5054,532.211055376,5.910100000000005,2.6026609976194504,0.2827506638620549,6,1
5055,433.163770836,2.837600000000001,2.5161682641350662,0.5039261091555496,6,1
5056,421.175004216,1.6394999999999995,2.6480804518541454,0.6446654765526587,7,1
5057,559.2042536559999,2.912600000000001,3.3547457733205137,0.39568261580668845,7,3
5058,624.225181216,4.830100000000004,3.0261047756273296,0.2583976916197335,8,1
5059,385.163770836,2.2221,2.474492062676294,0.813887139577436,6,1
5060,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
5061,464.205969996,1.6030999999999993,3.6095599272687995,0.5439546479746417,6,1
5062,462.153934424,2.8142000000000014,2.56848926549994,0.35817287928723973,7,1
5063,607.200173408,4.183700000000003,3.2720053274012173,0.06321972872958867,9,4
5064,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
5065,340.1535405,1.2550999999999992,2.7452887226338483,0.6481861086190982,5,2
5066,507.21580640800005,4.496800000000004,2.4186225403133985,0.3067785346046126,5,1
5067,596.149633328,2.5056000000000003,4.924876082183637,0.2606190289175074,8,2
5068,475.1855689,4.866620000000005,2.9444147620900267,0.22420381676954285,7,0
5069,417.205241724,3.826800000000003,2.741765633640167,0.655232418344124,4,1
5070,380.13069687999996,3.344420000000002,2.4898413464534066,0.6920575510405317,5,1
5071,501.28388596799994,2.913900000000001,2.725420440307216,0.3328084670458347,7,1
5072,709.208425352,3.167880000000002,3.6631525874016866,0.03504699693351287,11,4
5073,653.2883197159999,4.1159000000000034,3.800418934355279,0.3454761980136833,8,2
5074,493.2325190920001,1.3362999999999996,4.2127800345188025,0.325008587622152,7,3
5075,403.18959165999996,3.8965200000000033,2.2637183976755786,0.6735965818954331,4,1
5076,382.175338564,0.6992,2.696193343479232,0.3961127578737246,4,3
5077,501.03578922,3.730000000000003,2.651508948357643,0.5519114505380779,6,1
5078,511.22195440800004,3.5195000000000016,2.8256737227089843,0.41116532375645654,7,1
5079,423.25219191599996,4.034400000000003,2.6173089483576444,0.6826410629935099,4,1
5080,429.15360007600003,0.9934999999999996,2.9120101734484116,0.5764461515986491,6,3
5081,554.264153568,4.428120000000004,2.8924943568869264,0.348864886625397,8,1
5082,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
5083,479.187877408,3.866500000000003,2.4948989888123414,0.31486347678540183,6,1
5084,505.159748076,3.122600000000002,2.6921268262765015,0.31054269399814544,8,2
5085,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
5086,371.18450628,1.4463999999999995,2.8672379396399705,0.7939220762687893,5,2
5087,570.2139295639998,3.222800000000001,3.095234140355318,0.2929046119419341,10,2
5088,356.14845511999994,1.1442999999999997,2.464598298736579,0.7833541765997515,5,2
5089,500.1671398760001,4.436500000000003,2.5377191810550777,0.5163380042018365,5,2
5090,375.15829153199996,3.2851000000000017,2.2691528438079622,0.673596872339833,4,2
5091,355.18959166,2.4756,2.3162906121247833,0.8555133803945143,4,1
5092,560.145674016,3.8096000000000023,3.2478744763660288,0.5620213387686759,5,1
5093,419.18450627999994,3.0680000000000005,2.5532862210849174,0.6368915797130451,5,2
5094,374.114568148,1.7615000000000007,2.496742239727096,0.5874379556955589,4,2
5095,461.195070964,3.304700000000002,2.4844676903611624,0.5857597342196454,6,1
5096,483.14640652,2.4631000000000007,2.4813724385768623,0.5545316911656428,7,1
5097,329.13755608800005,1.4547999999999992,2.4386574646235015,0.4942656115123716,5,2
5098,431.19573966,2.7242000000000006,2.479895856108312,0.6183646054714345,5,2
5099,538.3267538240001,2.4389000000000003,2.861304405375993,0.5443065476614826,7,2
5100,538.121567444,3.856900000000003,2.437603601250867,0.4638734329747907,5,2
5101,433.163770836,3.2863000000000024,2.3456131371550235,0.611443794009966,5,2
5102,421.175004216,1.9375199999999997,2.886720486819181,0.6243639151891482,6,2
5103,469.305290108,2.4349999999999996,2.6208297580431097,0.3264780886158584,6,3
5104,495.17181065600005,1.7963999999999993,2.5868145755266507,0.3766640450597395,5,3
5105,548.263484872,3.736100000000002,3.4722104899434925,0.32366183527854475,8,2
5106,440.18484062799996,4.136300000000003,2.501485276167351,0.4843024122701217,5,1
5107,500.2535888840001,3.0998,2.815589924455395,0.28636990044378224,5,3
5108,553.232519092,3.290800000000001,2.8342072149213866,0.38326114625964636,8,1
5109,444.200884616,-0.528999999999999,3.8354863637842707,0.46038692835891204,8,4
5110,730.091924192,6.946100000000007,3.196717057943866,0.13504909564963063,9,1
5111,369.16885621600005,2.2349999999999994,2.577677210589272,0.4898764327216846,5,2
5112,631.204253656,5.126900000000004,2.8352478231691993,0.2614891653919522,6,3
5113,516.177562328,2.5696000000000003,3.9157781474667512,0.27032491141389914,7,1
5114,447.1794209,2.994500000000002,2.4899352761673494,0.6187568819899988,6,1
5115,907.339703656,4.390800000000005,3.4809283703604788,0.15752307587184294,12,1
5116,683.3835404280001,7.904000000000009,3.9134433242562414,0.15906430007953845,6,1
5117,381.20524172399996,2.8657000000000012,2.4031277369703563,0.826956614640249,4,1
5118,641.2404969319999,4.520400000000003,4.0353919521067585,0.23431774751611853,7,2
5119,425.155097972,3.8663000000000025,2.3875021301758252,0.6470994674934669,4,1
5120,505.21476085200004,3.3606200000000017,2.570148595647023,0.2686251375870797,5,3
5121,369.20524172399996,2.8641000000000014,2.808672352595437,0.8414731197950867,4,1
5122,421.180169848,4.117300000000003,2.3051797623750847,0.6436440921555766,4,1
5123,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
5124,409.146012596,3.327300000000002,2.4393940424003464,0.6712349178138615,5,1
5125,419.18450628,3.596700000000002,2.286507679401879,0.6538541875284241,5,1
5126,368.18484062799996,2.0352999999999994,2.396866245238831,0.8112479792020328,4,2
5127,626.2295978999999,5.483600000000005,3.5121957825931993,0.22404749316558628,6,2
5128,604.1933546239999,5.555000000000004,2.9673483563533676,0.30484303629894266,7,1
5129,367.18959166,2.618100000000001,2.3780102775223373,0.8435124030429173,4,1
5130,409.1750042160001,1.7216999999999987,2.707428409396016,0.3772804816844598,7,2
5131,327.158291532,1.6953999999999991,2.352697283628027,0.8523147133902915,4,1
5132,369.16885621600005,2.2349999999999994,2.577677210589272,0.4898764327216846,5,2
5133,457.03628909599996,2.9624000000000015,2.7432097292135342,0.5520211600278778,5,1
5134,542.102683136,2.9881800000000016,2.8738217392425494,0.48538244694601046,8,1
5135,409.211389724,1.7091999999999998,2.9846765666748425,0.7030135497233159,4,0
5136,562.063400936,1.7648999999999997,2.9579819454221585,0.4608214295717839,8,2
5137,341.173941596,2.0854999999999997,2.3299216587118536,0.8679245219622692,4,1
5138,631.129232232,4.763500000000004,2.834924330546915,0.1544128272150853,7,5
5139,422.195405312,2.8706400000000007,2.5845565008051956,0.6495639508013297,6,1
5140,431.17247879591,2.1733000000000002,2.8774189330313895,0.38708460073600953,6,1
5141,499.14673878,4.018100000000003,2.745427939623241,0.25186511250125176,6,1
5142,492.200884616,2.4277999999999995,2.491494666024389,0.41474627596746433,7,2
5143,407.19573966,2.297319999999999,2.672762762612967,0.6466324068408734,5,2
5144,523.121901792,4.183390000000004,2.8474532078076322,0.2708198791175351,5,3
5145,389.17394159599996,3.5881000000000025,2.201911075367379,0.6951788259555249,4,1
