,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
5165,592.130709452,2.639100000000001,3.363607612494854,0.4010500798061947,9,2
5166,460.22859725999996,3.8408000000000024,2.9733924440766764,0.6796830322860741,5,1
5167,472.23218474399994,1.9711999999999994,2.910372144111607,0.591124705536161,8,1
5168,393.10108227200004,4.136000000000003,2.7847868223372814,0.7823122196142586,4,0
5169,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5170,437.206304344,2.2847,3.29928493165849,0.6092577379340077,8,0
5171,485.17422894,3.243100000000002,3.2617197402654527,0.5641062521844084,8,2
5172,555.3460923,7.410920000000009,4.565006458957648,0.303835945919737,5,0
5173,494.15286757200005,3.6402000000000028,4.353933849466255,0.6423516530004513,7,1
5174,687.32028854,3.621780000000002,4.020609982178642,0.3256679005771268,11,2
5175,587.3835404280001,7.024000000000007,3.990768517910623,0.23676608261534277,6,2
5176,525.2488378520001,4.1083200000000035,3.283090883684423,0.3800474724446075,9,1
5177,279.158291532,0.8872199999999992,2.924813097080026,0.8897508329748733,5,1
5178,512.202816264,4.521270000000005,3.816631604386523,0.38427592891053347,7,3
5179,508.073881544,3.579500000000002,3.792094792627827,0.46223617324489386,7,0
5180,622.267046028,3.9570000000000034,3.2426275988051314,0.3510493404157285,9,0
5181,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5182,456.995944276,4.856000000000003,2.8537850366738517,0.6585414505728547,4,0
5183,512.1495135079999,0.5322700000000027,4.362515472707077,0.42688353109294513,9,4
5184,388.183458636,1.47847,3.1624990951274423,0.4006784663381564,5,3
5185,589.1719079720001,3.8046200000000026,3.615313371757386,0.39840991601761855,9,2
5186,522.985463668,3.4848000000000026,3.3068751218964936,0.3756153027175763,5,1
5187,579.204860372,3.648900000000002,3.473357096027433,0.4790597146592056,6,1
5188,442.125526756,0.4476000000000011,3.7848562245366706,0.4757281263177655,9,2
5189,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5190,497.1426372359999,3.888600000000003,3.178549676838868,0.5917065982569418,5,1
5191,387.146202624,2.8211000000000013,3.244539091928978,0.630676996182152,6,1
5192,423.143035392,2.3372,3.22077494428303,0.43045653764762304,6,1
5193,354.14586827600004,1.9696,3.1807079028814043,0.8943257474700871,5,1
5194,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5195,355.18959166,3.282000000000002,2.7137335998840584,0.842372702703049,5,0
5196,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
5197,306.16919056399996,0.8681999999999994,2.9672837482053698,0.769424247618058,6,0
5198,406.0310381880001,0.8556999999999997,3.2651747120250603,0.796205103574848,6,1
5199,382.146346944,3.3490800000000016,3.1503461925206935,0.7898543013945515,6,0
5200,758.969140676,5.7568000000000055,3.775293832752502,0.24844103211877738,6,2
5201,472.232184744,2.5143000000000004,3.0133010209528504,0.606967732867794,8,0
5202,385.13861870799997,1.0997999999999992,3.402331961735868,0.4678646158400397,7,1
5203,421.059611384,3.2807000000000013,3.191291680670779,0.5583099019998491,5,0
5204,559.130569624,4.776870000000004,4.006298605166481,0.21011237427799187,9,1
5205,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5206,369.168856216,3.0021000000000013,2.9296704528757225,0.8287633194929651,6,0
5207,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5208,328.053487884,1.2651999999999999,3.1963157299736293,0.8845764623324797,5,1
5209,412.08690942800007,4.102000000000003,3.13721972101649,0.818177640331993,5,1
5210,339.058238916,2.535000000000001,3.089072987189917,0.7936273577273874,4,0
5211,368.18484062799996,1.9994999999999998,2.7734368249651737,0.8934499291013492,5,1
5212,580.172476948,5.261600000000006,3.2586352446670857,0.14411620093630753,9,0
5213,380.146010508,3.2005000000000017,2.948802716967906,0.8185590146982679,5,0
5214,507.21495087999995,3.861200000000003,4.227608876353249,0.5732395494669066,8,1
5215,373.14378434,2.4772000000000007,2.796786522635923,0.8865906835252835,5,1
5216,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5217,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5218,539.199110788,5.780900000000006,3.417514336803264,0.2641987753017204,7,2
5219,588.206757844,3.2745000000000024,4.155675170864493,0.21957269204625848,12,3
5220,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
5221,471.11880978,2.9624000000000015,3.565924813315295,0.39545146465524694,7,1
5222,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
5223,517.234348932,3.239700000000002,4.758731880345509,0.30563067850348946,7,1
5224,333.16885621600005,1.9492,3.2758786992492164,0.4500545179055867,6,0
5225,633.23145224,5.057900000000005,4.175931912801671,0.3409651182357381,7,2
5226,427.089539044,3.9887000000000032,3.2353544765443623,0.7420544772363439,4,0
5227,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5228,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5229,421.211389724,2.598300000000001,3.3340809003958816,0.7650037758536031,6,1
5230,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5231,575.106388612,4.707800000000004,3.679233909601055,0.3813816870817879,9,1
5232,565.2700474719999,3.7138000000000027,3.0932425716544794,0.3392960547843099,8,2
5233,385.200156344,3.290600000000002,2.791303799613182,0.7869979547927732,6,0
5234,460.10689592399996,5.056920000000005,3.2208476836126643,0.5412845510042869,6,0
5235,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5236,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
5237,631.179416668,6.243380000000007,3.412176372113837,0.19117280547248475,8,0
5238,400.17277860409007,0.3267800000000014,3.9485717447858004,0.6887467092151293,7,2
5239,638.1794975400002,3.0488000000000017,3.718844824840324,0.2506196122295755,14,1
5240,435.171354752,5.0720000000000045,2.87492369759868,0.5607717310295105,4,0
5241,477.27398998,2.7525200000000005,3.089542647798557,0.6374324345189087,6,0
5242,517.243752472,2.4763200000000003,3.5434439778202975,0.42896930892134,8,2
5243,347.13036253200005,2.573220000000001,3.185660309298518,0.9243322406115985,6,1
5244,578.2008582880001,5.6020000000000065,3.5077396231036824,0.30703273023857697,7,0
5245,352.15354049999996,2.4649,3.474117791152249,0.7870421802899014,6,0
5246,391.177502752,3.261800000000002,3.4563243768869345,0.7822910286359201,6,0
5247,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5248,453.22630966809,2.613500000000001,4.175752196348634,0.6384472523855418,6,0
5249,421.151681928,2.4047400000000003,3.2823737616713524,0.6999255242281319,8,0
5250,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
5251,544.154718708,4.785820000000005,3.799594273639821,0.3920147980064395,9,0
5252,526.242749428,3.3514000000000026,3.362785967940269,0.3455339313534477,10,0
5253,349.11931918,3.341520000000002,2.987550354547386,0.8501430289715965,5,0
5254,319.18959166,2.3952,2.915945565786682,0.8339536314016376,5,0
5255,391.13436252800005,2.1028000000000002,3.647263601493438,0.8075097170134606,5,1
5256,459.238273168,3.2340800000000023,3.2513559058855472,0.5346373031060577,8,0
5257,371.105210404,2.381380000000001,3.3032691508196095,0.8319795142210853,7,1
5258,331.135447912,3.334900000000002,2.9421722145225626,0.8652754923040875,5,0
5259,445.200156344,4.080800000000003,2.7840304321069524,0.6156583444239568,5,1
5260,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5261,331.135447912,3.156620000000002,2.978849836900185,0.8665928047023803,5,0
5262,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
5263,505.23589022,1.8513000000000006,4.090093762320353,0.5330193537586831,8,1
5264,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
5265,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5266,516.2161407560001,5.719100000000005,3.0354940938882855,0.2782996523918116,6,0
5267,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
5268,542.2529201880001,4.5965200000000035,3.3030397770408344,0.33875911034258527,8,1
5269,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5270,615.118473288,3.1998000000000015,4.980630983612434,0.3487897270601561,11,2
5271,479.253254536,2.2696199999999997,2.930816056785609,0.668868211262497,6,0
5272,265.142641468,0.8447200000000001,3.096884670467098,0.8582445673632958,5,1
5273,452.18598349999996,3.2749000000000024,3.1104935434860552,0.6398162426863636,6,1
5274,412.108437212,1.0181000000000004,3.417298263526611,0.4213113632353762,7,2
5275,391.112125624,4.411000000000004,2.996219462669922,0.7719269024425606,5,0
5276,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5277,290.13789043599996,0.6023799999999999,3.290064292394553,0.8765912230035786,6,1
5278,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5279,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
5280,317.098725968,1.7616999999999998,3.310149505029192,0.7799131294595874,4,0
5281,497.219367564,3.8346000000000027,3.899190107785783,0.5380689850339665,6,2
5282,441.201218964,1.4266999999999992,3.0810971210076037,0.6201860803814927,8,0
5283,482.24485404,4.8148200000000045,4.729389335016492,0.6252050764560576,5,0
5284,349.163770836,0.8127999999999997,3.7298738615318427,0.8043735381671164,7,1
5285,378.183795072,1.6604999999999996,3.6294766557242975,0.3573139240363436,5,2
5286,354.16919056399996,2.2897,3.610570561487142,0.7876384151579151,5,0
5287,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5288,507.050193396,3.2208000000000014,3.5554680976713886,0.26783198581081424,9,1
5289,408.179755248,2.9784000000000015,3.2632622557147952,0.7864372654646706,6,1
5290,409.09753818,2.7937200000000013,3.420563040854546,0.6083926049726891,8,1
5291,491.149095084,3.297600000000002,3.4640655209997533,0.61548857468769,6,2
5292,468.14434405199995,2.4482999999999997,3.71213710901372,0.6661313954101014,8,0
5293,519.261232376,2.549200000000001,3.6657573689490794,0.3666252044209317,8,3
5294,595.227155376,6.510000000000008,4.2233243407986905,0.28852688835285856,7,0
5295,337.12872272000004,1.27516,4.1106866147883085,0.2683546024247288,5,0
5296,517.096080968,2.42234,3.9211767250131295,0.3856831261372297,7,0
5297,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5298,297.12440456,2.6499000000000006,2.8845232619151915,0.8602927917852631,4,0
5299,401.146596548,-1.0058999999999971,3.9124239955686306,0.47502255165437585,8,4
5300,481.100715104,4.1639000000000035,3.481836666462148,0.368972530172723,7,0
5301,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5302,361.15387484800004,2.648760000000001,3.0565798819082293,0.7803791580603052,6,0
5303,325.142641468,2.4099000000000004,2.974685707685296,0.8131355962785746,4,0
5304,685.156966972,3.918800000000002,3.6141840331116093,0.3099329180030853,8,2
5305,401.173941596,4.076900000000003,2.9762683503419005,0.6183163399031884,4,0
5306,419.161183992,3.4998000000000022,2.844796885498745,0.7136303736319168,6,0
5307,400.11100276,1.321,3.057770716538336,0.6716017585745392,6,2
5308,380.146010508,3.2005000000000017,2.948802716967906,0.8185590146982679,5,0
5309,506.250475576,5.4908000000000055,3.1654410281063665,0.5608577026357026,5,1
5310,448.14482272,3.6023200000000024,3.692568312448758,0.6554736148089909,8,1
5311,432.15643296,2.5649000000000006,2.8393188231145636,0.7548406401355656,6,1
5312,587.073507628,4.963900000000005,3.270318037517079,0.32951328511101396,7,0
5313,528.233247364,3.164900000000002,3.2756843040783714,0.2814410055888547,10,2
5314,366.16919056399996,2.6669800000000006,2.8397599018882485,0.827744902248921,6,0
5315,619.263357616,0.8293000000000017,4.621981908465637,0.15021072287609608,14,5
5316,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5317,313.11931918,1.8863,2.9038481255105886,0.8493658178941539,5,0
5318,547.183811256,7.360720000000007,3.099391566259442,0.2617429406344226,4,0
5319,739.100345896,5.5724000000000045,3.930558207376058,0.10512694170488393,9,3
5320,538.222762932,4.353300000000004,3.4155466598145345,0.39395236663557825,9,0
5321,321.1100396,2.532300000000001,3.2251248896445768,0.6202239448933988,4,0
5322,313.11931918,2.2339,3.119399885614892,0.8529778030966003,5,0
5323,661.3012673479999,5.963060000000006,3.638123074237492,0.14973932923870795,7,4
5324,292.189926008,1.6723999999999997,2.994827593208292,0.847991012517289,5,0
5325,613.168851984,6.102200000000005,3.409923217780519,0.27080493002977835,6,1
5326,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5327,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5328,279.12190602400005,0.7514999999999994,3.210251558618488,0.7635040191933965,5,0
5329,359.175753164,1.9644999999999997,3.2388209179713776,0.899987983929389,6,1
5330,482.18893794,2.4842000000000004,3.408827321237111,0.6508692367828878,7,2
5331,606.206067312,4.222700000000003,3.331355939008196,0.22066508537507662,10,1
5332,442.12156744400005,1.8918,2.9837460368059627,0.6183380786194651,6,1
5333,542.164100952,3.7230000000000025,3.3884070803956625,0.5096652785893437,7,2
5334,353.210327104,3.4460400000000027,2.8030113545618143,0.8445713936755086,4,0
5335,541.213219564,6.728600000000007,2.8852827578558955,0.24745815441167351,5,0
5336,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5337,265.10625596,0.44849999999999995,3.372391782223266,0.7848390506801568,5,1
5338,323.140054624,3.206100000000002,3.1196029728728236,0.8013090897680302,4,0
5339,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
5340,386.150953656,3.5355000000000025,3.069636625164973,0.8135695715835634,5,1
5341,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
5342,527.15471662,3.533500000000002,3.4323371034595844,0.5308251561991887,7,2
5343,549.150615076,4.210300000000004,2.9809899718196124,0.5148697525037531,6,0
5344,294.16919056399996,0.5559999999999994,3.5074215911580673,0.8458912977360319,6,2
5345,508.11922437999993,4.632100000000004,3.3203981384182635,0.36960586977332066,7,0
5346,395.220891788,4.007020000000003,2.995080874739008,0.7397930178419726,5,0
5347,484.16774659199996,5.027600000000004,3.057843190029974,0.5072153425610739,6,1
5348,378.190319932,1.0271000000000003,3.028203321482353,0.7780455102460712,7,1
5349,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5350,281.093104432,2.383400000000001,3.4156884440520034,0.8349292380185079,4,0
5351,449.18700481599996,5.462100000000006,2.8818117115783224,0.5007670815749315,4,0
5352,418.1407828960001,3.256700000000002,3.2431989470281657,0.529073142644142,7,0
5353,394.196467932,-0.10439999999999827,3.662435975273505,0.22395970622726744,7,4
5354,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5355,497.13445984399993,3.6589000000000027,3.534841446484765,0.3288376555320408,6,3
5356,431.172417372,1.8836000000000002,3.325769344702973,0.7238578253364505,6,2
5357,378.22670543999993,2.0624999999999996,3.162369340449688,0.672393598114044,7,0
5358,539.0617427520001,5.293980000000004,3.651426526421237,0.3853522348695231,7,0
5359,557.22469221209,-0.232899999999997,4.802955877494799,0.22877659718627766,9,5
5360,339.134969244,2.4189000000000007,3.2688768948933653,0.8461618545285446,5,0
5361,506.150302024,2.9057000000000013,3.4471607625326595,0.4739715136182396,7,2
5362,441.193152816,3.6587000000000023,4.695273121206801,0.7542005519059439,6,2
5363,425.05210797999996,2.9251000000000014,3.3555790091545052,0.7011151272429375,7,0
5364,593.280218232,6.2316200000000075,3.22328441285722,0.21243761375924997,7,0
5365,459.19581991199993,4.821900000000004,2.8812595165605863,0.3906472832795194,5,0
5366,308.14845512,0.9984999999999997,3.4036653859224923,0.5070492218391808,7,1
5367,469.091974132,1.4712999999999992,3.794191594752699,0.4812582020263733,8,2
5368,371.084453664,2.1199000000000003,3.121959505029192,0.880697050046667,5,1
5369,545.1499676760001,2.6817,4.907920461103213,0.5473567224472633,9,2
5370,429.2488378520001,1.904300000000001,3.513923411373277,0.7308285164208848,9,2
5371,601.2028758399999,3.5119000000000025,3.2349885697859033,0.38016802980156056,8,2
5372,578.183316404,4.775700000000003,4.987865817541348,0.31429693973092515,6,2
5373,639.20152458,5.8517000000000055,4.026716467422853,0.30494527970548757,7,0
5374,334.164105184,0.5794999999999992,3.254817480260548,0.7529132476337858,6,0
5375,496.235351976,5.101120000000005,3.4001364429708527,0.5292352414335579,7,1
5376,422.10658607600004,2.161599999999999,3.7157666560171148,0.7945953554788295,6,1
5377,527.106388612,2.2536000000000005,3.6269970807393097,0.6315155881884659,8,1
5378,405.145533928,3.457300000000002,2.7873059417748163,0.7586576461709167,6,0
5379,357.032418092,1.4335999999999995,2.943014330608822,0.8804453300897932,5,1
5380,499.066216756,5.8696000000000055,2.793245322490641,0.4493984413926915,4,0
5381,672.213296204,3.042300000000002,3.59570587532129,0.2613593959342608,9,3
5382,514.106311304,1.2617000000000005,3.3965338293504352,0.4657351795347693,8,2
5383,559.1867117720001,3.4342000000000024,3.1713852112222707,0.3593530468697164,8,1
5384,431.05143928399997,2.5569000000000006,3.1630380433597365,0.6634702570654697,6,1
5385,495.093972792,3.1507200000000015,3.2675110929240967,0.6443202348656728,8,0
5386,650.3095795359999,5.426200000000006,3.813931152011821,0.2778741842409758,9,3
5387,345.12440456,3.440100000000002,2.6627398882873035,0.8544958573774419,4,0
5388,616.24684674,1.7609000000000006,4.584399061512325,0.2445264361826037,9,3
5389,373.15570468799996,4.056940000000003,2.922357639413578,0.8135555152839189,4,0
5390,404.16599700399996,3.1369000000000016,3.20441072748332,0.7721460713392803,6,1
5391,549.1393796719101,1.0485,4.01678625448683,0.26852319029120647,11,1
5392,405.145533928,3.457300000000002,2.7873059417748163,0.7586576461709167,6,0
5393,359.140054624,3.7485200000000027,2.7726832345066192,0.8368967724491432,4,0
5394,491.18365075199995,4.258200000000003,3.3811179714847714,0.44593598184715844,8,1
5395,369.205241724,3.555920000000002,2.9345503114786577,0.8066287532111884,5,0
5396,357.16885621600005,2.2119,2.8755464896969496,0.9042646100846415,6,1
5397,359.140054624,3.9268000000000027,2.7334908184719495,0.8326453493405161,4,0
5398,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
5399,334.20049069199996,1.1846199999999998,3.0454897210632232,0.8274249623942823,6,0
5400,467.253254536,2.5774,3.0434656066413446,0.6002312969241176,8,0
5401,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
5402,577.243752472,4.273400000000003,3.5746679895725846,0.35919532456704023,9,1
5403,632.3089108400001,1.8651000000000035,4.533688344725757,0.35716311235380466,10,2
5404,520.16928788,4.062280000000002,3.4710028726819138,0.3667633665695453,8,1
5405,337.15387484800004,2.0533799999999998,2.969881230172925,0.8524050487813079,6,0
5406,290.13789043599996,1.0620800000000001,3.2325206157322324,0.8280194994646981,6,0
5407,465.1713718159999,2.494200000000001,3.5022581731231544,0.6946413842472704,9,1
5408,343.053153536,1.9528999999999999,3.1529828772998068,0.8390523885528911,5,0
5409,692.27808938,6.033620000000005,3.582534857814734,0.15143976184974614,8,3
5410,409.176834056,3.3854000000000024,3.3516731661893076,0.5479734950448129,6,0
5411,599.2202401559999,4.574200000000003,3.335781277844969,0.3082738942509861,9,1
5412,375.134969244,3.4487000000000023,2.75557705102751,0.8188105994493851,5,0
5413,542.22776806,3.4912800000000024,3.4784244029869704,0.46073926019927586,9,0
5414,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5415,357.14886972,2.4728000000000003,3.0837645770150353,0.7889139924787923,4,0
5416,335.103669116,3.033100000000001,2.932756829907179,0.8625163568311844,5,0
5417,313.08293367199997,1.3244999999999998,2.9220827656220845,0.9060259377569595,5,1
5418,280.072703336,1.7209800000000002,3.4249967169112203,0.7327545743004682,5,0
5419,585.1999172239999,4.117700000000003,3.980883925112784,0.4204274264586666,7,2
5420,343.164439532,1.6262999999999994,3.359362324430778,0.7883233832922728,6,0
5421,564.1458853400002,4.392700000000002,3.7497965558644317,0.33220573822415206,11,1
5422,540.1484508880001,3.328120000000002,3.707894669795202,0.5683885616541131,8,0
5423,388.1317595,1.5114999999999996,3.584722539250887,0.8284889096753248,8,1
5424,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
5425,408.16766634000004,1.5195200000000004,3.3176396096648606,0.7712056056507894,8,2
5426,646.1392757360001,2.9152000000000005,4.457004310434045,0.304676908096762,14,2
5427,573.221492804,0.25250000000000283,3.508782063044304,0.4543750624235988,11,1
5428,541.130021864,4.1475000000000035,3.176828394111606,0.5792654603797845,6,0
5429,326.137890436,2.25138,3.036682363203692,0.8601393291187563,6,0
5430,577.082402976,5.164100000000005,3.790968386065856,0.46123196189976495,6,1
5431,509.219367564,4.181400000000004,3.1503862158856197,0.5109793328277293,7,0
5432,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5433,463.074282904,3.256000000000002,2.9188671377397295,0.7264967113873351,6,1
5434,467.07632406799996,3.4402000000000017,3.0342572217489483,0.5277007374020329,7,1
5435,524.1130439240001,4.322900000000003,3.2890085000241847,0.3918587822376121,8,0
5436,295.133219656,1.7161000000000002,3.1593652589907855,0.627351483801114,5,0
5437,502.10037462800005,2.101,3.341450599212255,0.25925768760262596,9,0
5438,341.11423379999997,1.8029999999999995,2.9176928438931924,0.7776158575475749,6,0
5439,634.2898197360901,4.500200000000004,5.9290191467692885,0.2455231782684286,8,1
5440,480.188795708,2.1742,3.7510521127270806,0.5726542440812284,10,1
5441,332.146010508,1.7821999999999998,3.2618582285085767,0.9143865997637518,5,1
5442,509.0732373479999,3.042620000000002,3.4603070397737454,0.6383549812575243,8,1
5443,625.177723712,3.047200000000002,3.7195010286646424,0.20671220720214686,13,2
5444,483.16733199199996,3.804000000000003,3.3348649325731436,0.5302535802095545,7,2
5445,299.103669116,1.2321999999999997,2.9488139212558515,0.9092636266566402,5,1
5446,505.12123309599997,3.9948000000000032,2.8821064024953476,0.39569838909195254,7,0
5447,458.095352696,3.9783000000000026,3.279537410827075,0.7490894838918891,5,1
5448,499.122707372,2.779300000000001,3.424419166654265,0.3051870078373699,10,2
5449,658.3114976840001,2.7864000000000013,4.212557593149297,0.24776439881932552,9,3
5450,451.247106536,3.1705200000000016,4.001272882817852,0.7427526711709119,6,2
5451,591.070650504,5.529870000000005,3.6371711544597574,0.38971713268805747,6,1
5452,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5453,503.25080992399995,3.8938000000000033,3.2446645119734008,0.5963973640141947,6,0
5454,274.10659030799997,0.6145799999999999,3.3845968882888187,0.7375434783279198,5,0
5455,496.07798837999997,2.945000000000001,3.025454582804908,0.63208621715875,6,0
5456,508.256481344,2.923800000000001,3.4437899751529564,0.5861191597603287,6,2
5457,707.181541908,3.0269000000000013,3.67121310360778,0.228819547275316,13,2
5458,473.095018348,3.849000000000003,3.180000995060265,0.46812430192966115,6,0
5459,379.10473173599996,1.2628999999999997,3.7044267911522493,0.6137425673704132,6,1
5460,465.13344501999995,3.4213000000000022,3.0992582334076975,0.7033340496518438,6,1
5461,483.196527508,-0.7907999999999977,4.46410311112835,0.21393346514990969,11,3
5462,495.2481691560001,2.6001200000000004,3.5829114111518914,0.4751253152330214,9,3
5463,459.2037175,3.028200000000001,3.0048240106397106,0.6806016609317725,7,0
5464,263.126991404,1.0513199999999998,3.26443358193299,0.748205800952812,4,0
5465,389.07388898,3.5492000000000026,2.6803345371167335,0.8044160806199032,4,0
5466,375.134969244,3.4487000000000023,2.709503038553498,0.8188105994493851,5,0
5467,641.087841856,4.529620000000003,3.5137940280529785,0.2722367557996399,10,0
5468,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5469,339.19467704,3.137620000000002,2.701760076326771,0.8584219114748093,4,0
5470,397.236541852,4.129920000000004,2.8460548592323303,0.7335734104002218,5,0
5471,279.158291532,1.6149999999999998,2.837854305871236,0.8411890286613082,5,0
5472,283.108754496,2.2598000000000003,2.8963166008009154,0.8351590982880981,4,0
5473,283.072368988,1.3962999999999999,3.2897929433263142,0.7697832759530133,4,0
5474,539.2160135,1.928299999999999,3.7438206891823294,0.42438384000377016,10,3
5475,628.246789252,4.267180000000004,4.005731138538428,0.20851869225968853,10,1
5476,335.220891788,2.530400000000001,2.980849161622663,0.8462011321014531,5,0
5477,432.183126376,2.39332,2.92265622453667,0.7536650861032715,6,1
5478,509.08963636,4.385000000000003,3.643981840834753,0.36764450502026713,5,1
5479,561.0849706040001,4.408420000000004,3.6126766427579913,0.36335720609332545,9,0
5480,477.225515564,0.7588000000000024,3.8799272428683462,0.549297446187422,8,1
5481,412.247440884,2.8146000000000013,3.3872495256984463,0.7265868102992836,6,2
5482,475.117794956,4.070520000000003,3.365743274853757,0.5927518068287436,5,2
5483,327.021853408,1.5053999999999998,3.312699184255197,0.772216456577251,4,0
5484,513.169830528,4.990700000000005,3.068507461202974,0.42229817597371644,6,0
5485,570.247834808,4.606420000000004,3.0853334727671955,0.22525314927815748,8,1
5486,404.084788012,3.4186000000000023,2.979119691711386,0.8451030742658584,5,1
5487,585.2812006,2.942420000000001,3.5185314277209008,0.21091438452732572,11,2
5488,341.11423379999997,1.8029999999999995,2.9176928438931924,0.7776158575475749,6,0
5489,284.104003464,1.1561,3.1734094890447473,0.8821606797099208,5,1
5490,522.21798766,3.6885200000000022,3.48585078755484,0.488739053384514,8,0
5491,487.18739874,4.476400000000004,3.187549067188529,0.3808121635974764,7,0
5492,285.088019052,1.1897,3.122244031860421,0.8840912183553068,5,1
5493,571.188940028,4.372780000000003,3.4860405312545613,0.35755829794681476,9,1
5494,263.163376912,1.91482,2.8709572394075913,0.8174626351367974,4,0
5495,274.142975816,1.47808,3.012199635541566,0.8166396595072198,5,0
5496,289.179026976,2.639500000000001,3.089773809995595,0.8579056012913324,4,0
5497,313.11931918,1.6207,3.2895499731209323,0.9183311331332471,5,1
5498,325.179026976,3.2734000000000014,2.67245025618028,0.8687015830207927,4,0
5499,327.058238916,2.3689,2.9192228417297965,0.8361541836294774,4,0
5500,471.09060166399996,2.5370800000000004,3.1553010855580013,0.7185461783293481,6,1
5501,312.135303592,1.759,3.1985045162852135,0.8509670170915534,5,0
5502,499.258339916,4.163020000000004,3.184985996847467,0.5680642698347877,6,1
5503,565.2689046,4.561180000000005,3.7531904612576863,0.4342972143429288,8,1
5504,481.2689046,3.656100000000003,3.3514339169254708,0.5149910384137988,8,1
5505,451.108102864,2.0428999999999995,3.6183082306700722,0.6311566869505969,8,0
5506,361.11931918,3.1457000000000015,2.7985891933365217,0.9092842184938482,5,1
5507,359.140054624,3.7485200000000027,2.7726832345066192,0.8368967724491432,4,0
5508,419.124798484,1.7215999999999998,5.082213502435929,0.6862564720151332,7,0
5509,311.128134276,1.3001,3.0971880926710593,0.618766591846868,6,0
5510,432.183126376,3.2814000000000023,3.239616213944852,0.774441730139357,7,1
5511,372.13530359200007,3.198970000000002,3.2568265312769897,0.5080391130607977,5,1
5512,345.22850258809,1.6640999999999997,3.531956313784965,0.617458385752233,4,0
5513,659.1525502880002,3.019400000000002,3.931626190931383,0.33451292816385003,12,0
5514,470.21653468,2.662700000000001,3.254305416316207,0.6590580438621504,8,1
5515,287.08368262000005,2.1669,3.1935386617588257,0.7822216134480334,4,0
5516,503.103017484,3.810900000000002,3.4026156318738447,0.477193726394706,10,0
5517,395.140054624,4.593300000000004,2.7736832651546717,0.6501079185362983,4,0
5518,561.174742944,4.6772000000000045,3.4518437518027927,0.2731573531261117,10,0
5519,325.15387484800004,2.0369599999999997,3.3678357600988136,0.7894784542804493,6,0
