,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
3414,684.1009506119999,3.765340000000002,3.899812474023406,0.10881692606882987,13,2
3415,698.268667568,5.232700000000007,5.065303789534055,0.1758435737058401,10,1
3416,527.0830309880001,3.7763000000000018,3.5048069974394043,0.20281841145766996,9,2
3417,397.10087397200004,2.3292,2.782325429278048,0.5066214019754188,7,1
3418,418.10120832000007,3.141000000000001,2.885598857913015,0.3931838881328512,8,1
3419,509.1281513400001,2.052599999999999,3.583751227110362,0.12072783294208049,11,1
3420,492.09036886400014,2.8438000000000017,3.2830242943053847,0.310829602843417,9,1
3421,416.1107103840001,4.502100000000002,2.5355334732976313,0.35414442175095434,6,0
3422,587.16272528,5.589740000000006,3.404569530002534,0.18350148101471261,9,2
3423,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
3424,532.1580545,5.166400000000004,3.483384983752128,0.31111583827027456,9,1
3425,452.1073745920001,4.727400000000005,2.976976011294706,0.4115190948932966,7,0
3426,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3427,470.14126156400005,3.5787200000000023,3.32251324626917,0.35488695372549933,7,1
3428,573.095217212,2.0023,3.9446614623093366,0.23005050344680303,9,2
3429,446.104876056,2.6595000000000018,3.1476535538103283,0.347001701544152,8,2
3430,353.09464572,1.12162,3.452020466945873,0.4054039384108221,7,2
3431,695.126831012,1.1671199999999988,5.037317170870876,0.12000667638369197,15,4
3432,634.3202289640001,5.412820000000005,4.15706497339087,0.1474970682981904,10,1
3433,385.100873972,2.8161000000000005,3.127712974825034,0.411106850807741,8,1
3434,418.08997494000005,3.0844000000000005,3.088089417353576,0.39849915596865315,6,1
3435,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
3436,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
3437,555.1688732800002,4.206800000000004,3.23667401537093,0.14666566388693417,12,2
3438,464.0954542440001,3.086620000000001,3.5165480899325328,0.3342027060468282,8,2
3439,606.1719100600001,2.7921200000000006,3.580533889242794,0.13372889729467707,10,3
3440,550.1077685160001,4.289600000000004,3.386838013464099,0.24342010060181085,9,1
3441,622.125708816,4.932520000000004,3.511636570776444,0.18291478446162815,9,2
3442,731.214858168,7.671800000000006,3.651809334038216,0.11929155193298746,11,1
3443,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3444,588.1955026280001,1.6766999999999992,4.789180875069967,0.1512820195096932,10,4
3445,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
3446,479.1063532760001,3.2401000000000018,3.2733890987024514,0.21390108756988185,10,0
3447,460.14815851200007,3.4875000000000016,3.0281403316788484,0.18002583718044815,8,2
3448,520.1216689920001,3.3264000000000014,3.300193428136181,0.26855054387302885,8,2
3449,543.1740389120001,4.871400000000004,3.0363209824830966,0.3076950269390249,8,0
3450,540.1710374680001,2.787,3.3161682073192615,0.3344285136546002,8,2
3451,413.13217410000004,2.3817000000000004,3.639149724523101,0.37977268215277554,7,2
3452,673.2118809639999,1.3620000000000008,4.579535018577055,0.08758164111700852,10,4
3453,708.141394216,7.380500000000007,3.3707447269415356,0.11701387392578391,11,1
3454,385.100873972,1.5552000000000001,3.5397403474524065,0.40824191963200646,7,1
3455,444.14201051200007,5.280700000000004,2.6035145959939516,0.29914006264823767,6,0
3456,570.160472784,5.497300000000005,2.923982880908575,0.18603293345665348,8,1
3457,381.125945848,2.861020000000001,3.068559097932696,0.5187131547780446,8,1
3458,596.200588008,3.7127000000000026,3.5597728091234124,0.20687902575767486,9,2
3459,644.256960012,6.133800000000007,3.824798281201084,0.11631092466411107,9,1
3460,687.035779696,6.761600000000005,3.484400661525589,0.135760583860405,9,2
3461,694.128042356,4.818920000000005,3.849609151323124,0.09345184913357539,13,3
3462,414.1150468160001,4.382420000000002,2.721441690080848,0.47213580855741966,7,1
3463,441.012094304,3.055200000000001,3.585066369485027,0.37836166165824764,8,1
3464,498.20894720000007,6.629220000000006,3.076939914893165,0.2749731256822121,7,1
3465,547.16781066,5.087900000000005,3.871742317875679,0.21327690268813745,8,1
3466,614.2423725680001,1.5044900000000008,4.028998646654918,0.08455339956504267,11,4
3467,626.126979736,4.7435000000000045,3.6843585717324014,0.17734836770149046,11,3
3468,580.186829764,3.999520000000003,3.5203825756523806,0.26173770417200953,8,1
3469,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
3470,499.1193362440001,2.1318,3.5518644518039135,0.17514556336658954,9,3
3471,428.13069688,3.448120000000001,3.1109591558424654,0.376322896692098,6,1
3472,541.084692356,5.011320000000003,3.263373164084073,0.17654309977907404,12,1
3473,363.078995656,1.729,3.462591335617507,0.5480371698773202,7,1
3474,580.1816641320002,1.9922999999999993,3.6498206460565523,0.07381805432096457,10,5
3475,575.0830309879999,4.315100000000003,3.503684007652895,0.17522694779254147,9,1
3476,543.185272292,2.8714000000000013,4.608613974847973,0.2087323017315019,9,2
3477,444.090368864,2.5552,3.5749246826233767,0.3513865195106886,9,1
3478,453.0929314680001,1.7846199999999999,4.192499082214063,0.3311535218402163,9,2
3479,558.106329036,6.205900000000005,2.9687755473064037,0.17374927644749782,9,0
3480,536.049208084,3.9258400000000018,3.7198377666701727,0.2563244810507067,10,2
3481,409.15724597600007,3.4639200000000026,3.1335993052098257,0.43726372036873035,8,0
3482,737.2431810919999,4.919000000000005,3.820377801582911,0.09660383093609522,12,2
3483,360.049253,1.9630999999999998,3.505787774638181,0.5564562082586662,6,1
3484,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3485,590.0954713079999,2.561,3.7226256004242195,0.1412049011263512,13,3
3486,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
3487,439.14782416400004,3.2260000000000018,2.784461920385615,0.449703065016614,7,1
3488,697.183393044,0.7804000000000024,4.422699825213577,0.07007873686582537,14,4
3489,378.115046816,3.2121200000000014,2.757948739060799,0.5015368690616806,7,0
3490,474.0997906760001,2.7255200000000004,3.3853041693460932,0.24897753442465706,9,2
3491,533.1288383080001,5.192120000000004,3.0118885266226005,0.17787102915371278,9,1
3492,681.093218812,5.826500000000004,3.425438420474281,0.14429015217371863,13,0
3493,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3494,544.141655488,3.3535200000000023,3.604541114330755,0.20259693722179006,10,1
3495,498.1849379440001,3.222600000000001,3.6850003504919027,0.1880021021877706,10,2
3496,364.099396752,2.39142,3.480521181771353,0.5560571297812824,6,1
3497,690.084885328,7.969700000000006,3.2326415139282823,0.13401158499675342,8,1
3498,428.13069688,3.562140000000001,3.0958898574485527,0.388824552799752,6,1
3499,520.1528888680001,0.5913199999999992,4.7134290282653994,0.23616765864890288,11,3
3500,504.1467408680001,3.2795200000000015,3.221663905579807,0.2884985675438431,9,1
3501,594.1274584040001,4.442300000000003,3.748017262802172,0.14922713205648805,10,2
3502,570.2049244400001,3.7054000000000027,3.6883712972108658,0.21881256513613523,9,2
3503,454.15872319600004,3.8087000000000026,3.0914448193190136,0.4317212685632747,7,1
3504,644.151174616,4.333740000000002,4.230540583577099,0.1850571836210784,12,2
3505,434.06042440000004,3.598700000000002,3.093107074696233,0.3836782600538962,6,1
3506,420.11685838400007,3.350500000000002,2.8830341725983306,0.35196202540025845,8,0
3507,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
3508,456.1743732600001,2.7139000000000006,3.0268704272594604,0.25812478644586206,9,2
3509,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3510,366.115046816,2.615420000000001,3.3096651817713525,0.5552192745385871,6,1
3511,373.08088747600004,2.8854000000000015,3.1490867202328907,0.5295148680635164,7,1
3512,458.12917265600004,3.3580000000000014,3.2516175497562445,0.18404825851937814,9,3
3513,418.08997494000005,3.0844000000000005,3.088089417353576,0.39849915596865315,6,1
3514,545.1533034680001,3.8393000000000033,3.5455213584229464,0.19250255408196754,9,1
3515,771.2206077519999,4.333100000000004,4.077122918879686,0.13415902796266227,9,2
3516,436.080553128,3.2235000000000014,3.1765544728331667,0.38437176556506025,6,1
3517,575.1739586600002,4.662700000000003,3.4311564554470806,0.19046130514642834,10,2
3518,448.0760744640001,5.004600000000003,2.767119595402903,0.30517858610798254,7,0
3519,622.168619184,6.403600000000005,3.058709553389818,0.07171164498590733,10,0
3520,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
3521,748.315537508,3.8535000000000035,4.688411662149864,0.05026066841001903,13,4
3522,503.14273878400013,3.7982000000000022,3.266224323802361,0.2941172197381738,7,2
3523,380.13069688,2.8614200000000016,3.349817869929929,0.5444414175629456,6,1
3524,501.17470760800006,3.6285000000000025,3.0178485463283238,0.2930912829492242,9,0
3525,579.1376534040002,5.094300000000004,2.984555831081442,0.12690468054401363,10,0
3526,482.06827419200005,3.967500000000002,3.2987987377058126,0.24430171871121906,7,1
3527,459.0364579160001,2.615000000000001,3.712276390816509,0.33455946997870406,7,2
3528,615.088240012,3.9296200000000017,3.3505369206216695,0.08473032234701322,11,1
3529,577.1617599760001,4.691220000000005,4.028333571602118,0.23159615914497392,8,2
3530,416.1107103840001,4.502100000000002,2.5355334732976313,0.35414442175095434,6,0
3531,491.06190162000007,4.219100000000002,3.4203069665488917,0.283881259309466,6,2
3532,436.080553128,3.2235000000000014,3.1258713959100906,0.38437176556506025,6,1
3533,537.159451468,2.2875999999999994,4.181645939315888,0.23820446546099872,10,3
3534,658.23736744,3.488100000000002,3.490716032302841,0.138666355280277,10,1
3535,625.184226736,5.555520000000003,3.649407965007212,0.11383491886466955,12,2
3536,523.0950396440002,3.2200000000000006,3.5812563864672438,0.20228273740777997,10,1
3537,469.15724597600007,4.053120000000003,2.622389484031407,0.3248354534969099,7,1
3538,569.159371216,3.782320000000002,3.8589304539079716,0.11269153697028818,13,1
3539,733.1907869319999,4.702500000000003,3.7829970713990217,0.10311021594942905,12,4
3540,448.0760744640001,5.035820000000003,2.7768190882177812,0.41663025888477806,7,1
3541,521.1281513400002,2.1019,3.8261037661001023,0.1474679292604341,10,2
3542,639.2086299160001,4.389980000000004,3.3977751854500635,0.09585423072514103,11,0
3543,577.1292139600001,0.0773999999999988,4.720065684654795,0.15732027174099522,14,4
3544,664.117429876,4.676800000000004,3.7627960813729153,0.12653789782096084,9,2
3545,552.15911712,1.462299999999999,4.119233146301021,0.1981451904481284,10,3
3546,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
3547,646.1798525639999,5.0800000000000045,3.3233356692109464,0.12017555744008207,9,2
3548,417.10595935200007,3.7460000000000013,2.727873857913016,0.3936454859400825,7,1
3549,731.244740652,4.902300000000005,4.922353086694705,0.13168165725283879,13,0
3550,456.11352259200004,1.8015999999999992,4.159409851444833,0.44701031522212975,8,2
3551,541.99427582,3.624600000000002,3.433924446207836,0.14155733598892808,12,3
3552,500.1187151080901,2.7677000000000005,3.655206073960345,0.21905675973170088,7,2
3553,525.0332236720001,4.250900000000002,3.378366157229541,0.1193510740008308,9,1
3554,432.10562500400005,3.2788000000000013,3.125947997769769,0.37411799920998756,6,1
3555,353.09464572,1.12162,3.452020466945873,0.4054039384108221,7,2
3556,427.1136669120001,2.8107200000000008,3.2328412951475993,0.2457086319875441,9,2
3557,698.133566836,6.533700000000005,3.4705660781700107,0.10663320501043373,12,1
3558,700.155174612,5.418900000000004,4.138594473199348,0.128559065523475,13,1
3559,575.094468264,0.9018000000000004,4.123268035735911,0.15978543668249823,11,3
3560,568.1580545000002,5.123020000000003,3.450909375385299,0.22114415778855712,9,3
3561,408.08047287600004,1.8074999999999997,3.5483072744624016,0.3860779938147858,7,2
3562,357.069573844,0.9522999999999999,3.470964697715104,0.4010260431000731,7,2
3563,679.1416084839999,2.3654200000000003,3.767269084163262,0.16778977191138147,10,3
3564,487.09503964399994,2.3909800000000008,3.5456167284405087,0.22586657649276196,10,1
3565,482.14126156400005,4.562320000000003,3.4641194926535803,0.2821886920096736,7,1
3566,617.109559408,-0.05399999999999627,4.538599028913806,0.06982728532186466,11,5
3567,708.1142177280001,1.5634,5.410262891808399,0.046596746257881475,17,3
3568,501.98247969600004,4.9055000000000035,3.2322085651384116,0.3096536819290328,6,1
3569,472.09067897200003,3.4521000000000024,2.9175375843284126,0.307408836897059,7,2
3570,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3571,528.230745264,4.911000000000004,3.4743854713726154,0.2173885262410405,9,1
3572,644.2028162639999,6.312620000000005,3.619773601303822,0.09699452609515619,9,2
3573,551.142738784,3.941900000000003,3.2561769739508106,0.22399244159774132,7,2
3574,615.185272292,5.736500000000004,2.937487073561952,0.16370371233284986,9,1
3575,609.2885944880001,4.804680000000004,2.971875908001719,0.21391203371111767,9,1
3576,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3577,505.12200334000005,3.1334000000000017,3.787032369731773,0.29350035533361346,8,2
3578,504.1467408680001,3.2795200000000015,3.221663905579807,0.2884985675438431,9,1
3579,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3580,443.0818881160001,2.770100000000001,3.362995022209587,0.4226451776621849,8,2
3581,594.1397993200001,5.168700000000003,3.389511560771764,0.15304829013513102,9,1
3582,357.069573844,2.0277,3.0408243130997192,0.5322912837197477,8,2
3583,739.1455698200899,7.806800000000007,3.5898496563281075,0.0849414102901154,9,0
3584,427.111438656,1.3257999999999996,3.5950159907801487,0.48590374641205364,8,1
3585,703.170096404,6.949820000000007,3.5246912628231115,0.11297531035528595,10,1
3586,572.0912151279999,3.608000000000002,3.4442128196644077,0.1498725171118968,8,4
3587,652.12101736,2.3292,4.353423970865677,0.1376812780583849,10,4
3588,509.03363618400004,4.084700000000002,3.6929570539614787,0.24044858877400738,6,2
3589,667.19221439609,6.455000000000005,3.387631040107429,0.10730960215858738,8,1
3590,475.112581528,2.1332999999999993,3.3194479193752073,0.268372325506198,10,1
3591,680.1608667080001,5.031520000000005,4.349895110402902,0.09445064067644432,9,1
3592,520.0383872160002,4.756600000000003,3.400529447404712,0.23344758189191908,6,1
3593,384.089225992,1.2489999999999997,3.4070105772226364,0.4873479565377041,8,2
3594,382.073575928,1.2900200000000002,3.3558112765233368,0.5056919210749157,7,2
3595,510.1849379440002,2.2923,2.9241953512215435,0.2663222156228064,9,1
3596,639.1715942999999,8.238920000000006,3.13646782642176,0.0996370854228941,7,0
3597,647.186334912,3.0981000000000005,4.135051856845388,0.1566119915958677,12,3
3598,683.060311012,4.550000000000003,3.9425960323028395,0.09338283324171145,13,3
3599,414.115046816,3.2537200000000013,3.0725895921787494,0.4010319116259459,6,1
3600,564.1267543720002,4.686100000000004,3.285325379110139,0.12193877474030189,8,2
3601,665.0740429279999,5.8533000000000035,3.3303281620468868,0.07572938958832234,13,2
3602,460.1117730040001,3.0852000000000013,2.971204506936582,0.2586182315303996,8,2
3603,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
3604,534.1240872760001,2.846400000000002,3.9535807494840105,0.2855976449949578,9,1
3605,454.122337688,1.4019999999999995,3.7779804003337443,0.4109230613617198,9,2
3606,462.1161896880001,3.1598000000000006,3.6696359432405554,0.3239994264036188,7,2
3607,406.07113131600005,2.7677199999999997,3.419421955568213,0.5213341906583252,6,1
3608,466.04218749200004,6.070700000000004,2.6688529343716283,0.3223505205181197,6,0
3609,575.1773297880001,2.855920000000001,3.6882279541411895,0.1662952217844013,10,3
3610,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
3611,443.081888116,1.8400999999999996,3.600033648122805,0.4755967896161688,8,1
3612,456.077137084,1.1389999999999996,3.7912438937493294,0.21052944104094082,8,3
3613,615.1740389120001,6.693000000000006,3.5364103817921837,0.1368641723248025,9,3
3614,692.076006784,5.688800000000003,3.556628669118762,0.0800631724020577,10,4
3615,554.22318017609,2.4787,4.7318550004889985,0.26257947565472683,8,2
3616,424.03724434400004,4.530400000000002,2.8267715173987877,0.44466392073773087,6,0
3617,614.1615354039999,4.177700000000003,3.8361731458834276,0.12133810704988941,9,3
3618,452.08376375200004,1.4787199999999998,3.6494652420639353,0.2639053668840333,11,1
3619,512.1179210040001,3.013000000000001,3.460813034951384,0.25039969727038275,10,2
3620,550.162094324,4.857420000000005,3.7295783309454755,0.16620663152499543,10,0
3621,572.1642025000001,2.360899999999999,3.8763101576538768,0.19667461350037163,8,3
3622,574.2110724400001,3.013420000000001,4.5476742557907475,0.24430254087766298,12,3
3623,684.076689348,0.5994000000000006,4.363198966195341,0.12577538447718462,13,4
3624,658.122373024,5.366100000000005,3.6740976007270945,0.08668568534634653,10,1
3625,530.0743419400001,3.183700000000001,3.864898426623932,0.2510297005742091,10,2
3626,459.07680273600005,1.5983999999999992,4.20015382286941,0.3581164448746183,8,3
3627,413.07252772791,2.517500000000001,3.1029175628557946,0.34510343384116027,9,0
3628,450.0984314480001,5.343800000000003,2.825197363788364,0.28086108368612356,7,0
3629,636.0387407160001,4.571800000000003,3.616485286991386,0.13850416069981766,12,1
3630,354.07866130800005,1.5354199999999998,3.462143543868951,0.5335155400841426,7,2
3631,457.1572459760001,4.302020000000002,3.020729070774806,0.31229560222622194,8,1
3632,382.073575928,1.2900200000000002,3.3558112765233368,0.5056919210749157,7,2
3633,376.01970246,2.2324,3.4564704669458735,0.5459825554219934,6,1
3634,429.10262356000004,2.5021000000000004,3.369324235701022,0.45926600140498114,7,1
3635,539.1627252800001,4.362920000000004,3.4088961858079507,0.12032119320959923,10,1
3636,564.160454512,4.395220000000002,3.4945950332794986,0.21226284873811566,12,2
3637,437.15216059600004,2.0738200000000004,3.344804752553446,0.449630841330026,7,1
3638,686.126979736,5.249000000000005,4.236414820983758,0.10932915407954832,9,3
3639,619.151012024,-0.1872999999999998,4.6073651447746675,0.0904257370771862,16,5
3640,487.07260853600013,3.5230000000000006,3.575967135246173,0.14246619463468152,7,2
3641,365.09464572,2.450200000000001,3.1430608740790458,0.5291054040955246,8,2
3642,584.13571458,0.8771000000000007,3.8896650820306142,0.1622391233105203,13,1
3643,466.0733595720001,5.342700000000003,2.8712009483512713,0.28236632608227286,7,0
3644,581.200922356,4.461280000000003,4.040517663116928,0.2270901477835667,9,1
3645,530.215175452,6.874620000000006,3.161479556630413,0.17375192775117496,7,0
3646,404.09431137200005,2.8467200000000004,3.4195461884895515,0.40685108751178567,7,1
3647,638.160848436,3.1273000000000017,3.600997771103943,0.1471601751725915,14,3
3648,447.092058876,4.622020000000003,2.76872062667932,0.3428982265276916,7,1
3649,572.130045248,4.059240000000003,3.6050258136729614,0.16828854208296318,11,1
3650,350.120132196,3.6430200000000026,2.638272390022795,0.519308981072382,6,0
3651,512.9661854360002,3.7562000000000015,3.430386780525474,0.3225886546776543,7,1
3652,464.14307313200004,4.017820000000002,3.132952011028234,0.3282593796265336,8,2
3653,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3654,381.125945848,2.539400000000001,2.973513574225633,0.413403943587606,8,1
3655,416.094311372,2.6509000000000005,3.1451969348360915,0.3840570476601362,7,2
3656,670.187750152,3.3420000000000005,4.191937195228233,0.15202725831680688,9,3
3657,636.122563052,3.4043000000000028,3.8921144220559345,0.11719409487836767,10,2
3658,688.249956484,6.880220000000006,4.122082585103885,0.09140137959350365,9,2
3659,507.1277574160001,4.775500000000001,3.1866223504065703,0.25552091851173336,8,2
3660,530.0382449840001,4.812000000000004,3.237846888379579,0.19982749304036906,7,1
3661,358.0535894320001,1.3660999999999999,3.4810877746381808,0.5288311490664214,7,2
3662,396.089225992,1.68012,3.3901404292780484,0.4821211740371264,7,2
3663,355.090309288,2.717600000000001,2.89229931309972,0.5599683897870715,7,1
3664,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3665,632.1721000880001,2.7415000000000003,3.6443704134962243,0.20201035749320292,9,2
3666,372.0692394960001,1.0284,3.293577797155968,0.5136113250719186,7,2
3667,452.0510025880001,3.737800000000002,3.1218990882177824,0.36881351954741937,6,1
3668,556.16928788,3.4395000000000016,3.711438924040854,0.18173706168797674,8,3
3669,699.116559372,8.191000000000006,3.5259964247228144,0.09165507324432941,9,1
3670,667.1456312439999,6.444900000000005,4.087567000376221,0.07839517194236613,9,1
3671,603.16887328,4.6827400000000035,3.5120930611610595,0.19323042112150754,11,1
3672,523.1914202920001,2.456600000000001,3.3960048567076093,0.25856777302307327,12,2
3673,468.04745849600005,2.1312999999999995,3.4794088887979235,0.32936510361540083,9,2
3674,549.1430524560001,-0.24447999999999914,3.7754262235578118,0.1722426605499988,12,2
3675,516.1043232640001,6.115700000000004,2.8700952722713673,0.16845469893965362,6,0
3676,707.0808380679999,5.805700000000005,4.160089413721044,0.06659896081804065,10,3
3677,368.09431137200005,1.8093199999999998,3.4755291817713534,0.5465837429132848,7,1
3678,769.1366431839997,6.990360000000005,3.582546189821125,0.06084294424511261,13,2
3679,546.148552436,2.5889000000000006,4.126494498746585,0.24238863832266636,10,2
3680,685.2330103319998,0.1924000000000053,5.11448071598757,0.1040999644696465,14,6
3681,588.2089642640001,4.906220000000005,3.8227619177581804,0.17442725208320325,11,1
3682,668.04795414,6.568400000000003,3.1961912926171028,0.13270025040923306,10,2
3683,741.2493290919999,1.7207200000000005,4.560181559656197,0.0873436204370266,12,5
3684,416.09431137200005,3.7796000000000016,2.79404903273819,0.4621388100812873,8,2
3685,462.1638085760001,4.335340000000004,2.935885889915303,0.31371191148207717,8,0
3686,465.0729449720001,3.9028000000000027,2.985470427259461,0.2642499878532427,8,1
3687,548.11342988,1.5310999999999997,4.328449887491432,0.2101241296207882,10,4
3688,431.09312149600004,1.3374999999999992,3.330301436813162,0.1666898247953804,10,3
3689,694.1670766880001,3.956100000000003,3.9159726588658685,0.14875745283310207,14,2
3690,582.1155380560001,2.1266,3.462170944569052,0.18242289273605786,10,2
3691,561.0834081080001,5.263020000000004,3.2763816142885602,0.24451313281371387,7,1
3692,434.13250844800007,3.8546200000000033,3.0966652420639367,0.339105176379127,8,0
3693,567.0801738640001,4.658820000000003,3.0861363903166037,0.17670402598117538,10,1
3694,670.202319324,4.5854000000000035,3.5259512324151228,0.13930983055396562,12,3
3695,596.161757888,4.888100000000005,3.127355043088947,0.17835658967583645,8,0
3696,546.1240872760001,3.8301000000000025,3.6001613307121882,0.11158483748534634,8,3
3697,440.16708238800004,5.233820000000004,2.6243999557954396,0.30337841352394346,6,0
3698,738.119618304,6.166900000000005,3.788418151716183,0.09654102391249306,9,2
3699,659.1773297880002,5.964900000000005,3.1736497892705122,0.05921036483123987,12,1
3700,510.0161370720001,4.637900000000004,2.7071046704356387,0.3807146510558679,7,1
3701,452.05906873600003,2.3756000000000004,3.428497361125034,0.3380052968673984,8,2
3702,610.1634535520001,2.17812,3.536868215694027,0.13926529965953377,10,3
3703,483.13651053200005,2.7947200000000008,3.3517851035133095,0.34688729438656074,7,1
3704,544.1064128520001,2.035,4.593026485711055,0.26582104208912294,13,2
3705,533.1757702280001,2.276,3.330974636325493,0.2782143703395054,12,1
3706,461.1321741,3.1256000000000013,3.3850328723211955,0.25906308678096723,7,1
3707,564.126754372,5.133800000000003,3.323426904205183,0.2431501950904775,9,0
3708,469.15724597600007,4.629820000000003,2.619843572799782,0.32755297472601286,7,1
3709,458.104876056,2.6063000000000014,3.942556170242935,0.3503496270807358,8,2
3710,637.1382434840001,6.443900000000005,3.6348537041958027,0.13608370247682425,7,1
3711,691.16248616,5.725220000000005,3.609604034019992,0.06707928718553206,8,4
3712,366.115046816,2.615420000000001,3.3096651817713525,0.5552192745385871,6,1
3713,584.0517101840001,-0.23819999999999975,4.4236412639098095,0.1599725441143816,13,3
3714,482.10357431600005,3.1296000000000017,3.4614175654489916,0.2895510645849388,8,2
3715,533.1845233440001,2.804120000000001,4.376375241052477,0.3395093549089979,8,3
3716,657.239433104,2.6971800000000004,3.959823502643447,0.12494449009748129,14,3
3717,448.0760744640001,3.9071200000000026,3.1067437036023975,0.3700778127852141,6,1
3718,750.24966344,4.422900000000004,3.8330214321113285,0.10354857115132647,13,4
3719,438.09103756,1.2307,3.7478098574485506,0.344381400655228,9,2
3720,478.12636044800007,5.9314000000000044,2.571220423736074,0.28319864923260246,6,0
3721,553.0645238000001,3.8884000000000025,3.394272429882097,0.2373480327298582,9,2
3722,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3723,466.0421874920001,5.669800000000004,2.5865283189870123,0.2797408359830316,6,0
3724,684.12610274,3.6134200000000023,3.720891377151192,0.13746957851839123,13,1
3725,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3726,462.0553390200001,3.433300000000002,3.2187170773835305,0.26820089936687164,7,1
3727,566.085863872,5.869000000000004,3.8158905550962317,0.21461789626625377,8,0
3728,647.0966965200001,4.108220000000003,3.5847040486610586,0.1410821858361275,12,1
3729,506.0815537680001,3.507200000000002,3.7499205609744903,0.23263558740932924,8,1
3730,372.04477433600005,2.5703000000000005,3.3386954669458735,0.5503195744493729,6,1
3731,467.15397216400004,1.5658999999999992,3.1547597953981192,0.3691654538851188,9,3
3732,574.191772912,5.441220000000005,3.0941043663197174,0.2196345660397448,9,1
3733,637.15034535209,4.666100000000003,4.235516128071537,0.1307450640184393,9,2
3734,646.1634892040001,5.8808200000000035,3.629021672575605,0.07970321276569928,12,3
3735,374.0240388920001,1.8803999999999998,3.4872204669458737,0.5232398874950993,7,2
3736,879.004103508,6.435200000000007,5.242710597586536,0.09116520458976805,11,2
3737,546.087701768,3.3466000000000022,3.701554648205505,0.28999890261997385,10,1
3738,613.1186675480001,4.794000000000005,3.217604360771764,0.14416209341194622,11,0
3739,647.1829991200001,1.7407200000000003,4.247652630999456,0.14583522838832122,12,4
3740,560.1754358800001,3.292740000000001,3.344658410825712,0.1984633969722637,9,4
3741,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3742,354.09506032,3.473700000000002,2.6572166207920276,0.5186515100381638,6,0
3743,582.1321534240002,2.542420000000001,3.6303904277043326,0.11037925365266743,10,2
3744,350.120132196,3.6430200000000026,2.638272390022795,0.519308981072382,6,0
3745,652.274421644,5.103400000000005,3.350402966528037,0.1827769876637931,10,1
3746,352.099396752,2.22532,3.3136185438689507,0.5632037120123964,6,1
3747,407.08522390800005,3.3390000000000013,3.0626640165438497,0.4006488252670824,8,1
3748,433.100873972,2.787820000000001,3.299232934371629,0.3850393603738125,7,1
3749,397.076408812,3.6220000000000017,2.9723159026664234,0.5228961234168511,7,1
3750,589.059850932,4.816300000000004,3.605062903677993,0.13887049267228374,7,2
3751,350.120132196,3.6430200000000026,2.638272390022795,0.519308981072382,6,0
3752,356.07432487600005,2.056,3.3325627746381805,0.5597300286202793,6,1
3753,576.205593136,3.968220000000003,4.032696050218439,0.21966620844197285,10,2
3754,669.26344236,5.858220000000005,3.3508258760407275,0.13436409486661957,10,3
3755,400.11693863600004,4.549500000000003,2.9966743411573074,0.4645879806332344,6,0
3756,520.1329023720001,1.7963999999999996,4.418543075441994,0.26363545361337554,11,3
3757,500.13004524800004,1.11672,4.422352829727164,0.12719065283117836,10,5
3758,476.10737459200004,5.033000000000003,2.6112554783878092,0.2017177967427904,7,0
3759,473.13217410000004,3.7702000000000027,2.7210258476677716,0.32511693667947744,7,1
3760,519.1131882440001,4.386400000000004,3.3336893223944957,0.20751688478030328,9,1
3761,587.1598453920001,-0.6127999999999962,4.187225683627124,0.07920125932207436,11,6
3762,619.15054366,3.840600000000002,3.6109750036936994,0.03315368350773459,14,3
3763,479.1198149120001,4.412400000000004,3.2821137579487267,0.28026335923611384,11,2
