,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4921,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4922,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4923,539.2182064200001,5.834200000000004,3.2370183994587745,0.2289636433387659,10,3
4924,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
4925,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4926,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4927,769.1673094879999,7.464700000000006,3.9530060207321824,0.11746699883800428,13,3
4928,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4929,627.1897987520001,7.228020000000005,3.1918929171205352,0.11586108524080005,9,5
4930,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4931,613.2105341960001,6.370900000000004,2.916441968666849,0.10305050000726139,9,4
4932,590.1557196640001,6.681800000000005,2.9364823507812563,0.1471857806918611,8,4
4933,387.18075829200006,2.892500000000001,2.6048629305709987,0.3818113643011695,8,4
4934,680.252733356,7.6478200000000065,3.3982212762852946,0.11349140712634682,11,4
4935,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4936,516.2386075160001,4.776400000000002,2.727632705771251,0.23186282556774127,8,4
4937,647.207260384,6.555000000000003,3.1253946446708643,0.05753592940218043,10,6
4938,666.2815349480001,5.854000000000004,3.7639855673638056,0.13853373243427983,12,4
4939,415.2120584200001,4.535000000000002,2.7046241876127706,0.42100349244024277,8,3
4940,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4941,749.311725452,6.3640200000000045,3.9433681851518756,0.10398038434364053,12,4
4942,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4943,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4944,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4945,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4946,593.265156612,7.100180000000005,3.4196223123134795,0.12260011563063629,10,4
4947,653.28628598,7.048800000000005,3.2539233477997396,0.11763825308258258,12,3
4948,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4949,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4950,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4951,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4952,653.2499004719999,7.123200000000006,3.625877989683344,0.08243722195660284,11,4
4953,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4954,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4955,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4956,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4957,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4958,595.2266629280001,7.643030000000006,3.1059583255841368,0.138699844524073,9,4
4959,566.2390014400002,4.8785000000000025,3.0941785046274104,0.1699056169633151,11,4
4960,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4961,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4962,732.173721628,7.553720000000006,3.302355208532142,0.07635716038864519,12,4
4963,715.288017296,4.818900000000003,3.381510623932166,0.1221238166456173,14,5
4964,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4965,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4966,710.2996835479998,8.265500000000007,3.223442664466937,0.08602939149263171,11,4
4967,399.2171438000001,4.6552000000000024,2.6188867339904274,0.44862597581629843,7,3
4968,748.216255136,7.862200000000008,3.537468872125805,0.029425386923305798,13,4
4969,449.1964083560001,5.033300000000002,2.5456706308845565,0.3171318732721835,8,3
4970,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4971,639.2706359160002,5.524320000000003,3.005967147585137,0.1937396551750786,10,3
4972,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4973,706.2984479640002,6.900100000000006,4.289616840848627,0.10938986213162798,13,3
4974,411.1807582920001,3.0900000000000007,3.2847236975986807,0.3697040855811509,8,4
4975,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4976,659.224948676,7.489240000000006,3.143637970462721,0.1027315774389302,11,4
4977,596.264822264,7.100920000000007,3.0086464954377865,0.1416333117732684,10,3
4978,605.2763899920001,6.260000000000004,3.071502474984875,0.13332176453382397,11,4
4979,557.2287711040001,5.387100000000003,2.884272529017654,0.19785832058884395,11,3
4980,691.2422282480001,6.7545000000000055,3.0965683253569125,0.08639383961563935,12,5
4981,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4982,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4983,586.1899430720001,5.733600000000004,3.087942039892643,0.21385833035039778,9,3
4984,692.2222845240001,7.068200000000005,3.6122837186068155,0.0956656189689334,10,5
4985,573.234919104,4.098300000000001,4.219321292995097,0.25085299309019493,13,3
4986,581.2321422320001,4.985460000000003,3.0427691219512623,0.13890520189148958,10,4
4987,719.3557029320001,6.756400000000005,4.029660788702173,0.07746187126334216,14,6
4988,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4989,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
4990,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4991,768.0919944,7.093100000000007,3.310638905826897,0.11842135962443624,12,4
4992,610.3029390880001,5.987940000000004,3.2703679662819,0.12874653625223761,12,4
4993,699.237621536,5.967700000000004,3.824397018306229,0.12787850584955998,13,3
4994,616.2368932640001,6.948900000000005,2.83606446463242,0.12830323333752733,9,4
4995,693.1770411480001,7.322800000000005,3.350226418719096,0.09263077537346544,10,5
4996,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4997,625.237227612,7.592000000000007,3.225198780761538,0.10630699126688677,10,4
4998,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
4999,614.21542746,8.258700000000003,2.9330055782221987,0.16443655597918488,8,3
5000,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5001,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5002,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5003,489.19132297600015,5.122500000000002,2.707318739491491,0.21861407461284088,8,4
5004,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5005,694.312835076,6.102420000000005,3.7579926323926784,0.12331033006332279,12,4
5006,629.29751936,5.729640000000003,3.2886041469333094,0.11147550300731168,11,5
5007,647.36962168,6.836300000000006,3.959095444851064,0.1319840069271994,10,3
5008,497.1633939760002,4.428200000000002,2.634929594670403,0.2982378557664793,9,3
5009,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5010,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5011,671.212846268,5.569500000000003,3.3181083850386104,0.0876096968807412,14,3
5012,729.3400528679999,6.106740000000005,3.570243353296531,0.11870788946832114,14,4
5013,569.2175377240001,6.6036000000000055,2.7740870948376983,0.16323635494694952,10,3
5014,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5015,696.274341392,5.870200000000004,3.0905288467157277,0.13417297636101994,11,4
5016,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5017,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5018,625.2549858520001,6.845400000000005,2.7965410594411537,0.1015484010094366,10,5
5019,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5020,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5021,578.2390014400002,5.329000000000003,3.088482136381521,0.11167557756628334,12,3
5022,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5023,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5024,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5025,545.2287711040001,3.483100000000001,2.9442577255871907,0.2133530571505429,10,4
5026,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5027,371.14945816400007,3.1702000000000012,2.648922929278047,0.44227859286614746,8,3
5028,687.197648544,7.736700000000006,3.143138835966992,0.09037624643569983,11,5
5029,358.14218171191004,2.4313000000000002,2.964982631750388,0.496653941394833,8,3
5030,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5031,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5032,603.185272292,7.321620000000006,2.9953482710717196,0.13288472363239198,9,4
5033,677.2975193599999,6.588300000000005,3.207211035667717,0.10965307024982984,12,4
5034,702.270301568,7.385340000000007,3.7900520746782362,0.13549845852786258,11,3
5035,483.21714380000014,6.486320000000005,2.692324820413628,0.24892073596316286,7,3
5036,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5037,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5038,628.32742252,8.246720000000007,3.258077693228979,0.1359540175926126,10,3
5039,723.37576968,5.630800000000004,3.795687263280999,0.09970169939293481,12,5
5040,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5041,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
5042,358.16544257600003,2.9399000000000006,2.582890129316114,0.4286246701439066,8,4
5043,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5044,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5045,719.3444695520001,6.156300000000004,3.459396475179263,0.06831844874441056,11,5
5046,553.2549858520001,4.289900000000002,3.604650141706805,0.1840970540986107,12,4
5047,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5048,630.1831434400002,4.509300000000002,3.42124601188811,0.12277804013328551,11,5
5049,684.2015703760001,5.199500000000003,3.5866845661366815,0.05482698190334412,13,5
5050,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5051,595.244421168,5.348900000000003,2.920253072067265,0.1462047996491608,9,5
5052,682.360453964,5.876700000000004,3.223270715585116,0.12161170346308847,13,4
5053,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5054,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5055,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5056,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5057,543.2607399280001,4.655500000000002,3.1726851722581673,0.14708381588214778,11,6
5058,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5059,517.1862375960002,5.557500000000004,2.9289246262077935,0.2305184207859024,10,3
5060,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5061,659.206321408,6.365400000000004,3.0038595651675557,0.12061534591966541,12,4
5062,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5063,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5064,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5065,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5066,622.2223058200001,3.8744200000000015,3.030051466146113,0.17394789743282255,12,4
5067,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5068,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5069,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5070,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5071,804.2408087759999,7.103400000000006,4.436134324975821,0.12127610456484421,14,3
5072,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5073,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5074,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5075,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5076,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5077,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5078,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5079,686.3189830760001,4.863020000000002,3.8728259622316603,0.12014405308721766,14,4
5080,388.1396217520001,3.265900000000001,2.6140039325102364,0.33447730212417504,9,3
5081,505.17748448000015,4.812600000000002,2.9700041581550156,0.24841287697995262,10,4
5082,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5083,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5084,609.2036992280001,6.755680000000005,3.067131043204977,0.15863010443139716,11,3
5085,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5086,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5087,460.17600726000006,5.165900000000002,2.677305926694654,0.30840199597252976,9,3
5088,667.338321552,6.715520000000006,3.820641588583964,0.09484415773403544,11,5
5089,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5090,517.1974709760001,3.862920000000001,3.012687880838583,0.20603901875006728,9,5
5091,521.1342559480001,6.696900000000003,2.754232503400539,0.22843748005074227,7,3
5092,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5093,687.2012360279999,4.392400000000002,3.408856077346302,0.16416913205167208,13,4
5094,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5095,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5096,702.253938208,6.103920000000004,4.108223857148973,0.15239763999100717,12,4
5097,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5098,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5099,526.1978053240002,4.7425000000000015,3.0868254043991117,0.2058044299845389,9,5
5100,542.2291054520002,4.617720000000001,2.9074033364469187,0.2148987260704272,10,4
5101,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5102,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5103,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5104,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5105,377.11557119200006,4.011100000000001,2.5094021059470784,0.482533568919819,7,3
5106,593.2763899920001,6.585420000000005,3.086968163083119,0.17645770099538358,11,3
5107,593.29751936,3.127020000000001,3.617823480089201,0.19872231319313577,12,4
5108,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5109,539.2505691680002,3.4654900000000017,3.444179258489015,0.05880872082784539,11,7
5110,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5111,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5112,648.1668108120001,7.539720000000004,3.2028970822405682,0.14338314563393603,11,3
5113,703.168869048,4.7878000000000025,3.059304200495448,0.1323659988632631,11,4
5114,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5115,437.2076417360001,4.241100000000001,2.850318602892173,0.3458109816798218,9,3
5116,714.329153836,7.272700000000006,3.3579885372536182,0.0812108450530505,13,5
5117,580.2699076440001,6.003900000000004,3.4704146509413647,0.17141697077411244,9,4
5118,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5119,611.275721296,6.107600000000004,3.0057759300828053,0.17491608022035354,10,3
5120,738.2573093359999,7.200000000000007,3.5692845484773175,0.10844243863468717,14,3
5121,761.2896571079999,7.255400000000007,3.36520416691568,0.09028429556223755,11,3
5122,716.33357052,6.792020000000004,3.7403326331977063,0.13814779427564894,11,3
5123,579.20188766,6.503700000000006,2.9367669123462115,0.16451091676782528,10,4
5124,637.212075484,6.114300000000004,3.2172344311222476,0.12017035691999753,13,4
5125,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5126,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5127,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5128,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5129,715.349554932,7.321240000000007,3.2873012089070723,0.07535539054743227,11,4
5130,520.2567830000902,4.757040000000003,3.3653235562251442,0.09945800838676389,9,4
5131,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5132,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5133,482.1637283240001,4.722420000000002,3.1010880155692204,0.21781430918647965,10,5
5134,636.2597368840001,6.791200000000005,2.9225094552774458,0.08326220935082458,10,4
5135,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5136,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5137,635.3121068040001,8.096700000000007,3.0627947300027207,0.12911616156036168,10,3
5138,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5139,569.1133782720001,6.132100000000005,3.0219074167175943,0.1980009334507384,9,3
5140,600.2345847560001,4.248900000000002,3.2162436768822964,0.15074469269282492,13,3
5141,420.18109264000003,4.4197000000000015,2.594831701910106,0.3697961689301416,8,3
5142,663.166476464,6.7000000000000055,2.876075300779462,0.10740185110414732,9,5
5143,463.2120584200001,5.341720000000003,2.6136099903911383,0.2965216661977813,8,3
5144,560.2196836400002,5.706000000000004,2.953836506503583,0.17232129592496628,11,4
5145,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5146,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5147,735.308164296,8.336500000000004,3.7316105787651974,0.06316507799308971,11,6
5148,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5149,745.2907197279999,5.2984000000000036,3.566995291747311,0.13931273430571461,14,3
5150,528.2386075160001,4.594100000000002,2.8928546627778218,0.2722446330420011,9,3
5151,605.1764571960001,7.849200000000006,2.7983336380582564,0.10035287812345971,9,3
5152,691.23233226,8.164200000000005,3.1734971378876438,0.10980052446410436,12,4
5153,564.2498408960001,6.5308000000000055,3.034904213656379,0.1079734222257172,10,4
5154,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5155,625.29137136,5.900300000000004,3.2247336718201867,0.15250126555358662,11,4
5156,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5157,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5158,726.2582126599999,6.477220000000005,3.3424973015137542,0.09830424036787458,13,3
5159,627.1382205520001,7.683300000000005,2.81585632560693,0.11023895061926142,8,3
5160,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5161,489.13315646800015,2.6148800000000003,3.2059280627893285,0.1970473058065541,12,3
5162,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5163,647.286954676,6.1522400000000035,3.09614766194713,0.1354550686410758,11,4
5164,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5165,737.2579801200001,7.220700000000006,3.3111299667449368,0.07580310614150033,15,3
5166,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5167,737.03856186,7.441700000000005,3.7595570059693326,0.12418734013861252,10,4
5168,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5169,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5170,706.232201808,4.341300000000002,3.8067987757195425,0.0729159691823556,13,6
5171,459.1953628000001,3.796100000000002,2.982245372321197,0.24105744753045139,9,4
5172,555.2243544200002,4.649200000000002,2.869085662225908,0.1761601635719202,11,5
5173,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5174,399.2171438000001,4.6552000000000024,2.6188867339904274,0.44862597581629843,7,3
5175,478.1865719440001,3.829200000000001,2.739960659759161,0.23362016036770325,9,5
5176,494.1814865640001,5.366620000000004,2.787713838940329,0.18942596544642307,10,3
5177,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5178,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5179,725.265443956,6.8224000000000045,3.4989174276426853,0.09328026078921356,13,5
5180,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5181,680.312441152,8.797920000000001,3.209378249256125,0.08860867980176272,10,5
5182,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5183,631.2323322600001,6.048300000000004,3.0560659753316735,0.14694816352947596,12,4
5184,658.24006406,5.545020000000003,3.198773237909629,0.09987628447059396,12,4
5185,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5186,537.1769358640001,6.893400000000006,3.007632767431412,0.20466570813523666,9,3
5187,636.234584756,6.155220000000005,3.1758904299549435,0.12848962663010627,12,3
5188,638.286620328,5.254620000000002,3.1654976867581945,0.09187477070806506,9,5
5189,368.14979251200003,3.229380000000001,2.6167593270266405,0.4900941823856624,8,3
5190,631.2655505360001,4.599100000000003,3.212437072916728,0.13113974622245964,12,4
5191,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5192,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5193,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5194,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5195,591.2495065480001,7.291800000000006,2.950152750422406,0.1281290774431374,10,4
5196,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5197,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
5198,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5199,597.234919104,5.173140000000002,3.275774642147214,0.18181290717600782,12,4
5200,694.2917057080001,8.662600000000001,3.3703077227468965,0.1348663234870896,11,3
5201,489.19132297600015,5.122500000000002,2.7765905343632866,0.21861407461284088,8,4
5202,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5203,710.222386072,7.336700000000006,3.121899006800101,0.09435404386874244,10,4
5204,653.333904868,6.015620000000005,3.2220592091215146,0.1278316730444447,12,4
5205,476.1821552600001,3.288100000000001,2.982964653842002,0.2848565788765623,10,4
5206,521.1858607360001,4.7086000000000015,3.1653178350186923,0.22217585684776855,12,4
5207,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5208,523.2444211680001,4.372700000000002,3.6229851870056944,0.2686555677015698,11,3
5209,421.0650556120001,4.1202000000000005,2.545517782675411,0.4447731876964848,7,3
5210,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5211,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5212,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5213,498.1586429440001,4.111900000000001,3.882469647838283,0.24266606787189518,9,4
5214,586.2917057080001,5.485100000000004,3.1045055783313886,0.15603154833334773,10,4
5215,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5216,518.2654909600002,5.3709700000000025,2.9533108610256065,0.11176332237473925,8,6
5217,555.2607399280001,5.757340000000004,2.9693565815504854,0.15497770833492278,11,5
5218,696.376104028,6.0301000000000045,5.352298040908836,0.09526929302060119,13,5
5219,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5220,679.240398408,6.379500000000005,3.16734570337621,0.08695367986773324,13,4
5221,641.30875274,5.339770000000003,3.403804142329524,0.07530845541937108,11,7
5222,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5223,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5224,520.2699076440001,4.885200000000003,2.8588840687214976,0.17452091962724345,9,5
5225,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5226,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5227,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5228,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5229,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5230,502.1865719440001,4.713300000000002,2.9060598754107314,0.23494855861896333,10,4
5231,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5232,573.2212411120001,5.370470000000003,3.0825380182955593,0.08450786094563507,9,5
5233,428.20730738800006,3.1483000000000017,3.1931031076296783,0.3125543400335606,9,4
5234,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5235,602.2390014400002,5.073000000000002,3.3027688889906193,0.10034923555820414,12,6
5236,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5237,575.2757212960001,4.086700000000002,2.79843721165002,0.1922791047024803,10,4
5238,561.2236857240001,5.783260000000004,3.210240751925567,0.17744658447307046,11,4
5239,522.2127866920001,3.900100000000001,2.9015701221592103,0.2560462053805799,11,3
5240,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5241,517.2338564840002,4.3831000000000016,2.966501735871585,0.23635177023350198,10,4
5242,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5243,571.2244346720001,5.998300000000003,2.843606453079456,0.13826890025328772,9,5
5244,596.239670136,4.718100000000002,3.2402260609104827,0.0997928591255607,11,4
5245,570.1698763240001,5.384700000000003,3.1104667552477565,0.19568774649701384,11,4
5246,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5247,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5248,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5249,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5250,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5251,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5252,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5253,359.14945816400007,3.063300000000001,2.595921288030816,0.42878108467699677,8,4
5254,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5255,467.16252138400006,5.601900000000003,2.56899724626917,0.2859850955073512,7,3
5256,610.1878115759101,5.249600000000003,3.48165502888084,0.18498521596911882,12,3
5257,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5258,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5259,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5260,616.2117411360001,4.188570000000001,3.2108661351979926,0.09082363621961073,12,5
5261,357.17019360800003,3.666120000000001,2.503683118605304,0.500736651072448,7,3
5262,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5263,466.1535575640001,2.5429000000000004,2.8837757426157964,0.35358246835982976,10,3
5264,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
5265,667.268921664,4.633400000000003,3.019258395114587,0.12486720180015334,11,5
5266,373.16510822800007,3.3663000000000016,2.523952948039774,0.4717055753119706,8,3
5267,361.145121732,3.4968000000000012,2.5372731867649936,0.49991648691218504,7,3
