,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4868,681.1325991840001,6.012120000000004,3.541101042164774,0.1496946166576429,10,3
4869,662.1281226079999,4.072620000000003,2.971867894064438,0.10067658544759338,8,4
4870,746.2536059480001,6.819600000000006,3.701807169190783,0.07726593659922099,14,2
4871,535.1411172440002,6.776400000000004,3.3531302869943733,0.10514771326573275,7,4
4872,696.0596880239999,5.848700000000004,3.168961160507969,0.05893881288465659,11,4
4873,618.2413099480001,6.751260000000006,3.8739925374008912,0.1529631784085026,7,3
4874,474.1339479280001,3.365400000000002,3.0023686082438727,0.28724543640275274,8,3
4875,555.2612323760001,6.000640000000005,3.413154379580745,0.2772850681681752,7,3
4876,593.394105112,5.520920000000005,3.7770473086141987,0.23647984903894156,9,3
4877,569.131403856,7.531440000000005,2.8430436591945174,0.145931009575363,6,1
4878,436.18590324800005,1.8661999999999996,3.2530718015675344,0.30174323844668294,10,3
4879,741.3115536959999,7.460640000000009,4.006469921179635,0.06441702522313818,8,4
4880,329.08118408400003,2.4239999999999995,2.9258663286742888,0.4985404922942912,7,3
4881,695.3332361719999,6.874340000000006,3.407717054685989,0.12169483959208023,11,3
4882,568.172476948,2.4894,4.213988460710214,0.21239200827844534,11,5
4883,818.3097834319999,6.025320000000006,4.550106363705298,0.07588664120238577,12,5
4884,563.1558020040001,6.855300000000005,3.268210797882568,0.1766990829966563,7,1
4885,557.1152081120001,7.875800000000005,2.8419885929713455,0.13552212586107487,6,3
4886,679.194813256,3.276280000000001,4.315072261512662,0.08265789276242255,14,6
4887,434.14510105600004,1.6037199999999998,3.2798876933680408,0.26140283220189986,10,4
4888,608.255418724,8.006340000000007,2.769336171737983,0.15796651755526978,6,2
4889,531.248169156,4.220200000000002,3.3009101990771565,0.16447189535193166,9,6
4890,487.1314251520001,4.0718200000000015,4.030832056785609,0.23083856389436366,8,3
4891,528.2503333440001,6.686900000000007,3.2130568075290658,0.314453580386515,7,2
4892,791.2109297559998,8.136300000000006,3.3895918178754307,0.06440657397765208,7,3
4893,604.168517636,6.061920000000007,4.216206413853364,0.13017143247564977,7,1
4894,699.3420695399999,8.880980000000003,3.232472961956802,0.09614492935026743,9,2
4895,594.2049244400001,7.2157400000000065,3.317821723623547,0.15948889041430336,9,3
4896,571.1898790040001,7.329200000000006,3.3189928980009835,0.17692588673481655,9,2
4897,634.1345672159999,1.4484000000000006,4.676601353610655,0.08319684749060757,13,6
4898,445.16377083600014,4.458220000000003,2.787812757556928,0.3574643958099072,8,3
4899,605.23622248,6.191120000000004,3.07227451019952,0.13844409674723948,10,4
4900,606.26423382,6.678700000000007,3.9183034669973713,0.15963434994308087,8,3
4901,523.221954408,6.046080000000005,2.756444420496006,0.23767500452177676,8,2
4902,672.3635332559998,5.335100000000004,5.457645086209599,0.17462760059267654,10,4
4903,579.126251464,7.357710000000005,2.976530838942427,0.14744513240777377,7,2
4904,652.2757808719999,5.652220000000005,3.1347018207222206,0.15835891607365854,14,2
4905,727.3248952519999,6.3201200000000055,4.068162599682444,0.07168837218500577,8,6
4906,672.3370437359999,3.253720000000002,4.166633170603572,0.0858396405721854,14,2
4907,537.3115183600002,5.021500000000004,3.561610133638008,0.3525456955004325,8,2
4908,624.2406412519999,6.918380000000007,3.0458774472507644,0.16718805142804471,8,1
4909,593.08292944,6.229120000000005,3.1962159378592467,0.14183533379496524,7,2
4910,552.14117682,3.707000000000001,3.713819380253378,0.23964107394431275,10,4
4911,745.3111633359998,5.946320000000008,3.7443719092265884,0.10490408213772749,12,4
4912,529.1696222280001,5.429620000000004,3.062855797514911,0.2518834354342544,10,2
4913,556.207032616,3.886420000000002,2.8463199583986274,0.2525360730861183,7,4
4914,551.2088028800001,6.898520000000007,2.964491236346241,0.2178146662213806,6,2
4915,379.029060204,4.709700000000002,2.863235192220598,0.5131443441263539,5,1
4916,558.320605824,6.709120000000007,5.093125490115217,0.2669689234707605,7,3
4917,667.2693787759999,6.446720000000006,4.253402915762437,0.08799696955150263,10,2
4918,457.1550177200001,5.251320000000003,2.94088878473071,0.33118373958999564,8,1
4919,634.279134936,7.227720000000007,3.1533443772911864,0.10697919614571054,9,2
4920,524.0952856840001,6.2828200000000045,3.266993783069048,0.11334397656522477,7,3
4921,749.3676155919999,6.406000000000009,6.937975439648902,0.09883459299540016,11,6
4922,526.2492524520001,6.2410800000000055,3.0233560137676,0.2041237274503224,8,3
4923,663.1457548879998,4.2325000000000035,3.9132767176746306,0.07347226042817924,13,4
4924,543.1529670320001,6.120620000000004,2.904260186261773,0.15609699001439262,7,2
4925,663.2017287919999,6.653200000000006,4.099446283782501,0.15325844698163676,10,3
4926,541.2259942320001,5.585080000000004,2.993004087855674,0.14011792740937198,10,2
4927,596.2347452600001,5.829020000000005,3.0278926025072135,0.20959802735821292,9,1
4928,558.2157594040001,4.183920000000003,3.062832957374453,0.42189583364225813,8,2
4929,652.269713124,7.546520000000006,3.5078806640686544,0.060454683731160364,10,2
4930,520.0665511040002,7.431540000000005,2.799501274530689,0.2523420727916619,4,2
4931,571.191021876,3.5675000000000017,3.6812268215752475,0.09224286236516138,9,5
4932,574.1466342880001,6.209420000000005,3.262109538733509,0.16080764964943794,10,1
4933,606.1448182280001,5.055800000000003,3.03726889967626,0.24005424696390557,8,2
4934,540.200884616,5.392440000000005,3.109826416271593,0.13343975955864606,10,3
4935,697.2083412759998,7.675900000000006,3.210878830614794,0.10231104943404984,12,3
4936,670.303431536,6.391800000000006,4.109453908278685,0.1128177051407349,8,4
4937,696.2595423639999,6.182400000000006,3.247268676349184,0.0688417362686406,11,2
4938,651.261232376,6.031520000000006,3.600111256021073,0.11412842649014572,8,4
4939,656.1778308439098,7.069200000000008,3.8073760824281546,0.05382341372540988,14,3
4940,698.212079208,8.293600000000005,3.5161131527564375,0.04593931730834414,8,3
4941,666.2025276239999,8.342340000000004,3.291667233382464,0.15260584061287802,10,2
4942,451.1696051640001,6.429200000000006,2.472113959555884,0.31142049406150873,5,2
4943,641.2849485879999,3.686800000000002,3.861323923453143,0.05791306688841475,12,8
4944,559.2695732960001,5.3374600000000045,3.155898603165234,0.26597594693240656,8,2
4945,727.1576090799999,8.295220000000004,3.1165931821490567,0.06665709013657857,8,3
4946,783.2267607839999,6.956340000000009,4.097248214538377,0.05691291063970389,12,4
4947,553.196133584,5.689300000000006,3.3713444895129214,0.1811599096849171,11,4
4948,543.2845546640001,4.843320000000004,3.4205561015058414,0.156792604291625,8,4
4949,554.191382552,3.6999200000000023,3.1009291048975367,0.16480063218159124,10,4
4950,743.2721909839998,8.004220000000007,3.9735442904865765,0.07456178168468004,11,2
4951,452.964644148,5.723200000000003,2.8896259067450085,0.38057648437753333,5,1
4952,606.0951531440002,6.630120000000005,3.5210479366151013,0.12350938372391411,9,2
4953,382.164105184,2.615320000000001,2.635250739928935,0.5743985967169268,7,3
4954,567.056045996,7.1216400000000055,3.1570014354343616,0.21078253725952856,7,2
4955,536.1018105440002,6.250900000000005,3.05879960734159,0.24980190787083803,7,3
4956,589.1318993279999,5.031000000000005,2.8667077127722056,0.1627791940539293,8,4
4957,540.284889012,5.694420000000005,2.81904828858935,0.2790594317131866,8,2
4958,424.24744088400007,3.1618200000000005,3.656287860494608,0.5597951791669795,6,1
4959,515.1360318640001,5.981320000000005,3.104440921397636,0.20094189515209487,8,2
4960,630.206067312,5.163940000000003,3.0031887770584564,0.1520802164761058,9,4
4961,629.1515089639998,5.730120000000005,3.3053407775072117,0.1549883533514388,14,1
4962,569.280218232,5.855520000000005,3.0114327353966406,0.2532266640621815,7,1
4963,600.220654756,6.806840000000006,3.3947561607717622,0.16808993346971043,8,2
4964,394.127719676,3.6830200000000017,2.960988959982764,0.2784035608732173,8,1
4965,425.150619308,5.692500000000005,2.8059976725130493,0.4951604691897704,5,2
4966,526.2481095800001,6.917020000000006,2.9574786368767434,0.17241888916160023,7,2
4967,468.20088461600005,3.5216000000000016,3.708132302300192,0.1695513582812471,9,5
4968,569.1219150320001,7.867940000000005,3.323961075740235,0.16196885351168727,7,1
4969,636.250789248,4.387000000000004,3.595109708529929,0.13265316690567724,12,3
4970,813.2356988959998,7.316700000000007,4.3434162222328645,0.07469745881596301,12,3
4971,566.120441376,2.9492800000000012,5.304968228989036,0.14968209025847132,12,3
4972,655.1513005759999,3.7769700000000004,4.2417547313041215,0.10781747923528615,9,6
4973,471.1560986120001,5.244900000000005,3.017891881518522,0.1957776791071229,8,1
4974,624.301288024,8.174720000000006,3.768743288137041,0.14815172506904592,6,3
4975,672.2696328719998,6.673720000000008,4.167503181273217,0.13189957539432198,11,4
4976,580.1143738880002,5.250020000000005,2.9396145270372784,0.31931016960771147,7,1
4977,659.3083247999999,6.693920000000007,4.083266466540856,0.21549488324063093,6,1
4978,554.2156791520001,3.5121900000000013,3.8574510237117856,0.15673597421573002,10,4
4979,700.2962026439999,10.192139999999993,3.2459474066463123,0.14371870826615638,8,1
4980,482.18848203600004,5.7336000000000045,4.004300509496222,0.37202985995536075,6,3
4981,546.2201805800001,8.077760000000007,2.931009492602726,0.20932355290001825,8,2
4982,688.1226433039999,7.7111200000000055,3.358833572306697,0.12419344541215249,7,2
4983,515.16925014,4.366040000000003,3.1540506921615483,0.21675362928295694,10,3
4984,580.2146785120001,5.813340000000004,3.754076015752849,0.22477951721010703,9,3
4985,729.2691116919999,7.822980000000007,3.635088002508473,0.10884613369204503,11,4
4986,662.1712274959999,7.675000000000006,3.4616914169182254,0.15718843933192395,9,3
4987,795.2303095359998,9.050519999999999,4.321992759630314,0.11778837424420521,11,2
4988,731.2234648759999,5.751800000000006,3.760885189105606,0.16206531104366464,10,2
4989,564.2911975160001,6.194320000000005,3.4273680874764487,0.17836393546129375,7,3
4990,563.0553985960001,5.105500000000003,3.3252810872262524,0.23968479107778742,10,3
4991,406.13088690800015,4.130300000000001,2.7339926323645987,0.42691525355918203,7,3
4992,725.2519342079999,5.765720000000005,3.3106174298177056,0.12114486980763314,11,4
4993,699.2165496559999,4.807120000000003,3.935861292230621,0.15243078602525292,12,4
4994,540.2233513760001,3.968160000000002,3.1433402351960336,0.29233828134259526,10,2
4995,581.186353184,5.128360000000004,2.9088534426743955,0.20989000043162762,7,3
4996,572.2711307680001,5.593140000000005,3.618878498623692,0.3224246086367596,7,1
4997,540.0927658520002,6.587620000000006,2.824948895753705,0.18407216349328645,6,2
4998,539.0262871560001,4.475620000000003,3.151478688576862,0.17939523617466485,9,3
4999,519.309706792,7.328120000000008,3.748346730113875,0.240886164220932,6,3
5000,682.150342708,8.373440000000002,3.5174437005476342,0.15532692879873766,8,1
5001,480.22737413600004,5.040780000000004,3.084077444573735,0.3765100294994854,8,1
5002,502.19288044800004,5.1525200000000035,2.780847162326518,0.3139337653258538,8,1
5003,732.3310116399999,7.608920000000009,4.456307213722251,0.06824462119391804,9,4
5004,571.2725460080001,7.163820000000007,3.3473012773397306,0.22283475179889647,7,2
5005,604.292179884,4.2395200000000015,3.958283535340268,0.13884934591895245,12,3
5006,746.171431392,8.867440000000002,3.400832422971243,0.022240998792053164,11,2
5007,576.294785,4.861220000000004,3.2505996524698437,0.15972964403918355,10,3
5008,525.103766432,4.790800000000002,2.8631778253810474,0.24551849789158128,7,4
5009,718.3002643039998,7.54622000000001,4.185304165633639,0.07306161724483655,12,4
5010,746.155356584,8.74342,3.504361103589318,0.14191572947093314,9,1
5011,574.0077159000002,5.405200000000004,3.604746715850551,0.36076726444077106,8,2
5012,591.3573256800001,8.257720000000006,3.6043927108584297,0.1521521079076384,6,2
5013,525.1558639840001,4.915600000000003,3.248498571838633,0.1543686869443813,5,4
5014,808.4577084119999,10.559419999999992,3.545391737473647,0.06570816523793556,9,5
5015,558.158931496,7.532560000000005,2.861339650131237,0.2017082270147085,5,2
5016,650.1981248080002,4.304520000000004,3.422165254829503,0.07304683770443837,12,3
5017,569.1152081120001,6.958300000000006,3.223830286924038,0.1985682555320987,6,3
5018,655.2328247080001,7.894000000000009,5.455266570389911,0.1403148289376259,8,1
5019,486.15393442400006,3.3207000000000018,3.662304524274064,0.23833909075408288,9,4
5020,776.2177164519998,5.038120000000004,4.890956486384544,0.042537845995315696,17,2
5021,663.256957924,7.246100000000006,4.584699043161853,0.12671255546454974,8,3
5022,675.1983355119999,9.08375,3.3927425843381647,0.1609545619007722,9,1
5023,672.2332473639999,5.340620000000005,3.1531626166425504,0.0925030108350862,10,4
5024,706.311497684,4.508900000000003,3.700265984149487,0.10317240837504514,11,5
5025,625.23589022,7.179600000000007,3.5861245085547377,0.10681801945234456,9,4
5026,718.335794284,6.599900000000006,3.4061359840414918,0.09023926365691246,10,3
5027,499.1582873000001,3.8861200000000027,3.442111134385531,0.4332824666078426,7,3
5028,688.2831747599998,7.4672600000000084,3.086448361666756,0.08800103281736149,11,2
5029,623.170224452,6.9657200000000055,3.1701710669631336,0.1901313387018333,9,2
5030,488.21720337600004,3.8821400000000024,3.09371628691951,0.16675181726903895,9,4
5031,699.2511418679998,8.517820000000006,4.097140914309412,0.1360181585201104,9,1
5032,465.2739899800001,4.353520000000002,2.9663999509838117,0.3509190908471972,7,4
5033,658.14290008,6.061200000000005,3.561515058041956,0.1680805704318323,7,3
5034,630.2965965679999,5.160100000000004,3.108102640838112,0.17000547595854396,10,2
5035,586.3631393320001,6.1006200000000055,4.310450120117222,0.2966141892193682,7,2
5036,728.3169769879997,2.8465200000000026,4.436148894130942,0.09953193977520072,12,5
5037,705.3050509879998,6.572520000000006,3.8406797104321377,0.16424762923129307,9,2
5038,532.2070326160001,2.8382200000000015,2.8561410487326366,0.23802263285024472,9,4
5039,739.2916769759998,7.070720000000008,3.713238913313848,0.09597815965633948,11,2
5040,644.246869504,5.708980000000007,3.409413148113602,0.157867150974972,8,3
5041,756.2300936319999,7.769420000000007,3.2186182932925567,0.04893837569287666,12,4
5042,541.2713848640001,4.501820000000003,3.358043993570867,0.32135584350515545,10,2
5043,717.2935768519999,5.394920000000004,3.532335840451596,0.1024275362343399,11,5
5044,619.21907452,4.233100000000003,3.8972722472622525,0.08982425390571791,13,2
5045,518.1655581640001,6.602740000000006,2.9846421686349007,0.17376254611391884,8,1
5046,498.18379507200007,6.091340000000005,3.0707785591674455,0.20112035608420037,9,1
5047,671.2202401560002,7.132200000000006,3.2358922512367263,0.042983695101890367,9,3
5048,757.3938303399998,5.830900000000008,6.790159277565119,0.08280920200915506,12,6
5049,578.176561688,7.1231200000000054,3.031103632398498,0.18328733399671604,7,3
5050,708.2620226279998,5.587060000000005,4.481105868913214,0.15978699637617727,12,3
5051,640.287255008,6.369420000000007,3.4520665040245113,0.16765322329697854,9,1
5052,601.2249088480002,6.432740000000005,3.1247001642332908,0.13798115311591808,9,2
5053,481.1197750840001,4.899400000000003,3.082644989005969,0.13871965811472753,9,3
5054,540.1645347600003,5.072220000000002,3.3634981116696974,0.19081602853738744,9,3
5055,440.1859835000001,3.2411200000000013,2.812240694213351,0.5850195063548799,8,1
5056,522.160472784,5.431540000000004,3.0223854888509045,0.15291207123035577,7,3
5057,503.2056356480001,4.893120000000003,2.806243098465849,0.25948865737721044,8,3
5058,612.1800425920003,5.890900000000004,3.163985798111609,0.20521690695790992,10,2
5059,622.17334954,3.139420000000002,3.94890944190072,0.11447970225325742,11,5
5060,508.22565988400004,4.227220000000003,3.6582325176607675,0.4863337105512027,10,2
5061,589.2008421040001,5.846820000000004,3.4378048380700754,0.14572898527000094,11,3
5062,558.0673168560002,5.864900000000004,3.574292738822148,0.2733351954594601,6,2
5063,612.274798504,5.805800000000005,4.309941748742649,0.1931944140628461,8,3
5064,672.30601838,6.249520000000006,4.237771340514618,0.1396583395575203,9,3
5065,542.2077815639999,4.600620000000004,3.3226025905398036,0.1477264370524895,9,3
5066,478.1980460800001,5.629300000000004,3.357254605148137,0.26640072834249107,5,2
5067,621.1778966759999,6.691220000000006,2.957199322250762,0.12904429408053045,9,2
5068,508.25867426400004,4.971840000000004,3.0143155473064036,0.25753704229486823,8,2
5069,810.3489458119999,6.502140000000006,4.919596723020746,0.11049932622978914,11,3
5070,866.367550316,4.336400000000003,4.708878130610346,0.06010949762570921,12,7
5071,633.1441953279999,3.263600000000001,3.223198000135379,0.10867940639077354,13,4
5072,531.252191916,7.812820000000008,2.893183669684227,0.1770332059916024,6,3
5073,428.1848406280001,3.921020000000002,2.6444633484821587,0.3826936330912198,7,3
5074,523.0580871600001,4.593500000000002,2.9427147462691696,0.37343521254666767,6,2
5075,768.4032898919997,8.03654000000001,4.17951476102782,0.07752602042938773,11,4
5076,474.2015533120001,2.7524000000000006,3.5860182326097867,0.5002383330014013,8,2
5077,527.2451883880001,6.617140000000006,5.213688199705179,0.18911245931588117,6,2
5078,505.2132195640001,6.243820000000006,3.202408596672253,0.2653371050726156,6,2
5079,436.1302182120001,4.025280000000002,3.5459144668294478,0.5624683420270519,7,2
5080,454.15718190800004,5.543220000000004,2.813810939352827,0.37669216969970987,6,1
5081,820.4007066119999,1.6325400000000054,6.074164318389637,0.10751052458634215,17,8
5082,729.2453075399998,6.963220000000008,3.5217353971909064,0.06017609780740642,12,1
5083,653.1273810959999,6.2831200000000065,2.951885798111608,0.1660564369276021,9,3
5084,507.19804816800007,7.996120000000007,2.907840222836807,0.230582904128703,6,1
5085,579.1728960400001,7.616400000000006,3.0871204223102255,0.21791619263894815,8,1
5086,572.2547317560002,5.279700000000004,3.727626297589431,0.15599657729169697,9,4
5087,513.1924658480001,4.000580000000003,3.4866025376991887,0.2868914534074324,10,1
5088,573.152948444,4.0992200000000025,3.796377355252095,0.12103893211526955,12,2
5089,653.12327426,7.511900000000005,3.0657685257224587,0.1245354489805198,9,1
5090,565.1550530560002,5.957240000000005,3.6775055648734396,0.2964636332764647,7,2
5091,567.1551952880001,6.938920000000007,3.056222131222688,0.19009930758744864,9,1
5092,640.373704016,5.522620000000005,2.945640134866945,0.1633423823259637,9,2
5093,718.279134936,9.2285,3.211952201342098,0.048664556032751966,10,2
5094,746.1724057039999,7.023500000000007,3.691031040107431,0.03274262385140087,10,3
5095,635.2148581680002,6.336300000000006,3.4092197379422693,0.19310086502685972,9,2
5096,557.1517621800001,6.681000000000005,2.7233220009639307,0.17579903128256272,6,3
5097,641.1728915479999,7.168900000000008,3.155141252995186,0.09137010744875947,9,1
5098,613.173954168,3.3139000000000003,4.181975745077106,0.2391926211548136,11,3
5099,623.1717657400001,3.355640000000002,3.283963881687212,0.16103686748652601,10,4
5100,457.16377083600014,4.236320000000003,2.8343371590368154,0.35928505393191484,7,2
5101,548.182647708,5.1821000000000055,2.99845398390557,0.31005618040507105,8,2
5102,486.22670544000005,5.705220000000004,2.582252132087735,0.3130858179945073,7,2
5103,671.3293966800001,8.533200000000006,3.214057692328449,0.10105225627841351,7,2
5104,537.0786143040002,4.481880000000002,3.192726175388927,0.3101134353392132,9,2
5105,603.241644296,6.628860000000006,3.7909932646353637,0.17590300658544614,10,2
5106,594.166997644,6.5500800000000075,4.022062570207058,0.16495381161319086,9,4
5107,535.183124288,6.7900200000000055,2.8621402095717965,0.24344244887844435,8,1
5108,469.16377083600014,4.912340000000004,2.9033613155365803,0.17602586181001617,8,1
5109,406.23687620000004,5.113740000000004,3.137471218479279,0.5498376602837752,6,1
5110,660.1171675639999,5.984000000000004,3.4943080136548232,0.06140751893908296,11,3
5111,627.1540877519999,8.024820000000005,3.3202908123197172,0.07645892163506947,10,2
5112,390.09889981200007,1.8601799999999997,3.226562048490641,0.5070876949620681,10,1
5113,486.2015533120001,4.442860000000003,2.93001499217465,0.1441367249778111,8,3
5114,535.2583399160001,5.930260000000008,2.979882455109328,0.21285027589392255,8,3
5115,624.2184265000001,7.139400000000006,3.140182049122137,0.1734707369906331,9,2
5116,358.07134767200006,2.6266,2.9510852586944303,0.4046402230657232,8,2
5117,649.30643298,6.807340000000005,3.541186698788918,0.16065384123432883,8,2
5118,572.2859516320001,2.977520000000002,4.07093785062721,0.2927315306812655,9,3
5119,613.3136436,1.8101700000000016,4.305315621269008,0.08504742515882129,10,8
5120,697.219092792,7.390440000000007,4.450193699784807,0.1089424702509787,9,4
5121,720.1461467239999,3.3204000000000025,4.000203070897271,0.12195761339165295,12,4
5122,351.158291532,3.840220000000002,2.8885978772402687,0.6565284500455398,6,2
5123,619.1961875080001,7.992620000000006,3.4843609657342647,0.19099070934361723,7,2
5124,577.093069208,5.2672000000000025,3.2205535850320377,0.15350951227706372,7,3
5125,601.2801379800001,6.887520000000005,3.8684465037470455,0.14424571043968226,9,3
5126,482.24302420000004,5.5530200000000045,2.785583995198925,0.29970917575230166,8,2
5127,529.2689046,6.125820000000007,3.3383940348119765,0.1749100658494083,9,3
5128,572.264822264,5.5821600000000045,3.254584200171389,0.2658435036459906,10,1
5129,821.1841602639998,8.923540000000003,3.480389726541037,0.12957392844234863,11,1
5130,479.1092906520001,5.1468000000000025,2.932529447404711,0.2659113490039575,7,2
5131,664.341341268,9.323540000000001,3.3475128412720316,0.134267655341879,6,2
5132,696.1374304679999,7.585600000000006,3.1904120626700534,0.15795820485858977,6,1
5133,588.1807295600001,7.335280000000007,3.2269955851189636,0.07590726913189084,8,3
5134,814.2560999919998,7.644500000000007,3.8567138199162017,0.06459223270064182,12,5
5135,696.2642508839999,4.956840000000003,4.35501631092882,0.19305051824801925,10,3
5136,597.2032883520001,3.786800000000002,4.904819394175419,0.3893764971026504,9,1
5137,614.2223860720001,4.248890000000002,3.9832810888111867,0.09148595473903437,10,4
5138,591.136147452,6.011720000000006,4.314678195896303,0.33259593670617166,8,1
5139,620.251395964,5.610140000000005,3.156433050858862,0.12080233462576956,11,1
5140,693.2765055799998,6.437580000000005,3.177825622989337,0.03859792802328945,9,6
5141,658.26917752409,7.023720000000007,4.02754527945327,0.13459636393010418,8,1
5142,532.1789799720001,4.943220000000003,3.425036473703617,0.2101464059779886,6,4
5143,724.305930072,9.61112,3.8162795191518306,0.09292067221026001,6,3
5144,533.1829820560001,5.506360000000004,2.8493279843033683,0.2849399986339442,8,2
5145,385.1426414680001,4.554720000000003,2.7193023635972207,0.49027067947919234,6,2
5146,769.2678545520001,5.449300000000006,5.015998939938944,0.09695396999729294,11,5
5147,545.179814824,3.7833000000000028,2.8504205619489262,0.15145641614251762,10,4
5148,547.129028336,5.834420000000005,3.142485155313076,0.2690030580601927,9,1
5149,684.2617706199999,5.871920000000006,3.1508759764660343,0.11510748723350048,9,3
5150,702.3177259359999,5.397600000000005,3.732202220641323,0.09140060382164925,11,1
5151,612.273655632,7.575240000000008,2.9522633743852467,0.15360550047418972,7,2
5152,551.176896036,6.158100000000005,2.936335378781454,0.2542061231002654,8,1
5153,532.2353519760001,6.113520000000006,3.145201675010476,0.11018840872658417,8,2
5154,471.1794209000001,5.058520000000004,2.863820656195921,0.16749003052514297,8,4
5155,452.25358888400007,4.689320000000004,3.0744822964547556,0.268829582991354,8,1
5156,444.08366194400014,2.723700000000001,3.668898551710086,0.42166589480193045,9,4
5157,583.2100693960001,2.51302,4.533421600219432,0.3912684840575984,11,1
5158,661.2480625759999,7.749820000000007,3.4985261890546173,0.16164628810652976,9,2
5159,617.216200332,6.590620000000006,2.979362784095665,0.15772921716787205,8,2
5160,495.1473454960001,5.108200000000004,2.999859908943174,0.14425779165362332,8,2
5161,557.1962138360001,6.549820000000007,3.267671973078831,0.15370279854126434,9,2
5162,616.149674012,5.244520000000004,3.89354097668184,0.12631618620581161,8,4
5163,628.202337596,8.404980000000005,3.5978016258322745,0.07994625234036642,10,3
5164,529.1925461000001,5.4403400000000035,3.03174804173963,0.14034041172300982,6,3
5165,401.077848292,3.0094000000000016,3.0414447403783402,0.43744976964181853,8,2
5166,540.1331106720002,5.883920000000005,2.792979801762554,0.1912135612041331,7,2
5167,559.2020032480001,4.948200000000004,3.0449205822714394,0.13009254498178707,8,4
5168,543.200550268,5.112620000000004,3.05020165696011,0.1552458132874146,10,1
5169,510.29545369600004,5.114220000000004,2.946403453495437,0.1633648857355806,9,2
5170,497.15868545600006,4.5550200000000025,3.1003536935311624,0.2151224988579089,9,2
5171,581.2638192200001,4.960100000000003,3.317270223473768,0.14710054223686503,9,4
5172,556.141655488,5.473500000000005,3.193817677781393,0.20052151591255896,9,4
5173,522.173704564,5.117740000000004,2.809130626471825,0.2937338350168341,7,2
5174,545.3365902360001,5.374340000000005,3.7295838098594336,0.40742335982361916,7,1
5175,496.24744088400007,6.0949200000000054,2.8958117375191037,0.16416558494402567,7,2
5176,609.2335817119999,3.834100000000001,3.3803367020584565,0.03977070328999526,11,6
5177,760.2403218799998,5.940420000000007,3.7539027381470653,0.09514262436475766,14,1
5178,522.1833966560001,6.491720000000005,2.684885554087151,0.24426171594110638,6,2
5179,788.174878596,9.430599999999998,4.084857998588223,0.05664837833829137,10,1
5180,501.15676730800004,5.495640000000005,3.0827322225854736,0.2638626585262648,8,3
5181,547.2219544080001,5.009520000000004,4.109920678163354,0.12779167261112614,9,1
5182,526.2095311520001,3.531500000000002,3.1696220925486918,0.22013700156641092,9,2
5183,798.214168796,5.753720000000005,3.5849033292105856,0.05808193446921795,14,3
5184,517.063921488,6.488020000000003,3.1248973677266605,0.22508850641628803,5,2
5185,686.161136988,6.662800000000005,3.5922829376831293,0.1238081224123364,6,3
5186,732.3303149799999,6.590640000000007,3.5033140019186124,0.09719266076142126,9,4
5187,709.3839343519998,7.0785600000000075,4.037832394836117,0.0757263728130556,10,5
5188,656.2062573400001,6.384300000000006,3.882387537971531,0.143309618370119,11,3
5189,553.305290108,7.671420000000008,3.068244013212608,0.22108164405807082,6,2
5190,746.0987813119999,7.924320000000006,3.494952684792441,0.03673598062592265,9,4
5191,595.2794692840001,5.858120000000006,3.4352835503496486,0.14560389694622666,8,3
5192,705.1869371359999,7.0728400000000065,3.3552988671708777,0.0660304239907294,10,3
5193,506.2277680600001,5.276360000000005,3.283902826972639,0.20194912296134726,10,2
5194,693.2565409199999,5.003900000000003,4.107279643083219,0.08183578415519269,11,7
5195,866.24315236,7.062600000000008,3.9992974985801473,0.04686173977578351,10,6
5196,626.3039102040001,5.979040000000006,3.350596367756131,0.24236825130638712,8,1
5197,779.3206653999998,9.002720000000004,4.034674262395558,0.032036183949758316,10,5
5198,537.2012189640001,4.900440000000003,3.1370616783546446,0.18269597682294955,9,5
5199,737.3613427399999,5.153200000000003,5.204361978906305,0.1086867941245346,10,5
5200,562.2553202000001,5.188140000000003,3.3735777353966387,0.22483172726902623,12,3
5201,539.1517439080001,5.737580000000005,3.364339554460839,0.2759276019251281,9,1
5202,425.161852688,4.086500000000003,2.9872861206502783,0.4295406245841035,7,1
5203,565.1925461000001,7.229720000000007,3.0810412605078916,0.20656346113907065,8,1
5204,881.0947749959998,9.05438,4.109541612659159,0.07060335436145809,8,4
5205,714.2181915559999,7.095720000000008,3.6605274187635057,0.07394498914451428,12,3
5206,639.27694442,7.358220000000007,3.1249468015336097,0.07742403600288701,9,3
5207,534.2842203160001,4.589160000000003,3.3816078702133616,0.26916127675741325,8,3
5208,480.13128083200013,4.480020000000002,3.1563019021396155,0.3670756642091197,9,2
5209,576.2096733840001,6.162100000000006,3.760728883239074,0.15585638719025038,8,5
5210,585.213595216,3.524420000000001,4.234852144981225,0.10327138582317294,11,5
5211,527.0604444080001,3.861620000000003,3.252093747509866,0.31166350058559866,7,1
5212,659.1655781719999,6.1030400000000045,3.764985572327671,0.18100961998873916,10,2
5213,567.1269871720001,6.822920000000005,2.619392706477507,0.18630715500347753,6,3
5214,683.234446248,6.249520000000006,3.1012472684298995,0.10447810260931095,9,3
5215,560.3151265200001,6.987420000000007,4.190067394308427,0.16088036749089157,6,2
5216,489.2416272320001,7.165420000000006,2.5397777138504676,0.22980195667710843,5,2
