,Molecular weight,Calculated log P,Synthetizability Accessibility Score (SAS),Quantitative Estimate of Drug-likeness (QED),Number of H bonds acceptors,Number of H bonds donors
4794,452.0097399999999,5.424700000000002,2.8503679400217123,0.21446393641300449,5,3
4795,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4796,283.08439647208996,1.1706,3.9698717245896056,0.2560797864670235,4,1
4797,205.085126592,0.8532000000000001,3.5330423120496963,0.5277545878694574,5,0
4798,252.13615912,2.3788,3.4388556491207662,0.37783592929468085,4,0
4799,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4800,285.02826346,1.0437,3.364369272145762,0.5838981718475345,4,1
4801,349.21218382808996,1.9989,5.662497916338699,0.4521916290128719,4,1
4802,283.084457896,2.671100000000001,3.053918686745167,0.3523334938783472,5,0
4803,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
4804,380.11727057999997,1.3584,3.3945295072867214,0.27345783594136275,5,0
4805,377.126322708,3.043700000000001,2.591486804643189,0.2974774267875612,5,1
4806,336.068385176,5.303300000000004,2.938522574918178,0.3841267621319426,2,0
4807,331.158371784,3.128700000000002,3.318877413370915,0.4294740560912378,3,1
4808,466.2719243159999,4.740000000000005,5.227760246245715,0.3474100402058286,5,1
4809,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4810,408.1355074879999,1.3989999999999998,3.04056326191838,0.32950141788626786,6,0
4811,275.126991404,0.8636200000000003,3.2732214557687964,0.5914040188390602,5,2
4812,473.168581444,1.4851999999999992,3.4093829226475867,0.1839458726543794,9,1
4813,560.2522514919999,3.292300000000002,4.400080543261997,0.22506625658309334,7,3
4814,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4815,364.16745924799994,4.204000000000003,4.206534565215199,0.5372190924578993,4,0
4816,571.0638551039999,5.7835000000000045,4.148000796047941,0.07983145406048561,11,2
4817,254.079038168,0.7108000000000001,2.930907733684222,0.2876407524755915,6,0
4818,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
4819,361.204179104,3.9653000000000027,4.049344865134072,0.31918651265669407,3,0
4820,288.13615912,2.8724000000000016,2.7305298273287217,0.3981506074347723,4,0
4821,334.178023932,2.543500000000001,4.595077618217243,0.3192368208397789,5,1
4822,431.1481207719999,3.0737000000000014,2.8918099705722558,0.4338754903221369,7,1
4823,291.066220988,2.9391000000000007,2.7097337441093874,0.497792431700828,3,1
4824,232.073558864,2.0054,2.932192334348917,0.462315544762219,4,2
4825,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
4826,417.25152321999997,2.730900000000001,5.4220741445264595,0.374705784588654,6,2
4827,398.141261564,2.3842000000000008,2.874159023952604,0.2858160243275482,7,1
4828,345.132470708,2.719100000000001,2.8483205817564343,0.33703811650988696,5,1
4829,441.0915940759999,0.9252899999999997,4.763784996016922,0.20291457112222744,10,4
4830,244.121177752,2.0999,3.3723570272478014,0.41907366496828513,4,0
4831,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4832,527.314792172,4.143500000000003,4.2604245876875115,0.3234618316275343,6,0
4833,334.178023932,1.7416999999999998,5.604951588718003,0.4012423768737339,5,2
4834,431.18450627999994,3.9921000000000033,3.163494845248141,0.4848616552289663,6,0
4835,246.089208928,2.3084,2.7323482360390106,0.47499660699607404,4,1
4836,306.183109312,3.776200000000003,4.050165699361177,0.2814087629198486,4,0
4837,216.078644244,2.2998,2.796058615208471,0.4664876359447371,3,1
4838,458.3032244439999,4.764500000000005,5.005507232931972,0.4039608717085758,5,2
4839,480.36034539599996,7.703400000000009,5.036206254270809,0.23763641730583188,3,0
4840,593.3710897720899,5.905600000000007,5.07710250745681,0.08938906965001618,7,1
4841,652.412774892,9.5577,5.412114967354039,0.07047265979913496,5,1
4842,330.146723804,3.3862000000000023,2.7231317389012606,0.3944766582220952,5,0
4843,343.17835828,2.2394,3.642289342685519,0.38390524957045064,5,0
4844,364.16745924799994,4.2489000000000035,4.493373237603707,0.48192811626765525,4,1
4845,584.2419924239998,4.987600000000005,3.8927940264119005,0.04910907349485779,8,2
4846,464.29265975999994,6.647000000000008,4.492772813948485,0.2566252061894196,4,2
4847,322.193280072,5.313640000000006,3.042639194522563,0.28105362727225675,2,0
4848,315.11067264400003,2.3740000000000006,2.716800567018499,0.4355844878197873,4,2
4849,199.048072388,-0.35200000000000037,3.6870690472306,0.14007859078027554,5,3
4850,211.084457896,0.05889999999999951,3.800804205917607,0.4778820497760054,4,2
4851,303.11404377200006,0.6028999999999995,3.219814489150508,0.2601524547662063,6,1
4852,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4853,534.2729869359999,4.076500000000003,3.7734099178440808,0.23389064612842173,6,3
4854,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
4855,204.089877624,1.4582,3.4302396854080435,0.5385883795419578,4,0
4856,328.167459248,4.501020000000004,3.3384789578361715,0.30489537863688015,4,0
4857,349.163770836,0.68867,4.4834092536185635,0.20745638486974963,5,4
4858,326.10339619190995,1.0404999999999995,3.1864460907033045,0.5340780250741067,6,0
4859,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4860,252.13615912,1.4329,4.554400413984478,0.5735481915750591,4,1
4861,402.2406241879999,4.102300000000003,4.766529489984492,0.3000428512996224,5,1
4862,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4863,234.069222432,2.4389000000000003,2.9367736052519273,0.48333962928260593,3,1
4864,418.1780239319999,4.044000000000003,5.877944343546413,0.3793473726653025,5,0
4865,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
4866,475.19948764799994,4.974520000000004,3.7970312227775125,0.21642876587153909,6,3
4867,320.092770084,3.1221000000000014,2.673798741802141,0.5984251067298323,3,2
4868,504.1631617159998,0.8423999999999987,5.203801743222098,0.08077047064566532,11,1
4869,434.20663869199996,2.9640000000000013,3.3161027968471037,0.3875996076512848,7,1
4870,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4871,154.06299418,1.1624999999999999,3.2547278088247023,0.3753147194040855,3,1
4872,485.14092721599997,4.671200000000004,4.291291744149419,0.20788868005770597,7,0
4873,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4874,484.35526001599993,5.911400000000007,5.200653084344442,0.3478392915594994,4,2
4875,246.089208928,1.6813,3.834993822063929,0.33480394310293343,4,1
4876,422.24570956799994,4.897800000000005,4.612088789322835,0.21497018454121894,4,2
4877,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4878,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4879,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
4880,484.3188745079999,5.613600000000006,5.336099823836791,0.3774157516324041,4,2
4881,214.099379688,2.8042000000000007,2.6125876361874933,0.5575943144127341,2,0
4882,272.104858992,2.3474000000000004,2.675308242943885,0.4340648413410112,4,0
4883,172.029107208,1.8433,3.42052066596756,0.47917766961104896,2,0
4884,198.089208928,0.00019999999999975593,3.826683656611496,0.46508992979777586,4,2
4885,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4886,676.294865252,6.933700000000009,4.360579039454262,0.08525403024828157,8,1
4887,511.19948764799994,5.202100000000006,3.5193300392575617,0.2156982596466351,6,1
4888,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4889,454.34469533199996,6.6930000000000085,4.86598512501938,0.37165222392912894,3,1
4890,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4891,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4892,382.152871804,3.2596000000000016,3.5181567694281757,0.21463122294356493,5,0
4893,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4894,422.136553044,3.371000000000002,3.3859164932224166,0.2245026251401716,7,1
4895,508.23620750399994,5.993100000000007,3.9070719841051655,0.17022553646404598,6,0
4896,454.30830982399993,5.890000000000007,4.769859436394376,0.3554041875026323,4,0
4897,494.183316404,4.293240000000003,3.688798024396945,0.3344615532521758,8,2
4898,368.09431137199994,3.0676200000000007,4.785615790833523,0.2933027144182228,8,2
4899,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
4900,431.1580167599999,2.0483,3.1670446025760537,0.23069652319437411,8,1
4901,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4902,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4903,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4904,458.2184259439099,1.2654999999999998,5.227071770781389,0.21765007383554516,8,2
4905,406.18523455199994,-0.9026999999999947,3.6258571842614202,0.3454967015919269,6,1
4906,376.16745924799994,4.828740000000005,2.9253308213859395,0.40717333695250385,4,1
4907,355.13544791199996,3.0364000000000013,2.998651886230814,0.5888236398091614,6,0
4908,166.099379688,2.057,3.278694911283768,0.46245449637444325,2,0
4909,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
4910,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4911,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
4912,491.16712066799994,5.907900000000006,3.6584335052909864,0.2783660781437627,4,1
4913,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
4914,368.081536704,4.676800000000003,2.5368891048482762,0.30800989720659666,4,0
4915,438.080491148,5.139600000000002,3.2281037030678608,0.2284820276066723,5,1
4916,338.011264224,3.731900000000002,3.0087671642271747,0.35557143472693686,3,1
4917,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4918,354.18310931199994,4.474400000000003,4.097776226767808,0.44554932115521434,4,1
4919,344.12598835999995,2.6523000000000003,2.973138492204198,0.3205144359409156,6,1
4920,518.412380968,10.567399999999992,4.666569468896855,0.07822273413375248,2,0
4921,230.094294308,2.6835000000000004,2.6213575802038953,0.42845424658714043,3,0
4922,405.194008344,4.458000000000004,3.3189743564048024,0.3137808524547506,5,0
4923,293.989156312,3.0623000000000014,2.9056468493990852,0.5157900408834786,3,1
4924,347.100501884,1.3330999999999997,2.789206439796553,0.22732201375467515,7,2
4925,184.037173356,0.22720000000000024,3.5136761136451895,0.2759025775689075,4,2
4926,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4927,409.225308472,5.350400000000005,3.7694579666969483,0.2013074123765779,5,0
4928,318.146723804,1.5823,5.816165139110485,0.43725725130002113,5,1
4929,330.13146766399996,-1.5364999999999995,4.212514139835424,0.3108619486586374,8,4
4930,402.20423867999995,3.1552000000000016,5.056739479994482,0.2682572770850771,6,0
4931,358.169270816,2.443320000000001,2.821515946668427,0.445254619196152,4,0
4932,340.094688232,2.3847000000000005,3.809044197205891,0.44938476840317415,6,0
4933,497.19909372399997,7.067080000000007,3.080623513330659,0.1642091170504645,4,0
4934,392.19875937599994,5.496000000000005,3.8489393385944304,0.38405759002210804,4,1
4935,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4936,299.095771528,2.715700000000001,3.013901818725219,0.6298420513055543,4,0
4937,420.07559579599996,3.657720000000002,3.219719690411651,0.5166357929702894,7,1
4938,312.03199966799997,4.032800000000002,2.849964513340156,0.5636181492547989,3,0
4939,401.16385108799994,2.6887000000000008,4.225520251814663,0.5829100005450178,6,1
4940,166.06299418,0.8459,3.61279367058898,0.2630757826071714,3,0
4941,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4942,423.01957641199994,5.579620000000004,3.010815982628042,0.4098831826062449,4,0
4943,185.032422324,0.37679999999999986,3.8458621276312046,0.21927847056236088,5,1
4944,325.167793596,3.512100000000001,3.303147355965635,0.5473232703023065,3,2
4945,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
4946,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4947,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4948,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4949,265.10625596,-0.5979000000000001,4.084051561955187,0.323828510864058,5,3
4950,371.28242942400004,5.475000000000006,4.054147491241961,0.2139311669587106,3,1
4951,274.156894564,2.8984000000000014,5.159743885384349,0.4762515547176995,3,1
4952,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
4953,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4954,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4955,372.1209029799999,3.0230000000000015,3.2148708682829286,0.22780304384577274,7,0
4956,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4957,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4958,304.13107374000003,2.2817,3.5093079725713716,0.2825311498951686,5,0
4959,577.2576712199999,5.593480000000006,5.034492685693207,0.20089594098218908,7,2
4960,462.349780712,9.2952,3.639533099111981,0.09905580678896796,2,0
4961,399.240958536,3.980800000000003,4.11428990091186,0.11704329143168044,5,0
4962,510.08240506399994,3.1113000000000017,3.4808045767195583,0.35576517498265614,5,0
4963,353.199093724,3.4529000000000014,2.9348694063035783,0.38749437804971204,4,0
4964,269.10519334,3.3923000000000014,3.3105526085782504,0.6454485093824149,3,1
4965,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4966,210.089208928,1.5118,3.009740219395633,0.510384539500937,3,1
4967,384.106984232,1.8545,3.4120285236836425,0.12159183261149235,9,0
4968,277.075036084,1.9203999999999999,2.684915795391438,0.5873460574601295,4,2
4969,338.112979064,3.5721200000000017,3.443429624909376,0.4696977249055147,3,1
4970,350.030563752,1.9393999999999998,3.060758284759249,0.19069769151108712,6,1
4971,244.109944372,2.595300000000001,2.748943840434615,0.617823609767921,3,1
4972,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4973,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4974,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
4975,280.109944372,3.663000000000002,2.7335067504056454,0.671362648388418,3,1
4976,481.221285712,3.0149000000000017,3.420233665766995,0.2874010977222038,7,0
4977,390.1467238039999,3.2478000000000016,5.085995575616701,0.43816391406629657,5,0
4978,466.2355388079999,3.2479000000000022,5.516452679763032,0.33872483725156355,6,2
4979,410.31848058399993,7.7285000000000075,4.477758654657723,0.18731095545097987,2,0
4980,371.15551466,3.7439000000000027,3.594808429719162,0.3758657973548604,5,0
4981,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
4982,210.089208928,1.2101,3.0262171424725555,0.3753533937394793,4,0
4983,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
4984,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4985,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4986,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
4987,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4988,440.18484062799996,3.3527000000000022,4.055603699232547,0.5280234465526817,6,1
4989,474.2042386799999,4.955600000000006,3.9142897298625323,0.30280577500600603,6,2
4990,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
4991,313.14453273191,1.9255999999999998,4.988971777227117,0.3897100066843733,4,0
4992,347.136887392,2.9129000000000014,2.6818172995250595,0.545464080786969,6,1
4993,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
4994,424.19518839990997,5.129320000000005,4.9142487614953305,0.31219425812361873,5,0
4995,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
4996,587.9783126240001,5.9920000000000035,3.0944307202145813,0.18540121529386422,5,1
4997,453.19400834399994,5.162800000000005,2.723119073192249,0.2613122488192453,4,1
4998,430.156242932,2.0652999999999992,3.1824543329258086,0.31863739789243734,7,2
4999,392.1623738679999,4.433500000000003,3.2346408830596873,0.1868215597894242,5,1
5000,286.15689456399997,3.839000000000003,2.5690730160365653,0.5892322353064117,3,0
5001,244.111087244,1.6056,3.9595327296829925,0.3510521980396674,4,0
5002,184.055800624,1.9674999999999998,3.560276549000889,0.48363232307319637,3,0
5003,303.163457164,3.308200000000002,2.7621810494944494,0.5186617110389704,3,0
5004,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
5005,198.05282342,-0.2959999999999999,3.147234431845984,0.45142351987113827,4,2
5006,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5007,183.053157768,-0.37210000000000015,3.594277512246588,0.2627064162454623,4,2
5008,450.04781406,3.765400000000003,3.631427417201455,0.1683948134600339,5,0
5009,434.11879480399995,4.861200000000005,3.0016474701806475,0.1260270574182354,6,0
5010,260.06847348400004,1.5745,2.6788697580041543,0.5980575064110548,4,2
5011,350.16304256399997,3.573680000000002,3.630016611383194,0.5733481679125149,4,1
5012,546.298139064,6.376600000000007,5.489175052970048,0.10682360105255924,5,2
5013,451.3450296799999,6.546300000000008,4.849998778866254,0.26109874251343296,3,0
5014,357.168856216,2.3774000000000006,2.701192951002122,0.3073621302200979,6,0
5015,240.063388104,0.4323999999999998,3.4553460391642083,0.49310560891797817,4,2
5016,318.11033829599995,2.31662,2.801362601757953,0.3422785724097854,6,1
5017,334.087494676,2.3167,2.9652166960507564,0.29967204349859305,5,0
5018,404.1835032359999,2.3589,4.417448121293201,0.4276333684981928,7,3
5019,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5020,312.036106504,3.777700000000003,3.722443310607299,0.24387101862327457,3,1
5021,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5022,326.096580052,3.1198000000000015,3.0525304413218777,0.5868179037829729,5,1
5023,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
5024,342.110338296,2.579200000000001,3.785938721825321,0.43372580475760975,6,1
5025,329.137556088,1.0507999999999995,4.87378380546885,0.4568030587422127,7,2
5026,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5027,602.121415688,1.3160000000000012,4.052055293529291,0.04915257156342001,7,5
5028,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5029,199.048072388,-0.14640000000000014,3.6260190472305993,0.27750502177174197,5,1
5030,349.1478071,4.350300000000003,3.143581832732293,0.622870774106654,3,1
5031,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5032,344.162373868,2.7722000000000007,4.233939489317894,0.3168766397778766,5,1
5033,572.2046326039999,5.338120000000004,3.276184983917351,0.11103333434924728,8,1
5034,304.07692999200003,3.3221000000000016,3.0878962520111166,0.25414888664848,5,0
5035,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5036,228.063388104,-0.9351000000000005,3.6248309083690042,0.38292307870076847,5,3
5037,381.00342647199994,3.275500000000002,2.8471018187252177,0.42591609664484553,4,1
5038,348.13615911999995,4.049220000000004,2.7682102045232497,0.4654189995010067,4,1
5039,385.16779359599997,5.762300000000004,2.7706936269621263,0.36514830435901124,4,0
5040,467.1514918999999,3.3188000000000013,3.9336502701636338,0.40535019593223814,7,2
5041,246.089208928,2.3084,2.7323482360390106,0.47499660699607404,4,1
5042,387.16012137199994,4.389000000000004,4.033468642138278,0.5045340774817675,3,1
5043,274.156894564,3.3526000000000025,3.4899862095926206,0.5510290237266594,3,0
5044,254.115423676,1.5726999999999998,3.477662248734389,0.23646672479689074,5,0
5045,418.14163842399995,4.018600000000003,2.736735903960179,0.14465798937692173,6,0
5046,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5047,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
5048,245.952770804,1.0640999999999998,3.1964313584004342,0.5820677168350429,3,1
5049,516.131280832,4.171000000000001,3.9158718836709223,0.16177805819117422,9,3
5050,318.078661308,1.5425,3.7027848956482963,0.25792291449914134,7,1
5051,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5052,353.126322708,2.852900000000001,2.994887344284896,0.30764959724354385,4,2
5053,258.110338296,-1.278,4.237528925690164,0.3183421587447928,6,4
5054,298.136908068,4.445800000000004,3.0938010494944486,0.4233248995676313,2,0
5055,426.20423867999995,4.429500000000004,3.209292714591408,0.12286238234895365,6,0
5056,294.125594436,3.966000000000003,2.4013478212472865,0.5979024313958065,3,0
5057,352.13107374,3.838000000000002,2.6141519341422708,0.38977782914824816,5,0
5058,427.07867749199994,5.535000000000004,3.032092568419377,0.2822259928801968,4,0
5059,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
5060,286.136908068,4.135600000000004,2.875923782375489,0.4287604919461838,2,0
5061,204.089877624,1.4582,3.4302396854080435,0.5385883795419578,4,0
5062,320.14124449999997,4.522200000000004,2.604745088720213,0.40782171070041634,3,0
5063,168.078644244,0.6393,3.1809901966435694,0.48381190006338626,3,1
5064,443.213029536,4.111100000000004,5.413150677767888,0.3909293480329961,5,1
5065,414.21547205999997,2.8992000000000013,3.109811291691738,0.452782350929933,5,2
5066,305.126322708,1.4155,3.676872248972936,0.3046514132447519,5,2
5067,423.20457302799997,3.2277000000000022,3.1380215926900537,0.1897641581572652,5,0
5068,236.066028872,2.1834,3.368031026943078,0.4030572667630023,3,0
5069,311.10263338008997,1.8466,3.875078234512296,0.16193945957045247,5,2
5070,232.089957876,2.9433000000000016,2.657186648730189,0.5774440175237695,2,0
5071,493.31920885599993,5.795200000000006,6.057709737847204,0.32504205292758753,4,1
5072,261.06372245200004,2.2079999999999997,2.8917258666014405,0.2781448194735115,5,1
5073,494.1940679199999,4.548000000000004,3.1000837970614192,0.23650532619668432,7,2
5074,478.156242932,4.634900000000004,2.994121173394678,0.29442401134101936,7,0
5075,356.13722174,1.0371999999999995,3.8070037142291726,0.31202570941012026,7,2
5076,370.21440943999994,4.932000000000005,3.5192209246492716,0.3217577347210974,4,1
5077,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5078,299.076927904,3.0973000000000015,3.035490598454148,0.45994676137324053,4,0
5079,196.073558864,0.82,3.2195036626152156,0.28249331620860507,4,0
5080,302.090271548,2.1939,2.7464811146834975,0.2730351473781737,5,1
5081,494.3396099519999,7.199000000000008,5.238017067588082,0.23072919168631473,4,1
5082,215.094628656,2.1992000000000003,2.9092351886350443,0.5584548133625907,3,0
5083,334.07203463999997,2.8531000000000004,3.177008755604108,0.25042144093875834,6,2
5084,224.104858992,1.6002,3.0858210028208592,0.374164513531409,4,0
5085,288.13615912,3.334600000000002,2.8514986811609155,0.4525197425233417,4,1
5086,436.14344999199994,4.956640000000003,3.2540306235148186,0.3042789488973802,6,1
5087,176.083729624,1.6703,3.6276945011400477,0.36253220648958906,2,0
5088,474.22670544,3.814600000000002,3.1125689858662513,0.3532099442222229,8,1
5089,484.2824889999999,4.411100000000004,6.01822316070875,0.30065294673086407,6,2
5090,168.078644244,1.2509,3.2498770452788053,0.35228380190902475,3,0
5091,304.13107374000003,2.830000000000001,2.6851356127278247,0.545701837266788,5,0
5092,283.084457896,2.0721999999999996,3.085774389662938,0.5175174757402706,5,1
5093,510.2042386799999,6.399800000000007,3.0788371890291684,0.1663931545681282,6,2
5094,228.074621484,-0.2575000000000001,3.5978748489747048,0.1438437087684166,6,3
5095,384.26644501199996,5.149000000000005,5.776906819378226,0.37407216757985867,3,0
5096,338.07659355600003,3.443900000000002,2.940945784759249,0.35772561702883554,3,1
5097,180.115029752,2.303,3.100662127631203,0.48028298894019683,2,0
5098,225.10010796,1.3506000000000002,3.048864958864815,0.546731343536986,4,1
5099,258.089208928,2.5329000000000006,2.827956055280687,0.6012643202677701,4,0
5100,267.11067264400003,0.32629999999999937,3.0479307896783636,0.22487866775752505,5,1
5101,297.10010796,2.7250000000000005,3.2951333571867583,0.49578569759525914,5,2
5102,232.14632988,3.3934000000000024,3.7614198199839954,0.4134153286986761,2,0
5103,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5104,262.120509056,2.3225,3.541709558909133,0.2213298683899939,4,0
5105,218.105527688,1.5436999999999999,3.261273650173508,0.5373192382904903,4,0
5106,252.13615912,1.2904,4.517128298599863,0.5712740085219791,4,1
5107,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5108,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5109,166.06299418,0.8459,3.61279367058898,0.2630757826071714,3,0
5110,498.19369105999994,1.342900000000001,3.4102870182549143,0.25263758907891254,7,1
5111,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5112,400.1310737399999,4.780200000000004,2.8255880271774867,0.24670141183207367,5,0
5113,248.104858992,1.9103999999999999,3.4066276708898737,0.39206334833770795,4,0
5114,366.21949481999997,5.8757000000000055,2.990731575143636,0.27911689246496574,3,0
5115,290.06127992800003,2.8112000000000013,3.784536308211951,0.36283120575693406,5,1
5116,360.2169348600899,3.2505000000000015,3.20437185132715,0.2043008636451304,4,1
5117,220.14632988,3.3934000000000024,3.091052870952727,0.2850709135945915,2,0
5118,206.130679816,3.003300000000001,3.2315094501648627,0.3801148968283454,2,0
5119,276.115029752,3.9415000000000022,2.249175928124476,0.5912578780794137,2,0
5120,355.251129296,4.660000000000004,4.490877160833743,0.36092537281502296,3,0
5121,390.087016008,3.3282000000000025,3.1084219618380216,0.2930267799476185,6,0
5122,490.119857424,4.258700000000003,3.3944469731779083,0.14243034677207456,9,4
5123,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5124,365.02627009199995,3.0622200000000017,3.090287548168189,0.3508600388146578,4,2
5125,530.2416868079999,3.516700000000002,4.2877125052566685,0.1231847274466369,7,1
5126,182.0579088,0.7316,2.8820523374214133,0.5022418751303482,3,1
5127,356.19875937599994,4.452600000000003,4.574737179945067,0.286615586382078,4,1
5128,180.115029752,2.303,3.218442547211623,0.48028298894019683,2,0
5129,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5130,578.2772167879999,4.654100000000003,3.8952449385183847,0.18864088137682364,8,3
5131,582.407295588,10.468699999999993,4.843412780735625,0.0698923965341131,3,0
5132,371.20965840800005,4.184900000000003,3.3376042926326406,0.31291923033009783,5,0
5133,168.078644244,0.6393000000000002,3.3905629013582086,0.48381190006338637,3,1
5134,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5135,342.183109312,4.215100000000003,3.3820774129849083,0.2581084819294806,4,0
5136,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5137,347.152143532,4.2097200000000035,2.770215158589055,0.407696645471606,4,0
5138,396.036106504,5.456300000000005,3.278769329351073,0.3378473114290494,3,0
5139,371.13688739199995,1.4642,3.44511219284054,0.2075015490496109,6,1
5140,272.104858992,2.769920000000001,2.811159385135028,0.34560263666119956,4,0
5141,456.2511888719999,4.161100000000004,4.631299259347737,0.37568360379210364,6,1
5142,343.17835828,4.547000000000004,2.9902365508619564,0.2851817771226519,4,0
5143,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5144,152.083729624,1.6668999999999998,3.115049786846681,0.45326629928007184,2,0
5145,450.2406241879999,5.246200000000006,3.8368085475588805,0.17946727776673474,5,1
5146,154.06299418,1.1624999999999999,3.403361325308218,0.3753147194040855,3,1
5147,426.2406241879999,5.024100000000005,5.201139190558936,0.18778648443110205,5,0
5148,182.0579088,0.7316,3.2690481416172172,0.38626216685727893,3,1
5149,289.131408088,1.941,2.7903810209626734,0.41263521598351105,5,2
5150,482.1940679199999,1.4893999999999998,5.881352832394079,0.35304672713298396,8,4
5151,492.17841785599995,3.7989000000000024,3.45167894961343,0.18278496513155795,7,1
